Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
11.4487,1,5,-0.1823163,1.579533,0.04155585,40.9768,304.0445,349.4106,-0.6432016,1.268193,0.2103307,341.6573,292.4869,332.0991,NoObject,-0.1365689,1.309826,0.2164218,33.115,299.4084,57.54376,NoObject,
11.4738,1,5,-0.1814687,1.580089,0.04259898,40.80283,304.3496,349.4199,-0.6286051,1.283622,0.2062898,333.677,294.2154,330.1215,NoObject,-0.1366882,1.310434,0.217158,32.51112,299.4292,57.54637,NoObject,
11.49928,1,5,-0.1803053,1.580823,0.04378077,40.60579,304.8153,349.511,-0.6104485,1.294893,0.2032828,327.6144,297.7281,329.2586,NoObject,-0.1366879,1.311367,0.2180708,31.94226,299.5329,57.58331,NoObject,
11.52331,1,5,-0.1788278,1.581581,0.0448877,40.39652,305.412,349.6759,-0.5914367,1.302636,0.2015934,322.8374,302.8326,327.9341,NoObject,-0.1363907,1.312809,0.219461,31.54124,299.6643,57.48291,NoObject,
11.54917,1,5,-0.1769654,1.582488,0.04616583,40.16724,306.1823,349.8939,-0.5714652,1.306212,0.2007055,319.9792,304.9738,326.6842,NoObject,-0.1357647,1.314882,0.2213473,30.93321,299.8376,57.55518,NoObject,
11.57406,1,5,-0.1747146,1.58352,0.04767402,39.88296,307.1183,350.1492,-0.5522065,1.308573,0.2011548,319.5718,307.7537,327.4594,NoObject,-0.1348359,1.318024,0.2240492,30.18616,300.1846,57.43621,NoObject,
11.60023,1,5,-0.1723924,1.584582,0.04896041,39.58241,308.0832,350.39,-0.533979,1.309535,0.2021949,320.0854,311.0666,328.3091,NoObject,-0.1333605,1.322229,0.2276326,29.18471,300.9001,57.40575,NoObject,
11.62345,1,5,-0.1700109,1.585681,0.05001469,39.27113,308.9328,350.5925,-0.5180691,1.309699,0.2032978,321.8152,316.9421,327.9492,NoObject,-0.1308194,1.327534,0.2324539,27.57984,301.5061,57.13819,NoObject,
11.64875,1,5,-0.1678985,1.586906,0.05091541,38.94326,309.6808,350.7406,-0.5065081,1.309649,0.2022275,322.0125,319.7441,326.5743,NoObject,-0.1272788,1.333445,0.2382497,25.92749,302.5344,56.64809,NoObject,
11.67342,1,5,-0.1657799,1.588072,0.05169263,38.60097,310.2889,350.8697,-0.4998826,1.309613,0.1995664,320.346,320.4088,324.2106,NoObject,-0.1225193,1.340108,0.2450417,23.69254,303.7057,56.00027,NoObject,
11.69867,1,5,-0.1636067,1.589228,0.05261331,38.24002,310.9156,351.0234,-0.4976538,1.309713,0.1965677,318.2102,320.9148,321.5319,NoObject,-0.1171267,1.347819,0.2528117,20.12152,305.1975,55.77807,NoObject,
11.72411,1,5,-0.1613203,1.590265,0.05368835,37.91812,311.6503,351.1924,-0.4994713,1.310999,0.1929066,316.6145,320.2532,320.5974,NoObject,-0.1104662,1.356514,0.2622637,16.13723,307.287,54.76902,NoObject,
11.74992,1,5,-0.1589246,1.591266,0.05497861,37.62563,312.517,351.3836,-0.5060371,1.314683,0.1883534,314.9331,315.6474,324.588,NoObject,-0.1017182,1.365838,0.273128,10.78709,310.1433,53.60048,NoObject,
11.77367,1,5,-0.1563735,1.592072,0.05638716,37.36827,313.4993,351.5812,-0.5160553,1.319034,0.1831598,314.1397,307.8243,330.6845,NoObject,-0.09054264,1.374571,0.2846478,5.583618,313.5604,52.46121,NoObject,
11.79876,1,5,-0.1536556,1.592851,0.05811144,37.15266,314.6246,351.7602,-0.5284876,1.321632,0.1784504,315.551,302.2832,335.9713,NoObject,-0.07667534,1.381679,0.2959155,0.813619,317.3073,51.2688,NoObject,
11.82379,1,5,-0.1507517,1.593524,0.06002092,37.02422,315.7927,351.926,-0.5421117,1.322786,0.1746171,317.5133,297.6289,339.8302,NoObject,-0.06057538,1.386156,0.3066342,357.4607,320.9182,50.34813,NoObject,
11.84861,1,5,-0.1479428,1.594208,0.06205612,36.94141,316.9162,352.0136,-0.5559795,1.322589,0.172492,320.9625,297.5311,341.0901,NoObject,-0.04292171,1.388851,0.3168838,354.5779,324.7023,49.99442,NoObject,
11.87399,1,5,-0.1448791,1.59492,0.0642633,36.84562,318.0459,352.0668,-0.5687147,1.322799,0.169708,323.3632,294.8769,343.6558,NoObject,-0.0236908,1.389603,0.3270819,352.4343,328.5584,49.64938,NoObject,
11.89911,1,5,-0.1415148,1.595611,0.06683149,36.73266,319.2391,352.1317,-0.5822139,1.324549,0.1665136,325.8366,290.1266,347.3921,NoObject,-0.003210344,1.389398,0.3372665,351.3763,333.1663,48.54099,NoObject,
11.92342,1,5,-0.1379499,1.596209,0.06952962,36.60757,320.5324,352.2415,-0.5963922,1.327267,0.16387,329.2209,286.0148,349.8948,NoObject,0.01821638,1.387883,0.3465374,350.48,337.4448,47.60862,NoObject,
11.94907,1,5,-0.1342237,1.596824,0.07271095,36.46283,321.9294,352.3931,-0.6098534,1.331075,0.1619127,331.4744,282.0231,350.8822,NoObject,0.03928805,1.384068,0.3549186,349.6443,341.5534,48.87965,NoObject,
11.97378,1,5,-0.1303316,1.597263,0.07583027,36.31369,323.3383,352.4923,-0.6196804,1.336343,0.1612266,331.7914,280.0845,351.1042,NoObject,0.05997349,1.379464,0.3625427,349.1173,345.6807,50.65557,NoObject,
11.99944,1,5,-0.1259593,1.597499,0.07908887,36.26736,324.8164,352.5705,-0.6279255,1.341889,0.1608192,330.6263,278.2138,351.3265,NoObject,0.08029643,1.374898,0.3687233,349.4099,349.5345,51.07094,NoObject,
12.0235,1,5,-0.1212089,1.597706,0.08246066,36.29758,326.4314,352.6204,-0.637085,1.34741,0.1608665,329.7306,275.0085,351.2102,NoObject,0.09928989,1.370645,0.3732842,350.1158,352.6851,50.3783,NoObject,
12.04873,1,5,-0.1162964,1.597868,0.08585291,36.33604,328.1022,352.6891,-0.6477856,1.352788,0.1612271,329.65,270.7002,350.4831,NoObject,0.1163848,1.367028,0.3762382,350.8303,354.9082,48.53614,NoObject,
12.07392,1,5,-0.1112734,1.597889,0.0890853,36.40668,329.9197,352.804,-0.6576189,1.358511,0.1622498,329.5269,266.6786,349.4013,NoObject,0.1322425,1.363254,0.3798394,350.9823,357.8427,47.72498,NoObject,
12.09958,1,5,-0.1061157,1.597975,0.0922607,36.43339,331.7053,352.9109,-0.6662664,1.363897,0.1630681,329.4951,263.2848,348.5754,NoObject,0.1470373,1.358163,0.3833634,350.6812,1.057391,49.30252,NoObject,
12.12373,1,5,-0.1011604,1.597992,0.09509733,36.465,333.3665,352.9507,-0.6742089,1.368395,0.1638572,329.9033,260.7663,349.5537,NoObject,0.1608486,1.353278,0.3861269,349.4388,3.194456,50.98635,NoObject,
12.14886,1,5,-0.09629069,1.598277,0.09779275,36.48996,334.8437,352.9381,-0.6817217,1.371895,0.1656366,331.0347,260.0811,350.9187,NoObject,0.1731292,1.348837,0.3890896,348.6603,5.137812,51.6416,NoObject,
12.17398,1,5,-0.09217288,1.598684,0.1002103,36.42879,336.1199,352.957,-0.6893262,1.374082,0.1692846,332.4328,260.2194,351.106,NoObject,0.1839821,1.344158,0.3924054,348.5853,6.728595,52.09644,NoObject,
12.1993,1,5,-0.0883697,1.599072,0.102303,36.32838,337.1788,352.9816,-0.6965947,1.374912,0.1737881,334.1911,260.3212,349.899,NoObject,0.1937428,1.339803,0.3961146,348.3206,8.542315,52.60172,NoObject,
12.22361,1,5,-0.08503625,1.599441,0.1042258,36.26488,338.0164,352.9639,-0.7040276,1.374021,0.1785561,336.2062,259.6724,349.1942,NoObject,0.2027695,1.335324,0.4004681,347.9803,10.43578,53.19416,NoObject,
12.24862,1,5,-0.08224348,1.599763,0.105942,36.2631,338.6741,352.9121,-0.7108608,1.372667,0.1841459,338.7251,259.8932,348.3296,NoObject,0.211188,1.330383,0.40537,347.7688,12.28338,54.38218,NoObject,
12.27408,1,5,-0.08001303,1.599951,0.1076181,36.29859,339.2205,352.842,-0.7172199,1.370725,0.1902585,342.0639,260.835,348.1029,NoObject,0.2189333,1.325588,0.4111367,346.4594,14.3248,56.37175,NoObject,
12.29903,1,5,-0.07799784,1.600006,0.1091864,36.3839,339.6163,352.7675,-0.7228348,1.367775,0.1975728,346.2647,262.9645,348.327,NoObject,0.2267207,1.321087,0.4168081,344.6845,16.51336,58.44818,NoObject,
12.32345,1,5,-0.07684746,1.599867,0.110771,36.51787,339.7916,352.674,-0.7265527,1.364485,0.2053714,349.3477,265.7167,348.5144,NoObject,0.2338616,1.316973,0.4216718,343.1347,18.37394,59.98695,NoObject,
12.34939,1,5,-0.07622848,1.599556,0.1123344,36.71328,339.6888,352.5219,-0.7273263,1.361904,0.214057,349.7021,268.4738,348.528,NoObject,0.2402373,1.31254,0.4257663,342.0366,18.94126,61.3898,NoObject,
12.37411,1,5,-0.07640481,1.599074,0.1137517,36.97993,339.2439,352.3328,-0.7268659,1.360235,0.2236246,349.3716,269.8234,347.8142,NoObject,0.2445623,1.311038,0.4278659,341.6087,17.92796,58.36115,NoObject,
12.39987,1,5,-0.0771788,1.598371,0.1150438,37.28796,338.6143,352.1455,-0.7263865,1.358236,0.2347818,350.4794,271.5617,346.5446,NoObject,0.248957,1.309672,0.4301248,344.6663,18.81256,55.13832,NoObject,
12.42362,1,5,-0.0785778,1.597501,0.1161954,37.6793,337.6808,351.9155,-0.7270408,1.355452,0.2449235,352.0469,272.899,344.8418,NoObject,0.2511279,1.309355,0.4320795,349.7904,19.84246,53.79742,NoObject,
12.449,1,5,-0.08056302,1.596262,0.117232,38.198,336.5129,351.6429,-0.7284541,1.35176,0.251895,353.3957,274.4725,344.2908,NoObject,0.252682,1.308735,0.4335617,350.9134,19.52447,54.37981,NoObject,
12.4743,1,5,-0.08277202,1.594936,0.1183301,38.77522,335.1714,351.3185,-0.7302616,1.347597,0.2564667,355.0114,274.978,345.1838,NoObject,0.253119,1.309348,0.433449,348.3659,18.4023,55.99282,NoObject,
12.49912,1,5,-0.08529673,1.593546,0.1193443,39.35114,333.7959,350.9049,-0.7321164,1.344532,0.2602852,356.6981,274.5526,346.2195,NoObject,0.2537472,1.309866,0.4339081,347.0166,17.5602,57.2227,NoObject,
12.52425,1,5,-0.08754349,1.592381,0.1205125,39.83493,332.5544,350.5303,-0.7331573,1.342727,0.2656208,358.774,274.6129,347.1875,NoObject,0.2558602,1.309325,0.4347501,347.8975,16.85669,57.5636,NoObject,
12.54882,1,5,-0.09004655,1.59139,0.1216614,40.27198,331.4027,350.2003,-0.7332395,1.341258,0.2718059,359.8491,275.6336,347.1827,NoObject,0.2586194,1.308559,0.4361932,348.1786,15.43145,58.01231,NoObject,
12.57407,1,5,-0.09245148,1.59045,0.1230003,40.64499,330.3916,349.8885,-0.7329738,1.339195,0.2781767,0.3380238,276.1063,345.1844,NoObject,0.2621621,1.308262,0.4376329,348.279,17.02867,59.8202,NoObject,
12.59929,1,5,-0.09479514,1.589471,0.1245125,40.97499,329.5245,349.6584,-0.7317397,1.337883,0.2840376,359.9811,277.2011,343.2133,NoObject,0.2667551,1.307425,0.4393206,347.5471,19.66799,61.51883,NoObject,
12.62357,1,5,-0.09701633,1.588502,0.1259816,41.28593,328.7398,349.4583,-0.7298917,1.337456,0.2897357,359.5101,278.4753,342.6112,NoObject,0.2702293,1.306631,0.4401155,346.9911,21.73625,63.12142,NoObject,
12.6491,1,5,-0.09916086,1.587273,0.1276623,41.68609,328.002,349.2852,-0.7276298,1.33705,0.2957706,359.5714,279.416,342.8994,NoObject,0.2724253,1.30554,0.4403819,348.0444,21.53319,63.95745,NoObject,
12.67408,1,5,-0.1013745,1.586065,0.1294781,42.12907,327.3488,349.1478,-0.7248948,1.33634,0.3019033,0.4489837,281.2132,344.0833,NoObject,0.2746363,1.303809,0.4395831,349.7484,19.95033,64.43992,NoObject,
12.6991,1,5,-0.1033094,1.584767,0.1312242,42.58055,326.7728,349.0202,-0.722382,1.335923,0.3067276,1.889933,282.8946,345.7098,NoObject,0.276685,1.302492,0.4392247,350.3582,19.08049,65.1195,NoObject,
12.72362,1,5,-0.1051555,1.583566,0.133138,43.03392,326.3039,348.8553,-0.7205827,1.335479,0.3112919,3.531409,284.0275,347.0997,NoObject,0.2795072,1.300971,0.439438,350.443,18.09047,66.46548,NoObject,
12.74931,1,5,-0.1067,1.582435,0.1349496,43.48463,325.9268,348.7228,-0.7189935,1.334678,0.3157107,4.597929,284.0277,347.5361,NoObject,0.2812945,1.299226,0.4402744,350.8294,15.69273,66.77272,NoObject,
12.77405,1,5,-0.1079945,1.58151,0.1367107,43.86758,325.6512,348.599,-0.7167317,1.333592,0.3197496,4.433168,283.8374,346.1931,NoObject,0.2822347,1.298388,0.4412771,351.6124,14.0638,66.70895,NoObject,
12.7996,1,5,-0.1090953,1.580854,0.1386379,44.16168,325.4799,348.5074,-0.7139671,1.333543,0.3240899,3.144492,284.8984,343.3843,NoObject,0.2833032,1.297742,0.4426062,350.6451,14.22913,65.63794,NoObject,
12.82385,1,5,-0.1101162,1.580274,0.1404918,44.39412,325.441,348.4738,-0.7111095,1.332837,0.3288085,2.212263,286.5207,341.1746,NoObject,0.2848656,1.296642,0.4441882,349.0422,15.19306,64.67986,NoObject,
12.84874,1,5,-0.1109861,1.579731,0.1423481,44.59507,325.4387,348.4575,-0.7082867,1.332294,0.3335936,1.345624,288.2656,338.2997,NoObject,0.2850712,1.294696,0.4460229,349.1565,15.68353,62.85508,NoObject,
12.87404,1,5,-0.111942,1.579162,0.144164,44.76928,325.4575,348.435,-0.7057218,1.331263,0.3388715,0.8021303,290.5464,335.1731,NoObject,0.2854594,1.291124,0.4476543,355.474,16.0379,63.57031,NoObject,
12.8993,1,5,-0.1127679,1.578558,0.1458528,44.97662,325.4227,348.3809,-0.7033209,1.329255,0.3449429,2.643233,294.6561,334.4293,NoObject,0.2876067,1.287469,0.4490627,357.4967,17.35588,63.25589,NoObject,
12.92408,1,5,-0.1137649,1.577866,0.1476346,45.21445,325.3512,348.2981,-0.7000505,1.325906,0.3504826,6.452499,300.2181,334.4672,NoObject,0.2908672,1.285174,0.4498627,0.4758648,18.44188,62.57162,NoObject,
12.94886,1,5,-0.114593,1.577192,0.1492988,45.40844,325.2459,348.1736,-0.6951121,1.321506,0.3542674,11.13141,305.1953,333.7771,NoObject,0.2947921,1.282126,0.4513043,0.9607351,21.03827,65.22024,NoObject,
12.97418,1,5,-0.1154183,1.57651,0.1511495,45.6027,325.1458,348.0764,-0.6929685,1.316634,0.3574502,14.69504,307.6238,330.7788,NoObject,0.2974783,1.280466,0.452419,359.0937,22.58569,69.38598,NoObject,
12.99935,1,5,-0.1162292,1.575862,0.1528479,45.79992,325.0623,347.9767,-0.6910943,1.31264,0.3603646,16.31912,307.8197,326.1686,NoObject,0.2984633,1.279968,0.4529368,357.9485,22.05958,71.37259,NoObject,
13.0236,1,5,-0.1169051,1.57517,0.154364,45.96631,324.972,347.8675,-0.6888099,1.310042,0.3632579,15.8835,307.8181,322.0621,NoObject,0.2989203,1.280011,0.4530297,358.312,22.73627,71.05893,NoObject,
13.04893,1,5,-0.1175646,1.574538,0.1560009,46.12409,324.9403,347.7884,-0.6861268,1.308433,0.3653997,14.5535,308.3823,318.4,NoObject,0.3009552,1.280214,0.4534661,359.6224,23.43615,69.4847,NoObject,
13.07448,1,5,-0.1180127,1.574015,0.1575892,46.25193,324.9798,347.7583,-0.6835014,1.30709,0.3666438,14.46443,309.6606,316.2686,NoObject,0.302947,1.280707,0.4536304,0.1669813,23.69627,68.11673,NoObject,
13.09933,1,5,-0.1183513,1.573516,0.1589236,46.36311,325.0707,347.7438,-0.6817998,1.305628,0.3671215,15.59933,310.7991,315.9351,NoObject,0.3105488,1.277323,0.4581353,0.6436692,23.25799,67.86668,NoObject,
13.12364,1,5,-0.1185598,1.573157,0.160194,46.46524,325.2362,347.754,-0.6817994,1.305628,0.3671218,16.32325,310.744,315.0276,NoObject,0.3149499,1.275733,0.4606547,1.212488,22.72044,67.69578,NoObject,
13.14904,1,5,-0.1187008,1.57295,0.1614511,46.5214,325.4337,347.7789,-0.6817994,1.305628,0.3671218,16.75838,310.4841,313.6342,NoObject,0.3167944,1.275438,0.4609899,1.559185,21.97013,67.34116,NoObject,
13.17393,1,5,-0.1186755,1.572935,0.1625151,46.53859,325.7347,347.8925,-0.6817994,1.305628,0.3671218,16.0569,310.9098,311.4207,NoObject,0.3196104,1.275214,0.4614194,1.747502,21.51548,67.02641,NoObject,
13.1995,1,5,-0.1187033,1.572987,0.163303,46.51397,326.0595,348.0146,-0.6817994,1.305628,0.3671218,14.79509,310.6704,308.1017,NoObject,0.3227242,1.274818,0.4620822,2.616396,21.16561,66.28901,NoObject,
13.22355,1,5,-0.1186158,1.57313,0.1639137,46.46421,326.3443,348.1271,-0.6817994,1.305628,0.3671218,13.72936,309.9605,306.1522,NoObject,0.3256573,1.274042,0.4631938,3.932299,20.43799,64.61529,NoObject,
13.2523,1,5,-0.1183715,1.573358,0.1644803,46.36436,326.6433,348.2615,-0.6817994,1.305628,0.3671218,12.60958,311.3479,306.8793,NoObject,0.3283063,1.273255,0.464553,7.43513,19.50001,62.68973,NoObject,
13.27598,1,5,-0.1181022,1.573672,0.1649428,46.23578,326.9836,348.4172,-0.6817994,1.305628,0.3671218,11.25098,312.8561,307.9184,NoObject,0.3296321,1.27248,0.4661056,10.83252,18.04505,59.71698,NoObject,
13.29996,1,5,-0.1176009,1.574214,0.1652596,46.03725,327.3572,348.5852,-0.6817994,1.305628,0.3671218,10.70895,313.1281,308.0209,NoObject,0.3306436,1.271891,0.4669813,14.18108,17.41861,56.99652,NoObject,
13.32473,1,5,-0.1169706,1.574753,0.1656145,45.82269,327.7981,348.7981,-0.6817994,1.305628,0.3671218,11.66886,313.115,307.183,NoObject,0.3321018,1.271457,0.46784,17.27213,17.00679,54.2577,NoObject,
13.34921,1,5,-0.1159674,1.575551,0.1659213,45.57578,328.3851,349.0485,-0.6817994,1.305628,0.3671218,12.88334,313.5109,307.0626,NoObject,0.3341877,1.272078,0.4692496,14.4452,18.11891,55.53603,NoObject,
13.37433,1,5,-0.1146714,1.57643,0.1662822,45.28076,329.1345,349.3896,-0.6817994,1.305628,0.3671218,12.61274,313.5151,306.3366,NoObject,0.3348435,1.271776,0.4694774,14.21715,18.22471,56.63039,NoObject,
13.39939,1,5,-0.1130393,1.577622,0.166602,44.90808,330.0576,349.7971,-0.6817994,1.305628,0.3671218,12.23228,314.8804,305.6519,NoObject,0.3357917,1.271647,0.4698198,13.57473,18.71184,57.59813,NoObject,
13.42366,1,5,-0.1110201,1.57902,0.1668071,44.44893,331.1871,350.3226,-0.6817994,1.305628,0.3671218,12.85175,316.9697,305.4007,NoObject,0.3363738,1.271717,0.4700426,14.58177,18.49241,56.54367,NoObject,
13.44883,1,5,-0.1088389,1.580587,0.1670855,43.89969,332.418,350.8953,-0.6817994,1.305628,0.3671218,13.37463,317.5547,303.7528,NoObject,0.3359745,1.271746,0.4698109,14.35269,18.41455,56.75333,NoObject,
13.47385,1,5,-0.1064948,1.582395,0.1670488,43.33196,333.7549,351.5264,-0.6817994,1.305628,0.3671218,14.58369,318.1609,301.605,NoObject,0.3360108,1.271698,0.4698139,14.32609,18.33464,56.77715,NoObject,
13.49943,1,5,-0.1037872,1.584428,0.1669096,42.71691,335.0577,352.0989,-0.6817994,1.305628,0.3671218,11.49212,319.0771,305.8076,NoObject,0.3358845,1.271678,0.4698113,14.32002,18.35093,56.78741,NoObject,
13.52338,1,5,-0.1011456,1.586555,0.1665177,42.05046,336.3245,352.6118,-0.6817994,1.305628,0.3671218,11.22203,318.1244,302.6039,NoObject,0.3360034,1.271537,0.4699533,14.31937,18.35176,56.78953,NoObject,
13.54921,1,5,-0.09853847,1.588635,0.1659566,41.38292,337.4578,353.0123,-0.6817994,1.305628,0.3671218,12.44394,318.4493,301.8074,NoObject,0.3359056,1.271471,0.4699594,14.31895,18.35241,56.79008,NoObject,
13.57377,1,5,-0.09577447,1.590878,0.1653053,40.70661,338.4453,353.2708,-0.6817994,1.305628,0.3671218,12.34399,318.8328,302.3893,NoObject,0.3356258,1.271409,0.4698834,14.31676,18.35455,56.79256,NoObject,
13.59935,1,5,-0.09291957,1.593072,0.1645782,40.0502,339.3546,353.4686,-0.6817994,1.305628,0.3671218,12.89181,319.1714,302.7576,NoObject,0.335493,1.271316,0.469892,14.31697,18.35451,56.79205,NoObject,
13.62369,1,5,-0.08977566,1.595203,0.1636348,39.36177,340.1864,353.5814,-0.6817994,1.305628,0.3671218,13.78788,319.8105,303.5228,NoObject,0.3350072,1.271306,0.4696739,14.31734,18.35413,56.79385,NoObject,
13.64845,1,5,-0.08669069,1.597182,0.1624701,38.72393,340.8979,353.6109,-0.6817994,1.305628,0.3671218,15.20696,320.7209,304.7953,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
13.6739,1,5,-0.08336287,1.599191,0.1613232,38.1399,341.5454,353.5353,-0.6817994,1.305628,0.3671218,16.23551,321.1208,305.7223,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
13.6991,1,5,-0.07983823,1.601174,0.1600196,37.52422,342.2237,353.3987,-0.6817994,1.305628,0.3671218,16.50747,321.2953,305.9862,NoObject,0.3338369,1.271925,0.4686862,14.3145,18.35397,56.79802,NoObject,
13.72381,1,5,-0.07605555,1.603283,0.1585778,36.89318,342.9464,353.1908,-0.6817994,1.305628,0.3671218,17.14661,321.1825,306.564,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
13.74905,1,5,-0.07201576,1.605362,0.1568203,36.27724,343.7432,352.9457,-0.6817994,1.305628,0.3671218,16.39846,320.9757,305.8842,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
13.77374,1,5,-0.06790424,1.607586,0.1550246,35.6557,344.5746,352.7404,-0.6817994,1.305628,0.3671218,16.44903,320.985,305.9339,NoObject,0.333837,1.271925,0.4686863,14.31453,18.35441,56.79787,NoObject,
13.7995,1,5,-0.06359643,1.609726,0.1530463,34.99608,345.4916,352.5526,-0.6817994,1.305628,0.3671218,16.44999,321.0067,305.937,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
13.82356,1,5,-0.05894283,1.612044,0.1511049,34.30339,346.5057,352.472,-0.6817994,1.305628,0.3671218,16.44686,321.0056,305.9353,NoObject,0.3338369,1.271925,0.4686863,14.31454,18.35431,56.79788,NoObject,
13.84821,1,5,-0.05420391,1.614146,0.1490047,33.60362,347.6191,352.5197,-0.6817994,1.305628,0.3671218,16.45248,321.0248,305.941,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
13.87393,1,5,-0.04941654,1.616446,0.1469811,32.89328,348.8873,352.5852,-0.6817994,1.305628,0.3671218,16.45047,321.0258,305.9421,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
13.89871,1,5,-0.04467339,1.618605,0.144859,32.21748,350.1753,352.6213,-0.6817994,1.305628,0.3671218,16.5061,321.1904,305.9944,NoObject,0.3338369,1.271925,0.4686863,14.31454,18.35431,56.79788,NoObject,
13.92365,1,5,-0.04006457,1.6208,0.142832,31.61914,351.3365,352.6336,-0.6817994,1.305628,0.3671218,16.50548,321.1919,305.9961,NoObject,0.3338369,1.271925,0.4686863,14.31449,18.35426,56.79793,NoObject,
13.94901,1,5,-0.03539266,1.622965,0.1409111,30.95962,352.5306,352.735,-0.6817994,1.305628,0.3671218,16.66134,321.7819,306.2243,NoObject,0.3338369,1.271925,0.4686863,14.3142,18.35419,56.79771,NoObject,
13.97371,1,5,-0.03072429,1.625223,0.138979,30.23053,353.7727,352.8208,-0.6817994,1.305628,0.3671218,16.66092,321.7825,306.2275,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35457,56.79811,NoObject,
13.9995,1,5,-0.02651896,1.62743,0.1371023,29.49438,354.9776,352.8764,-0.6817994,1.305628,0.3671218,16.76918,322.3266,306.4757,NoObject,0.333837,1.271925,0.4686863,14.31468,18.35433,56.79797,NoObject,
14.02357,1,5,-0.02282006,1.629446,0.1351129,28.79107,356.0307,352.9151,-0.6817994,1.305628,0.3671218,16.77003,322.3276,306.4803,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
14.04836,1,5,-0.01998299,1.631239,0.1331265,28.15414,356.873,352.9883,-0.6817994,1.305628,0.3671218,16.8637,322.8489,306.7325,NoObject,0.3338369,1.271925,0.4686863,14.3146,18.35426,56.79794,NoObject,
14.07374,1,5,-0.01789602,1.633023,0.1312147,27.59752,357.4083,353.0965,-0.6817994,1.305628,0.3671218,16.86702,322.8503,306.7386,NoObject,0.333837,1.271925,0.4686863,14.3146,18.35436,56.79788,NoObject,
