Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
16.13676,1,4,0.05045366,1.613067,0.1010299,32.37672,41.19276,346.5862,0.08721986,1.461844,0.3559473,332.524,68.88494,293.2281,Target,0.1414623,1.183475,0.3432746,13.22508,1.223195,10.1998,NoObject,
16.16079,1,4,0.05756088,1.611831,0.09851936,32.46901,41.73387,345.9173,0.1100182,1.465821,0.3520629,332.2681,69.14484,293.3832,Target,0.1459014,1.182719,0.3369952,13.48562,1.883498,10.46299,NoObject,
16.18562,1,4,0.06426441,1.610417,0.09628981,32.59647,42.22166,345.3024,0.1306335,1.471535,0.3481638,330.8981,69.78324,293.6501,Target,0.1497865,1.182092,0.3308487,13.75376,2.574635,10.7814,NoObject,
16.21209,1,4,0.070545,1.608754,0.09420959,32.78067,42.875,344.7513,0.1524156,1.478117,0.3441697,329.7269,70.16956,294.046,Target,0.1533903,1.181491,0.3245815,13.91429,3.317856,11.17321,NoObject,
16.23704,1,4,0.0769126,1.607297,0.09242369,32.97081,43.60486,344.3306,0.1753109,1.483451,0.3400644,328.6746,70.26855,293.0925,Target,0.1566707,1.180884,0.3182078,14.18818,3.86613,11.2653,NoObject,
16.26074,1,4,0.08323868,1.605661,0.09084216,33.14001,44.39035,343.9557,0.1968764,1.48953,0.3362753,326.6448,70.63542,291.9091,Target,0.1601267,1.180044,0.3125321,14.54392,4.487271,11.2318,NoObject,
16.28552,1,4,0.08930643,1.604177,0.08924106,33.35747,45.1663,343.6228,0.2187883,1.495872,0.3327738,325.2194,70.27577,292.4482,Target,0.1636061,1.179175,0.3069013,14.69928,5.149103,11.1046,NoObject,
16.31118,1,4,0.09487341,1.602768,0.08790943,33.62379,46.02121,343.3796,0.2402965,1.50015,0.3282162,324.2491,70.95795,292.7614,Target,0.1671419,1.178306,0.3013926,15.01256,5.764216,10.81367,NoObject,
16.33623,1,4,0.1002728,1.601482,0.08657835,33.87754,46.9593,343.2672,0.2616841,1.502155,0.322563,323.4639,72.73631,292.5921,Target,0.1707865,1.177666,0.2961404,15.31794,6.433027,10.31328,NoObject,
16.36236,1,4,0.1053216,1.600185,0.08549769,34.1384,47.9558,343.3426,0.2835333,1.502074,0.3182466,322.3033,74.07024,293.2672,Target,0.1743244,1.177358,0.2911831,15.53292,7.14994,9.727082,NoObject,
16.38695,1,4,0.1103837,1.59896,0.0843827,34.40461,48.90282,343.4578,0.305999,1.499155,0.3155822,323.2111,74.4379,293.2,Target,0.1776004,1.177263,0.2865123,15.5113,7.786271,9.102465,NoObject,
16.41119,1,4,0.1153545,1.597717,0.08328688,34.71268,49.89024,343.577,0.3299971,1.492656,0.3134513,324.3732,75.47751,289.9594,Target,0.1809111,1.176736,0.2820631,15.64058,8.443465,8.46898,NoObject,
16.43665,1,4,0.120209,1.596771,0.08223908,34.98369,50.93493,343.625,0.3526821,1.485128,0.3120459,324.4673,75.28073,288.1375,Target,0.1840382,1.175825,0.2781238,15.9385,9.140738,8.060012,NoObject,
16.46065,1,4,0.1250903,1.59595,0.0812448,35.26278,52.00385,343.7047,0.3749223,1.474844,0.3106361,327.7548,74.03741,288.7995,Target,0.1871358,1.174723,0.2745536,16.12141,9.900898,7.82558,NoObject,
16.48538,1,4,0.1295946,1.595075,0.0803988,35.52691,52.9856,343.7161,0.3958713,1.461334,0.3074965,332.2977,74.20396,289.0845,Target,0.1902084,1.173532,0.2714303,16.25138,10.64631,7.802388,NoObject,
16.51144,1,4,0.134131,1.59441,0.07985251,35.77827,53.81596,343.6327,0.4141069,1.443878,0.3032693,337.9908,76.38786,288.5081,Target,0.1933436,1.172254,0.2686235,16.37742,11.42771,7.649844,NoObject,
16.53689,1,4,0.1386031,1.59372,0.07962654,35.96172,54.5956,343.5263,0.4299047,1.425352,0.2999335,343.2126,78.33687,287.2733,Target,0.1965434,1.170731,0.2660959,16.74532,12.15131,7.146901,NoObject,
16.56047,1,4,0.1429472,1.592756,0.07952626,36.13644,55.30283,343.4089,0.4434442,1.407736,0.2984966,346.9713,79.60723,284.5942,Target,0.1997409,1.169043,0.2634311,17.08591,12.75788,6.471364,NoObject,
16.58525,1,4,0.1474239,1.591983,0.07993946,36.30567,55.97688,343.3248,0.4559944,1.393404,0.2990319,349.2037,79.94241,282.4859,Target,0.2028882,1.166924,0.2606603,17.48475,13.33254,5.955067,NoObject,
16.6115,1,4,0.1520911,1.590894,0.08059765,36.46498,56.59861,343.2584,0.4675894,1.38316,0.3001116,350.6638,79.20832,283.454,Target,0.2060452,1.164622,0.2576315,17.88605,13.87875,5.615697,NoObject,
16.63603,1,4,0.1566563,1.589843,0.08164743,36.65479,57.17702,343.2152,0.4787342,1.373847,0.3004809,352.3791,78.56443,284.5442,Target,0.2092622,1.162374,0.2543604,18.2536,14.39278,5.397308,NoObject,
16.66086,1,4,0.1614596,1.58874,0.08305494,36.83791,57.69709,343.2569,0.4892123,1.364977,0.3006027,352.874,78.72338,283.2292,Target,0.2127403,1.160395,0.2508692,18.53352,14.87702,4.84943,NoObject,
16.68704,1,4,0.1660933,1.587526,0.08455711,37.0136,58.16717,343.264,0.4995832,1.35797,0.3010097,351.9452,79.165,280.917,Target,0.2167278,1.15874,0.2473115,18.80835,15.43523,3.780379,NoObject,
16.71118,1,4,0.1707689,1.586213,0.08640679,37.24368,58.54335,343.3482,0.5109674,1.356201,0.301988,348.459,78.91065,279.7025,Target,0.2208962,1.157044,0.2437373,19.08025,16.13849,2.639719,NoObject,
16.73644,1,4,0.1756185,1.584996,0.08819907,37.45446,58.87687,343.4836,0.5217936,1.356636,0.30334,345.7252,77.88448,280.7205,Target,0.2249091,1.155005,0.2400975,19.31255,16.78628,1.688063,NoObject,
16.76141,1,4,0.1805857,1.583591,0.09018137,37.65706,59.2274,343.6308,0.5315314,1.356119,0.3043554,343.0479,77.50623,280.0576,Target,0.2287419,1.152355,0.2364985,19.60828,17.48646,1.217912,NoObject,
16.78578,1,4,0.1854565,1.582159,0.09229016,37.84723,59.56377,343.8293,0.5412665,1.355138,0.3055957,338.9156,77.35683,277.3685,Target,0.232542,1.149204,0.2331934,20.04819,18.22778,0.9946789,NoObject,
16.81133,1,4,0.1904119,1.580674,0.0944389,38.0401,59.86778,344.0656,0.5510929,1.355864,0.3070833,334.2424,76.47103,275.6652,Target,0.2363795,1.146114,0.2300862,20.63353,18.96255,0.8150142,NoObject,
16.83694,1,4,0.1953638,1.579029,0.09656769,38.22913,60.15294,344.2966,0.5593126,1.356777,0.3083602,332.377,74.90312,276.4971,Target,0.2403539,1.143811,0.2273669,21.22124,19.73282,0.3347793,NoObject,
16.86179,1,4,0.1999216,1.577326,0.09845524,38.41984,60.389,344.5614,0.5670542,1.356439,0.3094374,330.712,74.09629,277.0556,Target,0.2441629,1.143005,0.2251695,21.41684,20.36807,359.3234,NoObject,
16.8857,1,4,0.2043649,1.575631,0.1002827,38.66246,60.5495,344.7816,0.5751178,1.355273,0.3112799,328.5387,73.20657,276.1042,Target,0.247523,1.143046,0.2232548,21.23216,20.93246,358.0927,NoObject,
16.9108,1,4,0.2085571,1.573937,0.1019727,38.89329,60.65997,344.9247,0.5834265,1.354425,0.3138654,326.008,71.73378,274.9754,Target,0.2499978,1.143297,0.2216648,21.259,21.23062,357.2085,NoObject,
16.93526,1,4,0.2125862,1.572439,0.1034185,39.10597,60.75959,345.044,0.591135,1.354166,0.3163817,324.2237,70.43385,274.8781,Target,0.2519976,1.143633,0.2204267,20.93849,21.58809,356.5703,NoObject,
16.96037,1,4,0.2163665,1.571146,0.104901,39.30555,60.77927,345.1114,0.597612,1.354141,0.3187503,322.6968,69.85142,275.5778,Target,0.2534322,1.14343,0.2195447,20.9525,21.85602,356.1288,NoObject,
16.98556,1,4,0.2202307,1.569885,0.1059797,39.44611,60.83801,345.149,0.6039828,1.353358,0.3210945,321.6477,69.67171,274.9274,Target,0.254443,1.143082,0.2188229,20.97486,22.03201,355.97,NoObject,
17.01208,1,4,0.2238688,1.56866,0.1070607,39.56321,60.9728,345.1941,0.6102555,1.351707,0.3231868,320.8498,69.82436,273.5837,Target,0.2551662,1.142721,0.2183679,21.04888,22.20326,356.0096,NoObject,
17.03593,1,4,0.2274295,1.567396,0.1077806,39.66753,61.11539,345.2074,0.6161766,1.350314,0.325027,320.1627,69.68753,273.0655,Target,0.2558987,1.142576,0.2179677,21.09037,22.23534,355.795,NoObject,
17.06068,1,4,0.2306793,1.566027,0.1084376,39.79348,61.28725,345.2673,0.6215697,1.349395,0.3269674,319.6779,69.278,273.19,Target,0.2566843,1.142819,0.2174916,21.09761,22.22327,355.3368,NoObject,
17.08546,1,4,0.2336808,1.56462,0.1089492,39.95718,61.46759,345.2766,0.6265718,1.348297,0.3286623,319.4682,69.46851,272.931,Target,0.2575469,1.143314,0.2170824,20.99332,22.31557,354.8791,NoObject,
17.11107,1,4,0.2364362,1.563186,0.1094642,40.16272,61.66724,345.2451,0.6316042,1.347458,0.3303297,319.1018,69.21718,272.797,Target,0.2584463,1.143701,0.2168296,20.84569,22.5445,354.6176,NoObject,
17.13621,1,4,0.2390094,1.561828,0.1099819,40.40836,61.85668,345.2066,0.6359589,1.347465,0.3323022,318.2706,69.03207,272.2736,Target,0.2592756,1.143772,0.2167401,20.7975,22.79315,354.5357,NoObject,
17.16107,1,4,0.2413381,1.560521,0.1105736,40.62885,62.0423,345.2046,0.6401196,1.349211,0.3347963,316.7292,67.86749,272.5485,Target,0.25978,1.143598,0.2167591,20.81047,22.84283,354.3785,NoObject,
17.18629,1,4,0.2433355,1.559175,0.1110796,40.88853,62.18448,345.1782,0.6441823,1.350904,0.3373875,315.222,66.76982,272.6439,Target,0.2601031,1.143256,0.2168796,20.908,22.75028,354.1696,NoObject,
17.21131,1,4,0.2452008,1.5581,0.1117709,41.17235,62.30958,345.176,0.648092,1.351012,0.3403806,315.7221,66.45712,271.005,Target,0.2604794,1.142991,0.2169795,21.00425,22.66099,353.913,NoObject,
17.23658,1,4,0.2467926,1.557144,0.1124106,41.43327,62.39252,345.1683,0.6514584,1.349444,0.3435134,316.4388,66.2269,268.1528,Target,0.2608273,1.142891,0.2170812,20.97731,22.6508,353.7112,NoObject,
17.26119,1,4,0.2479219,1.556168,0.1130662,41.68796,62.41585,345.1938,0.6529086,1.345412,0.3448759,317.9412,67.87554,266.1863,Target,0.261221,1.142849,0.2171844,20.99703,22.59089,353.4453,NoObject,
17.2859,1,4,0.248892,1.555502,0.1137318,41.93105,62.37806,345.2455,0.6537958,1.341475,0.3458506,320.0074,67.44789,266.6676,NoObject,0.2615858,1.142859,0.2172667,20.97271,22.57363,353.2351,NoObject,
17.31154,1,4,0.2495947,1.555068,0.1143004,42.08094,62.23557,345.2938,0.6536392,1.339472,0.3461112,321.3695,66.48184,267.9556,NoObject,0.2619536,1.142981,0.2173628,20.96975,22.58901,353.1464,NoObject,
17.33679,1,4,0.2498719,1.554815,0.11479,42.18358,62.10365,345.3463,0.6521355,1.339591,0.3460846,322.5174,65.52173,270.4565,NoObject,0.2622606,1.14302,0.2174749,20.95369,22.61275,353.1068,NoObject,
17.36198,1,4,0.2498471,1.554821,0.1150588,42.2546,61.99427,345.3849,0.6505564,1.339863,0.3461201,323.1276,65.28809,271.6395,NoObject,0.2625807,1.142984,0.2176032,20.95947,22.60199,352.9987,NoObject,
17.38569,1,4,0.2498495,1.554744,0.1154339,42.25031,61.9179,345.4073,0.6487784,1.339755,0.3463542,322.8395,66.32556,270.3361,NoObject,0.2627628,1.142977,0.2176733,20.94165,22.61607,352.9229,NoObject,
17.41159,1,4,0.2493749,1.555046,0.115428,42.19939,61.85077,345.4275,0.6467633,1.340373,0.3466538,322.0932,67.65231,268.6695,NoObject,0.2628449,1.143012,0.2177185,20.94641,22.60964,352.8728,NoObject,
17.43626,1,4,0.2483477,1.555571,0.1153911,42.17307,61.76977,345.4273,0.6442259,1.342174,0.3475112,321.2992,68.51054,267.7591,NoObject,0.2628954,1.143221,0.2177829,20.85141,22.62237,352.833,NoObject,
17.46116,1,4,0.2472664,1.555938,0.1151569,42.1305,61.68679,345.453,0.6415152,1.343788,0.3486244,321.0031,68.78058,267.6552,NoObject,0.2628622,1.143352,0.21784,20.81259,22.61858,352.775,NoObject,
17.48744,1,3,0.2457749,1.556443,0.1150112,42.08773,61.59413,345.4767,0.6387308,1.345085,0.3500226,321.2872,68.49602,268.141,NoObject,0.2627621,1.143394,0.2178467,20.80297,22.59402,352.7564,NoObject,
17.51123,1,3,0.2441339,1.557179,0.1148219,42.031,61.51285,345.544,0.6355268,1.346559,0.3515476,321.7358,67.97466,268.7815,NoObject,0.2624476,1.143512,0.2179048,20.80151,22.57133,352.8352,NoObject,
17.53613,1,3,0.2421021,1.558072,0.1145075,41.94985,61.44145,345.6453,0.6317232,1.349004,0.3527403,321.9114,67.22952,269.8244,NoObject,0.2620199,1.143634,0.2180544,20.79285,22.62153,353.0547,NoObject,
17.56096,1,3,0.2398947,1.559173,0.1139973,41.816,61.38157,345.7577,0.6272361,1.35254,0.3534214,321.9683,66.13692,271.594,NoObject,0.261439,1.143955,0.2181004,20.7145,22.701,353.4262,NoObject,
17.58603,1,3,0.2374807,1.56065,0.1134847,41.66394,61.31339,345.8575,0.6217088,1.356719,0.3532458,321.9719,65.37356,273.2604,NoObject,0.2609403,1.144321,0.2180971,20.57552,22.752,353.7405,NoObject,
17.61129,1,3,0.2346599,1.562418,0.1129262,41.41157,61.27247,345.9768,0.6151026,1.360811,0.3522222,321.9117,65.16882,274.2783,NoObject,0.2605886,1.144477,0.2181174,20.51798,22.76343,353.8925,NoObject,
17.63667,1,3,0.2315131,1.564344,0.1120417,41.12498,61.13978,346.0913,0.606463,1.365444,0.349841,322.099,64.85031,275.7871,NoObject,0.2602642,1.144488,0.2181934,20.51805,22.78952,354.0591,NoObject,
17.66118,1,3,0.2282494,1.56687,0.1112103,40.76532,60.85995,346.2166,0.5947145,1.370653,0.3460886,322.7621,64.23573,278.1947,NoObject,0.2598491,1.144284,0.2182299,20.5569,22.84259,354.3898,NoObject,
17.68673,1,3,0.2246819,1.569658,0.1099602,40.29013,60.57767,346.2213,0.5794016,1.376422,0.3403088,323.9362,63.62438,281.5541,NoObject,0.2596519,1.144077,0.2182438,20.59715,22.92638,354.6697,NoObject,
17.71155,1,3,0.2207312,1.572755,0.1084902,39.70311,60.2991,346.1325,0.5617763,1.381859,0.332518,324.5374,63.24041,284.4042,NoObject,0.259692,1.143949,0.2183467,20.59037,23.03465,354.7873,NoObject,
17.73614,1,3,0.2165111,1.576031,0.1071545,39.06586,60.009,346.0655,0.5397031,1.386599,0.3224559,325.8887,64.14622,287.7651,NoObject,0.25963,1.143785,0.2184946,20.51615,23.21518,355.0737,NoObject,
17.7619,1,3,0.2119295,1.579291,0.1056018,38.36427,59.6929,346.0144,0.5154485,1.391078,0.3119824,326.3597,65.61589,291.4922,NoObject,0.2593378,1.143402,0.2186626,20.48141,23.35998,355.4994,NoObject,
17.78592,1,3,0.2073595,1.582581,0.1044175,37.62678,59.40211,345.9346,0.4886485,1.393255,0.3016923,327.1819,67.96957,293.2826,NoObject,0.2588565,1.142883,0.2187062,20.56102,23.37962,355.8209,NoObject,
17.81175,1,3,0.2020622,1.585604,0.1034528,36.91914,59.07859,345.9142,0.4607951,1.393811,0.2924616,329.1149,70.50456,294.1353,NoObject,0.25822,1.142191,0.2186008,20.7609,23.27878,356.027,NoObject,
17.83628,1,3,0.1964989,1.588612,0.1029767,36.30663,58.57055,345.9334,0.4314702,1.39482,0.2850454,331.2897,72.37371,296.508,NoObject,0.257659,1.141727,0.2185218,20.91595,23.23163,356.1258,NoObject,
17.86123,1,3,0.1901628,1.591474,0.1025863,35.70228,57.96721,346.0611,0.4008538,1.396314,0.2791333,333.1989,74.56483,299.2809,NoObject,0.2571178,1.14168,0.2185627,20.97362,23.21481,356.2251,NoObject,
17.88636,1,3,0.1835538,1.594436,0.1024786,35.10535,57.3675,346.2835,0.3690308,1.39774,0.2752598,334.1525,77.59706,301.1323,NoObject,0.2561029,1.141625,0.2186855,21.01473,23.31209,356.6413,NoObject,
17.91146,1,3,0.1766246,1.597587,0.1031213,34.55166,56.64456,346.5528,0.337604,1.398684,0.2740426,334.9115,80.42652,302.172,NoObject,0.2548003,1.141726,0.2189392,20.99961,23.31477,357.0785,NoObject,
17.93666,1,3,0.1692667,1.600817,0.1038853,33.88432,55.8037,346.8709,0.3088927,1.39891,0.2773378,335.7833,81.0792,303.2108,NoObject,0.25316,1.141978,0.2193324,21.01299,23.14,357.4541,NoObject,
17.96141,1,3,0.1614231,1.603905,0.1050781,33.18859,54.84335,347.2391,0.2823496,1.398626,0.283689,336.8484,79.60648,304.7202,NoObject,0.2512904,1.142469,0.2197578,20.97737,22.84268,357.6873,NoObject,
17.98608,1,3,0.1531664,1.607091,0.1071722,32.52273,53.73641,347.6133,0.2573853,1.397244,0.2917181,338.3967,77.78066,306.206,NoObject,0.2494793,1.143264,0.2202985,20.93248,22.60149,357.8691,NoObject,
18.01155,1,3,0.1439914,1.610146,0.1097778,31.8591,52.31401,347.8665,0.2319043,1.395272,0.299745,339.2325,76.3125,307.2366,NoObject,0.2475999,1.14458,0.2210228,20.73319,22.21007,357.8487,NoObject,
18.0368,1,3,0.1348932,1.613312,0.1128374,31.15575,50.81108,348.1642,0.2068162,1.392406,0.30775,340.4075,76.54856,307.5334,NoObject,0.2458449,1.145879,0.2219982,20.48884,21.88118,357.8317,NoObject,
18.06127,1,3,0.1256322,1.616614,0.1165204,30.4356,49.19494,348.4522,0.1825812,1.389357,0.3165734,341.1297,75.91299,307.3107,NoObject,0.2442289,1.147234,0.223392,20.38731,21.58891,357.7827,NoObject,
18.08637,1,3,0.1156912,1.619703,0.1205307,29.71131,47.54445,348.7521,0.1593093,1.38658,0.3268492,341.4735,74.02474,307.4691,NoObject,0.2425574,1.148888,0.2253693,20.41319,21.28952,357.7757,NoObject,
18.11173,1,3,0.1053703,1.622876,0.124987,29.02079,45.85036,349.0952,0.1363333,1.384745,0.3372481,341.7989,71.79881,308.4987,NoObject,0.2403394,1.151681,0.2280919,20.03067,20.83588,357.7791,NoObject,
18.13674,1,3,0.09444951,1.626107,0.1301408,28.3126,43.99525,349.498,0.113409,1.383698,0.3473558,341.7994,69.25043,310.077,NoObject,0.2375417,1.155418,0.2313727,19.39227,20.17318,357.6568,NoObject,
18.16171,1,3,0.08256224,1.629323,0.1355612,27.57282,41.96674,349.9261,0.09072585,1.382054,0.3564105,341.6052,66.93764,310.4971,NoObject,0.2339122,1.159695,0.2351404,18.62456,19.30147,357.4744,NoObject,
18.18656,1,3,0.07015894,1.632372,0.1415384,26.88523,39.79286,350.3332,0.06868413,1.380397,0.3645124,340.8667,64.47636,309.9173,NoObject,0.2295396,1.163886,0.2391435,17.97589,18.19693,357.2504,NoObject,
18.21217,1,3,0.0568184,1.635652,0.1480278,26.19361,37.40968,350.7296,0.04672644,1.379297,0.3719865,339.9226,62.33028,309.7884,NoObject,0.2242411,1.168272,0.2434427,17.08766,16.82972,357.0515,NoObject,
18.23651,1,3,0.04215026,1.638901,0.1554916,25.46156,34.61949,350.8338,0.02577797,1.379342,0.379078,338.9146,59.5439,310.6308,NoObject,0.218271,1.172338,0.2479309,16.09356,15.3602,357.0724,NoObject,
18.26125,1,3,0.02603336,1.641953,0.1631118,24.65623,31.19938,350.6271,0.005190516,1.380037,0.385562,337.3928,56.49735,311.5436,NoObject,0.2115415,1.175773,0.2523251,15.12809,13.62565,357.6624,NoObject,
18.28693,1,3,0.008571956,1.64475,0.1708735,23.97689,27.59463,350.5205,-0.01469623,1.381197,0.3914266,335.3802,52.86129,312.1842,NoObject,0.2049925,1.178629,0.2565511,13.18287,12.27976,358.2787,NoObject,
18.31176,1,3,-0.009901365,1.647535,0.1791366,23.37106,23.86085,350.7127,-0.0345606,1.382812,0.3967997,333.0758,49.50986,313.2927,NoObject,0.1980574,1.179018,0.2603091,12.50149,10.13891,358.547,NoObject,
18.37769,1,3,-0.05008114,1.651855,0.1952766,22.29575,16.20491,352.1251,-0.07382675,1.387919,0.4079302,328.8732,40.50306,319.1816,NoObject,0.1846872,1.178165,0.2668031,11.80138,6.063467,1.3086,NoObject,
18.41537,1,3,-0.1157186,1.652853,0.2170101,21.93988,4.877955,355.1461,-0.132443,1.389727,0.4240663,326.4806,26.69957,326.4035,NoObject,0.1692166,1.185426,0.2778453,8.160503,1.493874,3.276187,NoObject,
18.45647,1,3,-0.1494419,1.649474,0.2252216,22.73975,359.2149,356.7488,-0.1619257,1.389166,0.4294769,326.0552,20.25139,330.6968,NoObject,0.1647809,1.191072,0.2838527,6.037786,0.1844766,1.294701,NoObject,
18.48121,1,3,-0.1715868,1.645629,0.2292044,23.75743,355.5638,357.6842,-0.1813168,1.387488,0.4303698,325.6138,17.45842,333.1083,NoObject,0.1631955,1.194126,0.288404,4.985241,0.06146383,359.7687,NoObject,
18.50645,1,3,-0.1822842,1.643077,0.2306014,24.69596,353.8875,358.0672,-0.1903485,1.385201,0.42914,324.9431,16.87789,332.9986,NoObject,0.1630703,1.194957,0.2912074,5.125175,0.09819894,358.4483,NoObject,
18.53213,1,3,-0.2041661,1.637709,0.2339832,26.10186,350.3133,358.574,-0.2086952,1.38119,0.4288101,324.5119,14.42269,333.3225,NoObject,0.1610992,1.196874,0.296358,4.834948,359.6498,356.597,NoObject,
18.55641,1,3,-0.2248902,1.631684,0.2359274,27.75621,346.9123,359.071,-0.2265237,1.37591,0.4281218,324.4308,12.28393,333.5464,NoObject,0.1583202,1.197981,0.3018905,4.831572,359.0086,355.3261,NoObject,
18.58191,1,3,-0.2448026,1.624948,0.2374832,29.46966,343.7529,359.5399,-0.2436577,1.369348,0.4264807,324.7736,11.02876,333.7217,NoObject,0.1541872,1.198629,0.3070002,4.854267,357.8564,354.6906,NoObject,
18.60719,1,3,-0.2645126,1.618271,0.2384509,31.15419,340.7385,359.8737,-0.2598738,1.361142,0.4245048,325.6974,10.24121,333.6008,NoObject,0.1490669,1.198821,0.312014,5.062039,356.3865,354.5115,NoObject,
18.63153,1,3,-0.2836293,1.611048,0.2380944,32.75941,337.6592,0.04782889,-0.2759812,1.352178,0.422792,327.3041,9.28654,334.299,NoObject,0.1435211,1.198891,0.3169316,5.26706,354.952,354.5709,NoObject,
18.65645,1,3,-0.3021663,1.60373,0.2366579,34.36585,334.3889,0.1943353,-0.2907641,1.341752,0.4205509,330.2218,8.898926,334.14,NoObject,0.138165,1.199384,0.32123,5.276305,353.4824,354.5929,NoObject,
18.68132,1,3,-0.3201972,1.596021,0.2342792,36.009,331.1136,0.1864137,-0.3049602,1.330605,0.4173186,333.004,9.430572,335.2932,NoObject,0.1332522,1.20009,0.3256102,5.346677,352.2227,354.3726,NoObject,
18.70713,1,3,-0.3366868,1.588285,0.2313914,37.59368,327.8361,359.9331,-0.3185998,1.319091,0.4116852,335.8553,12.44702,337.1737,NoObject,0.1291272,1.200869,0.3298177,5.280366,351.1704,353.8339,NoObject,
18.73168,1,3,-0.3520499,1.580666,0.2277165,39.09658,324.8924,359.6893,-0.3306724,1.308537,0.4057289,338.9097,16.48619,340.5992,NoObject,0.1254939,1.201543,0.3339736,5.358449,350.1814,353.1743,NoObject,
18.7583,1,3,-0.3657341,1.573493,0.2236024,40.4902,322.1438,359.4477,-0.3392581,1.29948,0.4007452,342.2544,20.60147,344.2548,NoObject,0.1223144,1.201859,0.3385138,5.630323,349.4184,352.2063,NoObject,
18.781,1,3,-0.3783043,1.567068,0.2195278,41.77859,319.7867,359.2015,-0.3457537,1.293528,0.3983617,344.2058,18.32652,346.086,NoObject,0.1192775,1.202116,0.3431343,5.968281,348.5912,351.1375,NoObject,
18.80765,1,3,-0.3893741,1.56144,0.215534,42.88805,317.8319,359.1091,-0.351195,1.288608,0.3974949,344.6107,14.08095,345.1793,NoObject,0.1161797,1.202427,0.3478611,6.299256,347.8538,350.3447,NoObject,
18.83141,1,3,-0.3994124,1.556633,0.2114522,43.80445,316.284,359.1959,-0.3563634,1.282287,0.3960004,345.522,13.13389,343.5113,NoObject,0.113298,1.202908,0.3532468,6.814689,347.4902,349.6355,NoObject,
18.8567,1,3,-0.4087816,1.552598,0.2068944,44.58223,314.9664,359.379,-0.3602661,1.275933,0.3941227,345.5411,12.35943,341.3722,NoObject,0.1101475,1.203925,0.3585348,7.074949,347.0904,348.989,NoObject,
