Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
14.69914,1,5,0.1679706,1.499908,0.03850538,355.5951,350.6559,0.9782043,-0.7226431,1.308469,0.2096009,16.47813,299.5365,305.3201,NoObject,0.07696528,1.919464,-0.9104175,13.12129,131.1323,55.81441,NoObject,
14.72383,1,5,0.1682104,1.499854,0.03855391,355.5639,350.6711,0.8979138,-0.7226431,1.308469,0.2096009,16.48218,299.5479,305.322,NoObject,0.07696535,1.919464,-0.9104176,13.12165,131.1328,55.81414,NoObject,
14.74839,1,5,0.1683627,1.499781,0.0385456,355.5651,350.6926,0.8184732,-0.7226431,1.308469,0.2096009,16.48158,299.5453,305.322,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
14.77379,1,5,0.1684925,1.499652,0.03862726,355.5932,350.7264,0.8004734,-0.7226431,1.308469,0.2096009,16.48466,299.5565,305.3223,NoObject,0.07696528,1.919464,-0.9104175,13.12129,131.1323,55.81441,NoObject,
14.79928,1,5,0.1686793,1.49947,0.03869315,355.6404,350.7621,0.7901466,-0.7226431,1.308469,0.2096009,16.48421,299.5546,305.3238,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
14.823,1,5,0.1687699,1.499304,0.03878591,355.6979,350.8005,0.7595091,-0.7226431,1.308469,0.2096009,16.48963,299.5651,305.3234,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
14.84915,1,5,0.1690089,1.499129,0.0388514,355.7754,350.8207,0.7283986,-0.7226431,1.308469,0.2096009,16.488,299.5632,305.3202,NoObject,0.07696532,1.919464,-0.9104176,13.12123,131.1328,55.81472,NoObject,
14.87408,1,5,0.1690879,1.498983,0.03888483,355.7862,350.8305,0.6724917,-0.7226431,1.308469,0.2096009,16.48997,299.5723,305.3214,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
14.89889,1,5,0.1691769,1.498904,0.03892848,355.8134,350.8499,0.6466467,-0.7226431,1.308469,0.2096009,16.4888,299.5711,305.3205,NoObject,0.07696525,1.919464,-0.9104175,13.12054,131.132,55.81479,NoObject,
14.92305,1,5,0.1691935,1.498811,0.03890964,355.8381,350.8619,0.6830561,-0.7226431,1.308469,0.2096009,16.49214,299.5818,305.3206,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
14.94875,1,5,0.169152,1.498788,0.03894919,355.8542,350.883,0.7378459,-0.7226431,1.308469,0.2096009,16.49004,299.5807,305.319,NoObject,0.0769654,1.919465,-0.9104175,13.12053,131.1322,55.81402,NoObject,
14.97308,1,5,0.1691031,1.498707,0.03894733,355.8552,350.8606,0.8116301,-0.7226431,1.308469,0.2096009,16.48702,299.5785,305.3179,NoObject,0.0769654,1.919464,-0.9104176,13.12148,131.1329,55.81413,NoObject,
14.99775,1,5,0.169013,1.498673,0.03893617,355.8573,350.8346,0.8818997,-0.7226431,1.308469,0.2096009,16.49166,299.5887,305.3207,NoObject,0.07696531,1.919464,-0.9104176,13.12167,131.133,55.8147,NoObject,
15.02286,1,5,0.168842,1.498713,0.03890886,355.8729,350.8091,0.9716871,-0.7226431,1.308469,0.2096009,16.48838,299.5873,305.3188,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
15.04817,1,5,0.1687393,1.498662,0.03885331,355.8639,350.805,1.006455,-0.7226431,1.308469,0.2096009,16.49165,299.5981,305.3189,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
15.07365,1,5,0.1687071,1.498693,0.03881879,355.8411,350.7802,1.027613,-0.7226431,1.308469,0.2096009,16.48928,299.5976,305.3183,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
15.09776,1,5,0.1686205,1.498804,0.038807,355.8475,350.7534,1.045442,-0.7226431,1.308469,0.2096009,16.49132,299.606,305.32,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
15.12381,1,5,0.1686583,1.498927,0.03874987,355.8273,350.7227,1.113973,-0.7226431,1.308469,0.2096009,16.49048,299.6036,305.3195,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
15.14799,1,5,0.1685721,1.498972,0.0387658,355.8139,350.7413,1.167587,-0.7226431,1.308469,0.2096009,16.49324,299.6123,305.3203,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
15.17309,1,5,0.1685057,1.49899,0.03880712,355.817,350.7477,1.187123,-0.7226431,1.308469,0.2096009,16.49195,299.6096,305.3192,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
15.19897,1,5,0.1684089,1.498925,0.03889718,355.8295,350.7409,1.189664,-0.7226431,1.308469,0.2096009,16.49737,299.6177,305.3208,NoObject,0.07696541,1.919464,-0.9104177,13.12029,131.1328,55.81477,NoObject,
15.22278,1,5,0.16829,1.498893,0.03901657,355.85,350.7088,1.214863,-0.7226431,1.308469,0.2096009,16.49574,299.6162,305.3198,NoObject,0.07696523,1.919464,-0.9104175,13.12117,131.1322,55.81478,NoObject,
15.24855,1,5,0.1682132,1.498875,0.03908791,355.8993,350.677,1.247304,-0.7226431,1.308469,0.2096009,16.4983,299.6263,305.3206,NoObject,0.07696538,1.919464,-0.9104177,13.12097,131.1329,55.81472,NoObject,
15.27288,1,5,0.1680605,1.498851,0.0391573,355.9348,350.6642,1.285576,-0.7226431,1.308469,0.2096009,16.49757,299.627,305.3199,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
15.29819,1,5,0.1679584,1.49887,0.03907739,355.9343,350.6339,1.306509,-0.7226431,1.308469,0.2096009,16.50168,299.6371,305.3214,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
15.32332,1,5,0.1678926,1.498902,0.03893914,355.9211,350.6151,1.356639,-0.7226431,1.308469,0.2096009,16.50195,299.6362,305.3229,NoObject,0.07696518,1.919464,-0.9104174,13.11899,131.1309,55.81528,NoObject,
15.34832,1,5,0.1678531,1.499032,0.03887641,355.9224,350.6279,1.407875,-0.7226431,1.308469,0.2096009,16.50406,299.6457,305.3239,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
15.37482,1,5,0.1678412,1.499045,0.03871881,355.8961,350.6416,1.415889,-0.7226431,1.308469,0.2096009,16.50217,299.6458,305.3231,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
15.39758,1,5,0.1678502,1.499081,0.03868384,355.8758,350.6276,1.441843,-0.7226431,1.308469,0.2096009,16.5044,299.6568,305.3267,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
15.42299,1,5,0.1678082,1.499144,0.03866605,355.8613,350.6114,1.441287,-0.7226431,1.308469,0.2096009,16.50358,299.6554,305.3268,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
15.44839,1,5,0.1677107,1.499161,0.03865381,355.8657,350.6016,1.473178,-0.7226431,1.308469,0.2096009,16.50756,299.664,305.3295,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
15.47341,1,5,0.1676727,1.49921,0.03864637,355.876,350.5823,1.527225,-0.7226431,1.308469,0.2096009,16.50583,299.6624,305.3268,NoObject,0.07696541,1.919464,-0.9104177,13.12029,131.1328,55.81477,NoObject,
15.49794,1,5,0.1675973,1.499213,0.03874809,355.9142,350.55,1.564555,-0.7226431,1.308469,0.2096009,16.50857,299.6704,305.328,NoObject,0.07696524,1.919464,-0.9104176,13.12073,131.1323,55.81519,NoObject,
15.52298,1,5,0.1675793,1.499285,0.03879092,355.949,350.5293,1.600716,-0.7226431,1.308469,0.2096009,16.5051,299.6689,305.3263,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
15.54798,1,5,0.1675619,1.499299,0.03883162,355.9542,350.5149,1.600917,-0.7226431,1.308469,0.2096009,16.50915,299.6776,305.3261,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
15.5733,1,5,0.1675396,1.499309,0.03887269,355.9633,350.4911,1.611809,-0.7226431,1.308469,0.2096009,16.50664,299.6758,305.3263,NoObject,0.07696524,1.919464,-0.9104174,13.12097,131.1318,55.81441,NoObject,
15.59896,1,5,0.1675935,1.499429,0.03877099,355.9672,350.4798,1.6165,-0.7226431,1.308469,0.2096009,16.51079,299.6834,305.3286,NoObject,0.07696526,1.919464,-0.9104174,13.12027,131.1315,55.81436,NoObject,
15.62288,1,5,0.1675975,1.499509,0.03882331,355.9716,350.4743,1.645715,-0.7226431,1.308469,0.2096009,16.50779,299.683,305.3287,NoObject,0.07696532,1.919464,-0.9104176,13.12123,131.1328,55.81472,NoObject,
15.64799,1,5,0.1676197,1.499534,0.03881114,355.9905,350.4713,1.673862,-0.7226431,1.308469,0.2096009,16.5075,299.6817,305.3288,NoObject,0.07696528,1.919464,-0.9104175,13.12129,131.1323,55.81441,NoObject,
15.67294,1,5,0.1676526,1.49961,0.03883641,355.981,350.4649,1.681884,-0.7226431,1.308469,0.2096009,16.50999,299.6889,305.3284,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
15.69848,1,5,0.167707,1.49955,0.03887944,355.9683,350.4512,1.701321,-0.7226431,1.308469,0.2096009,16.50857,299.6874,305.3279,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
15.72334,1,5,0.1677636,1.499576,0.0388853,355.9858,350.4489,1.709391,-0.7226431,1.308469,0.2096009,16.51085,299.6965,305.3312,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
15.74804,1,5,0.1677521,1.499599,0.03894611,355.9913,350.4334,1.724874,-0.7226431,1.308469,0.2096009,16.50952,299.6956,305.3309,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
15.77382,1,5,0.1677247,1.499648,0.03893702,355.9981,350.4101,1.730726,-0.7226431,1.308469,0.2096009,16.51383,299.704,305.3319,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
15.79779,1,5,0.1677145,1.499743,0.03899622,356.0293,350.3872,1.765186,-0.7226431,1.308469,0.2096009,16.51144,299.7039,305.3297,NoObject,0.07696537,1.919465,-0.9104174,13.12007,131.1317,55.81394,NoObject,
15.82292,1,5,0.167669,1.499779,0.03906712,356.0313,350.3758,1.795263,-0.7226431,1.308469,0.2096009,16.51591,299.7127,305.3322,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
15.84807,1,5,0.1676812,1.49982,0.03909823,356.0303,350.3566,1.811746,-0.7226431,1.308469,0.2096009,16.51544,299.7117,305.331,NoObject,0.07696523,1.919464,-0.9104175,13.12117,131.1322,55.81478,NoObject,
15.87387,1,5,0.1677283,1.499901,0.03906047,356.0374,350.3355,1.828448,-0.7226431,1.308469,0.2096009,16.51885,299.7189,305.3332,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
15.89794,1,5,0.1677636,1.500006,0.03905747,356.0292,350.3297,1.840632,-0.7226431,1.308469,0.2096009,16.51772,299.7192,305.336,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
15.92309,1,5,0.1678339,1.5001,0.03899493,356.0153,350.3261,1.869236,-0.7226431,1.308469,0.2096009,16.52327,299.726,305.3378,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
15.94858,1,5,0.1678402,1.500119,0.03892415,356.0078,350.3549,1.885569,-0.7226431,1.308469,0.2096009,16.52209,299.7256,305.3381,NoObject,0.07696544,1.919464,-0.9104177,13.12048,131.1328,55.81439,NoObject,
15.97317,1,5,0.1678783,1.500194,0.03894442,355.9973,350.354,1.903481,-0.7226431,1.308469,0.2096009,16.52666,299.7325,305.3386,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
15.99899,1,5,0.1678771,1.500158,0.03881367,355.9713,350.3518,1.908199,-0.7226431,1.308469,0.2096009,16.52328,299.7304,305.3375,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
16.02286,1,5,0.1679166,1.500181,0.03889173,355.9648,350.3511,1.910636,-0.7226431,1.308469,0.2096009,16.52658,299.7371,305.3403,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
16.04836,1,5,0.1679179,1.50013,0.03890963,355.9943,350.3499,1.916711,-0.7226431,1.308469,0.2096009,16.52396,299.7367,305.34,NoObject,0.07696527,1.919464,-0.9104176,13.12145,131.1327,55.81474,NoObject,
16.07317,1,5,0.1679636,1.500085,0.03900309,356.0436,350.3188,1.946715,-0.7226431,1.308469,0.2096009,16.52725,299.7428,305.3433,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
16.09817,1,5,0.1679028,1.500062,0.03908739,356.0411,350.299,1.974319,-0.7226431,1.308469,0.2096009,16.52588,299.7435,305.343,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
16.12296,1,5,0.1679914,1.500082,0.03915612,356.0477,350.306,1.997774,-0.7226431,1.308469,0.2096009,16.52869,299.7499,305.343,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
16.1486,1,5,0.1679801,1.500129,0.03919661,356.0496,350.3066,2.032146,-0.7226431,1.308469,0.2096009,16.52759,299.7476,305.3448,NoObject,0.07696549,1.919464,-0.9104177,13.12098,131.1331,55.81411,NoObject,
16.17377,1,5,0.1680404,1.500204,0.03915785,356.0323,350.3155,2.072545,-0.7226431,1.308469,0.2096009,16.53132,299.7536,305.346,NoObject,0.0769654,1.919465,-0.9104175,13.12053,131.1322,55.81402,NoObject,
16.19797,1,5,0.1681286,1.500319,0.03914034,356.0135,350.2864,2.085759,-0.7226431,1.308469,0.2096009,16.52974,299.7537,305.347,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
16.22323,1,5,0.1681318,1.500448,0.03916625,356.0148,350.2839,2.115835,-0.7226431,1.308469,0.2096009,16.53388,299.7597,305.3476,NoObject,0.07696542,1.919465,-0.9104176,13.12155,131.1329,55.81391,NoObject,
16.2484,1,5,0.1681714,1.500549,0.03916014,356.0269,350.2788,2.170408,-0.7226431,1.308469,0.2096009,16.53228,299.7599,305.3462,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
16.27351,1,5,0.1682373,1.50062,0.03909752,356.0135,350.2693,2.194201,-0.7226431,1.308469,0.2096009,16.53725,299.7655,305.3465,NoObject,0.07696524,1.919464,-0.9104176,13.12073,131.1323,55.81519,NoObject,
16.29833,1,5,0.1683041,1.500716,0.03909682,356.0052,350.2875,2.195974,-0.7226431,1.308469,0.2096009,16.53594,299.7647,305.3456,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
16.32367,1,5,0.168407,1.500866,0.03908924,355.9826,350.2861,2.194661,-0.7226431,1.308469,0.2096009,16.53443,299.7629,305.3468,NoObject,0.07696539,1.919464,-0.9104177,13.12161,131.1332,55.81436,NoObject,
16.34917,1,5,0.1684901,1.501043,0.03907409,355.9714,350.2857,2.208733,-0.7226431,1.308469,0.2096009,16.53868,299.7689,305.3478,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
16.37357,1,5,0.1685193,1.501067,0.03912757,355.9602,350.2809,2.21112,-0.7226431,1.308469,0.2096009,16.53715,299.767,305.3468,NoObject,0.07696523,1.919465,-0.9104173,13.1207,131.1313,55.81398,NoObject,
16.39844,1,5,0.168506,1.501033,0.0390758,355.9828,350.277,2.193159,-0.7226431,1.308469,0.2096009,16.53989,299.7731,305.3464,NoObject,0.07696537,1.919465,-0.9104174,13.12007,131.1317,55.81394,NoObject,
16.42312,1,5,0.1684955,1.500987,0.03914663,355.9984,350.2686,2.195939,-0.7226431,1.308469,0.2096009,16.53913,299.7715,305.3463,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
16.44876,1,5,0.1684774,1.500795,0.03914983,356.0088,350.2601,2.195965,-0.7226431,1.308469,0.2096009,16.54206,299.778,305.3478,NoObject,0.07696533,1.919465,-0.9104174,13.11993,131.1317,55.81434,NoObject,
16.47338,1,5,0.168457,1.500735,0.03926283,356.0359,350.2507,2.201767,-0.7226431,1.308469,0.2096009,16.54145,299.7766,305.3486,NoObject,0.07696531,1.919464,-0.9104176,13.12167,131.133,55.8147,NoObject,
16.49882,1,5,0.1684328,1.500662,0.03935358,356.0584,350.2419,2.186857,-0.7226431,1.308469,0.2096009,16.54519,299.7811,305.3491,NoObject,0.0769654,1.919465,-0.9104175,13.12053,131.1322,55.81402,NoObject,
16.52303,1,5,0.1684028,1.500634,0.03931494,356.064,350.2435,2.161336,-0.7226431,1.308469,0.2096009,16.54317,299.7805,305.3475,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
16.54852,1,5,0.1683848,1.500618,0.03935076,356.0557,350.2271,2.142961,-0.7226431,1.308469,0.2096009,16.5454,299.7866,305.349,NoObject,0.07696546,1.919465,-0.9104176,13.12018,131.1324,55.814,NoObject,
16.57357,1,5,0.1683889,1.500629,0.0393464,356.0528,350.2177,2.161901,-0.7226431,1.308469,0.2096009,16.54357,299.7853,305.3506,NoObject,0.07696551,1.919464,-0.9104177,13.12008,131.1329,55.8144,NoObject,
16.59818,1,5,0.1683932,1.500597,0.03934668,356.0563,350.2206,2.189392,-0.7226431,1.308469,0.2096009,16.54817,299.79,305.3506,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
16.62348,1,5,0.1683446,1.50061,0.03937436,356.0677,350.2173,2.208509,-0.7226431,1.308469,0.2096009,16.54782,299.7918,305.3514,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
16.6491,1,5,0.1681961,1.500584,0.03935888,356.0799,350.1978,2.236808,-0.7226431,1.308469,0.2096009,16.55193,299.7963,305.3509,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
16.67368,1,5,0.1680525,1.500582,0.03932273,356.0904,350.1939,2.266083,-0.7226431,1.308469,0.2096009,16.54824,299.7954,305.3517,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
16.69844,1,5,0.1679551,1.500575,0.03930836,356.0988,350.189,2.295308,-0.7226431,1.308469,0.2096009,16.55013,299.7994,305.3518,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
16.72325,1,5,0.1678362,1.500539,0.03923901,356.0757,350.1795,2.302963,-0.7226431,1.308469,0.2096009,16.54903,299.7991,305.3525,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
16.74817,1,5,0.1677467,1.500506,0.03930031,356.0865,350.1618,2.334016,-0.7226431,1.308469,0.2096009,16.55194,299.8018,305.3544,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
16.77353,1,5,0.1676563,1.500461,0.03934085,356.1034,350.1637,2.363845,-0.7226431,1.308469,0.2096009,16.55035,299.8012,305.3538,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
16.79798,1,5,0.1676352,1.500354,0.03937975,356.1043,350.1618,2.375937,-0.7226431,1.308469,0.2096009,16.55415,299.805,305.3559,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
16.82305,1,5,0.1675706,1.500309,0.03945035,356.0985,350.1568,2.350712,-0.7226431,1.308469,0.2096009,16.55457,299.8051,305.3557,NoObject,0.07696535,1.919464,-0.9104177,13.12148,131.1331,55.81468,NoObject,
16.84829,1,5,0.1675227,1.500208,0.03944854,356.0958,350.132,2.337102,-0.7226431,1.308469,0.2096009,16.55571,299.809,305.3574,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
16.89585,1,5,0.1673672,1.500152,0.03948161,356.1305,350.1288,2.366681,-0.7226431,1.308469,0.2096009,16.5551,299.8077,305.3585,NoObject,0.07696523,1.919464,-0.9104175,13.12117,131.1322,55.81478,NoObject,
16.91247,1,5,0.1671401,1.50005,0.03956072,356.1516,350.1043,2.425507,-0.7226431,1.308469,0.2096009,16.55851,299.8132,305.3583
