Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
10.54917,1,5,-0.2789212,1.572111,0.01780144,41.60125,294.7744,354.8261,-0.7182382,1.194477,-0.01876545,19.79502,305.919,314.2111,Distractor,0.06233435,1.222122,0.3067166,8.275517,320.1914,32.0602,NoObject,
10.57327,1,5,-0.2788908,1.572159,0.01796196,41.58934,294.8691,354.8451,-0.7179706,1.194642,-0.01728261,20.16153,306.1727,314.2463,Distractor,0.06245924,1.222123,0.3066849,8.218042,320.2576,32.07954,NoObject,
10.59801,1,5,-0.2788122,1.572054,0.01807355,41.60613,294.9851,354.8947,-0.7172455,1.194525,-0.01517793,20.63576,306.5582,314.0328,Distractor,0.06253702,1.222059,0.3066738,8.168953,320.3254,32.10823,NoObject,
10.62285,1,5,-0.2787853,1.571954,0.01813404,41.62919,295.0586,354.9138,-0.7162786,1.194923,-0.0128502,20.61812,306.8692,313.8189,Distractor,0.06251791,1.222036,0.3066097,8.117048,320.3686,32.14765,NoObject,
10.64833,1,5,-0.2787904,1.571799,0.01818224,41.64981,295.1068,354.9442,-0.7151189,1.195722,-0.01056402,20.48847,307.1539,313.9962,Distractor,0.06239279,1.222079,0.3064769,8.075468,320.3848,32.20725,NoObject,
10.67335,1,5,-0.2788655,1.571719,0.01808736,41.6959,295.1009,354.943,-0.7138621,1.196363,-0.008033591,20.42473,307.5301,314.2361,NoObject,0.0622522,1.222105,0.3063592,8.050725,320.3837,32.25168,NoObject,
10.69852,1,5,-0.2789362,1.571723,0.01786944,41.73224,295.0575,354.9414,-0.7123984,1.196693,-0.005343568,20.45498,307.9497,314.2573,NoObject,0.06219663,1.222217,0.306291,8.041856,320.3841,32.25622,NoObject,
10.72353,1,5,-0.2790264,1.571664,0.01781185,41.74165,295.0692,354.9682,-0.7108909,1.196804,-0.003048152,20.60263,308.2892,314.1786,NoObject,0.06215111,1.222345,0.3062743,8.046861,320.3781,32.23627,NoObject,
10.74847,1,5,-0.279039,1.571631,0.01782558,41.73682,295.0859,354.9979,-0.7096505,1.196979,-0.001330902,20.26489,308.2254,313.4052,NoObject,0.0621244,1.222494,0.3062714,8.073445,320.3777,32.20421,NoObject,
10.77362,1,5,-0.2789443,1.571517,0.01791231,41.7742,295.0994,355.0184,-0.7085064,1.198208,-0.0004197874,19.45799,308.1531,313.6207,NoObject,0.06193785,1.222602,0.3061792,8.099166,320.369,32.18484,NoObject,
10.79774,1,5,-0.2787958,1.571503,0.01799207,41.80848,295.1049,355.0162,-0.7071036,1.19864,0.0007870222,19.48429,308.9144,314.174,Distractor,0.06182655,1.222701,0.3061334,8.117419,320.3396,32.18808,NoObject,
10.82356,1,5,-0.2786742,1.57158,0.01813865,41.80479,295.1356,355.0369,-0.7062386,1.198544,0.002219028,19.5698,309.1613,314.201,Distractor,0.06174595,1.222837,0.3060471,8.124514,320.314,32.21565,NoObject,
10.84872,1,5,-0.2785805,1.5716,0.01831515,41.78239,295.195,355.0656,-0.7058846,1.199025,0.003275846,19.56461,309.1656,314.5837,Distractor,0.06158957,1.222829,0.3059254,8.11618,320.3163,32.25124,NoObject,
10.87378,1,5,-0.2784324,1.571609,0.01855674,41.77783,295.2195,355.0749,-0.7054402,1.199798,0.004217851,19.27431,309.344,314.9164,Distractor,0.06154514,1.222867,0.3058866,8.096335,320.3408,32.27093,NoObject,
10.89851,1,5,-0.2783421,1.571627,0.01876065,41.78411,295.1953,355.0166,-0.7045875,1.200168,0.005545686,19.34646,309.789,315.1953,Distractor,0.0617166,1.222741,0.3059566,8.050724,320.3846,32.26578,NoObject,
10.92334,1,5,-0.2782087,1.57153,0.01904627,41.76923,295.1862,354.9583,-0.7030342,1.200233,0.007101454,19.81049,310.2546,315.4034,Distractor,0.06180831,1.222777,0.3059684,8.014688,320.4249,32.2451,NoObject,
10.94839,1,5,-0.2780381,1.571415,0.0193018,41.78634,295.1858,354.8984,-0.7004284,1.200391,0.008978996,19.89807,310.9771,315.3528,Distractor,0.06182716,1.222894,0.3059573,7.978817,320.4489,32.22149,NoObject,
10.97325,1,5,-0.2778738,1.571232,0.01963688,41.82224,295.2072,354.8536,-0.6971631,1.200495,0.01122048,20.11968,311.887,315.5036,Distractor,0.06178507,1.222997,0.3059141,7.960165,320.449,32.19893,NoObject,
10.99812,1,5,-0.2777074,1.57099,0.01982977,41.87833,295.1892,354.7904,-0.6940907,1.200786,0.01351451,20.30638,312.548,316.0728,Distractor,0.06174495,1.222987,0.305928,7.952431,320.427,32.16625,NoObject,
11.0234,1,5,-0.2776408,1.570832,0.01984929,41.92751,295.1699,354.7321,-0.6909724,1.201479,0.01634081,20.2389,313.2396,316.8216,NoObject,0.06170993,1.222889,0.3059909,7.953899,320.3936,32.14746,NoObject,
11.04848,1,5,-0.2775156,1.570647,0.01993965,41.9659,295.1529,354.6875,-0.6874371,1.202149,0.01930674,20.08201,314.0362,317.2751,NoObject,0.0615595,1.222979,0.3059331,7.952408,320.3612,32.14054,NoObject,
11.07453,1,5,-0.2774868,1.570582,0.01987119,41.96357,295.1644,354.6609,-0.682963,1.202365,0.02240082,20.2141,315.3428,317.5931,NoObject,0.0614421,1.223023,0.305867,7.950816,320.3381,32.13668,NoObject,
11.09825,1,5,-0.2773895,1.570555,0.01999699,41.99327,295.2187,354.684,-0.6783288,1.202185,0.02536306,20.5604,316.4883,317.5516,NoObject,0.06133891,1.223009,0.3057955,7.931592,320.3258,32.14897,NoObject,
11.12354,1,5,-0.2772521,1.570562,0.02013342,41.99292,295.2895,354.7166,-0.6746113,1.201909,0.02806826,21.04467,317.1552,317.8357,NoObject,0.06138857,1.222997,0.3058199,7.904615,320.3425,32.17122,NoObject,
11.14829,1,5,-0.2771332,1.570619,0.02024158,41.97976,295.3609,354.7544,-0.6712928,1.201728,0.03069758,21.11715,317.7527,317.8389,NoObject,0.06169058,1.22284,0.3059551,7.852775,320.3907,32.1987,NoObject,
11.17391,1,5,-0.2770512,1.570691,0.02021435,41.97219,295.3839,354.7594,-0.6683859,1.201702,0.03315219,20.85681,318.2031,317.8324,NoObject,0.06170307,1.223007,0.3058654,7.796546,320.4477,32.22366,NoObject,
11.19888,1,5,-0.2769255,1.570714,0.02029727,41.95552,295.4264,354.7601,-0.6654629,1.201298,0.03522938,20.98768,318.6969,318.0334,NoObject,0.06173359,1.223166,0.3057278,7.726071,320.5029,32.27499,NoObject,
11.22347,1,5,-0.2768501,1.570785,0.02038072,41.97991,295.4694,354.7466,-0.6623052,1.200454,0.03699879,21.0934,319.3145,318.0148,NoObject,0.06178693,1.223293,0.3055753,7.682795,320.5385,32.31237,NoObject,
11.24867,1,5,-0.2766911,1.570768,0.02051358,41.97815,295.5157,354.7708,-0.6594197,1.199841,0.03851984,20.9761,319.7563,318.0089,NoObject,0.06270906,1.222742,0.3059194,7.639457,320.5738,32.34634,NoObject,
11.27354,1,5,-0.2765717,1.57073,0.02074772,41.95924,295.5488,354.7494,-0.6572824,1.199558,0.03988652,20.76395,320.289,318.6072,Distractor,0.06321571,1.222544,0.3060725,7.59272,320.6084,32.35539,NoObject,
11.29858,1,5,-0.2764004,1.570677,0.02098709,41.94751,295.5911,354.7342,-0.6556789,1.199058,0.04141435,20.85587,320.5464,318.8238,Distractor,0.06338795,1.222705,0.3060016,7.54809,320.6623,32.35697,NoObject,
11.32407,1,5,-0.2762098,1.570484,0.02120403,42.00521,295.6256,354.7118,-0.654249,1.198513,0.04257274,20.99186,320.8444,318.7642,Distractor,0.06348527,1.222839,0.3059403,7.519272,320.6985,32.35067,NoObject,
11.34902,1,5,-0.2760136,1.570314,0.02137037,42.06546,295.7008,354.7067,-0.6529157,1.198276,0.04350198,21.04627,321.1426,318.5932,Distractor,0.06355365,1.222952,0.3058833,7.504985,320.7144,32.34328,NoObject,
11.37346,1,5,-0.2759617,1.570197,0.0216051,42.11102,295.7551,354.689,-0.6512674,1.19869,0.04449873,20.87179,321.7802,318.6646,Distractor,0.06399423,1.222658,0.3060423,7.483097,320.716,32.3526,NoObject,
11.39808,1,5,-0.2758197,1.570041,0.02185037,42.13353,295.8647,354.7271,-0.6495847,1.199385,0.04569098,20.80547,322.4318,319.0401,Distractor,0.06422595,1.222417,0.3061093,7.462965,320.7067,32.38173,NoObject,
11.42337,1,5,-0.2757978,1.569905,0.0220102,42.15651,295.905,354.7183,-0.6480263,1.200191,0.04681196,21.08201,322.7596,319.5053,Distractor,0.06412444,1.222435,0.3060306,7.451758,320.7034,32.39603,NoObject,
11.44851,1,5,-0.2757506,1.56976,0.02209879,42.19767,295.8863,354.6718,-0.6460451,1.201447,0.04794233,21.01396,323.051,319.9806,Distractor,0.06403531,1.222478,0.3059438,7.434071,320.7102,32.39661,NoObject,
11.47412,1,5,-0.2758529,1.569668,0.02209342,42.2181,295.8466,354.6376,-0.6431586,1.202958,0.04933318,20.68966,323.8002,320.4925,Distractor,0.06390572,1.22252,0.3058598,7.414425,320.7147,32.38144,NoObject,
11.49808,1,5,-0.2759815,1.569665,0.02197005,42.23574,295.8228,354.6101,-0.6398157,1.204192,0.05116224,20.61136,324.6175,320.8252,NoObject,0.06392116,1.222575,0.3058742,7.413081,320.7162,32.34888,NoObject,
11.5238,1,5,-0.2760417,1.569526,0.0218955,42.25595,295.7491,354.5666,-0.6364078,1.205461,0.05325239,20.58753,325.3568,321.2911,NoObject,0.0641912,1.222365,0.3060676,7.415855,320.7067,32.31248,NoObject,
11.54873,1,5,-0.2760802,1.569433,0.02181081,42.2771,295.7126,354.5453,-0.6332444,1.206661,0.05551912,20.53588,325.9522,321.6375,NoObject,0.06483723,1.221777,0.3065262,7.430392,320.6769,32.2702,NoObject,
11.57408,1,5,-0.2760327,1.569275,0.02176144,42.32617,295.6959,354.5117,-0.6300181,1.207797,0.05805991,20.35729,326.6334,321.5957,NoObject,0.06475732,1.221764,0.306534,7.457779,320.6245,32.23931,NoObject,
11.59853,1,5,-0.2759452,1.569067,0.02172142,42.36952,295.7106,354.5151,-0.6269295,1.209102,0.06052909,19.86188,327.1505,321.2574,NoObject,0.06468081,1.221742,0.30653,7.478056,320.5749,32.22701,NoObject,
11.62386,1,5,-0.2757802,1.568944,0.02177057,42.40582,295.7811,354.5494,-0.6244078,1.210431,0.06229436,19.24577,327.2823,320.9424,NoObject,0.06459301,1.22178,0.3064997,7.492743,320.5359,32.2249,NoObject,
11.64998,1,5,-0.2756977,1.568861,0.02187835,42.44681,295.8394,354.5629,-0.62208,1.211092,0.06388498,19.16799,327.6733,321.0356,NoObject,0.06435364,1.22175,0.3064338,7.513291,320.5157,32.2222,NoObject,
11.67325,1,5,-0.2755083,1.568815,0.02203897,42.47048,295.9348,354.6031,-0.6200705,1.211424,0.06585919,19.35886,328.2523,321.0937,Target,0.06425219,1.221755,0.3063955,7.513014,320.5182,32.23641,NoObject,
11.69843,1,5,-0.2753429,1.56891,0.02229745,42.48031,296.0338,354.6265,-0.6184497,1.212547,0.06776229,19.02432,328.6603,321.4602,Target,0.0643012,1.221828,0.3063574,7.491955,320.5478,32.27354,NoObject,
11.72334,1,5,-0.2751065,1.568924,0.0226246,42.47543,296.1517,354.671,-0.6172335,1.213792,0.06942268,18.66294,328.9397,322.1071,Target,0.06479228,1.221613,0.3065036,7.426057,320.601,32.33255,NoObject,
11.74867,1,5,-0.2748839,1.569023,0.0229542,42.47335,296.256,354.692,-0.6159925,1.214434,0.07100182,18.45139,329.1443,322.2084,Target,0.06535386,1.221406,0.3066457,7.358108,320.6741,32.38658,NoObject,
11.77347,1,5,-0.2747574,1.5691,0.02339929,42.48243,296.3249,354.6704,-0.6145949,1.214566,0.07237228,18.40441,329.4928,321.9785,Target,0.06563397,1.221499,0.3065803,7.286946,320.758,32.42781,NoObject,
11.79877,1,5,-0.2745618,1.56908,0.02373009,42.47798,296.3647,354.6422,-0.6132739,1.214584,0.0738547,18.51192,329.7751,321.7405,Target,0.06620756,1.221338,0.3067475,7.202875,320.8346,32.45916,NoObject,
11.82331,1,5,-0.2744179,1.569031,0.02407389,42.43982,296.4421,354.6124,-0.6122136,1.214859,0.07549272,18.759,329.9977,321.7581,Target,0.06685586,1.220994,0.3070748,7.153766,320.891,32.46288,NoObject,
11.84839,1,5,-0.2742783,1.568899,0.02440147,42.43725,296.4506,354.5865,-0.6117923,1.215551,0.07635003,18.59143,329.8634,321.875,Target,0.06708299,1.221044,0.3071265,7.109729,320.9428,32.45436,NoObject,
11.87366,1,5,-0.2740461,1.568723,0.02450773,42.51065,296.4632,354.512,-0.6102829,1.217213,0.07812032,18.09999,329.9314,322.1732,Target,0.06721163,1.22112,0.3071591,7.088201,320.969,32.42762,NoObject,
11.89809,1,5,-0.2738767,1.568523,0.02469835,42.57969,296.4752,354.4559,-0.6089841,1.218282,0.07907511,17.78021,330.069,322.1046,Target,0.06726249,1.221177,0.3071656,7.082057,320.9693,32.41116,NoObject,
11.92394,1,5,-0.2737037,1.568269,0.02472662,42.63804,296.4638,354.4123,-0.6073796,1.219195,0.07937768,17.4581,329.9724,321.7092,NoObject,0.06741147,1.221019,0.3073441,7.100105,320.9291,32.39524,NoObject,
11.94861,1,5,-0.2736264,1.568116,0.02480594,42.68447,296.4656,354.4093,-0.6056078,1.219842,0.07893051,16.99939,330.0909,321.7027,Distractor,0.06766663,1.220607,0.3076598,7.14807,320.8607,32.38756,NoObject,
11.97397,1,5,-0.273654,1.56802,0.02475236,42.71701,296.4814,354.4267,-0.6048085,1.219761,0.07974804,17.74028,330.0065,322.0322,Distractor,0.06760946,1.220585,0.3076931,7.175536,320.8079,32.38566,NoObject,
11.9978,1,5,-0.273545,1.567981,0.02472502,42.72633,296.4913,354.4554,-0.6039961,1.220342,0.08045354,17.67819,330.2793,322.4043,Distractor,0.06752533,1.220596,0.3077182,7.183359,320.7772,32.38145,NoObject,
12.02348,1,5,-0.2734471,1.568136,0.02476851,42.72185,296.5141,354.4909,-0.6033035,1.221456,0.08115614,16.87815,330.4282,322.3091,Distractor,0.0672337,1.220656,0.3076659,7.175918,320.769,32.37413,NoObject,
12.04877,1,5,-0.2733478,1.568267,0.02485934,42.70451,296.5237,354.4949,-0.6029027,1.221869,0.08155934,16.56742,330.5029,322.1554,Distractor,0.06723632,1.220736,0.3076869,7.153635,320.7876,32.36719,NoObject,
12.07323,1,5,-0.2732058,1.568303,0.02500737,42.68305,296.5486,354.4772,-0.6031832,1.22137,0.08149812,16.91848,330.4498,322.1415,Distractor,0.06733602,1.220774,0.3077134,7.142053,320.806,32.35802,NoObject,
12.09883,1,5,-0.2730771,1.568321,0.02514051,42.6741,296.5554,354.4484,-0.6028425,1.220742,0.08186444,17.31523,330.3141,321.8059,Distractor,0.06742003,1.220662,0.3077578,7.123296,320.8275,32.35482,NoObject,
12.12408,1,5,-0.2728758,1.568261,0.02525576,42.68161,296.5661,354.3715,-0.602301,1.220006,0.08165945,17.38449,330.3411,321.5362,Distractor,0.06729291,1.22065,0.3077083,7.131483,320.8181,32.35584,NoObject,
12.14855,1,5,-0.2726137,1.568202,0.02539619,42.67651,296.5831,354.3109,-0.6013753,1.21916,0.08143328,17.57327,330.6371,321.5571,Distractor,0.06729292,1.220649,0.3077083,7.129884,320.818,32.35688,NoObject,
12.17349,1,5,-0.2723029,1.568166,0.0253988,42.70502,296.6768,354.3036,-0.6004941,1.217974,0.08132679,17.90865,331.041,321.988,NoObject,0.06729278,1.22065,0.3077087,7.130399,320.8192,32.3559,NoObject,
12.19807,1,5,-0.2720368,1.568027,0.02551613,42.75759,296.7217,354.2799,-0.5998175,1.216344,0.08121379,18.3974,331.2387,322.3814,NoObject,0.06729282,1.22065,0.3077086,7.132011,320.8188,32.3555,NoObject,
12.22335,1,5,-0.2717915,1.567943,0.0255267,42.79802,296.769,354.2638,-0.5989649,1.214178,0.08114634,18.94936,331.3911,322.4301,NoObject,0.06729302,1.220649,0.307708,7.133615,320.8171,32.35592,NoObject,
12.24853,1,5,-0.2715872,1.567828,0.02550117,42.8328,296.799,354.2492,-0.5978088,1.211563,0.08096352,19.49059,331.5673,322.078,NoObject,0.06729306,1.220649,0.3077078,7.133126,320.8167,32.35636,NoObject,
12.27448,1,5,-0.2715027,1.567805,0.02551981,42.86414,296.8468,354.299,-0.5966109,1.208638,0.08078947,20.21206,331.6484,321.7065,NoObject,0.06729309,1.22065,0.3077078,7.133801,320.8163,32.35513,NoObject,
12.29831,1,5,-0.2714704,1.567853,0.02557021,42.86466,296.8615,354.3251,-0.5954009,1.206068,0.08087534,20.8086,331.8866,321.5057,NoObject,0.0672932,1.22065,0.3077075,7.134712,320.8152,32.35458,NoObject,
12.32375,1,5,-0.2713889,1.567871,0.02550426,42.85804,296.8492,354.3271,-0.5943161,1.204585,0.08100055,20.72046,332.0437,321.494,NoObject,0.06729328,1.220649,0.3077073,7.13451,320.8148,32.35619,NoObject,
12.3485,1,5,-0.2713786,1.567897,0.02545085,42.83996,296.849,354.3446,-0.5940136,1.204124,0.08071253,20.56188,331.907,321.6399,NoObject,0.06729326,1.220649,0.3077073,7.134527,320.8148,32.3558,NoObject,
12.37418,1,5,-0.2714858,1.567973,0.02547752,42.79413,296.8741,354.3523,-0.5925905,1.201915,0.08010036,21.02185,332.273,322.1392,NoObject,0.06729306,1.22065,0.3077078,7.136409,320.8163,32.35325,NoObject,
12.3982,1,5,-0.2714734,1.567987,0.02556024,42.76592,296.9293,354.4018,-0.5916079,1.200269,0.08003538,21.70048,332.6492,322.1492,Distractor,0.06729273,1.22065,0.3077088,7.140975,320.8192,32.35081,NoObject,
12.42378,1,5,-0.2714399,1.567916,0.02568937,42.82605,296.9895,354.4268,-0.5910831,1.199545,0.08052455,21.8561,332.8657,322.2774,Distractor,0.06731973,1.220854,0.307716,7.111557,320.8557,32.36285,NoObject,
12.45002,1,5,-0.2713504,1.567943,0.02573537,42.87234,297.0601,354.4583,-0.5905064,1.200028,0.0812009,21.25706,333.152,322.4398,Distractor,0.06734844,1.220948,0.3076311,7.132267,320.8471,32.36858,NoObject,
12.47293,1,5,-0.2712708,1.567859,0.02587152,42.87524,297.0999,354.467,-0.5897709,1.200598,0.08195655,20.95665,333.5179,322.6871,Distractor,0.06735115,1.221009,0.3075718,7.148506,320.8358,32.39,NoObject,
12.49857,1,5,-0.2713953,1.567903,0.02593178,42.87912,297.1739,354.5062,-0.5889363,1.200701,0.08278973,21.24244,333.9587,323.0665,Distractor,0.06715488,1.220975,0.3074249,7.167023,320.8255,32.42756,NoObject,
12.52342,1,5,-0.2713821,1.567806,0.02607735,42.8894,297.2132,354.5007,-0.5879375,1.200307,0.08353884,21.82055,334.257,323.093,Distractor,0.0671045,1.221017,0.3073674,7.175788,320.8333,32.43945,NoObject,
12.5485,1,5,-0.2713825,1.567711,0.02617563,42.94574,297.2368,354.511,-0.5867735,1.19994,0.08442674,22.20144,334.4073,322.9241,Distractor,0.0671034,1.221097,0.3073514,7.177293,320.8476,32.42863,NoObject,
12.57348,1,5,-0.2713733,1.567522,0.02628982,42.98186,297.2615,354.5165,-0.5849845,1.200227,0.08536095,22.07754,334.8021,322.9629,Distractor,0.06708287,1.221196,0.3073566,7.176438,320.8572,32.40318,NoObject,
12.59802,1,5,-0.2712922,1.567379,0.02640128,42.98649,297.2778,354.5194,-0.582838,1.200849,0.08655726,21.79385,335.4342,323.393,Distractor,0.06706232,1.221154,0.3074325,7.178994,320.8522,32.37146,NoObject,
12.62351,1,5,-0.2712819,1.567281,0.02650921,42.99632,297.2945,354.4876,-0.5806353,1.201447,0.08795417,21.58561,335.9348,323.9031,NoObject,0.06701826,1.221001,0.3075408,7.20023,320.8345,32.34848,NoObject,
12.64876,1,5,-0.2712426,1.567216,0.02664568,43.00161,297.3014,354.4711,-0.5783778,1.201845,0.08943149,21.45429,336.349,324.1453,NoObject,0.06702931,1.220816,0.3076417,7.227107,320.8101,32.34178,NoObject,
12.67423,1,5,-0.2711888,1.567222,0.02666778,43.005,297.317,354.4312,-0.5758383,1.202154,0.09095492,21.22648,336.8961,324.0627,NoObject,0.06706643,1.220618,0.3077519,7.247066,320.7899,32.3449,NoObject,
12.69827,1,5,-0.2711544,1.567245,0.02666501,43.03727,297.3567,354.444,-0.5733811,1.202236,0.09232191,21.0393,337.3988,323.7456,NoObject,0.0669449,1.220675,0.3077355,7.26935,320.7768,32.34798,NoObject,
12.72359,1,5,-0.2710474,1.567214,0.02674414,43.05185,297.4002,354.4603,-0.5715071,1.20248,0.09342507,20.62311,337.3731,323.2326,NoObject,0.06685257,1.220729,0.3077061,7.286017,320.7706,32.34619,NoObject,
12.74901,1,5,-0.2708423,1.567354,0.02679453,43.06262,297.4542,354.493,-0.5700595,1.203288,0.09361941,19.62858,337.2733,323.28,NoObject,0.06676553,1.220769,0.3076615,7.300856,320.7697,32.34953,NoObject,
12.77479,1,5,-0.2706222,1.567524,0.02693982,43.06217,297.528,354.553,-0.5688993,1.202961,0.09412599,19.92122,337.8076,324.0734,Distractor,0.06677456,1.220656,0.3077186,7.306726,320.78,32.36075,NoObject,
12.79808,1,5,-0.27046,1.567622,0.02712111,43.04848,297.6005,354.5893,-0.5680615,1.202189,0.0950619,20.32431,337.9737,324.3246,Distractor,0.0667574,1.220665,0.3076966,7.29712,320.799,32.37907,NoObject,
12.82384,1,5,-0.2702448,1.567683,0.02730841,43.04269,297.709,354.6705,-0.5676477,1.202044,0.09598757,20.17896,338.0385,324.5358,Distractor,0.06667946,1.220762,0.3076079,7.288809,320.8172,32.40297,NoObject,
12.8494,1,5,-0.2700689,1.567669,0.02742651,43.07253,297.7816,354.7029,-0.567439,1.202149,0.09662592,19.7624,338.0436,324.6096,Distractor,0.06676751,1.220882,0.3075064,7.272355,320.8345,32.43286,NoObject,
12.87349,1,5,-0.269861,1.567653,0.02762967,43.07325,297.8155,354.6944,-0.5674209,1.201974,0.09675658,19.79775,338.0703,324.4654,Distractor,0.06671418,1.22085,0.3076291,7.290126,320.8078,32.38768,NoObject,
12.89836,1,5,-0.2697193,1.567588,0.02781971,43.06349,297.8452,354.682,-0.5672016,1.20138,0.09709905,20.08792,338.236,324.3448,Distractor,0.06671388,1.220852,0.3076299,7.289915,320.8094,32.3811,NoObject,
12.92428,1,5,-0.2696207,1.567586,0.02807659,43.06218,297.8554,354.6496,-0.5673418,1.200749,0.0970364,20.51194,338.0999,324.0472,Distractor,0.06683719,1.221017,0.3075823,7.215061,320.8949,32.40629,NoObject,
12.95142,1,5,-0.2695596,1.567569,0.02839446,43.05172,297.8647,354.5895,-0.5675622,1.200832,0.09668329,20.54995,337.9756,324.0503,Distractor,0.06678864,1.22106,0.3076353,7.200952,320.9117,32.36648,NoObject,
12.97453,1,5,-0.2694258,1.567517,0.0284731,43.09945,297.8399,354.543,-0.5676359,1.201077,0.09643754,20.47302,337.9904,324.1651,Distractor,0.06672724,1.221169,0.3075925,7.187724,320.9239,32.34351,NoObject,
12.99941,1,5,-0.2692831,1.567343,0.02852654,43.16874,297.8047,354.4767,-0.5681387,1.201541,0.0958215,20.35142,337.9602,324.3805,NoObject,0.06659139,1.221266,0.3075182,7.180113,320.9015,32.33546,NoObject,
13.02484,1,5,-0.2691382,1.567284,0.02844176,43.21744,297.7958,354.463,-0.569047,1.201879,0.09497923,20.3019,337.7928,324.6253,NoObject,0.06639924,1.221336,0.3074739,7.190912,320.8636,32.33844,NoObject,
13.0493,1,5,-0.2691136,1.567195,0.0283855,43.22981,297.7475,354.45,-0.5699707,1.201548,0.09399316,20.58513,337.5476,324.5183,NoObject,0.0662593,1.221431,0.3074474,7.20681,320.8275,32.34274,NoObject,
13.07491,1,5,-0.2691141,1.567174,0.02817149,43.24071,297.6667,354.4291,-0.5709336,1.200908,0.09273157,20.80115,337.3128,324.1002,NoObject,0.06618954,1.221564,0.3074032,7.219178,320.8086,32.33076,NoObject,
13.09832,1,5,-0.2692117,1.567171,0.02795376,43.2756,297.5477,354.3906,-0.572102,1.200204,0.09104782,20.94484,337.1336,323.7095,NoObject,0.06615261,1.221736,0.3073476,7.219411,320.8121,32.30898,NoObject,
13.12362,1,5,-0.2693248,1.567176,0.02772569,43.28725,297.4117,354.3364,-0.5737936,1.199298,0.08858255,21.16738,336.8552,323.5322,NoObject,0.06611502,1.221874,0.3072847,7.197913,320.8434,32.30138,NoObject,
