Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
14.54917,1,5,-0.1013391,1.75003,0.3792243,344.0345,348.1003,1.707898,-0.7981871,1.297244,0.5887259,15.07095,318.949,308.5871,NoObject,0.3939175,1.3024,0.9138585,11.93248,330.1813,51.09184,NoObject,
14.57363,1,5,-0.1013883,1.747821,0.3801091,345.1773,348.2977,1.723845,-0.7981871,1.297244,0.5887259,15.07413,318.9683,308.585,NoObject,0.3939175,1.3024,0.9138585,12.06411,329.9749,51.16806,NoObject,
14.59866,1,5,-0.1015663,1.745705,0.380922,346.1115,348.6509,1.706793,-0.7981871,1.297244,0.5887259,15.15382,319.1409,308.5613,NoObject,0.3939175,1.3024,0.9138585,12.06292,329.9837,51.15717,NoObject,
14.62396,1,5,-0.1021527,1.743705,0.3823484,347.0574,348.7542,1.727038,-0.7981871,1.297244,0.5887259,15.15667,319.1591,308.5596,NoObject,0.3939175,1.3024,0.9138585,12.19158,329.7864,51.23269,NoObject,
14.64894,1,5,-0.1026263,1.743001,0.3830526,347.4088,348.8414,1.501619,-0.7981871,1.297244,0.5887259,15.23386,319.3189,308.5385,NoObject,0.3939175,1.3024,0.9138585,12.19084,329.795,51.22295,NoObject,
14.67413,1,5,-0.103229,1.742818,0.3834,347.3078,348.7716,1.464264,-0.7981871,1.297244,0.5887259,15.23816,319.3388,308.5391,NoObject,0.3939175,1.3024,0.9138585,12.315,329.609,51.30056,NoObject,
14.69873,1,5,-0.1041528,1.742936,0.3836718,346.9921,348.6147,1.641903,-0.7981871,1.297244,0.5887259,15.31475,319.4883,308.5166,NoObject,0.3939175,1.3024,0.9138585,12.31355,329.6178,51.29294,NoObject,
14.72473,1,5,-0.1052044,1.742892,0.3845469,346.7369,348.2489,1.853848,-0.7981871,1.297244,0.5887259,15.31911,319.5078,308.5139,NoObject,0.3939175,1.3024,0.9138585,12.43543,329.4408,51.37078,NoObject,
14.74882,1,5,-0.1065088,1.742871,0.3855439,346.4399,347.8636,2.007913,-0.7981871,1.297244,0.5887259,15.39351,319.6472,308.4918,NoObject,0.3939175,1.3024,0.9138585,12.43503,329.4482,51.36101,NoObject,
14.77427,1,5,-0.1078716,1.742627,0.3870562,346.3238,347.3924,2.146025,-0.7981871,1.297244,0.5887259,15.39879,319.6661,308.4897,NoObject,0.3939175,1.3024,0.9138585,12.55154,329.2822,51.43653,NoObject,
14.79848,1,5,-0.1085784,1.742347,0.3892148,346.4481,347.1497,2.280507,-0.7981871,1.297244,0.5887259,15.47,319.7926,308.4671,NoObject,0.3939175,1.3024,0.9138585,12.55194,329.2899,51.42711,NoObject,
14.82435,1,5,-0.1092295,1.742013,0.3918037,346.592,347.142,2.288352,-0.7981871,1.297244,0.5887259,15.47624,319.8116,308.4633,NoObject,0.3939175,1.3024,0.9138585,12.6673,329.131,51.50413,NoObject,
14.84887,1,5,-0.1098192,1.741307,0.394946,347.0407,347.2952,2.286787,-0.7981871,1.297244,0.5887259,15.54447,319.9281,308.4413,NoObject,0.3939175,1.3024,0.9138585,12.66903,329.139,51.49529,NoObject,
14.8743,1,5,-0.1106114,1.740884,0.3985,347.5916,347.4704,2.202106,-0.7981871,1.297244,0.5887259,15.54921,319.9465,308.4412,NoObject,0.3939175,1.3024,0.9138585,12.77769,328.9886,51.56992,NoObject,
14.89851,1,5,-0.1115092,1.740659,0.4020188,347.9702,347.5587,2.131961,-0.7981871,1.297244,0.5887259,15.61631,320.0529,308.4191,NoObject,0.3939175,1.3024,0.9138585,12.77845,328.9965,51.56391,NoObject,
14.92387,1,5,-0.1125897,1.740377,0.4057748,348.3122,347.5814,2.130394,-0.7981871,1.297244,0.5887259,15.62365,320.072,308.4176,NoObject,0.3939175,1.3024,0.9138585,12.77844,329.005,51.55755,NoObject,
14.94977,1,5,-0.1139193,1.740172,0.4098329,348.6773,347.4887,2.13814,-0.7981871,1.297244,0.5887259,15.68713,320.1687,308.3955,NoObject,0.3939175,1.3024,0.9138585,12.88663,328.8659,51.63458,NoObject,
14.97359,1,5,-0.1152259,1.740366,0.4140375,348.8784,347.3713,2.196857,-0.7981871,1.297244,0.5887259,15.69383,320.1868,308.3933,NoObject,0.3939175,1.3024,0.9138585,12.88852,328.8729,51.62855,NoObject,
14.99912,1,5,-0.1162665,1.74071,0.4183843,348.8162,347.313,2.312544,-0.7981871,1.297244,0.5887259,15.75524,320.2729,308.3706,NoObject,0.3939175,1.3024,0.9138585,12.99476,328.7426,51.70403,NoObject,
15.02383,1,5,-0.1170005,1.741457,0.4227187,348.5429,347.3179,2.401364,-0.7981871,1.297244,0.5887259,15.76199,320.2914,308.3683,NoObject,0.3939175,1.3024,0.9138585,12.99413,328.7486,51.69764,NoObject,
15.04893,1,5,-0.1181037,1.742538,0.4272912,347.9727,347.2467,2.570844,-0.7981871,1.297244,0.5887259,15.82282,320.3693,308.346,NoObject,0.3939175,1.3024,0.9138585,13.09689,328.6253,51.77077,NoObject,
15.0737,1,5,-0.1189033,1.742816,0.4318776,347.5432,347.3732,2.093727,-0.7981871,1.297244,0.5887259,15.82994,320.3883,308.3427,NoObject,0.3939175,1.3024,0.9138585,13.09728,328.6313,51.76425,NoObject,
15.09846,1,5,-0.1200808,1.744706,0.4362153,347.0943,347.4034,2.106596,-0.7981871,1.297244,0.5887259,15.88761,320.4558,308.3162,NoObject,0.3939175,1.3024,0.9138585,13.19613,328.5163,51.83777,NoObject,
15.12433,1,5,-0.121073,1.746725,0.4405328,346.2863,347.4754,1.988276,-0.7981871,1.297244,0.5887259,15.89366,320.475,308.314,NoObject,0.3939175,1.3024,0.9138585,13.19788,328.5235,51.83158,NoObject,
15.14876,1,5,-0.1220576,1.749122,0.4449647,345.2711,347.4829,2.025906,-0.7981871,1.297244,0.5887259,15.89888,320.4915,308.3095,NoObject,0.3939175,1.3024,0.9138585,13.29444,328.4149,51.90508,NoObject,
15.17407,1,5,-0.1229886,1.751298,0.4493763,344.1933,347.5154,2.009029,-0.7981871,1.297244,0.5887259,15.95362,320.5518,308.287,NoObject,0.3939175,1.3024,0.9138585,13.29652,328.422,51.89986,NoObject,
15.19844,1,5,-0.123781,1.753414,0.454259,343.2386,347.651,1.854655,-0.7981871,1.297244,0.5887259,15.95958,320.5689,308.2835,NoObject,0.3939175,1.3024,0.9138585,13.39042,328.321,51.97245,NoObject,
15.22435,1,5,-0.1246609,1.755437,0.4592522,342.3068,347.856,1.624661,-0.7981871,1.297244,0.5887259,16.01375,320.6225,308.2611,NoObject,0.3939175,1.3024,0.9138585,13.39245,328.3279,51.96783,NoObject,
15.24877,1,5,-0.1255933,1.757717,0.4642448,341.3483,347.8561,1.650047,-0.7981871,1.297244,0.5887259,16.02102,320.6408,308.2607,NoObject,0.3939175,1.3024,0.9138585,13.48213,328.232,52.04036,NoObject,
15.27437,1,5,-0.1262258,1.759422,0.4696433,340.5173,347.7714,1.654851,-0.7981871,1.297244,0.5887259,16.07302,320.6862,308.2385,NoObject,0.3939175,1.3024,0.9138585,13.48468,328.2377,52.03624,NoObject,
15.29852,1,5,-0.1266454,1.760772,0.4754419,340.0533,347.8692,1.573978,-0.7981871,1.297244,0.5887259,16.07972,320.7025,308.2375,NoObject,0.3939175,1.3024,0.9138585,13.56944,328.1481,52.10871,NoObject,
15.32392,1,5,-0.1270239,1.76179,0.4817755,339.8192,348.0221,1.486125,-0.7981871,1.297244,0.5887259,16.13003,320.7371,308.215,NoObject,0.3939175,1.3024,0.9138585,13.57166,328.1531,52.10535,NoObject,
15.3492,1,5,-0.1272852,1.762794,0.4881335,339.6417,348.2612,1.307601,-0.7981871,1.297244,0.5887259,16.13694,320.7543,308.212,NoObject,0.3939175,1.3024,0.9138585,13.65353,328.0699,52.17608,NoObject,
15.37376,1,5,-0.1276052,1.763371,0.4948907,339.5894,348.4887,1.202262,-0.7981871,1.297244,0.5887259,16.18505,320.7821,308.1878,NoObject,0.3939175,1.3024,0.9138585,13.65642,328.0768,52.17147,NoObject,
15.39868,1,5,-0.1279073,1.763914,0.5015998,339.5612,348.5769,1.245626,-0.7981871,1.297244,0.5887259,16.19373,320.7975,308.1856,NoObject,0.3939175,1.3024,0.9138585,13.73879,328.0016,52.24076,NoObject,
15.42387,1,5,-0.1279908,1.764746,0.5083514,339.3744,348.5702,1.301967,-0.7981871,1.297244,0.5887259,16.24158,320.8187,308.1628,NoObject,0.3939175,1.3024,0.9138585,13.74137,328.0071,52.2384,NoObject,
15.44883,1,5,-0.1278129,1.765438,0.5148543,339.1314,348.5786,1.21994,-0.7981871,1.297244,0.5887259,16.2486,320.8352,308.1594,NoObject,0.3939175,1.3024,0.9138585,13.82048,327.9372,52.30823,NoObject,
15.47403,1,5,-0.127447,1.76623,0.5212542,338.9031,348.6846,1.106828,-0.7981871,1.297244,0.5887259,16.29336,320.8498,308.1373,NoObject,0.3939175,1.3024,0.9138585,13.82341,327.9431,52.30338,NoObject,
15.49867,1,5,-0.1270376,1.766996,0.5278,338.7655,348.8124,0.9393759,-0.7981871,1.297244,0.5887259,16.30105,320.8669,308.1357,NoObject,0.3939175,1.3024,0.9138585,13.90002,327.8787,52.37117,NoObject,
15.5243,1,5,-0.1267023,1.767775,0.5340879,338.5985,348.9029,0.8552649,-0.7981871,1.297244,0.5887259,16.3415,320.8739,308.1146,NoObject,0.3939175,1.3024,0.9138585,13.9047,327.8854,52.36847,NoObject,
15.5488,1,5,-0.1263148,1.768655,0.5400457,338.3039,348.9456,0.7971777,-0.7981871,1.297244,0.5887259,16.34777,320.8884,308.1147,NoObject,0.3939175,1.3024,0.9138585,13.9776,327.826,52.43707,NoObject,
15.57415,1,5,-0.1260559,1.769681,0.5458574,338.0352,348.9651,0.7881762,-0.7981871,1.297244,0.5887259,16.36824,320.9342,308.109,NoObject,0.3939175,1.3024,0.9138585,13.98152,327.8323,52.43352,NoObject,
15.59878,1,5,-0.1258397,1.770756,0.5511644,337.7139,349.1658,0.7181429,-0.7981871,1.297244,0.5887259,16.37891,320.9529,308.1081,NoObject,0.3939175,1.3024,0.9138585,14.05359,327.7774,52.50048,NoObject,
15.62772,1,5,-0.1257999,1.771834,0.5560483,337.3102,349.4698,0.596848,-0.7981871,1.297244,0.5887259,16.39286,320.9966,308.1,NoObject,0.3939175,1.3024,0.9138585,14.0575,327.7825,52.49771,NoObject,
15.65475,1,5,-0.1261466,1.772997,0.5604087,337.0509,349.695,0.724224,-0.7981871,1.297244,0.5887259,16.40083,321.0166,308.0977,NoObject,0.3939175,1.3024,0.9138585,14.12501,327.7332,52.56378,NoObject,
15.67603,1,5,-0.1264684,1.774306,0.5643048,336.6273,349.782,0.9032754,-0.7981871,1.297244,0.5887259,16.41983,321.0613,308.0898,NoObject,0.3939175,1.3024,0.9138585,14.12927,327.7387,52.56068,NoObject,
15.70106,1,5,-0.126784,1.775606,0.5678917,336.1982,349.8382,1.166586,-0.7981871,1.297244,0.5887259,16.42907,321.082,308.0859,NoObject,0.3939175,1.3024,0.9138585,14.13226,327.745,52.55772,NoObject,
15.72574,1,5,-0.1270131,1.776626,0.571134,335.7433,349.8438,1.41789,-0.7981871,1.297244,0.5887259,16.4468,321.1244,308.0807,NoObject,0.3939175,1.3024,0.9138585,14.19831,327.6993,52.62332,NoObject,
15.75192,1,5,-0.1271766,1.77787,0.5739264,335.3881,349.9286,1.659635,-0.7981871,1.297244,0.5887259,16.45431,321.1411,308.0763,NoObject,0.3939175,1.3024,0.9138585,14.20177,327.7035,52.62003,NoObject,
15.77507,1,5,-0.127184,1.779154,0.5764598,334.9632,350.0156,1.765772,-0.7981871,1.297244,0.5887259,16.47582,321.1879,308.0697,NoObject,0.3939175,1.3024,0.9138585,14.26431,327.6619,52.68608,NoObject,
15.79988,1,5,-0.127197,1.780405,0.5784705,334.5624,350.1199,1.97903,-0.7981871,1.297244,0.5887259,16.48262,321.2045,308.0672,NoObject,0.3939175,1.3024,0.9138585,14.26975,327.6669,52.68283,NoObject,
15.82502,1,5,-0.1271625,1.781618,0.5802666,334.1669,350.1583,2.161177,-0.7981871,1.297244,0.5887259,16.4922,321.2239,308.0653,NoObject,0.3939175,1.3024,0.9138585,14.32909,327.6263,52.7451,NoObject,
15.84993,1,5,-0.12716,1.782677,0.5816227,333.8301,350.2007,2.301502,-0.7981871,1.297244,0.5887259,16.50974,321.2671,308.057,NoObject,0.3939175,1.3024,0.9138585,14.33321,327.6316,52.74373,NoObject,
15.87494,1,5,-0.1271093,1.783696,0.5827838,333.5443,350.1796,2.392652,-0.7981871,1.297244,0.5887259,16.51976,321.2876,308.0564,NoObject,0.3939175,1.3024,0.9138585,14.39325,327.598,52.80719,NoObject,
15.89954,1,5,-0.1269998,1.784756,0.5836613,333.2531,350.1089,2.487009,-0.7981871,1.297244,0.5887259,16.53637,321.3282,308.0505,NoObject,0.3939175,1.3024,0.9138585,14.3975,327.6034,52.80569,NoObject,
15.92519,1,5,-0.1271456,1.785601,0.5843728,332.9954,350.0441,2.572512,-0.7981871,1.297244,0.5887259,16.54531,321.3462,308.0471,NoObject,0.3939175,1.3024,0.9138585,14.4531,327.5728,52.86837,NoObject,
15.94896,1,5,-0.1268945,1.786301,0.5850429,332.8123,349.9466,2.628652,-0.7981871,1.297244,0.5887259,16.56394,321.3888,308.0398,NoObject,0.3939175,1.3024,0.9138585,14.45805,327.5778,52.86629,NoObject,
15.97515,1,5,-0.1266395,1.787059,0.5856118,332.713,349.9225,2.610411,-0.7981871,1.297244,0.5887259,16.57372,321.4055,308.0372,NoObject,0.3939175,1.3024,0.9138585,14.51367,327.5505,52.92835,NoObject,
16.00007,1,5,-0.1261221,1.787884,0.5858137,332.5612,349.864,2.59431,-0.7981871,1.297244,0.5887259,16.62035,321.5215,308.017,NoObject,0.3939175,1.3024,0.9138585,14.51727,327.5556,52.92742,NoObject,
16.02601,1,5,-0.1255839,1.788731,0.5858124,332.3411,349.8289,2.559899,-0.7981871,1.297244,0.5887259,16.62823,321.5387,308.0116,NoObject,0.3939175,1.3024,0.9138585,14.57022,327.5295,52.98898,NoObject,
16.0553,1,5,-0.1250696,1.789437,0.5858922,332.1957,349.8329,2.488542,-0.7981871,1.297244,0.5887259,16.67344,321.651,307.9917,NoObject,0.3939175,1.3024,0.9138585,14.57529,327.5355,52.98798,NoObject,
16.0748,1,5,-0.124481,1.790006,0.5857942,332.1396,349.8453,2.427962,-0.7981871,1.297244,0.5887259,16.67997,321.6694,307.9881,NoObject,0.3939175,1.3024,0.9138585,14.62557,327.5132,53.04765,NoObject,
16.09943,1,5,-0.1238646,1.790754,0.5854055,332.1603,349.8863,2.356965,-0.7981871,1.297244,0.5887259,16.72169,321.7744,307.9688,NoObject,0.3939175,1.3024,0.9138585,14.63051,327.5203,53.04861,NoObject,
16.12486,1,5,-0.1232654,1.791515,0.5850511,332.1057,349.9702,2.250492,-0.7981871,1.297244,0.5887259,16.7325,321.7935,307.9647,NoObject,0.3939175,1.3024,0.9138585,14.68137,327.5008,53.1087,NoObject,
16.151,1,5,-0.1225812,1.792459,0.5843328,332.0137,350.0662,2.209422,-0.7981871,1.297244,0.5887259,16.77376,321.8935,307.9458,NoObject,0.3939175,1.3024,0.9138585,14.68701,327.5076,53.11007,NoObject,
16.17443,1,5,-0.1219529,1.793426,0.5836926,331.9326,350.1838,2.155669,-0.7981871,1.297244,0.5887259,16.78403,321.9126,307.9435,NoObject,0.3939175,1.3024,0.9138585,14.73434,327.4893,53.16743,NoObject,
16.19928,1,5,-0.1213621,1.794485,0.5827776,331.8196,350.2672,2.115228,-0.7981871,1.297244,0.5887259,16.82234,322.0065,307.9256,NoObject,0.3939175,1.3024,0.9138585,14.7409,327.4957,53.16688,NoObject,
16.22428,1,5,-0.1208675,1.795465,0.5818327,331.6694,350.3531,2.114268,-0.7981871,1.297244,0.5887259,16.83299,322.0266,307.923,NoObject,0.3939175,1.3024,0.9138585,14.78647,327.4811,53.22532,NoObject,
16.24894,1,5,-0.1203232,1.796501,0.5807176,331.5618,350.3874,2.1408,-0.7981871,1.297244,0.5887259,16.87073,322.117,307.9065,NoObject,0.3939175,1.3024,0.9138585,14.79232,327.4872,53.22658,NoObject,
16.27524,1,5,-0.1198978,1.797449,0.5795894,331.4312,350.4224,2.159874,-0.7981871,1.297244,0.5887259,16.88141,322.1369,307.9023,NoObject,0.3939175,1.3024,0.9138585,14.79755,327.4929,53.22763,NoObject,
16.29926,1,5,-0.1195753,1.798243,0.5784501,331.2795,350.4626,2.186065,-0.7981871,1.297244,0.5887259,16.91513,322.2237,307.8844,NoObject,0.3939175,1.3024,0.9138585,14.84351,327.4794,53.28457,NoObject,
16.32705,1,5,-0.119366,1.798917,0.5772268,331.1439,350.4553,2.22374,-0.7981871,1.297244,0.5887259,16.92356,322.2435,307.8808,NoObject,0.3939175,1.3024,0.9138585,14.84684,327.4838,53.28596,NoObject,
16.35008,1,5,-0.1190431,1.799462,0.5761019,330.9947,350.4191,2.29162,-0.7981871,1.297244,0.5887259,16.95427,322.3228,307.8627,NoObject,0.3939175,1.3024,0.9138585,14.88895,327.4739,53.34112,NoObject,
16.37437,1,5,-0.1188328,1.799855,0.5751671,330.9037,350.3739,2.338029,-0.7981871,1.297244,0.5887259,16.96283,322.3427,307.8597,NoObject,0.3939175,1.3024,0.9138585,14.8941,327.477,53.34279,NoObject,
16.39935,1,5,-0.1188183,1.800218,0.5742261,330.8387,350.3394,2.380773,-0.7981871,1.297244,0.5887259,16.99102,322.4186,307.8422,NoObject,0.3939175,1.3024,0.9138585,14.9357,327.4677,53.39692,NoObject,
16.42505,1,5,-0.1187915,1.800401,0.5734119,330.7809,350.3154,2.361162,-0.7981871,1.297244,0.5887259,17.00226,322.4378,307.8393,NoObject,0.3939175,1.3024,0.9138585,14.94126,327.473,53.39965,NoObject,
16.44946,1,5,-0.1186258,1.800597,0.5729005,330.7277,350.2822,2.372161,-0.7981871,1.297244,0.5887259,17.01068,322.4549,307.835,NoObject,0.3939175,1.3024,0.9138585,14.9806,327.4646,53.4541,NoObject,
16.47456,1,5,-0.1184359,1.800713,0.5723575,330.6985,350.2594,2.402264,-0.7981871,1.297244,0.5887259,17.04005,322.5307,307.8179,NoObject,0.3939175,1.3024,0.9138585,14.98602,327.4691,53.45472,NoObject,
16.49911,1,5,-0.1182662,1.800898,0.5718529,330.7023,350.2321,2.363597,-0.7981871,1.297244,0.5887259,17.05022,322.5494,307.8156,NoObject,0.3939175,1.3024,0.9138585,15.02425,327.462,53.50766,NoObject,
16.52554,1,5,-0.1181152,1.800888,0.5716761,330.7165,350.1928,2.337557,-0.7981871,1.297244,0.5887259,17.07761,322.62,307.7986,NoObject,0.3939175,1.3024,0.9138585,15.03008,327.4662,53.50794,NoObject,
16.54991,1,5,-0.1179845,1.800784,0.5714171,330.7087,350.154,2.319532,-0.7981871,1.297244,0.5887259,17.08637,322.6373,307.7952,NoObject,0.3939175,1.3024,0.9138585,15.06644,327.4615,53.55898,NoObject,
16.57443,1,5,-0.1179001,1.800746,0.5714251,330.7281,350.1184,2.280102,-0.7981871,1.297244,0.5887259,17.11176,322.7063,307.7797,NoObject,0.3939175,1.3024,0.9138585,15.07314,327.4676,53.56126,NoObject,
16.59949,1,5,-0.1177524,1.800563,0.5714344,330.7475,350.0783,2.285061,-0.7981871,1.297244,0.5887259,17.12252,322.7244,307.7755,NoObject,0.3939175,1.3024,0.9138585,15.10836,327.4631,53.61229,NoObject,
16.62384,1,5,-0.117721,1.800419,0.5717328,330.8102,350.0629,2.235144,-0.7981871,1.297244,0.5887259,17.14644,322.789,307.7601,NoObject,0.3939175,1.3024,0.9138585,15.11349,327.4681,53.61471,NoObject,
16.64869,1,5,-0.1177202,1.800228,0.5722348,330.9233,350.0487,2.205577,-0.7981871,1.297244,0.5887259,17.15422,322.8072,307.7554,NoObject,0.3939175,1.3024,0.9138585,15.14776,327.4635,53.66456,NoObject,
16.67379,1,5,-0.1178668,1.799877,0.5731214,331.0669,350.0458,2.190774,-0.7981871,1.297244,0.5887259,17.17697,322.8684,307.7411,NoObject,0.3939175,1.3024,0.9138585,15.15427,327.4692,53.66771,NoObject,
16.69841,1,5,-0.1180171,1.799555,0.5740787,331.3031,350.0502,2.148509,-0.7981871,1.297244,0.5887259,17.18621,322.8867,307.738,NoObject,0.3939175,1.3024,0.9138585,15.18752,327.4677,53.71986,NoObject,
16.72412,1,5,-0.1181612,1.799286,0.5750258,331.4922,350.0389,2.136026,-0.7981871,1.297244,0.5887259,17.20721,322.9453,307.7247,NoObject,0.3939175,1.3024,0.9138585,15.19338,327.4725,53.72166,NoObject,
16.74884,1,5,-0.1184676,1.798904,0.5760906,331.6623,350.0119,2.128136,-0.7981871,1.297244,0.5887259,17.21682,322.9641,307.7223,NoObject,0.3939175,1.3024,0.9138585,15.22458,327.4693,53.76831,NoObject,
16.77468,1,5,-0.1188503,1.798359,0.5774063,331.8659,349.9986,2.123131,-0.7981871,1.297244,0.5887259,17.23486,323.017,307.7064,NoObject,0.3939175,1.3024,0.9138585,15.23081,327.4749,53.77081,NoObject,
16.79958,1,5,-0.1193248,1.797883,0.5786929,332.0811,349.9623,2.144376,-0.7981871,1.297244,0.5887259,17.24624,323.0354,307.701,NoObject,0.3939175,1.3024,0.9138585,15.25955,327.4736,53.81833,NoObject,
16.82998,1,5,-0.1197122,1.79747,0.5799581,332.217,349.9016,2.170581,-0.7981871,1.297244,0.5887259,17.26509,323.0855,307.6872,NoObject,0.3939175,1.3024,0.9138585,15.26629,327.4784,53.82179,NoObject,
16.85047,1,5,-0.1201664,1.797043,0.5812373,332.3697,349.8574,2.174746,-0.7981871,1.297244,0.5887259,17.27461,323.1039,307.6811,NoObject,0.3939175,1.3024,0.9138585,15.29644,327.4778,53.86854,NoObject,
16.87551,1,5,-0.1205537,1.796589,0.5826092,332.5065,349.8129,2.198226,-0.7981871,1.297244,0.5887259,17.29181,323.1534,307.6677,NoObject,0.3939175,1.3024,0.9138585,15.30146,327.4842,53.87098,NoObject,
16.9001,1,5,-0.1209872,1.79629,0.583999,332.6612,349.782,2.207217,-0.7981871,1.297244,0.5887259,17.30246,323.1711,307.6635,NoObject,0.3939175,1.3024,0.9138585,15.32951,327.4862,53.91434,NoObject,
16.92443,1,5,-0.1214415,1.796,0.5853538,332.7985,349.7782,2.19655,-0.7981871,1.297244,0.5887259,17.31743,323.217,307.6497,NoObject,0.3939175,1.3024,0.9138585,15.33574,327.4908,53.91758,NoObject,
16.94927,1,5,-0.1218529,1.795689,0.5867242,332.9787,349.7665,2.190769,-0.7981871,1.297244,0.5887259,17.32653,323.2347,307.644,NoObject,0.3939175,1.3024,0.9138585,15.34094,327.4973,53.92007,NoObject,
16.97389,1,5,-0.1222013,1.795347,0.5880495,333.1671,349.7627,2.215188,-0.7981871,1.297244,0.5887259,17.34164,323.2784,307.6323,NoObject,0.3939175,1.3024,0.9138585,15.36915,327.4988,53.9635,NoObject,
16.99848,1,5,-0.1225334,1.795223,0.5892922,333.3475,349.7781,2.211897,-0.7981871,1.297244,0.5887259,17.35099,323.2978,307.6263,NoObject,0.3939175,1.3024,0.9138585,15.37465,327.5046,53.96516,NoObject,
17.02352,1,5,-0.1227814,1.794998,0.59053,333.5458,349.7913,2.22811,-0.7981871,1.297244,0.5887259,17.36616,323.3396,307.6153,NoObject,0.3939175,1.3024,0.9138585,15.39901,327.5063,54.00995,NoObject,
17.04986,1,5,-0.1230834,1.794812,0.5916732,333.6715,349.8021,2.227229,-0.7981871,1.297244,0.5887259,17.37834,323.3587,307.6104,NoObject,0.3939175,1.3024,0.9138585,15.40229,327.5118,54.01304,NoObject,
17.07324,1
