Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
11.19965,1,5,-0.2498425,1.538633,0.08673084,48.41032,300.4663,350.1169,-0.6834188,1.074295,0.2122803,11.4718,312.6528,49.04983,-0.1397176,1.307942,0.2176408,24.9835,295.1932,10.7678,
11.22456,1,5,-0.2496291,1.538344,0.08670752,48.48436,300.5177,350.2339,-0.6836071,1.075294,0.2131401,11.43081,312.6638,48.58696,-0.1388951,1.30782,0.21793,25.08828,295.2454,10.5055,
11.25034,1,5,-0.2495217,1.538113,0.08659167,48.55302,300.5169,350.3304,-0.684128,1.075537,0.213841,11.78692,312.4766,48.1424,-0.1383335,1.307606,0.2180441,25.17966,295.159,10.28334,
11.27501,1,5,-0.2493341,1.538063,0.08622009,48.59112,300.4521,350.3651,-0.6847842,1.075586,0.2141403,12.18249,312.4828,48.75484,-0.13829,1.307428,0.2179794,25.22243,295.1097,10.32846,
11.30013,1,5,-0.2492175,1.538229,0.08610223,48.54628,300.3859,350.3735,-0.685329,1.075687,0.2142334,12.14282,312.6658,50.06403,-0.1382671,1.307339,0.217907,25.2439,295.0899,10.4088,
11.32454,1,5,-0.2490865,1.538563,0.0861201,48.45518,300.3274,350.3456,-0.6855533,1.075317,0.2146913,12.21119,312.6781,50.55099,-0.1382251,1.307241,0.2176875,25.22818,295.0273,10.58116,
11.35002,1,5,-0.2487548,1.538967,0.08614217,48.30707,300.3254,350.3165,-0.6852142,1.074342,0.2158267,12.78626,312.437,49.85439,-0.1384436,1.307275,0.2173185,25.17057,294.905,10.76743,
11.37499,1,5,-0.2483941,1.539543,0.08650902,48.14035,300.337,350.2411,-0.6844099,1.072467,0.2174058,13.93633,312.0261,48.34498,-0.138626,1.307299,0.2171992,25.12514,294.8487,10.82274,
11.39971,1,5,-0.2480064,1.539987,0.08688688,47.99709,300.3703,350.1927,-0.6836948,1.070435,0.2184846,14.96554,311.2618,46.51126,-0.1387035,1.307246,0.2172591,25.09008,294.8522,10.87964,
11.4249,1,5,-0.2474578,1.540553,0.08742616,47.83857,300.4432,350.1398,-0.6833537,1.06848,0.2181509,15.83018,308.9972,43.45236,-0.1387854,1.307258,0.2174387,25.03117,294.9102,10.94143,
11.44992,1,5,-0.2470866,1.541089,0.08839376,47.6178,300.5961,350.1492,-0.6836811,1.066262,0.2172662,17.26032,306.3848,40.5515,-0.1387721,1.307508,0.2177818,24.92599,294.9985,10.93047,
11.47549,1,5,-0.246747,1.541708,0.0893141,47.38229,300.8295,350.1795,-0.6844206,1.064482,0.2158657,18.61732,302.6645,36.23154,-0.1386103,1.307769,0.2182305,24.79619,295.0993,10.8531,
11.4997,1,5,-0.2462569,1.542373,0.09039588,47.07584,301.1111,350.2734,-0.6843979,1.064785,0.2137896,18.32835,295.4059,25.33759,-0.1382784,1.307795,0.2186417,24.72375,295.1487,10.75376,
11.52505,1,5,-0.2460116,1.542992,0.09161924,46.7942,301.4724,350.4265,-0.6831532,1.067354,0.2118689,15.78055,287.2057,10.56188,-0.1378755,1.307721,0.2190592,24.72153,295.1916,10.64063,
11.55013,1,5,-0.2456782,1.543565,0.09292965,46.46941,301.8872,350.6292,-0.6805168,1.072825,0.2109994,11.06571,281.3127,356.3608,-0.1373613,1.307487,0.2196592,24.73841,295.2389,10.48105,
11.57549,1,5,-0.2453996,1.544192,0.09413947,46.15219,302.291,350.8806,-0.6762209,1.084571,0.2098445,2.289429,277.4608,345.3725,-0.1369367,1.307203,0.2203002,24.76136,295.2856,10.31426,
11.6,1,5,-0.2453075,1.544875,0.0952034,45.86728,302.6446,351.1419,-0.6692451,1.103142,0.2095989,351.9113,277.0619,341.2946,-0.1365991,1.306888,0.2210499,24.80424,295.4002,10.23313,
11.62462,1,5,-0.2452168,1.545646,0.09594081,45.57458,302.8378,351.3105,-0.6582679,1.123416,0.2123812,344.736,280.1166,343.2186,-0.1364426,1.3067,0.2218532,24.85161,295.5413,10.15004,
11.65099,1,5,-0.2453158,1.546647,0.09670946,45.21444,302.8878,351.4159,-0.6449267,1.141476,0.2164232,339.9142,284.7322,346.3308,-0.1364879,1.306573,0.2222796,24.85962,295.613,10.19514,
11.67486,1,5,-0.2453071,1.547961,0.09717126,44.74986,302.8125,351.4415,-0.6304507,1.157504,0.2189101,336.2479,288.6928,347.2581,-0.1365776,1.306517,0.2226298,24.85179,295.6458,10.27909,
11.69991,1,5,-0.2454285,1.549657,0.09793351,44.17274,302.7198,351.4829,-0.6169516,1.173318,0.2191225,332.6685,289.7553,345.3563,-0.1367952,1.306576,0.2230644,24.77013,295.6745,10.55052,
11.72462,1,5,-0.2452366,1.551313,0.09864253,43.4827,302.7221,351.4817,-0.6029276,1.191045,0.2186506,329.9305,289.1467,343.8243,-0.1370127,1.30679,0.2233093,24.54494,295.6942,10.89477,
11.74996,1,5,-0.2448441,1.553119,0.09944092,42.79317,302.7773,351.5375,-0.585727,1.211571,0.2168992,327.6703,289.8162,345.6946,-0.1369635,1.307713,0.2235038,23.67043,295.7393,11.14782,
11.77501,1,5,-0.2445399,1.554899,0.1004373,42.16543,302.9139,351.6341,-0.5667961,1.233023,0.2136042,327.6399,291.7797,350.8413,-0.1368159,1.309663,0.2237913,22.22237,296.0577,11.56395,
11.79997,1,5,-0.244175,1.556581,0.1014379,41.57158,303.0545,351.7066,-0.5478393,1.253645,0.2096196,328.8022,293.0127,356.775,-0.1364541,1.31192,0.2242843,20.60234,296.4837,12.10208,
11.82527,1,5,-0.2435219,1.558069,0.1023141,41.04373,303.1194,351.7382,-0.5278568,1.271848,0.207423,330.5914,293.5101,0.1936122,-0.1362836,1.314268,0.2260545,18.89026,297.7401,12.65692,
11.85,1,5,-0.2429796,1.559591,0.1031525,40.55167,303.0168,351.6709,-0.5054811,1.287565,0.2067669,331.8003,296.2417,1.202849,-0.1360629,1.317245,0.2292431,16.65798,300.027,13.59257,
11.87577,1,5,-0.2421056,1.56097,0.1038078,40.1276,302.7664,351.4801,-0.4815074,1.300314,0.2076482,331.802,299.8986,1.227568,-0.1356438,1.320421,0.2331045,14.36123,302.2925,14.0255,
11.90028,1,5,-0.241,1.562325,0.1046332,39.68842,302.3738,351.1974,-0.4557472,1.310217,0.2090406,331.4425,303.9041,359.7662,-0.1350445,1.323605,0.2369848,11.93142,304.2715,14.11791,
11.92501,1,5,-0.2398917,1.563854,0.1057418,39.18462,301.8065,350.8024,-0.4297324,1.316097,0.2105812,331.1764,309.8106,357.0392,-0.1349703,1.325223,0.2416248,9.769455,307.1185,15.56568,
11.95032,1,5,-0.2385651,1.565296,0.1072367,38.61526,301.1716,350.263,-0.4049851,1.318721,0.2117561,331.293,315.3485,355.0964,-0.1354726,1.324943,0.2475604,9.10985,310.7138,17.4664,
11.97451,1,5,-0.2370318,1.566479,0.1092431,38.07147,300.5283,349.6458,-0.3824916,1.318231,0.2132641,331.4436,319.2817,354.3909,-0.1356641,1.324183,0.2546917,8.580454,314.3617,18.74132,
11.99972,1,5,-0.2354302,1.56744,0.1118228,37.54632,299.9594,349.036,-0.3622355,1.315556,0.2157327,332.4804,323.6021,354.848,-0.1348533,1.324601,0.2625271,7.952874,316.5007,17.39522,
12.02454,1,5,-0.2335545,1.568047,0.1152174,37.14905,299.4319,348.434,-0.3446595,1.310111,0.2189319,334.1738,326.9241,356.3979,-0.1333796,1.326034,0.2698655,8.101664,318.5417,16.15925,
12.05039,1,5,-0.2316228,1.568512,0.1194178,36.81649,298.9998,347.8655,-0.328357,1.303335,0.2248617,337.4821,331.1125,357.9292,-0.1310139,1.327149,0.2763758,8.128314,320.0294,14.90234,
12.07502,1,5,-0.2296858,1.568503,0.1245913,36.61932,298.6579,347.3973,-0.3133365,1.294973,0.2328694,342.249,336.3524,358.4483,-0.1284775,1.328252,0.2836618,8.280803,322.9385,14.57346,
12.10027,1,5,-0.2278435,1.568313,0.1304657,36.48779,298.2834,346.8969,-0.3005103,1.285471,0.2418766,346.9061,339.726,357.7305,-0.1254773,1.329841,0.2924138,8.657197,326.0799,14.04682,
12.12484,1,5,-0.2261614,1.567736,0.1371136,36.43232,297.8479,346.3537,-0.2906664,1.275616,0.250803,350.9261,342.5536,357.4527,-0.1211256,1.331656,0.2999444,7.809464,328.1171,13.44717,
12.15018,1,5,-0.2243706,1.566849,0.1446055,36.43541,297.3715,345.7476,-0.2825816,1.267203,0.2591783,353.2607,344.9771,357.5092,-0.1151148,1.333055,0.3057178,5.038388,330.4266,14.14351,
12.17517,1,5,-0.222662,1.565916,0.15285,36.46057,296.8353,345.0446,-0.2768148,1.259855,0.2660999,354.0197,346.7374,356.768,-0.1093819,1.333357,0.3109443,2.331334,332.1147,15.50271,
12.2001,1,5,-0.2207008,1.564966,0.1617728,36.4674,296.3303,344.3119,-0.2730609,1.252583,0.2717089,354.7518,348.1721,356.3584,-0.1044459,1.331929,0.3164097,0.7336804,332.9727,17.42276,
12.22484,1,5,-0.2187001,1.564152,0.1710007,36.42848,295.8414,343.5404,-0.2713394,1.246695,0.2778983,356.1922,348.7751,356.3745,-0.09937733,1.329688,0.3224678,359.6098,333.7222,19.11187,
12.25006,1,5,-0.2163307,1.56356,0.1803964,36.34875,295.4711,342.7935,-0.27063,1.243026,0.2851612,357.4811,347.4922,356.813,-0.09382704,1.326777,0.3289641,358.8586,333.7003,19.2299,
12.27552,1,5,-0.2132691,1.563217,0.1896323,36.35719,295.3107,342.0768,-0.2695526,1.242154,0.2918315,358.6169,346.7506,358.1188,-0.08807933,1.323094,0.3357704,358.0079,333.7666,18.76591,
12.29966,1,5,-0.2101038,1.563146,0.1981481,36.43097,295.2807,341.3425,-0.2682999,1.241857,0.2982685,359.4927,345.671,359.8307,-0.08255926,1.319113,0.3427371,357.9348,332.5365,17.37568,
12.32488,1,5,-0.206713,1.563483,0.2057905,36.45456,295.449,340.8888,-0.2655595,1.242258,0.3044614,359.9135,343.4028,0.007851636,-0.07747526,1.31567,0.3492627,358.1342,330.7168,15.18889,
12.34985,1,5,-0.2032459,1.563895,0.2121149,36.37731,295.7241,340.583,-0.2601387,1.243544,0.3098191,359.2816,342.557,358.9724,-0.07442608,1.312932,0.3549067,356.9655,329.332,13.4946,
12.37478,1,5,-0.1998868,1.564513,0.2170664,36.28339,296.0426,340.4392,-0.252798,1.245899,0.3141638,357.4258,342.3744,357.4721,-0.07275546,1.309651,0.3601158,355.4262,330.12,14.71415,
12.39976,1,5,-0.1966717,1.565187,0.2208388,36.16013,296.3344,340.4119,-0.2453326,1.248962,0.3180387,356.4941,343.4836,356.4069,-0.07182071,1.306746,0.3644119,356.0142,330.0293,16.62334,
12.42452,1,5,-0.1936434,1.566138,0.2228081,35.90458,296.6602,340.5182,-0.2380094,1.252379,0.3203901,355.3297,346.1939,356.4741,-0.07064357,1.306178,0.3671667,356.125,329.1724,17.14004,
12.45074,1,5,-0.1907833,1.567028,0.2234721,35.5838,296.9217,340.6888,-0.2318269,1.255868,0.3219597,353.7641,348.1072,357.7285,-0.06976283,1.308311,0.3684006,355.1561,328.468,16.62296,
12.4749,1,5,-0.1882059,1.568212,0.2223365,35.29527,297.18,341.0269,-0.2261531,1.259527,0.3227755,353.0484,350.2376,358.5459,-0.06947853,1.312323,0.3679951,353.7169,327.8596,15.70363,
12.49969,1,5,-0.1857823,1.569852,0.2197947,34.99688,297.42,341.5844,-0.2203791,1.262746,0.3230411,351.5157,351.571,357.5126,-0.06934737,1.316506,0.3667037,352.9201,326.9909,15.08853,
12.5244,1,5,-0.1834195,1.572361,0.2160938,34.78091,297.6437,342.3302,-0.2145945,1.265002,0.3230025,349.8604,352.2509,353.9835,-0.06921086,1.320588,0.3643873,352.0927,325.8641,15.06084,
12.54972,1,5,-0.1812947,1.575945,0.2112902,34.56424,297.9368,343.2706,-0.2106433,1.268102,0.3231964,348.8255,352.9145,351.2289,-0.06898095,1.324534,0.3617126,351.129,324.9357,15.54,
12.5748,1,5,-0.1791779,1.580376,0.2058677,34.04585,298.3934,344.5775,-0.2080643,1.272425,0.3226165,346.4749,353.0003,349.5396,-0.0684756,1.328846,0.3591841,350.515,324.5334,15.78312,
12.5996,1,5,-0.1769731,1.584847,0.1997228,33.34213,298.9411,346.0396,-0.2063089,1.277575,0.3214181,343.994,352.8871,348.421,-0.06734845,1.333769,0.356386,349.8195,323.8779,15.55351,
12.62508,1,5,-0.1746291,1.589132,0.1929611,32.63839,299.6033,347.6153,-0.2040054,1.282242,0.319925,342.0817,353.0989,347.3824,-0.06590264,1.338942,0.3528062,348.8383,322.835,15.82666,
12.64997,1,5,-0.1722177,1.593125,0.1860974,31.91875,300.3309,348.9918,-0.2014133,1.286779,0.3183061,340.7053,353.2247,347.0376,-0.06430725,1.344193,0.3487931,347.5926,321.5648,16.62494,
12.67548,1,5,-0.1696747,1.596451,0.178877,31.20005,301.1232,350.321,-0.1981933,1.290573,0.3168322,339.924,353.6389,346.6341,-0.06223683,1.349693,0.3445283,346.2686,320.2143,17.2922,
12.69964,1,5,-0.1669881,1.59886,0.1717892,30.44821,302.0231,351.6054,-0.1947675,1.293733,0.3147956,338.9807,354.4208,346.0882,-0.05991838,1.354999,0.3399877,344.9843,318.7857,17.86016,
12.72511,1,5,-0.1643072,1.600374,0.1644562,29.71117,302.9512,352.8601,-0.1916565,1.296463,0.3121963,337.1576,355.2736,345.3324,-0.05771423,1.359357,0.3353066,343.686,317.6691,19.04183,
12.75019,1,5,-0.1616882,1.600927,0.1573779,29.11203,303.8269,353.9747,-0.1888674,1.298662,0.3099797,334.9951,355.6585,344.3409,-0.05572675,1.362481,0.3306523,342.7567,317.0086,20.82488,
12.77518,1,5,-0.159307,1.601166,0.1499308,28.72688,304.5373,354.8884,-0.1866168,1.300357,0.3086362,333.5206,356.8704,342.6322,-0.0538357,1.364033,0.3261829,342.6037,316.4387,22.63403,
12.79986,1,5,-0.1571315,1.601384,0.1431808,28.35755,305.0573,355.6087,-0.1852939,1.301901,0.307482,331.8093,357.6158,341.3612,-0.0519737,1.364432,0.3219801,343.2395,316.1055,24.46277,
12.82486,1,5,-0.1550216,1.601392,0.1368424,27.94999,305.5705,356.3069,-0.1843754,1.303186,0.3065327,330.8509,359.2291,339.9216,-0.04980138,1.364599,0.3185589,344.2392,316.5733,25.41177,
12.85056,1,5,-0.1533532,1.60216,0.130867,27.45237,306.0888,357.0082,-0.1844418,1.303819,0.3051259,329.5172,0.3191843,338.8552,-0.04707863,1.365005,0.3160815,345.6393,318.0643,25.93707,
12.87484,1,5,-0.1515492,1.602887,0.1256269,26.95518,306.717,357.559,-0.1848412,1.304432,0.3036769,328.1911,1.512558,338.457,-0.04280399,1.36546,0.313017,346.084,318.1125,26.37197,
12.89984,1,5,-0.1495369,1.604366,0.1205537,26.60329,307.47,358.1528,-0.1844123,1.304884,0.3026927,327.3103,1.936876,337.8405,-0.03788277,1.365867,0.3108838,346.8054,317.9259,26.21547,
12.92527,1,5,-0.147265,1.607242,0.1168185,26.34612,308.5074,358.7108,-0.183408,1.303996,0.3006297,326.2664,4.821836,336.1904,-0.03230841,1.365257,0.3102368,347.6909,318.153,26.55014,
12.94999,1,5,-0.1447025,1.611311,0.1151559,25.91553,309.9951,359.3034,-0.18253,1.302108,0.2983335,325.0898,9.133317,334.2339,-0.02587796,1.36371,0.3107829,347.6442,318.7732,28.31625,
12.97515,1,5,-0.1418989,1.616026,0.1149632,25.04715,311.9303,0.05949258,-0.1820641,1.300494,0.2968776,324.7207,12.7881,332.0608,-0.01868052,1.361518,0.3136085,348.2681,321.0238,29.71201,
13.00037,1,5,-0.1385168,1.620639,0.116157,23.96516,314.029,0.7379473,-0.1834986,1.298243,0.2967726,324.4347,15.31576,328.5876,-0.01099,1.358877,0.317925,349.4487,323.799,31.50767,
13.02501,1,5,-0.1342455,1.624693,0.1193213,22.83192,316.4472,1.253873,-0.1855547,1.296939,0.2985098,323.5606,15.36466,323.8998,-0.003001709,1.355638,0.3246296,350.7366,328.115,33.90263,
13.0502,1,5,-0.1296794,1.627809,0.123505,21.84249,318.9693,1.570653,-0.1870026,1.29773,0.300274,325.7831,12.43162,323.4892,0.005813428,1.351799,0.3326823,351.5045,333.651,36.81715,
13.07553,1,5,-0.1247392,1.629459,0.128478,21.0957,321.4162,1.567967,-0.1891345,1.298225,0.3024977,328.1611,10.9751,323.8196,0.01651073,1.347363,0.34192,352.4798,338.2776,38.34802,
13.09945,1,5,-0.1194591,1.629814,0.1350119,20.70056,323.8641,1.271397,-0.1922971,1.297336,0.3054138,330.1465,10.60537,325.1258,0.02762827,1.342584,0.3523033,354.82,341.9802,37.84911,
13.12506,1,5,-0.1139411,1.628836,0.1423314,20.72771,326.3301,0.7361071,-0.196537,1.296642,0.3089404,331.9306,10.11784,328.0451,0.03854637,1.336569,0.3621886,359.7818,343.4091,36.15073,
13.14989,1,5,-0.1077338,1.626788,0.1506053,21.20221,328.892,0.02859557,-0.2022047,1.296391,0.3133968,333.5946,8.656421,331.4562,0.04862734,1.331102,0.3721976,2.798154,345.0417,35.77875,
13.17537,1,5,-0.1005804,1.624491,0.1596666,22.2577,331.7921,359.1505,-0.2078784,1.295251,0.3176027,335.8074,9.044173,335.7217,0.05919303,1.327204,0.3821954,1.090941,350.1835,37.87524,
13.20205,1,5,-0.09308024,1.622175,0.1691708,23.33901,334.9084,358.4674,-0.2123412,1.293753,0.3217961,336.7738,8.508635,339.2455,0.06891986,1.324032,0.3914364,358.7529,354.438,40.30807,
13.22543,1,5,-0.08491571,1.61977,0.1788587,24.4624,338.1624,358.0748,-0.2164775,1.29164,0.3269092,338.2193,6.756863,342.4588,0.07722601,1.321388,0.4005053,356.0935,357.3727,43.50076,
13.25135,1,5,-0.07634725,1.618225,0.1882677,25.43986,341.5218,358.0858,-0.2206854,1.28984,0.3323737,340.2603,4.582036,345.6898,0.085053,1.31916,0.4097148,353.9418,359.2609,47.50346,
13.2754,1,5,-0.06790853,1.617271,0.1977259,26.19909,344.7633,358.457,-0.2250051,1.287007,0.3380553,341.972,1.945496,346.9736,0.09323384,1.317271,0.4196646,352.5895,1.247931,51.36531,
13.30056,1,5,-0.06000022,1.617201,0.2073215,26.65149,347.6912,359.0246,-0.2289422,1.283483,0.3438632,343.3129,359.5302,346.745,0.1013741,1.316842,0.4298963,351.6912,3.286197,54.67268,
13.32464,1,5,-0.05286326,1.617469,0.2168284,26.71682,350.1942,359.5062,-0.232657,1.279781,0.3498338,344.8828,357.3226,345.9457,0.1101268,1.318796,0.4403064,350.8722,3.761993,55.25954,
13.3499,1,5,-0.04640233,1.617617,0.2266964,26.78764,352.274,359.9236,-0.2365582,1.276972,0.3560361,347.1078,354.4643,344.7785,0.1196731,1.32209,0.450289,350.2441,4.038902,53.3542,
13.37476,1,5,-0.04074658,1.61747,0.2369255,26.84378,353.6397,0.1242625,-0.2408049,1.274413,0.3623171,348.4142,352.9256,343.1628,0.1295393,1.325953,0.4607888,349.1784,5.877143,51.25176,
13.39949,1,5,-0.03567544,1.617401,0.2473804,26.90285,354.5838,0.08006281,-0.2448042,1.272687,0.3686513,348.5562,353.41,341.2319,0.1390419,1.329041,0.4714232,348.4382,7.787405,49.51301,
13.42477,1,5,-0.03116908,1.617804,0.2577741,27.03788,355.1646,359.9326,-0.2506673,1.272956,0.3757171,348.5425,352.6761,339.0805,0.1480013,1.330878,0.4813299,347.7375,8.919752,48.11665,
13.44983,1,5,-0.02697264,1.618915,0.2683205,27.15355,355.5972,359.8195,-0.2598622,1.276504,0.3840459,347.9191,349.2919,338.7138,0.1555863,1.331189,0.4899912,345.7621,8.033056,47.67419,
13.47547,1,5,-0.02339878,1.619438,0.2783246,27.15047,355.7767,359.5763,-0.2687107,1.281307,0.3915572,346.8658,348.3599,338.6437,0.1627209,1.330336,0.497874,343.6828,6.594861,46.74225,
13.49907,1,5,-0.02009209,1.619792,0.286809,27.26579,355.8958,359.3974,-0.2783822,1.288016,0.4000999,345.1964,346.4874,337.8048,0.1688156,1.328887,0.5053365,342.8103,5.679916,45.79725,
13.52445,1,5,-0.01715221,1.620259,0.2946911,27.26065,356.0757,359.2891,-0.28989,1.297069,0.4097394,343.4309,343.7735,336.3963,0.1733177,1.327504,0.5117508,341.5626,4.694465,45.44525,
13.54955,1,5,-0.01448991,1.620774,0.3016306,27.17016,356.283,359.2549,-0.3039432,1.308963,0.4182943,340.9678,340.5016,336.346,0.1757009,1.325419,0.518239,342.513,4.618109,46.3839,
13.57484,1,5,-0.01195439,1.620624,0.3068879,26.9459,356.5007,359.219,-0.3203588,1.323986,0.4250931,338.0135,336.6994,338.8426,0.1757594,1.323855,0.5251945,344.0123,5.598967,46.78996,
13.59929,1,5,-0.00972097,1.620221,0.3110361,26.73666,356.8105,359.1569,-0.33857,1.340356,0.4309691,335.6326,332.616,342.3011,0.1746896,1.323112,0.5300397,345.0762,5.513528,45.76323,
13.6244,1,5,-0.007837531,1.619198,0.3138701,26.569,357.0823,359.0813,-0.3570876,1.355804,0.436184,333.5003,328.5707,345.4505,0.1729035,1.322869,0.5326852,345.6296,4.001707,44.13967,
13.65022,1,5,-0.006339572,1.617844,0.3155119,26.4429,357.3362,359.1159,-0.3763033,1.371077,0.440374,331.1851,324.3706,348.6676,0.1709288,1.322964,0.5344383,345.6738,2.531658,42.95902,
13.67465,1,5,-0.00496591,1.61662,0.315765,26.48777,357.5817,359.2503,-0.3968505,1.385631,0.4429843,328.1779,319.6763,351.9356,0.1687297,1.323246,0.5357085,345.7332,1.565476,42.41684,
13.6997,1,5,-0.003842168,1.616143,0.3154342,26.51217,357.8103,359.4218,-0.4185044,1.398039,0.4436597,325.1868,315.6252,354.8044,0.1663308,1.323733,0.5363551,345.6629,0.8996005,42.52227,
13.72472,1,5,-0.002733018,1.61657,0.3137089,26.24452,358.0285,359.5897,-0.4414524,1.409297,0.4454426,324.2493,308.048,359.4112,0.1639624,1.324504,0.5366061,345.6041,0.7198294,42.75508,
13.74962,1,5,-0.001622614,1.617972,0.3112336,25.60074,358.2536,359.6277,-0.4656531,1.417666,0.4484499,325.1249,300.776,3.577551,0.1617148,1.325572,0.5364686,346.3737,0.8454406,42.49247,
13.77474,1,5,-0.0007792488,1.619473,0.3084105,24.72558,358.4904,359.5107,-0.4893724,1.423215,0.4516952,326.4608,296.404,7.729801,0.1596929,1.32699,0.5353671,347.0821,0.6001914,41.59319,
13.79957,1,5,0.0001960807,1.620751,0.3050435,23.93592,358.7132,359.3004,-0.5123038,1.42567,0.4568877,328.2549,296.1148,11.71933,0.1573959,1.328625,0.5334679,347.5669,359.6995,39.97752,
13.8255,1,5,0.001183167,1.622102,0.3012795,23.30224,358.9373,358.9448,-0.5339695,1.425853,0.4638835,328.764,295.6077,13.46073,0.1544701,1.330306,0.5303743,347.6002,357.6077,38.21197,
13.84991,1,5,0.002123758,1.623052,0.2976456,22.77695,359.1717,358.4986,-0.5545551,1.42392,0.4746506,331.8708,293.913,13.36596,0.1521656,1.331455,0.5272578,347.1841,356.1687,37.1655,
13.87536,1,5,0.003095224,1.623575,0.2945715,22.39352,359.493,357.8986,-0.5748034,1.419719,0.4885329,337.8096,291.7742,11.84086,0.1506698,1.331864,0.525076,347.9059,356.0979,36.22579,
13.8993,1,5,0.004179931,1.624144,0.2923969,21.93385,359.9472,357.1985,-0.5942048,1.413424,0.5043684,345.7484,288.553,8.308599,0.1497579,1.332139,0.5228278,348.4242,355.7581,35.63379,
13.92475,1,5,0.005098076,1.624292,0.290704,21.48985,0.5314949,356.5094,-0.6102955,1.407692,0.5197856,351.4615,284.1688,2.973668,0.1498697,1.332085,0.5206655,347.5907,355.4681,35.88357,
13.9499,1,5,0.006238099,1.623567,0.2894665,21.3513,1.213706,355.8158,-0.6220251,1.402212,0.5336424,353.9707,281.8688,358.5251,0.1511022,1.330551,0.519746,346.9097,355.2288,36.94707,
13.97486,1,5,0.007317252,1.622609,0.2886342,21.53259,2.077799,355.2092,-0.6295351,1.396364,0.5466022,354.5228,283.2114,356.3588,0.1540109,1.327697,0.5201682,346.5924,355.938,37.76628,
13.99956,1,5,0.008445109,1.621981,0.2886795,21.82718,3.035618,354.6819,-0.6348189,1.389738,0.5599259,354.3678,285.6397,355.5505,0.1577422,1.324411,0.5209804,346.7305,357.6108,38.30211,
14.02454,1,5,0.009617978,1.621056,0.2891456,22.22956,4.056755,354.2234,-0.6390831,1.381497,0.5744243,354.9331,287.4171,352.1936,0.1625565,1.32107,0.5215266,347.6102,359.2438,37.46036,
14.05021,1,5,0.01075879,1.620724,0.2901098,22.64957,5.093793,353.7981,-0.642871,1.372293,0.5886244,356.0925,287.2538,345.763,0.1684465,1.317344,0.5215294,348.9484,0.8195192,35.78891,
14.07468,1,5,0.01206211,1.620644,0.2916723,22.99886,6.231062,353.4396,-0.6460953,1.36148,0.600723,356.7192,287.1749,339.7043,0.1748533,1.312838,0.5222768,349.8542,3.361146,35.53442,
14.09984,1,5,0.01335893,1.620488,0.293729,23.30244,7.430179,353.116,-0.6481406,1.350052,0.6111295,356.732,290.7332,336.0493,0.1819516,1.306906,0.5226459,350.6316,5.11986,35.80719,
14.12455,1,5,0.01487171,1.620119,0.2960378,23.6741,8.695155,352.8756,-0.6490369,1.338788,0.6196923,357.5664,296.3254,334.3664,0.1900928,1.300897,0.5236971,349.5631,7.901656,36.25468,
