Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
8.482279,1,5,-0.05364762,1.704139,-0.03392053,344.7325,349.2451,1.240733,-0.3157853,1.182535,0.1854748,350.7643,2.912702,343.0741,NoObject,-0.2977824,1.718847,0.08395177,13.36634,334.9542,55.21587,NoObject,
8.509727,1,5,-0.05368233,1.70428,-0.03407516,344.6693,349.2318,1.241709,-0.3157859,1.182536,0.1854751,350.7646,2.911567,343.0781,NoObject,-0.2977824,1.718847,0.08395177,13.36775,334.9542,55.21617,NoObject,
8.532529,1,5,-0.05370376,1.70444,-0.03422026,344.6125,349.2356,1.255597,-0.3158448,1.182719,0.1852734,350.7234,2.931916,343.0378,NoObject,-0.2977824,1.718847,0.08395177,13.36897,334.9537,55.21512,NoObject,
8.557324,1,5,-0.05369341,1.704593,-0.03434329,344.5315,349.218,1.265141,-0.3158616,1.18274,0.1852766,350.7276,2.924369,343.0436,NoObject,-0.2977824,1.718847,0.08395177,13.36758,334.9553,55.2143,NoObject,
8.583683,1,5,-0.0538313,1.704627,-0.0344489,344.4949,349.2149,1.291947,-0.315853,1.182684,0.185319,350.727,2.929991,343.0419,NoObject,-0.2977824,1.718847,0.08395177,13.36678,334.956,55.21475,NoObject,
8.607772,1,5,-0.05385657,1.704698,-0.03451324,344.4649,349.2074,1.303844,-0.3158409,1.182599,0.1853515,350.7256,2.94377,343.0207,NoObject,-0.2977824,1.718847,0.08395177,13.36587,334.9561,55.21386,NoObject,
8.632153,1,5,-0.05387066,1.70472,-0.03463247,344.4378,349.1853,1.327726,-0.3158558,1.182499,0.1853707,350.7189,2.962713,342.9979,NoObject,-0.2977824,1.718847,0.08395177,13.36545,334.9557,55.21546,NoObject,
8.656903,1,5,-0.05390812,1.704792,-0.03466107,344.4038,349.1943,1.351734,-0.3158778,1.182421,0.1853761,350.7112,2.976747,342.9905,NoObject,-0.2977824,1.718847,0.08395177,13.36719,334.9558,55.21537,NoObject,
8.681787,1,5,-0.05385222,1.704929,-0.03473726,344.3608,349.1937,1.376129,-0.3159178,1.18232,0.1854012,350.709,2.975268,342.9868,NoObject,-0.2977824,1.718847,0.08395177,13.36564,334.9547,55.21479,NoObject,
8.708214,1,5,-0.05383331,1.705069,-0.03485727,344.3279,349.1935,1.411057,-0.3159889,1.182207,0.1854468,350.7207,2.960975,342.9897,NoObject,-0.2977824,1.718847,0.08395177,13.36358,334.9541,55.21283,NoObject,
8.734,1,5,-0.05384404,1.705179,-0.0349232,344.2886,349.1841,1.433774,-0.3160723,1.182122,0.185468,350.7166,2.951953,343.0145,NoObject,-0.2977824,1.718847,0.08395177,13.3662,334.9563,55.21115,NoObject,
8.75892,1,5,-0.05391838,1.705291,-0.03495345,344.2584,349.1705,1.458871,-0.3160743,1.182067,0.1854596,350.7116,2.945366,343.0256,NoObject,-0.2977824,1.718847,0.08395177,13.36533,334.957,55.21088,NoObject,
8.783407,1,5,-0.0540204,1.705376,-0.03506716,344.19,349.1671,1.476398,-0.3160632,1.181998,0.1854463,350.7127,2.945573,343.0235,NoObject,-0.2977824,1.718847,0.08395177,13.36668,334.958,55.21111,NoObject,
8.809556,1,5,-0.05399889,1.705535,-0.0352047,344.1164,349.1662,1.498015,-0.3160854,1.181881,0.1854542,350.7178,2.953543,343.0131,NoObject,-0.2977824,1.718847,0.08395177,13.36628,334.9582,55.21,NoObject,
8.833964,1,5,-0.05397166,1.705659,-0.03545599,344.0638,349.1716,1.524612,-0.3160644,1.181816,0.1854546,350.7158,2.958474,343.0007,NoObject,-0.2977824,1.718847,0.08395177,13.36567,334.956,55.21065,NoObject,
8.859438,1,5,-0.05380997,1.705833,-0.03573739,343.9981,349.1633,1.53703,-0.315962,1.181988,0.185459,350.7177,2.952345,343.008,NoObject,-0.2977824,1.718847,0.08395177,13.36894,334.9571,55.20944,NoObject,
8.883011,1,5,-0.05374151,1.706016,-0.03591141,343.9107,349.1755,1.545967,-0.3159621,1.181988,0.1854593,350.7184,2.951803,343.0087,NoObject,-0.2977824,1.718847,0.08395177,13.36878,334.9564,55.21065,NoObject,
8.908502,1,5,-0.05363866,1.706132,-0.03605885,343.8294,349.1844,1.541294,-0.3159623,1.181989,0.1854592,350.7176,2.951463,343.0103,NoObject,-0.2977824,1.718847,0.08395177,13.36922,334.9579,55.21014,NoObject,
8.932581,1,5,-0.05366118,1.706236,-0.03622852,343.7701,349.1937,1.563546,-0.3159623,1.181989,0.185459,350.7159,2.951324,343.0107,NoObject,-0.2977824,1.718847,0.08395177,13.3708,334.959,55.2078,NoObject,
8.957117,1,5,-0.0536125,1.706348,-0.03636139,343.7151,349.2055,1.58837,-0.3159622,1.181989,0.1854589,350.7165,2.952148,343.0103,NoObject,-0.2977824,1.718847,0.08395177,13.37037,334.9586,55.20722,NoObject,
8.982488,1,5,-0.05366871,1.706394,-0.03664345,343.6747,349.2067,1.596604,-0.3159623,1.181989,0.1854592,350.7178,2.951567,343.0105,NoObject,-0.2977824,1.718847,0.08395177,13.37063,334.9586,55.20539,NoObject,
9.00744,1,5,-0.05363628,1.706477,-0.0367906,343.6349,349.2161,1.62399,-0.3159623,1.181989,0.1854593,350.7175,2.951166,343.0101,NoObject,-0.2977824,1.718847,0.08395177,13.3713,334.9597,55.20511,NoObject,
9.033054,1,5,-0.05366503,1.706606,-0.03707865,343.617,349.2111,1.643891,-0.3159625,1.181989,0.1854593,350.7157,2.95046,343.0115,NoObject,-0.2977824,1.718847,0.08395177,13.37152,334.9595,55.20396,NoObject,
9.056937,1,5,-0.05363182,1.706667,-0.03721519,343.5828,349.2242,1.633353,-0.3159622,1.181989,0.1854592,350.7159,2.951094,343.0095,NoObject,-0.2977824,1.718847,0.08395177,13.37176,334.9606,55.20263,NoObject,
9.19181,1,5,-0.05377896,1.706856,-0.03769225,343.5001,349.226,1.664279,-0.3159622,1.181989,0.1854591,350.7176,2.951816,343.0099,NoObject,-0.2977824,1.718847,0.08395177,13.37189,334.9641,55.20289,NoObject,
9.222944,1,5,-0.05377853,1.706905,-0.03799836,343.4604,349.2138,1.680587,-0.315962,1.181988,0.1854591,350.7179,2.95223,343.0086,NoObject,-0.2977824,1.718847,0.08395177,13.37036,334.9633,55.20341,NoObject,
9.245975,1,5,-0.05373355,1.706882,-0.03795001,343.483,349.2185,1.668165,-0.3159617,1.181988,0.1854586,350.7153,2.953273,343.0058,NoObject,-0.2977824,1.718847,0.08395177,13.37103,334.9629,55.20165,NoObject,
9.270833,1,5,-0.05365458,1.706907,-0.03796571,343.5061,349.2285,1.656678,-0.315962,1.181988,0.1854592,350.7165,2.95145,343.0071,NoObject,-0.2977824,1.718847,0.08395177,13.37197,334.9632,55.20228,NoObject,
9.294621,1,5,-0.05355988,1.70691,-0.03789423,343.5173,349.2422,1.642171,-0.3159623,1.181989,0.1854593,350.7182,2.951338,343.0104,NoObject,-0.2977824,1.718847,0.08395177,13.37275,334.9625,55.20202,NoObject,
9.318963,1,5,-0.05350222,1.706845,-0.03780959,343.5157,349.2639,1.625397,-0.3159844,1.182141,0.1854266,350.6269,2.939874,342.9639,NoObject,-0.2977824,1.718847,0.08395177,13.37296,334.9639,55.20242,NoObject,
9.34291,1,5,-0.05342242,1.706878,-0.0377293,343.5091,349.2872,1.605803,-0.3159681,1.182172,0.1854138,350.627,2.927172,342.9854,NoObject,-0.2977824,1.718847,0.08395177,13.37135,334.9626,55.20277,NoObject,
9.368223,1,5,-0.05338667,1.706887,-0.03764084,343.4939,349.306,1.595634,-0.3159879,1.182184,0.1854055,350.6245,2.92169,342.9927,NoObject,-0.2977824,1.718847,0.08395177,13.37331,334.9628,55.20309,NoObject,
9.39303,1,5,-0.05325558,1.706884,-0.03761481,343.5014,349.3124,1.58486,-0.3159547,1.182151,0.1853548,350.6344,2.9261,342.9806,NoObject,-0.2977824,1.718847,0.08395177,13.37329,334.9622,55.20315,NoObject,
9.4176,1,5,-0.05323158,1.706835,-0.03747978,343.5418,349.3173,1.578949,-0.3159024,1.182098,0.1853366,350.6393,2.944507,342.964,NoObject,-0.2977824,1.718847,0.08395177,13.37363,334.9622,55.2027,NoObject,
9.44359,1,5,-0.05323692,1.706714,-0.03743497,343.5666,349.3194,1.569832,-0.3159222,1.182061,0.1853646,350.649,2.957375,342.9454,NoObject,-0.2977824,1.718847,0.08395177,13.37425,334.9619,55.20077,NoObject,
9.468345,1,5,-0.05335273,1.706645,-0.03732849,343.5915,349.3141,1.573121,-0.3159148,1.18205,0.1853816,350.6569,2.963295,342.9428,NoObject,-0.2977824,1.718847,0.08395177,13.37363,334.9631,55.20155,NoObject,
9.493211,1,5,-0.0533667,1.706589,-0.03721089,343.6136,349.2998,1.582331,-0.3159233,1.182056,0.1853729,350.6677,2.963284,342.9522,NoObject,-0.2977824,1.718847,0.08395177,13.37399,334.9635,55.20203,NoObject,
9.517741,1,5,-0.05348703,1.706511,-0.03718319,343.6425,349.2951,1.578901,-0.3159922,1.182054,0.1853901,350.6766,2.960289,342.9677,NoObject,-0.2977824,1.718847,0.08395177,13.37418,334.9635,55.20213,NoObject,
9.543293,1,5,-0.05350388,1.706469,-0.03716357,343.6628,349.2989,1.570794,-0.3160329,1.182097,0.1853932,350.6784,2.964739,342.9851,NoObject,-0.2977824,1.718847,0.08395177,13.37503,334.9617,55.20199,NoObject,
9.568058,1,5,-0.05347451,1.706466,-0.0371382,343.6708,349.3062,1.567137,-0.3160275,1.182155,0.1853923,350.6713,2.970007,342.9884,NoObject,-0.2977824,1.718847,0.08395177,13.37463,334.9618,55.20076,NoObject,
9.593589,1,5,-0.05347831,1.706408,-0.03722186,343.6716,349.3085,1.576169,-0.3160523,1.182194,0.1854022,350.664,2.972828,342.9817,NoObject,-0.2977824,1.718847,0.08395177,13.37677,334.9625,55.20144,NoObject,
9.617716,1,5,-0.05342587,1.706401,-0.03746026,343.6685,349.3143,1.565837,-0.3160316,1.182217,0.1853795,350.6642,2.979011,342.9756,NoObject,-0.2977824,1.718847,0.08395177,13.3753,334.9623,55.20142,NoObject,
9.643027,1,5,-0.05339385,1.706436,-0.03752684,343.6683,349.3058,1.573261,-0.3158312,1.182277,0.1853231,350.6638,2.977609,342.9754,NoObject,-0.2977824,1.718847,0.08395177,13.377,334.9621,55.20097,NoObject,
9.668535,1,5,-0.05328554,1.706439,-0.03749634,343.6399,349.2753,1.568568,-0.3158312,1.182277,0.1853232,350.6635,2.977179,342.9752,NoObject,-0.2977824,1.718847,0.08395177,13.37492,334.959,55.20213,NoObject,
9.693261,1,5,-0.05323774,1.706488,-0.03751097,343.5936,349.2701,1.552915,-0.3158315,1.182277,0.1853243,350.6647,2.974096,342.9756,NoObject,-0.2977824,1.718847,0.08395177,13.3769,334.9596,55.2015,NoObject,
9.718397,1,5,-0.05314805,1.706496,-0.03744898,343.5967,349.2771,1.535302,-0.3158314,1.182277,0.1853236,350.6645,2.976093,342.9765,NoObject,-0.2977824,1.718847,0.08395177,13.37726,334.959,55.19984,NoObject,
9.742942,1,5,-0.05305904,1.706467,-0.03739439,343.6118,349.2913,1.532856,-0.3158313,1.182277,0.1853232,350.6642,2.977437,342.9759,NoObject,-0.2977824,1.718847,0.08395177,13.37959,334.9579,55.1994,NoObject,
9.771408,1,5,-0.05310864,1.706439,-0.03724322,343.6491,349.3182,1.529965,-0.3158312,1.182277,0.1853233,350.664,2.977102,342.9753,NoObject,-0.2977824,1.718847,0.08395177,13.37877,334.9581,55.1975,NoObject,
9.797308,1,5,-0.05307104,1.706399,-0.03725424,343.6704,349.3646,1.511639,-0.3158313,1.182277,0.1853234,350.6653,2.977257,342.976,NoObject,-0.2977824,1.718847,0.08395177,13.37925,334.958,55.19759,NoObject,
9.82018,1,5,-0.05299203,1.706375,-0.03720747,343.6793,349.3964,1.511247,-0.3158314,1.182277,0.1853236,350.6675,2.977265,342.9769,NoObject,-0.2977824,1.718847,0.08395177,13.37725,334.959,55.19878,NoObject,
9.847193,1,5,-0.05290715,1.70637,-0.03733019,343.6774,349.4087,1.512893,-0.3158313,1.182277,0.1853233,350.6649,2.977188,342.9763,NoObject,-0.2977824,1.718847,0.08395177,13.37772,334.9583,55.19804,NoObject,
9.873251,1,5,-0.05287154,1.706358,-0.03735514,343.6786,349.4159,1.510218,-0.3158312,1.182277,0.1853232,350.6642,2.977382,342.9758,NoObject,-0.2977824,1.718847,0.08395177,13.37774,334.9585,55.19832,NoObject,
9.895348,1,5,-0.0528725,1.706352,-0.03731398,343.6784,349.3909,1.521299,-0.3158311,1.182277,0.1853232,350.6656,2.977991,342.9745,NoObject,-0.2977824,1.718847,0.08395177,13.37573,334.9583,55.19656,NoObject,
9.919763,1,5,-0.05296699,1.706278,-0.03725482,343.7027,349.3844,1.512848,-0.3158313,1.182277,0.1853233,350.6649,2.977326,342.9758,NoObject,-0.2977824,1.718847,0.08395177,13.37404,334.9594,55.19886,NoObject,
9.944705,1,5,-0.05313506,1.706258,-0.03721655,343.7111,349.3675,1.518933,-0.3158313,1.182277,0.1853232,350.6646,2.97745,342.9761,NoObject,-0.2977824,1.718847,0.08395177,13.3736,334.9572,55.19715,NoObject,
9.971002,1,5,-0.05314548,1.706272,-0.03712159,343.7092,349.3458,1.523575,-0.3158313,1.182277,0.1853234,350.6653,2.977216,342.9758,NoObject,-0.2977824,1.718847,0.08395177,13.37473,334.9571,55.1961,NoObject,
9.996266,1,5,-0.05317722,1.706161,-0.0371164,343.7249,349.3264,1.520994,-0.3158312,1.182277,0.1853232,350.6666,2.978231,342.9765,NoObject,-0.2977824,1.718847,0.08395177,13.37467,334.9567,55.19666,NoObject,
10.01904,1,5,-0.05314667,1.706109,-0.03698927,343.7564,349.3239,1.5134,-0.3158311,1.182277,0.1853236,350.6653,2.976935,342.9742,NoObject,-0.2977824,1.718847,0.08395177,13.37534,334.9572,55.19519,NoObject,
10.04472,1,5,-0.05300821,1.706039,-0.03701277,343.7786,349.336,1.490136,-0.3158312,1.182277,0.1853233,350.6647,2.977258,342.9752,NoObject,-0.2977824,1.718847,0.08395177,13.37302,334.9534,55.19539,NoObject,
10.07071,1,5,-0.05290753,1.705995,-0.03697428,343.8048,349.3481,1.483496,-0.3158314,1.182277,0.1853235,350.6645,2.976504,342.9761,NoObject,-0.2977824,1.718847,0.08395177,13.37316,334.9546,55.19405,NoObject,
10.09567,1,5,-0.052804,1.706003,-0.03690729,343.792,349.3697,1.471611,-0.3158318,1.182278,0.1853243,350.6679,2.974657,342.9786,NoObject,-0.2977824,1.718847,0.08395177,13.37131,334.9532,55.1943,NoObject,
10.12102,1,5,-0.0526131,1.70608,-0.03695324,343.7849,349.3929,1.457053,-0.3158315,1.182277,0.1853237,350.6673,2.976495,342.9777,NoObject,-0.2977824,1.718847,0.08395177,13.37147,334.9546,55.1934,NoObject,
10.1455,1,5,-0.05248229,1.706102,-0.03692352,343.786,349.4187,1.434961,-0.3158316,1.182278,0.1853231,350.6685,2.978552,342.9805,NoObject,-0.2977824,1.718847,0.08395177,13.37108,334.9555,55.19263,NoObject,
10.17202,1,5,-0.05232516,1.706155,-0.03700022,343.7955,349.4478,1.414008,-0.3158311,1.182276,0.1853239,350.6698,2.977435,342.9743,NoObject,-0.2977824,1.718847,0.08395177,13.37134,334.9547,55.1921,NoObject,
10.19595,1,5,-0.05221105,1.706135,-0.03696949,343.7859,349.4627,1.404555,-0.3158312,1.182277,0.1853236,350.6687,2.97776,342.9754,NoObject,-0.2977824,1.718847,0.08395177,13.37062,334.9555,55.19334,NoObject,
10.21951,1,5,-0.05210701,1.706121,-0.03693447,343.7881,349.4893,1.383065,-0.3158312,1.182277,0.1853234,350.6661,2.977651,342.9756,NoObject,-0.2977824,1.718847,0.08395177,13.37162,334.956,55.194,NoObject,
10.24535,1,5,-0.05198225,1.706089,-0.03686401,343.8121,349.5001,1.36028,-0.3158312,1.182277,0.1853231,350.6654,2.978038,342.9755,NoObject,-0.2977824,1.718847,0.08395177,13.37272,334.9569,55.19352,NoObject,
10.27019,1,5,-0.05199498,1.706005,-0.03670361,343.8139,349.5058,1.356015,-0.3158312,1.182277,0.1853235,350.6665,2.977223,342.9757,NoObject,-0.2977824,1.718847,0.08395177,13.37346,334.9579,55.193,NoObject,
10.29421,1,5,-0.05196242,1.705994,-0.03665735,343.8186,349.506,1.341609,-0.3158312,1.182277,0.1853234,350.6659,2.97735,342.9757,NoObject,-0.2977824,1.718847,0.08395177,13.37209,334.9557,55.19176,NoObject,
10.31828,1,5,-0.05204406,1.705915,-0.03660076,343.8243,349.4976,1.347688,-0.3158314,1.182277,0.1853233,350.6642,2.977045,342.9765,NoObject,-0.2977824,1.718847,0.08395177,13.37313,334.9574,55.19039,NoObject,
10.34438,1,5,-0.05209347,1.705899,-0.0366131,343.8282,349.4797,1.355976,-0.3158314,1.182277,0.1853237,350.6651,2.976007,342.9762,NoObject,-0.2977824,1.718847,0.08395177,13.37223,334.9569,55.19269,NoObject,
10.36942,1,5,-0.05209737,1.7059,-0.03658028,343.8334,349.4659,1.353318,-0.3158315,1.182278,0.1853237,350.6659,2.976162,342.9776,NoObject,-0.2977824,1.718847,0.08395177,13.37212,334.9573,55.19091,NoObject,
10.39406,1,5,-0.05214269,1.705908,-0.03659894,343.8516,349.4598,1.351238,-0.3158313,1.182277,0.1853232,350.6644,2.977373,342.9763,NoObject,-0.2977824,1.718847,0.08395177,13.37219,334.9566,55.19168,NoObject,
10.41846,1,5,-0.05205833,1.705913,-0.03664516,343.8443,349.4616,1.347652,-0.3158312,1.182277,0.1853232,350.6642,2.977471,342.9758,NoObject,-0.2977824,1.718847,0.08395177,13.37264,334.9547,55.19197,NoObject,
10.4436,1,5,-0.05201133,1.705928,-0.03664865,343.8449,349.4771,1.348884,-0.3158311,1.182276,0.1853234,350.666,2.977539,342.9742,NoObject,-0.2977824,1.718847,0.08395177,13.37325,334.9534,55.19079,NoObject,
10.4714,1,5,-0.05200261,1.705898,-0.0367475,343.8363,349.4874,1.351108,-0.3158313,1.182277,0.1853234,350.6659,2.977403,342.976,NoObject,-0.2977824,1.718847,0.08395177,13.37452,334.9567,55.18946,NoObject,
10.49411,1,5,-0.05194871,1.705917,-0.03669805,343.8167,349.4901,1.350323,-0.3158313,1.182277,0.1853235,350.6658,2.977074,342.9758,NoObject,-0.2977824,1.718847,0.08395177,13.37222,334.9559,55.18951,NoObject,
10.52077,1,5,-0.05197093,1.705922,-0.03669376,343.8094,349.5033,1.310353,-0.3158317,1.182278,0.1853242,350.6681,2.975223,342.979,NoObject,-0.2977824,1.718847,0.08395177,13.37332,334.9557,55.18742,NoObject,
10.5452,1,5,-0.05187338,1.705914,-0.03656974,343.8364,349.5291,1.271707,-0.3158317,1.182278,0.1853237,350.6656,2.975857,342.9788,NoObject,-0.2977824,1.718847,0.08395177,13.37315,334.955,55.18438,NoObject,
10.57085,1,5,-0.05192076,1.705772,-0.03643958,343.8822,349.5534,1.280427,-0.3158315,1.182278,0.1853235,350.6651,2.97656,342.9777,NoObject,-0.2977824,1.718847,0.08395177,13.37461,334.9555,55.18567,NoObject,
10.5944,1,5,-0.05181947,1.705708,-0.03642801,343.9229,349.5664,1.271259,-0.3158316,1.182278,0.1853237,350.665,2.975667,342.9783,NoObject,-0.2977824,1.718847,0.08395177,13.37323,334.9543,55.18393,NoObject,
10.61976,1,5,-0.05175601,1.705731,-0.0363378,343.922,349.5839,1.252715,-0.3158322,1.182279,0.1853244,350.6681,2.974119,342.9826,NoObject,-0.2977824,1.718847,0.08395177,13.37254,334.9536,55.18396,NoObject,
10.64523,1,5,-0.05174057,1.705736,-0.03634592,343.9145,349.5944,1.250273,-0.315833,1.18228,0.1853253,350.6695,2.970747,342.9882,NoObject,-0.2977824,1.718847,0.08395177,13.37094,334.9528,55.18433,NoObject,
10.66985,1,5,-0.05173399,1.705744,-0.03634838,343.9089,349.5937,1.248934,-0.3158326,1.18228,0.185325,350.6681,2.971506,342.9852,NoObject,-0.2977824,1.718847,0.08395177,13.36986,334.9517,55.18349,NoObject,
10.69554,1,5,-0.05174083,1.705773,-0.03631364,343.8983,349.5871,1.24155,-0.3158317,1.182278,0.1853235,350.6648,2.976212,342.9791,NoObject,-0.2977824,1.718847,0.08395177,13.3705,334.9517,55.18322,NoObject,
10.7198,1,5,-0.05171055,1.705751,-0.03631479,343.9013,349.5797,1.226906,-0.3158312,1.182277,0.1853228,350.6644,2.978589,342.9765,NoObject,-0.2977824,1.718847,0.08395177,13.36989,334.9524,55.18357,NoObject,
10.74395,1,5,-0.05161442,1.705732,-0.03619717,343.905,349.569,1.243749,-0.3159778,1.182367,0.1853457,351.0186,2.852693,343.1725,NoObject,-0.2977824,1.718847,0.08395177,13.3697,334.9509,55.18239,NoObject,
10.76868,1,5,-0.05157822,1.705715,-0.03612696,343.9164,349.5775,1.226223,-0.315744,1.182296,0.1855141,351.0133,2.858593,343.1636,NoObject,-0.2977824,1.718847,0.08395177,13.36621,334.9497,55.18188,NoObject,
10.79409,1,5,-0.05153043,1.705687,-0.03602813,343.918,349.592,1.224569,-0.3155801,1.18226,0.1856154,351.0067,2.867608,343.1623,NoObject,-0.2977824,1.718847,0.08395177,13.3669,334.9517,55.18177,NoObject,
10.81981,1,5,-0.05143911,1.705656,-0.03605876,343.9221,349.6043,1.219699,-0.3154703,1.182155,0.1857501,351.0108,2.857888,343.163,NoObject,-0.2977824,1.718847,0.08395177,13.36823,334.9519,55.18195,NoObject,
10.84511,1,5,-0.05139086,1.70569,-0.03601154,343.9294,349.6246,1.217485,-0.3154704,1.182155,0.1857502,351.011,2.857681,343.1638,NoObject,-0.2977824,1.718847,0.08395177,13.36863,334.9517,55.18222,NoObject,
10.87118,1,5,-0.05134367,1.705701,-0.03606618,343.9074,349.6279,1.210244,-0.3154706,1.182156,0.1857501,351.0105,2.857509,343.1665,NoObject,-0.2977824,1.718847,0.08395177,13.3677,334.9505,55.18151,NoObject,
10.89538,1,5,-0.0513354,1.705729,-0.03606467,343.8987,349.6298,1.204772,-0.315471,1.182157,0.1857496,351.0084,2.857661,343.17,NoObject,-0.2977824,1.718847,0.08395177,13.36826,334.95,55.18312,NoObject,
10.92081,1,5,-0.05137822,1.705786,-0.03604237,343.8893,349.6275,1.201913,-0.3154712,1.182158,0.1857498,351.0071,2.856547,343.171,NoObject,-0.2977824,1.718847,0.08395177,13.36767,334.95,55.18164,NoObject,
10.9456,1,5,-0.05138057,1.705825,-0.03602459,343.8792,349.6209,1.201905,-0.3154705,1.182155,0.1857502,351.0103,2.857255,343.1642,NoObject,-0.2977824,1.718847,0.08395177,13.36734,334.9492,55.18167,NoObject,
10.97076,1,5,-0.05152336,1.705804,-0.03606404,343.8788,349.6281,1.201853,-0.3154702,1.182155,0.18575,351.0111,2.858551,343.1624,NoObject,-0.2977824,1.718847,0.08395177,13.36604,334.9484,55.1806,NoObject,
10.99519,1,5,-0.05154329,1.705833,-0.03621705,343.8646,349.6386,1.205203,-0.3154699,1.182155,0.185749,351.0106,2.861622,343.162,NoObject,-0.2977824,1.718847,0.08395177,13.36788,334.9499,55.18131,NoObject,
11.02009,1,5,-0.05158938,1.70583,-0.03619324,343.8724,349.6328,1.212783,-0.31547,1.182155,0.1857492,351.0105,2.86084,343.1622,NoObject,-0.2977824,1.718847,0.08395177,13.36497,334.9492,55.18066,NoObject,
11.04962,1,5,-0.05169399,1.705736,-0.03614528,343.8829,349.6368,1.216227,-0.31547,1.182154,0.18575,351.0118,2.858903,343.1615,NoObject,-0.2977824,1.718847,0.08395177,13.36444,334.949,55.17982,NoObject,
11.07001,1,5,-0.05188962,1.705693,-0.03602419,343.8858,349.6234,1.231844,-0.3154702,1.182155,0.1857501,351.0108,2.857955,343.1628,NoObject,-0.2977824,1.718847,0.08395177,13.36402,334.9473,55.18056,NoObject,
11.09459,1,5,-0.05204803,1.705674,-0.0359557,343.8871,349.5854,1.252772,-0.3154707,1.182157,0.1857485,351.0046,2.860013,343.1686,NoObject,-0.2977824,1.718847,0.08395177,13.3628,334.9482,55.18304,NoObject,
11.11936,1,5,-0.05224036,1.705649,-0.03592197,343.8997,349.5529,1.268897,-0.3158557,1.182298,0.1853616,350.9286,2.940627,343.2707,NoObject,-0.2977824,1.718847,0.08395177,13.3641,334.9491,55.18396,NoObject,
11.14621,1,5,-0.05238508,1.70566,-0.03585552,343.9062,349.5206,1.293093,-0.315869,1.182218,0.1853617,350.9223,2.935146,343.2749,NoObject,-0.2977824,1.718847,0.08395177,13.36325,334.9504,55.18544,NoObject,
11.1688,1,5,-0.05253094,1.705637,-0.03579793,343.9018,349.5023,1.315221,-0.3159415,1.18216,0.1853292,350.9124,2.93891,343.2863,NoObject,-0.2977824,1.718847,0.08395177,13.36355,334.9476,55.18457,NoObject,
11.19571,1,5,-0.05257411,1.705681,-0.0358115,343.9285,349.4879,1.328875,-0.3160408,1.182146,0.1852618,350.8963,2.954758,343.2939,NoObject,-0.2977824,1.718847,0.08395177,13.36251,334.9481,55.18512,NoObject,
