Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
9.33695,1,5,-0.007657925,1.562305,0.194731,36.63049,52.09108,8.430158,-0.2503046,1.333807,0.3816189,323.621,24.83358,316.9518,NoObject,0.4350215,1.393959,0.3082623,319.3611,88.3754,22.16862,Target,
9.362125,1,5,-0.001517512,1.562359,0.1970942,36.3729,52.21432,8.596973,-0.2440572,1.334593,0.3827536,323.1174,25.15523,316.5512,NoObject,0.455412,1.401353,0.3092702,317.0218,92.33656,22.51219,Target,
9.386955,1,5,0.003841223,1.562132,0.1998271,36.14777,52.42324,8.858616,-0.238551,1.335029,0.3841505,322.9352,25.32003,316.3898,NoObject,0.4753318,1.408029,0.3113015,315.9431,94.70813,22.67595,Target,
9.411907,1,5,0.008659014,1.561993,0.2019646,36.02947,52.65281,9.171283,-0.2335188,1.334883,0.3857132,323.0955,25.5405,316.1971,NoObject,0.4951281,1.413527,0.3146272,315.701,96.37745,22.86556,Target,
9.437089,1,5,0.01254673,1.56142,0.2046854,36.01647,52.7148,9.444785,-0.229388,1.33415,0.3871094,323.433,25.80153,315.7973,NoObject,0.5154718,1.416973,0.3191658,315.0027,98.02061,24.35103,Target,
9.461812,1,5,0.01622068,1.560989,0.2066225,36.0568,52.82921,9.751367,-0.2260462,1.333187,0.3880777,323.6818,25.94998,315.4027,NoObject,0.5363517,1.417792,0.3240914,315.4884,98.83145,26.45802,Target,
9.487114,1,5,0.01976074,1.560512,0.2086953,36.10943,52.83664,10.07473,-0.2238147,1.331872,0.3882782,323.8492,26.03534,314.9539,NoObject,0.5571748,1.416443,0.3285311,317.6234,98.87006,27.68087,Target,
9.511916,1,5,0.0227827,1.560019,0.2105492,36.18759,52.7992,10.31804,-0.2222812,1.330352,0.3879868,324.0026,26.04896,314.5025,NoObject,0.57829,1.410981,0.3323725,320.3478,98.44955,29.74814,Target,
9.537728,1,5,0.02569334,1.55956,0.2120573,36.28683,52.82954,10.60421,-0.2213009,1.328566,0.3873721,324.3343,25.94756,314.0101,NoObject,0.600773,1.400504,0.3366163,323.8192,97.18591,35.18137,Target,
9.562132,1,5,0.02829023,1.559184,0.2134413,36.40054,52.92144,10.92919,-0.2207614,1.326934,0.3867169,324.909,25.72038,313.8829,NoObject,0.6216232,1.38531,0.3393194,330.3593,96.29686,40.28287,Target,
9.587032,1,5,0.03047126,1.55887,0.2147526,36.47716,52.93789,11.15186,-0.220921,1.325933,0.3860631,325.4353,25.22962,314.3736,NoObject,0.636609,1.369741,0.3402091,337.6724,95.6474,42.35858,NoObject,
9.612746,1,5,0.03214942,1.558489,0.2156768,36.52889,52.9431,11.29506,-0.2213651,1.32519,0.3856516,325.8398,24.7603,314.6042,NoObject,0.6458978,1.357628,0.3374234,340.6054,95.62671,43.73394,NoObject,
9.636838,1,5,0.03374775,1.558297,0.2165331,36.578,53.01704,11.4694,-0.2219818,1.324745,0.3855077,326.1212,24.18325,314.5405,NoObject,0.6549624,1.346978,0.3329393,339.1363,96.30901,48.77354,NoObject,
9.661543,1,5,0.03478489,1.55784,0.2170845,36.66411,53.03881,11.67912,-0.2227702,1.32441,0.3853184,326.3953,23.86994,314.3822,NoObject,0.6619333,1.33678,0.3279038,337.6295,96.33039,55.21587,NoObject,
9.687104,1,5,0.03550795,1.557521,0.2174381,36.75965,53.01716,11.84434,-0.2237601,1.324318,0.3852392,326.4969,23.59055,314.2526,NoObject,0.6670201,1.327538,0.3234836,338.8476,95.80843,57.93219,NoObject,
9.712245,1,5,0.0358828,1.556935,0.2174631,36.86584,52.95319,11.9165,-0.224718,1.324229,0.3851973,326.5766,23.32507,313.9283,NoObject,0.6704666,1.32022,0.3188452,340.5299,96.27499,58.12144,NoObject,
9.736942,1,5,0.03623671,1.556875,0.2172831,36.97258,52.91213,11.96161,-0.2257272,1.32443,0.3850104,326.6196,23.10408,313.8242,NoObject,0.6720008,1.314398,0.31456,342.0166,96.39118,57.29565,NoObject,
9.762005,1,5,0.03647258,1.556648,0.2171737,36.98614,52.87158,11.99044,-0.2267561,1.325004,0.3847837,326.6235,22.89144,314.0428,NoObject,0.6721671,1.309507,0.310398,343.0062,96.54564,56.39643,NoObject,
9.787086,1,4,0.03641928,1.556832,0.2168316,36.94347,52.83734,12.00241,-0.2275998,1.325686,0.3845737,326.4915,22.51069,314.1624,NoObject,0.6719576,1.304281,0.3061216,343.6027,96.42791,56.30976,NoObject,
9.812057,1,4,0.03609066,1.557346,0.2157741,36.90553,52.73922,11.94269,-0.2282304,1.326319,0.3841964,326.4038,22.27627,314.191,NoObject,0.6709935,1.299234,0.30248,344.3022,96.08897,56.05876,NoObject,
9.837113,1,4,0.03569064,1.557651,0.2147864,36.87574,52.69864,11.86794,-0.2288015,1.326679,0.3837262,326.3597,22.28886,314.3826,NoObject,0.6693164,1.294938,0.2991543,345.3677,95.93069,55.0475,NoObject,
9.861949,1,4,0.03516794,1.55799,0.2135164,36.87216,52.71755,11.78824,-0.230552,1.326648,0.3832805,326.2267,22.38666,314.4921,NoObject,0.6666267,1.291728,0.2955239,346.4268,95.51868,53.67787,NoObject,
9.887,1,4,0.03434299,1.558601,0.2119277,36.80677,52.70753,11.65011,-0.2309824,1.326944,0.3824409,326.1292,22.65492,314.2979,NoObject,0.6635259,1.288866,0.2918091,347.0844,95.40708,52.49601,NoObject,
9.91219,1,4,0.03321472,1.559124,0.2101345,36.73496,52.74738,11.50867,-0.2311227,1.327385,0.3811792,326.1038,23.09864,314.0687,NoObject,0.659299,1.285857,0.288309,347.3825,95.20074,51.71055,NoObject,
9.93824,1,4,0.03172745,1.559968,0.2083815,36.6262,52.8345,11.46028,-0.2312611,1.327695,0.3798277,326.0251,23.57525,313.9938,NoObject,0.653794,1.282553,0.2850302,347.7532,94.48313,51.28977,NoObject,
9.96131,1,4,0.02975029,1.561097,0.2064457,36.45818,52.90953,11.42201,-0.2316293,1.328088,0.3783389,325.8773,24.08282,313.8711,NoObject,0.6470807,1.279347,0.2820413,347.8115,93.56125,50.87224,NoObject,
9.986876,1,4,0.02734946,1.56234,0.2045598,36.25638,52.95243,11.41604,-0.2322631,1.328438,0.3767644,325.6966,24.66661,313.4897,NoObject,0.6392032,1.276461,0.2790993,348.0485,92.75953,49.82556,NoObject,
10.01193,1,4,0.02435136,1.564139,0.2028227,36.03335,52.97314,11.40671,-0.2330792,1.328848,0.3750942,325.5319,25.2314,313.1862,NoObject,0.6290259,1.273384,0.2755154,348.6288,92.19498,48.28448,NoObject,
10.03669,1,4,0.02063899,1.566536,0.2010886,35.67619,52.85812,11.31723,-0.2344324,1.3297,0.3731222,325.231,25.84765,313.1581,NoObject,0.6170201,1.269514,0.2724026,349.0348,91.22025,47.1847,NoObject,
10.06142,1,4,0.01620445,1.569113,0.1999687,35.25946,52.39194,11.10798,-0.236283,1.330881,0.370889,324.9029,26.62495,313.21,NoObject,0.6031619,1.264805,0.2707598,348.9246,89.45026,46.87873,NoObject,
10.08703,1,4,0.01077187,1.572039,0.1990081,34.77597,51.44556,10.65457,-0.2386304,1.332336,0.3686421,324.4217,27.51185,313.1309,NoObject,0.5877735,1.259852,0.2697539,348.5833,87.3889,47.09687,NoObject,
10.11224,1,4,0.004504193,1.57487,0.1985666,34.34373,50.13491,10.10674,-0.2413535,1.333887,0.3665053,324.003,28.45236,312.828,NoObject,0.5694728,1.255234,0.2688974,347.9731,85.11036,47.33222,NoObject,
10.13686,1,4,-0.002971027,1.577923,0.1985409,33.92572,48.18357,9.340495,-0.244636,1.335445,0.3643748,323.7741,29.52052,312.4338,NoObject,0.5499474,1.251116,0.2686101,347.8604,82.69373,46.72012,NoObject,
10.16215,1,4,-0.01129422,1.580692,0.1989585,33.54825,45.86538,8.571611,-0.2482849,1.336742,0.3622126,323.8695,30.8753,311.924,NoObject,0.5286605,1.24636,0.2692523,348.671,79.96947,45.93822,NoObject,
10.18691,1,4,-0.02062256,1.583307,0.1993658,33.24817,43.17014,7.735373,-0.2518162,1.33783,0.3601316,324.4951,32.38288,311.6628,NoObject,0.505584,1.241083,0.2702585,350.0258,76.8923,45.29253,NoObject,
10.21178,1,4,-0.03104868,1.585979,0.2001222,33.01343,40.16342,6.878297,-0.2555845,1.338713,0.3578924,325.4029,33.94766,311.5838,NoObject,0.480552,1.23638,0.2718908,351.4547,73.28053,44.62374,NoObject,
10.23715,1,4,-0.04225926,1.588411,0.2005604,32.7935,36.66628,5.926757,-0.2601573,1.339493,0.3551999,326.0533,35.4535,311.1959,NoObject,0.4544327,1.231791,0.2739285,352.4475,69.75293,44.11888,NoObject,
10.26166,1,4,-0.05435997,1.590721,0.2008315,32.54329,32.94967,4.951251,-0.2650559,1.340219,0.3520224,326.5373,36.94603,310.6605,NoObject,0.4269455,1.226867,0.2767122,354.0208,65.94364,44.08355,NoObject,
10.28716,1,4,-0.06734544,1.593069,0.2009315,32.28108,29.16752,4.066949,-0.2702318,1.340408,0.3486441,327.2381,38.24031,310.0084,NoObject,0.3983847,1.22255,0.2802768,356.0233,61.53828,43.76562,NoObject,
10.31191,1,4,-0.08086965,1.595325,0.200881,32.0097,25.55234,3.316815,-0.2760022,1.339831,0.3454373,328.2362,39.51878,309.1732,NoObject,0.3683998,1.219429,0.2840417,357.8198,56.8336,43.28999,NoObject,
10.33762,1,4,-0.0952971,1.597537,0.2003773,31.78946,21.93016,2.633735,-0.2817792,1.338645,0.342031,329.4287,40.78918,307.9461,NoObject,0.3376268,1.21785,0.2872476,358.9409,52.32069,42.54934,NoObject,
10.36214,1,4,-0.1097044,1.599486,0.1990151,31.60006,18.42877,2.061746,-0.2884811,1.337134,0.3384494,330.4864,41.89674,306.6343,NoObject,0.30643,1.217499,0.2905913,0.1388126,47.69562,41.11217,NoObject,
10.38769,1,4,-0.1245724,1.601243,0.1974407,31.46439,15.18242,1.710834,-0.2962421,1.335513,0.3348769,331.1253,42.39488,305.5868,NoObject,0.2755498,1.217437,0.2943044,1.474701,43.3641,39.42396,NoObject,
10.4121,1,4,-0.1395678,1.602928,0.1952692,31.39183,12.02156,1.452952,-0.3044192,1.334559,0.3313563,331.8713,42.65911,305.0323,NoObject,0.2442591,1.21785,0.2981338,2.304304,39.06326,37.81017,NoObject,
10.43701,1,4,-0.1547452,1.604255,0.192902,31.27649,8.946357,1.233825,-0.3133923,1.333548,0.3278874,332.0391,42.39309,304.6792,NoObject,0.2127449,1.218454,0.3017184,3.213447,35.08834,35.88506,NoObject,
10.4621,1,4,-0.1699322,1.605041,0.1900089,31.11906,5.818289,1.122052,-0.3229677,1.332211,0.3247421,332.098,41.59101,305.0662,NoObject,0.1811878,1.219656,0.3048756,4.276191,30.88746,33.51872,NoObject,
10.48703,1,4,-0.185913,1.606152,0.1869265,30.9292,2.767171,1.230274,-0.333145,1.330229,0.3219495,331.8701,40.05763,306.2874,NoObject,0.1499365,1.221401,0.3080515,5.04057,26.60867,31.59412,NoObject,
10.51315,1,4,-0.2023556,1.606884,0.1836376,30.74638,359.7035,1.497535,-0.3434442,1.327562,0.319598,331.7897,37.87023,308.2151,NoObject,0.1193246,1.22335,0.3113071,5.421568,22.33302,30.33142,NoObject,
10.53706,1,4,-0.2194523,1.607452,0.1800921,30.59058,356.6127,1.773096,-0.3540242,1.323983,0.3177007,332.0261,34.92646,311.2917,NoObject,0.08958109,1.225016,0.3144768,5.880753,17.74044,29.49601,NoObject,
10.56193,1,4,-0.2362869,1.607419,0.1766966,30.52612,353.6896,2.231912,-0.3647162,1.319053,0.316248,332.6406,31.77038,314.9153,NoObject,0.06167581,1.226665,0.3171693,6.53696,12.95612,28.61272,NoObject,
10.58693,1,4,-0.2533518,1.606871,0.1737651,30.61411,350.8832,2.760812,-0.3748402,1.312337,0.3158147,333.7524,28.12177,318.9801,NoObject,0.03508151,1.228454,0.3194771,6.866148,7.694088,27.51999,NoObject,
10.61218,1,4,-0.2707832,1.605872,0.1692814,30.80284,348.0403,3.300575,-0.3842183,1.304187,0.3168019,335.6924,24.16296,323.321,NoObject,0.009821149,1.230132,0.3212938,7.444319,1.392895,26.27931,NoObject,
10.69968,1,4,-0.3127952,1.601403,0.1564991,32.12746,341.3844,4.803958,-0.4023687,1.273413,0.3236788,345.0824,16.6612,329.637,NoObject,-0.04325186,1.219492,0.3169771,13.9397,341.3302,29.35185,NoObject,
10.74138,1,4,-0.3677198,1.591457,0.1342373,34.6182,331.6605,6.310695,-0.4204983,1.231843,0.3327537,359.3523,11.1397,331.8508,NoObject,-0.08531081,1.193882,0.3070697,21.30063,317.9376,32.83973,NoObject,
10.77847,1,4,-0.3889236,1.585864,0.1239679,35.88508,327.1667,6.344667,-0.4265862,1.218785,0.3372936,4.822027,8.385582,334.0206,NoObject,-0.09091251,1.181891,0.3131699,28.92878,310.9985,22.16722,NoObject,
10.80562,1,4,-0.4020154,1.582174,0.1174356,36.74523,324.0619,6.117185,-0.4290235,1.214311,0.3393168,6.585336,9.393374,337.801,NoObject,-0.09041535,1.173124,0.3249203,35.1747,308.4889,11.56763,NoObject,
10.83024,1,4,-0.4081248,1.58041,0.1143321,37.11827,322.4918,5.842638,-0.4288249,1.212816,0.3391115,6.894884,10.47403,339.6414,NoObject,-0.08998817,1.171623,0.331283,36.44825,310.0256,11.21903,NoObject,
10.85525,1,4,-0.4191516,1.576664,0.108178,37.9042,319.5817,5.411628,-0.4296845,1.204757,0.3394056,7.271156,12.81587,340.9166,NoObject,-0.09124383,1.174076,0.3402228,35.62177,306.303,2.209379,NoObject,
10.88163,1,4,-0.4294317,1.573417,0.1020319,38.60069,316.7314,4.751975,-0.429936,1.19247,0.3398767,10.79357,13.92803,340.5013,NoObject,-0.09118113,1.179011,0.3464148,34.00504,300.3361,352.2401,NoObject,
10.90744,1,4,-0.4381565,1.570621,0.09686261,39.1965,314.007,3.988573,-0.4297688,1.178029,0.3398103,18.59958,15.66312,339.8737,NoObject,-0.09125298,1.179787,0.3504519,33.41932,296.6518,348.3959,NoObject,
10.93164,1,4,-0.4456591,1.567816,0.09241977,39.5715,311.481,3.05481,-0.4306744,1.170621,0.3413948,25.76285,14.28033,339.0107,NoObject,-0.09232934,1.177449,0.3554962,34.05748,294.1414,344.7538,NoObject,
10.95626,1,4,-0.4519377,1.564929,0.08884676,39.94522,309.2963,2.103951,-0.4356027,1.173391,0.3421473,25.66814,14.89231,341.1592,NoObject,-0.09501667,1.17369,0.3605553,35.30714,292.3598,341.6519,NoObject,
10.98235,1,4,-0.4579487,1.562371,0.08522249,40.29396,307.247,1.109785,-0.4427899,1.181603,0.3392672,21.5566,17.23883,346.5547,NoObject,-0.09843586,1.171782,0.3643749,35.5891,290.8235,339.515,NoObject,
11.00712,1,4,-0.4625921,1.560234,0.08225796,40.52168,305.2971,0.09975144,-0.4471919,1.184573,0.3381369,21.36504,17.51965,347.9242,NoObject,-0.1027218,1.170929,0.3665105,35.92844,289.6269,338.7948,NoObject,
11.03308,1,4,-0.4667442,1.557178,0.08004264,40.84793,303.8825,359.4055,-0.4503343,1.183589,0.3356178,20.98044,16.81139,346.3854,NoObject,-0.107266,1.169823,0.3683297,36.74522,288.4184,338.4745,NoObject,
11.05827,1,4,-0.4701138,1.555002,0.07784781,41.17982,302.8308,358.9435,-0.452615,1.180865,0.3321659,21.56098,16.32635,344.9525,NoObject,-0.112213,1.167408,0.3691444,37.95102,287.683,338.9913,NoObject,
11.08194,1,4,-0.4727151,1.553022,0.07593004,41.52176,301.8915,358.5953,-0.4537789,1.179309,0.328005,22.17751,16.70962,345.2162,NoObject,-0.1165527,1.16501,0.3698031,39.07071,286.8878,339.4134,NoObject,
11.10727,1,4,-0.4754378,1.551054,0.07427093,41.93386,301.1461,358.4219,-0.4544556,1.180332,0.3261803,21.64309,16.55896,345.2514,NoObject,-0.119856,1.163335,0.3710972,39.80063,286.0885,339.3169,NoObject,
11.13182,1,4,-0.4773757,1.549238,0.073305,42.30258,300.5464,358.3658,-0.4579526,1.181572,0.3218958,21.09988,15.92644,344.687,NoObject,-0.1225902,1.162076,0.3729902,40.32159,285.3544,338.768,NoObject,
11.15633,1,4,-0.4787344,1.547626,0.07157231,42.71746,300.1621,358.4713,-0.4602912,1.182507,0.3192159,20.86713,15.53989,344.3305,NoObject,-0.1245543,1.161113,0.3752784,40.33997,284.7599,337.728,NoObject,
11.18236,1,4,-0.4799192,1.546078,0.0705055,43.09454,299.687,358.5429,-0.4620876,1.182634,0.3168304,20.70675,15.06688,343.8518,NoObject,-0.1259298,1.160417,0.3775543,40.17868,284.1033,336.7274,NoObject,
11.20805,1,4,-0.4806554,1.544831,0.06893282,43.40047,299.2953,358.6602,-0.4634818,1.182283,0.3146908,20.79259,14.71992,343.4784,NoObject,-0.1267959,1.160089,0.3800244,39.75043,283.5403,335.572,NoObject,
11.23292,1,4,-0.4810208,1.543482,0.06781863,43.68867,298.9019,358.7716,-0.4650437,1.18211,0.3130819,20.97795,14.26057,343.2281,NoObject,-0.1275924,1.15989,0.3824361,39.15286,283.025,334.4032,NoObject,
11.2562,1,4,-0.4812545,1.54293,0.06640279,43.90051,298.4689,358.804,-0.4666121,1.182247,0.3117367,21.08249,13.84656,343.0734,NoObject,-0.1283839,1.159692,0.3848417,38.5754,282.6915,333.3954,NoObject,
11.28219,1,4,-0.481055,1.542365,0.06551456,43.97633,298.1006,358.7858,-0.4681126,1.18247,0.3105173,21.02702,13.49167,342.9254,NoObject,-0.1292617,1.159473,0.3870436,38.20559,282.3847,332.5332,NoObject,
11.3073,1,4,-0.4802167,1.542031,0.06483684,43.99646,297.7306,358.6831,-0.4695758,1.182587,0.3094397,21.01616,13.0957,342.8107,NoObject,-0.1306324,1.158966,0.3886519,38.03577,282.101,332.087,NoObject,
11.33205,1,4,-0.4794957,1.542189,0.06410626,43.96124,297.4312,358.5883,-0.470696,1.182518,0.3084611,21.07149,12.7207,342.8368,NoObject,-0.1321331,1.158287,0.3897607,37.95045,281.8178,331.9768,NoObject,
11.35794,1,4,-0.4779518,1.542202,0.06375254,43.93013,297.1022,358.386,-0.471744,1.182335,0.3074994,21.15193,12.34155,342.6938,NoObject,-0.1338546,1.157747,0.3905588,37.96041,281.6083,332.0941,NoObject,
11.3827,1,4,-0.4765787,1.542524,0.06346452,43.91071,296.8841,358.2391,-0.4721801,1.182212,0.3065722,21.18339,12.01022,342.4157,NoObject,-0.1353325,1.157226,0.3910679,38.01521,281.471,332.3087,NoObject,
11.40722,1,4,-0.4752785,1.543067,0.06348003,43.82776,296.7096,358.0838,-0.4726558,1.182122,0.3058729,21.22021,11.6527,342.247,NoObject,-0.1369565,1.156887,0.3913045,38.05988,281.3125,332.5396,NoObject,
11.4322,1,4,-0.4736228,1.543501,0.06354276,43.73201,296.6985,358.0527,-0.4734659,1.181983,0.3054563,21.33874,11.29793,342.3056,NoObject,-0.138227,1.156744,0.3917333,38.06144,281.2441,332.7591,NoObject,
11.45714,1,4,-0.4720426,1.543982,0.06375691,43.63233,296.6018,357.9208,-0.4738915,1.181725,0.3051823,21.47939,10.99422,342.4118,NoObject,-0.138595,1.156655,0.3916378,37.96426,281.233,332.7698,NoObject,
11.48234,1,4,-0.470604,1.544412,0.0640667,43.55107,296.5144,357.7751,-0.473961,1.181396,0.3050639,21.63747,10.76111,342.4847,NoObject,-0.139471,1.156859,0.3915156,37.69526,281.2119,332.8884,NoObject,
11.50804,1,4,-0.4690533,1.544688,0.06469064,43.54325,296.4722,357.6123,-0.4741929,1.18119,0.304888,21.7734,10.47628,342.4489,NoObject,-0.1401391,1.157206,0.3916054,37.36291,281.2046,332.8112,NoObject,
11.53303,1,4,-0.4673299,1.544801,0.06570605,43.55799,296.5193,357.4641,-0.4741607,1.181513,0.304689,21.62667,10.21784,342.2968,NoObject,-0.140531,1.15765,0.3917788,36.95992,281.2436,332.554,NoObject,
11.55646,1,4,-0.4657071,1.544672,0.06683856,43.65804,296.6986,357.3485,-0.4742552,1.183225,0.3042264,20.48622,9.517912,341.2894,NoObject,-0.1405327,1.15819,0.3916427,36.62269,281.3033,332.3087,NoObject,
11.58238,1,4,-0.4637915,1.5443,0.06840957,43.82303,296.9312,357.236,-0.476281,1.187352,0.3039201,17.48865,8.080592,338.9709,NoObject,-0.1403969,1.158788,0.3915465,36.30557,281.3628,332.1411,NoObject,
11.60719,1,4,-0.4614539,1.543745,0.07030406,44.11969,297.321,357.1308,-0.4828056,1.193062,0.3049028,11.98828,5.703056,333.6821,NoObject,-0.140185,1.159409,0.391563,36.02357,281.4571,332.0241,NoObject,
11.63286,1,4,-0.4588993,1.543093,0.07252213,44.51465,297.8021,357.1526,-0.4985217,1.200477,0.3090606,4.567613,0.08080989,326.674,NoObject,-0.1400081,1.160013,0.3913339,35.83998,281.5839,331.974,NoObject,
11.65689,1,4,-0.456562,1.542693,0.0752065,44.79336,298.4116,357.1364,-0.5209169,1.209737,0.3155392,0.8656621,352.374,324.07,NoObject,-0.1399026,1.160405,0.3908161,35.80234,281.6785,332.1203,NoObject,
11.68348,1,4,-0.4543611,1.542271,0.07792562,44.91372,299.0352,357.1267,-0.5485768,1.221343,0.3203675,358.8167,346.571,328.1201,NoObject,-0.1397904,1.161156,0.3899348,35.64906,281.9035,332.4509,NoObject,
11.70755,1,4,-0.4523112,1.541942,0.08048809,45.034,299.6046,357.0493,-0.5790927,1.22954,0.3230526,355.659,340.1568,330.8123,NoObject,-0.1394269,1.162113,0.3887562,35.47264,282.2405,332.9065,NoObject,
11.73257,1,4,-0.4506295,1.541814,0.08243243,45.04145,299.9363,356.8465,-0.6105207,1.231624,0.32449,352.1668,333.5064,330.9579,NoObject,-0.1387742,1.162741,0.3881898,35.39446,282.6953,333.238,NoObject,
11.75701,1,4,-0.4492032,1.541634,0.08430012,45.02763,300.0648,356.5677,-0.641664,1.226099,0.3246243,348.7782,327.1952,327.6156,NoObject,-0.1380852,1.163447,0.3877601,35.22645,283.2135,333.6259,NoObject,
11.78276,1,4,-0.447969,1.541361,0.08552353,45.02803,300.0716,356.3646,-0.6709067,1.215727,0.3247784,345.9496,321.1698,321.9971,NoObject,-0.1372365,1.164214,0.3874786,34.98605,283.7426,333.9527,NoObject,
11.8084,1,4,-0.4471859,1.54115,0.08612252,45.0654,299.9553,356.2221,-0.6974189,1.201555,0.3236735,344.118,315.9362,316.8598,NoObject,-0.1362061,1.164852,0.3875187,34.71481,284.2888,334.1314,NoObject,
11.83377,1,4,-0.4468207,1.540777,0.08633783,45.14167,299.8616,356.1964,-0.7191991,1.185565,0.3217705,342.1911,312.6885,311.8597,NoObject,-0.1351886,1.165508,0.3877712,34.41848,284.739,333.9872,NoObject,
11.85803,1,4,-0.4467976,1.540596,0.08643273,45.23173,299.8471,356.2756,-0.7334229,1.165216,0.3209845,340.9431,312.9877,304.8484,NoObject,-0.1342351,1.166327,0.3879033,34.14171,285.1258,333.732,NoObject,
11.88276,1,4,-0.4462592,1.540465,0.08636174,45.35377,299.8848,356.3669,-0.7430694,1.140439,0.3224285,342.2496,315.4982,297.6588,NoObject,-0.1334168,1.167133,0.388112,33.87828,285.4752,333.4694,NoObject,
11.90818,1,4,-0.4460468,1.540528,0.08664227,45.48241,300.0605,356.5261,-0.7500247,1.109498,0.3250968,349.3626,317.5959,292.2268,NoObject,-0.133001,1.167977,0.3884255,33.66721,285.783,333.2636,NoObject,
11.93289,1,4,-0.4458525,1.540846,0.08695485,45.47547,300.2833,356.7206,-0.7539074,1.076107,0.3251887,0.2346928,318.5328,288.8204,NoObject,-0.1328699,1.168202,0.3885994,33.69144,286.0205,333.2612,NoObject,
11.9575,1,4,-0.4454454,1.541409,0.08724615,45.42178,300.5221,356.9248,-0.7516091,1.050193,0.320105,9.638972,319.2292,288.1579,Target,-0.1332962,1.168113,0.3883604,33.90885,286.1937,333.569,NoObject,
11.9841,1,4,-0.4452826,1.542177,0.08772159,45.33439,300.7108,357.0454,-0.7478257,1.040911,0.3146218,11.90357,320.7319,290.95,Target,-0.1345362,1.168437,0.3877164,34.24167,286.4979,334.309,NoObject,
12.00893,1,4,-0.4450957,1.543086,0.08852386,45.147,300.8524,357.051,-0.746791,1.04608,0.3126564,7.513378,320.2164,292.6201,Target,-0.1358852,1.168663,0.3867814,34.5645,286.8167,335.2982,NoObject,
12.03337,1,4,-0.4452124,1.543793,0.08964342,44.90157,301.0454,356.9928,-0.7470596,1.056386,0.3122035,4.052543,317.9303,295.0048,Target,-0.1372336,1.168693,0.385742,34.90974,287.3299,336.5622,NoObject,
12.05743,1,4,-0.4453272,1.544512,0.0905719,44.61117,301.154,356.8005,-0.7448985,1.07139,0.3128687,2.148897,316.2555,299.4466,Target,-0.1384967,1.168962,0.3848168,35.15232,288.0116,337.9307,NoObject,
12.0833,1,4,-0.4453603,1.544636,0.09128132,44.42243,301.195,356.5694,-0.7394285,1.088818,0.313917,0.1812104,316.2288,304.6348,Target,-0.1397742,1.169778,0.3838087,35.18407,289.1136,340.0167,NoObject,
