Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
11.04927,1,5,-0.1571376,1.624194,-0.01704964,33.66496,302.5409,357.8318,0.2105808,1.270911,0.6860179,25.32173,213.2735,303.8807,NoObject,-0.2681481,1.385598,0.2032023,18.29913,280.1443,76.83636,NoObject,
11.07529,1,5,-0.1569966,1.62462,-0.0171678,33.49733,302.4753,357.8192,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.2679289,1.387314,0.2026064,17.95832,279.9976,76.92377,NoObject,
11.09944,1,5,-0.1571187,1.625052,-0.01731638,33.33524,302.4434,357.8084,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2675631,1.38864,0.2022176,17.81419,280.0107,77.08429,NoObject,
11.12461,1,5,-0.1570358,1.625567,-0.01745686,33.18381,302.4113,357.7958,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.2674263,1.389374,0.2019083,17.83589,280.099,77.15207,NoObject,
11.14928,1,5,-0.1569251,1.626016,-0.01755053,33.03543,302.3734,357.7819,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.2672961,1.390443,0.2012779,17.64483,280.0137,77.30592,NoObject,
11.17494,1,5,-0.1566895,1.626462,-0.01774041,32.87954,302.3457,357.7853,0.2105808,1.270912,0.6860179,25.32128,213.274,303.881,NoObject,-0.2671768,1.391173,0.2005674,17.55741,279.88,77.35052,NoObject,
11.19969,1,5,-0.156526,1.626831,-0.01796016,32.74856,302.2713,357.7504,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2670226,1.391565,0.2001119,17.59566,279.8141,77.32613,NoObject,
11.22422,1,5,-0.1563983,1.627168,-0.01805632,32.66387,302.1972,357.7179,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.2667622,1.392128,0.199447,17.64032,279.7408,77.33349,NoObject,
11.2494,1,5,-0.1562676,1.627453,-0.01832709,32.55349,302.0998,357.6794,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.26638,1.392873,0.1985127,17.61954,279.5717,77.34862,NoObject,
11.27488,1,5,-0.1562211,1.627691,-0.0185366,32.45895,301.9969,357.6314,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.2659988,1.39364,0.1974164,17.585,279.3499,77.26748,NoObject,
11.29988,1,5,-0.156235,1.627845,-0.01887324,32.35695,301.8519,357.5461,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,-0.2657752,1.3944,0.1965189,17.43186,279.2003,77.23428,NoObject,
11.3243,1,5,-0.1562657,1.628123,-0.01907559,32.23306,301.722,357.4804,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2656821,1.395136,0.1957589,17.29697,279.1462,77.14017,NoObject,
11.34978,1,5,-0.1563629,1.628533,-0.01931336,32.05779,301.5368,357.3952,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2654912,1.395683,0.1950928,17.25595,279.1348,77.04142,NoObject,
11.37465,1,5,-0.1561851,1.628848,-0.0195508,31.8808,301.2906,357.2505,0.2105806,1.270911,0.6860175,25.3209,213.2723,303.8806,NoObject,-0.2650371,1.396118,0.194299,17.28982,279.0078,76.97752,NoObject,
11.39972,1,5,-0.1563783,1.629332,-0.0198324,31.67904,301.0062,357.0923,0.2105808,1.270911,0.6860179,25.32173,213.2735,303.8807,NoObject,-0.2643969,1.396644,0.1931873,17.2504,278.7498,77.04784,NoObject,
11.42434,1,5,-0.1565908,1.629808,-0.0202023,31.42988,300.6563,356.8795,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.2640375,1.39694,0.1926859,17.19474,278.6799,77.0185,NoObject,
11.4495,1,5,-0.1569685,1.63035,-0.02073452,31.21618,300.274,356.6378,0.2105806,1.270912,0.6860178,25.32147,213.2735,303.8817,NoObject,-0.263843,1.397309,0.192249,17.14278,278.6471,76.99779,NoObject,
11.47537,1,5,-0.1573568,1.630889,-0.02117784,30.95918,299.8344,356.3575,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.2636271,1.397671,0.1917261,17.11213,278.5861,77.00686,NoObject,
11.4997,1,5,-0.1578631,1.631402,-0.02191936,30.70156,299.36,356.0677,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2633421,1.398039,0.1910868,17.10289,278.493,77.00944,NoObject,
11.52473,1,5,-0.1586198,1.631966,-0.02260733,30.39493,298.8087,355.7168,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2630903,1.398399,0.1903737,17.05065,278.3583,77.10697,NoObject,
11.54932,1,5,-0.1591493,1.632443,-0.02332208,30.13466,298.2053,355.39,0.2105808,1.270912,0.6860179,25.32161,213.2739,303.8811,NoObject,-0.2630422,1.398664,0.1900336,17.02235,278.334,77.09729,NoObject,
11.57524,1,5,-0.1597709,1.63276,-0.0239933,29.888,297.6266,355.0608,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.2629957,1.399001,0.1895685,17.02754,278.3031,77.03534,NoObject,
11.60024,1,5,-0.1604324,1.633277,-0.02478015,29.6278,296.9884,354.731,0.2105808,1.270912,0.6860178,25.32178,213.2735,303.881,NoObject,-0.2627622,1.399416,0.1888231,17.02678,278.1611,76.99305,NoObject,
11.62444,1,5,-0.1611326,1.633743,-0.02569788,29.3711,296.3024,354.4104,0.2105808,1.270911,0.6860179,25.32173,213.2735,303.8807,NoObject,-0.2622536,1.399886,0.1875976,17.0837,277.8423,76.88689,NoObject,
11.64931,1,5,-0.1614708,1.634307,-0.02655658,29.10394,295.6422,354.112,0.2105808,1.270911,0.6860176,25.32169,213.2726,303.8805,NoObject,-0.2620305,1.400152,0.1867253,17.10869,277.635,76.82941,NoObject,
11.67478,1,5,-0.1621832,1.63477,-0.027504,28.87909,295.0151,353.8788,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,-0.2619421,1.40051,0.1859914,17.00257,277.5247,76.84069,NoObject,
11.70012,1,5,-0.1625774,1.63501,-0.02871141,28.6436,294.4,353.624,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2617936,1.401023,0.1850051,16.9398,277.3992,76.67113,NoObject,
11.72436,1,5,-0.1632096,1.635367,-0.02981571,28.47674,293.793,353.4332,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.2613574,1.401383,0.1837474,16.97984,277.1393,76.54588,NoObject,
11.7494,1,5,-0.1639011,1.635736,-0.03079185,28.28428,293.2397,353.276,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.2608154,1.401552,0.1826361,16.9537,276.8545,76.63395,NoObject,
11.77466,1,5,-0.164532,1.636149,-0.03190006,28.12203,292.7886,353.1834,0.2105808,1.270912,0.6860179,25.32157,213.2739,303.8809,NoObject,-0.2605958,1.401757,0.1820462,16.98467,276.809,76.58329,NoObject,
11.79979,1,5,-0.1649933,1.636391,-0.0328729,28.00422,292.4031,353.1607,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.2604617,1.402038,0.1813214,16.97211,276.7734,76.54356,NoObject,
11.82433,1,5,-0.1654757,1.636684,-0.03408645,27.89356,292.0763,353.1658,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2601002,1.402427,0.1801095,16.9418,276.5532,76.57004,NoObject,
11.84941,1,5,-0.1657633,1.636874,-0.03515291,27.81605,291.8307,353.1982,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.2598132,1.402758,0.1790926,16.85876,276.4037,76.68954,NoObject,
11.87509,1,5,-0.166068,1.637111,-0.03599097,27.75246,291.6293,353.254,0.2105807,1.270912,0.6860178,25.32191,213.2733,303.8817,NoObject,-0.259683,1.40302,0.1785,16.83907,276.3373,76.68884,NoObject,
11.89991,1,5,-0.1664276,1.637165,-0.03680233,27.69257,291.449,353.3368,0.2105808,1.270911,0.6860176,25.32169,213.2726,303.8805,NoObject,-0.2594849,1.403397,0.1775603,16.85058,276.1779,76.59123,NoObject,
11.92501,1,5,-0.1667963,1.63717,-0.03747318,27.64217,291.3096,353.4014,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.2594294,1.403697,0.1768549,16.78898,276.0883,76.60269,NoObject,
11.94945,1,5,-0.1669841,1.637322,-0.0381489,27.61301,291.2226,353.5131,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.2593672,1.404051,0.1761023,16.75498,275.9768,76.5807,NoObject,
11.97508,1,5,-0.1671473,1.637353,-0.03864594,27.59538,291.1377,353.599,0.2105809,1.270912,0.686018,25.32174,213.2741,303.8809,NoObject,-0.259343,1.404219,0.1756349,16.74329,275.9412,76.62444,NoObject,
12.00009,1,5,-0.1672647,1.637369,-0.03895702,27.59232,291.0875,353.6981,0.2105806,1.270912,0.6860176,25.32131,213.2727,303.8813,NoObject,-0.2592787,1.404392,0.1751545,16.75062,275.8863,76.66431,NoObject,
12.02458,1,5,-0.1673669,1.637375,-0.03944086,27.6037,291.0823,353.824,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.2592473,1.404477,0.1747781,16.79401,275.8803,76.68461,NoObject,
12.04975,1,5,-0.1673687,1.637316,-0.03981768,27.62385,291.0774,353.9152,0.2105806,1.270912,0.6860177,25.32165,213.273,303.8817,NoObject,-0.2591874,1.404485,0.174353,16.84167,275.8363,76.75255,NoObject,
12.07482,1,5,-0.167411,1.637281,-0.0401646,27.6477,291.0755,353.9764,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.2591211,1.404415,0.1741003,16.87833,275.79,76.79863,NoObject,
12.09983,1,5,-0.1673749,1.637072,-0.04040483,27.68704,291.0712,354.0258,0.2105806,1.270912,0.6860174,25.32094,213.2723,303.8809,NoObject,-0.2591003,1.404345,0.1739315,16.91787,275.7966,76.81934,NoObject,
12.12444,1,5,-0.1673915,1.636997,-0.04061878,27.71687,291.0858,354.0674,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.2591014,1.404301,0.1738098,16.92845,275.8044,76.85252,NoObject,
12.14947,1,5,-0.1673567,1.636777,-0.0406851,27.74853,291.0837,354.086,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.2590224,1.404221,0.1736936,16.98046,275.8291,76.86174,NoObject,
12.17488,1,5,-0.1673319,1.636797,-0.04056773,27.82462,291.1302,354.1208,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.2587745,1.404032,0.1736432,17.09758,275.8312,76.85265,NoObject,
12.20002,1,5,-0.1672931,1.63663,-0.04059857,27.87375,291.1445,354.1265,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2583656,1.403741,0.1738328,17.20982,275.871,76.99262,NoObject,
12.22448,1,5,-0.1673819,1.63668,-0.04066139,27.93577,291.1624,354.1709,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.2577398,1.403326,0.1743566,17.45429,276.0052,77.13461,NoObject,
12.24952,1,5,-0.1674251,1.63657,-0.04085794,28.00002,291.1763,354.189,0.2105808,1.270912,0.6860179,25.32128,213.274,303.881,NoObject,-0.2569733,1.402714,0.175169,17.77916,276.1915,77.32124,NoObject,
12.2755,1,5,-0.1674325,1.63643,-0.04090007,28.0809,291.201,354.2288,0.2105805,1.270912,0.6860175,25.32135,213.2726,303.8817,NoObject,-0.2562222,1.401886,0.1761674,18.22608,276.4728,77.50913,NoObject,
12.29983,1,5,-0.1676033,1.63629,-0.04098603,28.15192,291.212,354.2505,0.2105807,1.270912,0.6860177,25.32111,213.2733,303.8808,NoObject,-0.2552458,1.400661,0.1774792,18.71432,276.7234,77.82322,NoObject,
12.32494,1,5,-0.1678018,1.636207,-0.04092387,28.2063,291.2162,354.2876,0.2105807,1.270911,0.6860176,25.32123,213.2728,303.8806,NoObject,-0.2540893,1.399092,0.1788191,19.28812,276.9133,78.21027,NoObject,
12.34963,1,5,-0.1678495,1.636101,-0.0409928,28.26227,291.1888,354.3251,0.2105808,1.270912,0.686018,25.32178,213.2741,303.8812,NoObject,-0.2526538,1.397316,0.1802071,20.06449,277.1414,78.57202,NoObject,
12.3772,1,5,-0.168046,1.635932,-0.04105532,28.32435,291.1961,354.3445,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,-0.2511083,1.395376,0.1817747,20.90366,277.4533,78.93707,NoObject,
12.40127,1,5,-0.1681731,1.635673,-0.04103542,28.39671,291.1926,354.3635,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.2496392,1.393377,0.1833841,21.5365,277.6596,79.4885,NoObject,
12.42562,1,5,-0.1681748,1.635503,-0.04099493,28.4748,291.1736,354.3651,0.2105807,1.270912,0.6860179,25.32171,213.2738,303.8817,NoObject,-0.2486061,1.391778,0.1848935,21.92699,277.9137,79.91004,NoObject,
12.45113,1,5,-0.1682105,1.635357,-0.04068459,28.5425,291.187,354.4128,0.2105806,1.270912,0.6860176,25.32131,213.2727,303.8813,NoObject,-0.2482012,1.390614,0.1864083,22.05933,278.2272,80.08815,NoObject,
12.47555,1,5,-0.1681509,1.635182,-0.0405064,28.59003,291.195,354.3785,0.2105808,1.270912,0.686018,25.32152,213.2742,303.8814,NoObject,-0.2482219,1.389825,0.187766,22.02135,278.5735,80.10409,NoObject,
12.50051,1,5,-0.1681089,1.635021,-0.04035245,28.66436,291.211,354.3695,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2482578,1.389324,0.1887673,21.92232,278.7944,80.0765,NoObject,
12.5245,1,5,-0.1679387,1.634813,-0.04019076,28.74395,291.2,354.3354,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2481118,1.388925,0.189448,22.00256,278.9064,79.85683,NoObject,
12.55045,1,5,-0.1677698,1.63456,-0.04000187,28.81832,291.2206,354.3033,0.2105808,1.270912,0.6860179,25.32157,213.2739,303.8809,NoObject,-0.2480218,1.388792,0.1896909,21.96099,278.9116,79.88694,NoObject,
12.57505,1,5,-0.1675854,1.634327,-0.0397639,28.87264,291.2518,354.2882,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.2479201,1.388584,0.1901367,21.9066,278.9953,79.91304,NoObject,
12.59996,1,5,-0.1673136,1.634203,-0.03960316,28.90683,291.2825,354.2766,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.2478524,1.38848,0.1904523,21.85168,279.0305,79.87326,NoObject,
12.62483,1,5,-0.167209,1.634216,-0.03945047,28.94098,291.2892,354.259,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2477678,1.388403,0.1906553,21.8031,279.0469,79.84947,NoObject,
12.64978,1,5,-0.1670263,1.634347,-0.0393248,28.95106,291.2965,354.232,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,-0.2476448,1.388384,0.1907018,21.7811,279.014,79.7673,NoObject,
12.67484,1,5,-0.1667806,1.634359,-0.03925949,28.96216,291.3139,354.2374,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.2474537,1.388373,0.190649,21.79943,278.9544,79.6925,NoObject,
12.7004,1,5,-0.1666022,1.634417,-0.03922474,28.9655,291.3174,354.238,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.2472993,1.388346,0.1906234,21.82475,278.937,79.68384,NoObject,
12.72503,1,5,-0.1664163,1.634379,-0.03922861,28.9577,291.3282,354.2505,0.2105807,1.270911,0.6860176,25.32063,213.2733,303.8806,NoObject,-0.2471545,1.388271,0.1906314,21.83275,278.927,79.7282,NoObject,
12.74897,1,5,-0.1662484,1.634401,-0.0392229,28.96022,291.3357,354.2426,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2470894,1.38821,0.1906646,21.85014,278.9492,79.74603,NoObject,
12.77543,1,5,-0.1662076,1.634296,-0.03925224,28.9704,291.3374,354.24,0.2105808,1.270912,0.686018,25.32149,213.2743,303.8812,NoObject,-0.2469877,1.388068,0.1907973,21.8695,278.9567,79.76832,NoObject,
12.79967,1,5,-0.1661116,1.634207,-0.03930212,28.98194,291.3506,354.2481,0.2105808,1.270912,0.6860178,25.32178,213.2735,303.881,NoObject,-0.2469049,1.387882,0.1909129,21.88302,278.9577,79.81843,NoObject,
12.82462,1,5,-0.1660449,1.634156,-0.03934655,29.00273,291.3557,354.2608,0.2105808,1.270911,0.6860177,25.322,213.2729,303.8809,NoObject,-0.2468705,1.387733,0.191019,21.93069,278.9938,79.81067,NoObject,
12.84944,1,5,-0.1661455,1.634122,-0.03946181,29.02926,291.3782,354.2834,0.2105808,1.270912,0.686018,25.32149,213.2743,303.8812,NoObject,-0.246828,1.387639,0.1910763,21.95374,279.0056,79.79528,NoObject,
12.87427,1,5,-0.1661301,1.634047,-0.03950389,29.0598,291.3969,354.2959,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.2467429,1.38755,0.1911391,21.98137,278.9863,79.7798,NoObject,
12.8999,1,5,-0.1662722,1.633978,-0.03960729,29.08858,291.4044,354.298,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.2467104,1.387504,0.1912124,21.98332,278.9899,79.76541,NoObject,
12.92415,1,5,-0.1662976,1.633918,-0.03966388,29.11553,291.4167,354.3195,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.2467173,1.387446,0.1913084,22.00669,279.0637,79.74329,NoObject,
12.94942,1,5,-0.1663913,1.633814,-0.03956021,29.14309,291.444,354.3428,0.2105807,1.270912,0.6860177,25.32207,213.2728,303.8812,NoObject,-0.2467112,1.387374,0.1913735,22.00196,279.0964,79.74392,Distractor,
12.97465,1,5,-0.1664629,1.633785,-0.03950232,29.15793,291.459,354.3494,0.2105808,1.270912,0.686018,25.32146,213.2743,303.881,NoObject,-0.2468011,1.387307,0.1914811,21.9492,279.1609,79.77635,Distractor,
13.00005,1,5,-0.1664954,1.633733,-0.03954311,29.17348,291.4678,354.3557,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.2469998,1.387385,0.191542,21.88193,279.2356,79.76697,Distractor,
13.02455,1,5,-0.1666505,1.633843,-0.03961989,29.19348,291.4618,354.3617,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.2470911,1.387537,0.1915146,21.87449,279.2473,79.69048,Distractor,
13.04982,1,5,-0.1667338,1.633926,-0.03972771,29.20645,291.4546,354.3757,0.2105808,1.270912,0.686018,25.32149,213.2743,303.8812,NoObject,-0.2471447,1.387854,0.1914004,21.89032,279.2456,79.58506,Distractor,
13.07615,1,5,-0.1667933,1.633896,-0.03978718,29.22571,291.4373,354.375,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2471944,1.38802,0.1913113,21.91279,279.235,79.53362,Distractor,
13.09984,1,5,-0.1667962,1.633725,-0.03990873,29.26016,291.4379,354.3787,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.2472718,1.388173,0.1912507,21.89165,279.2378,79.54304,Distractor,
13.12455,1,5,-0.1668046,1.63353,-0.03996687,29.29672,291.4663,354.4084,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2474674,1.38839,0.1910279,21.82252,279.2609,79.56963,Distractor,
13.14914,1,5,-0.1667918,1.633451,-0.03997986,29.32708,291.4752,354.4192,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.2476365,1.388508,0.1908729,21.77723,279.2786,79.55927,Distractor,
13.17504,1,5,-0.1668577,1.633364,-0.03995342,29.33764,291.4927,354.4241,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.2476815,1.388624,0.190727,21.74846,279.2911,79.56686,Distractor,
13.20043,1,5,-0.1669902,1.633262,-0.03982522,29.38249,291.4892,354.4237,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.2477162,1.388701,0.1905621,21.7408,279.305,79.61108,Distractor,
13.22479,1,5,-0.1669687,1.633191,-0.0398244,29.4022,291.504,354.4222,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2477501,1.388677,0.1904765,21.74753,279.3236,79.72014,Distractor,
13.24883,1,5,-0.1670459,1.633189,-0.03960656,29.42122,291.5232,354.4353,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2477973,1.388653,0.1905423,21.74683,279.3568,79.75755,Distractor,
13.27513,1,5,-0.1670045,1.633166,-0.03945831,29.42422,291.59,354.4458,0.2105806,1.270912,0.6860177,25.32165,213.273,303.8817,NoObject,-0.2479587,1.388732,0.1907928,21.73413,279.4848,79.7699,Distractor,
13.29956,1,5,-0.1669334,1.633141,-0.03928191,29.43536,291.662,354.4481,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.2480743,1.388809,0.1911565,21.71365,279.6015,79.81773,Distractor,
13.32419,1,5,-0.1668202,1.633072,-0.03914544,29.48082,291.7103,354.4606,0.2105808,1.270912,0.686018,25.32184,213.274,303.8814,NoObject,-0.2482372,1.388923,0.1918279,21.64274,279.8154,79.96274,Distractor,
13.3498,1,5,-0.1669181,1.632975,-0.03914066,29.51897,291.7811,354.4666,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.2482601,1.389027,0.192358,21.66109,279.9489,79.99998,Distractor,
13.37437,1,5,-0.167017,1.633051,-0.03919657,29.55727,291.8521,354.5012,0.2105807,1.270912,0.6860178,25.32184,213.2734,303.8813,NoObject,-0.2478799,1.389026,0.1926419,21.94218,279.9348,79.92085,Distractor,
13.39933,1,5,-0.1669672,1.633018,-0.0391347,29.57541,291.9392,354.5467,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.2466061,1.388669,0.1924554,22.68515,279.7051,79.78768,Distractor,
13.42451,1,5,-0.1670064,1.633081,-0.03909262,29.57332,291.9679,354.601,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.2449705,1.387705,0.1920141,23.49205,279.2325,79.89973,Distractor,
13.44924,1,5,-0.1670194,1.63305,-0.03909858,29.59071,292.009,354.638,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,-0.2425794,1.3859,0.1912503,24.68735,278.5878,80.26413,Distractor,
13.47497,1,5,-0.1669882,1.633103,-0.03910613,29.58978,292.0625,354.6976,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.2385465,1.382549,0.1895883,26.82795,277.3187,80.71123,Distractor,
13.49934,1,5,-0.1669885,1.633113,-0.03912245,29.5787,292.1133,354.7612,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.2319504,1.37685,0.1870345,29.7592,275.0662,82.28719,Distractor,
13.52493,1,5,-0.1669601,1.633106,-0.03903392,29.55862,292.1799,354.8239,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.2255182,1.370875,0.1847798,33.10227,273.6878,83.42804,Distractor,
13.54942,1,5,-0.1668715,1.633213,-0.03897109,29.53425,292.2425,354.8377,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.2208039,1.366359,0.1830145,35.60119,272.9655,84.18116,Distractor,
13.57471,1,5,-0.1668196,1.633216,-0.03881871,29.53235,292.3684,354.8926,0.2105808,1.270912,0.6860179,25.32161,213.2739,303.8811,NoObject,-0.2183616,1.363756,0.1817273,36.8518,272.1416,84.72476,Distractor,
13.60005,1,5,-0.1666329,1.63324,-0.038761,29.52144,292.4776,354.9578,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.2185931,1.363112,0.1810485,37.03076,271.9006,85.1947,Distractor,
13.62484,1,5,-0.1664127,1.633284,-0.03858405,29.51548,292.5974,355.0034,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.220052,1.364243,0.1807285,36.63649,271.8085,85.38747,Distractor,
13.64957,1,5,-0.1662061,1.633362,-0.03831475,29.49864,292.7359,355.033,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2230141,1.367816,0.1810682,35.20525,271.7852,85.95472,Distractor,
