Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
9.824043,1,5,-0.2802574,1.551767,0.04015618,45.97777,312.2819,2.065943,-0.7109385,1.101017,0.2526768,28.03689,277.1569,27.95627,NoObject,-0.01780289,1.329252,0.2319312,3.720694,340.911,5.955447,NoObject,
9.849227,1,5,-0.2800354,1.551442,0.04153876,46.10079,312.1445,1.853834,-0.7110494,1.100767,0.2527459,28.03103,277.775,28.92122,NoObject,-0.0175799,1.32839,0.2329869,3.965308,340.9538,5.640019,NoObject,
9.875031,1,5,-0.2799046,1.551119,0.04296008,46.17952,312,1.613317,-0.7110032,1.101199,0.2524678,27.59123,277.6744,29.16365,NoObject,-0.01754875,1.3278,0.2339323,4.12605,340.9828,5.343346,NoObject,
9.899396,1,5,-0.2797226,1.550912,0.04413613,46.25975,311.8888,1.401363,-0.7108442,1.101765,0.2529514,27.17949,277.5624,28.41883,NoObject,-0.01768069,1.32725,0.2347375,4.211823,340.9546,5.195957,NoObject,
9.924192,1,5,-0.2796454,1.550642,0.04538257,46.33015,311.747,1.172235,-0.7106761,1.102277,0.2535363,26.89878,277.4687,27.56534,NoObject,-0.01797987,1.326901,0.2351992,4.245413,340.9589,5.221494,NoObject,
9.94943,1,5,-0.2794819,1.550485,0.04629091,46.36739,311.6109,0.9606694,-0.710738,1.102324,0.2531135,26.83037,277.3013,27.93693,NoObject,-0.01837379,1.326421,0.235695,4.344871,340.9171,5.187905,NoObject,
9.974066,1,5,-0.2794289,1.550216,0.04715512,46.41174,311.496,0.7849943,-0.7108726,1.102292,0.2533537,26.68345,276.9888,27.22019,NoObject,-0.018814,1.325917,0.2362703,4.458567,340.8721,5.067615,NoObject,
9.999189,1,5,-0.2794091,1.550125,0.04798508,46.43443,311.3759,0.600907,-0.7113201,1.102114,0.2528822,26.02863,275.4037,25.43637,NoObject,-0.01918092,1.3257,0.2366279,4.49435,340.8154,5.004429,NoObject,
10.02378,1,5,-0.2793392,1.55007,0.04864108,46.42995,311.3231,0.4936714,-0.7119454,1.101399,0.2524762,25.43165,273.7145,22.95297,NoObject,-0.01954747,1.325454,0.2370199,4.516267,340.7444,5.026113,NoObject,
10.04965,1,5,-0.2793349,1.549948,0.04922529,46.4129,311.3169,0.4483166,-0.7121359,1.100955,0.2524128,25.36327,273.5659,21.95635,NoObject,-0.0198824,1.325261,0.2372801,4.538458,340.7097,5.055953,NoObject,
10.07402,1,5,-0.2792736,1.549738,0.04977356,46.43762,311.3416,0.4306199,-0.7125212,1.100322,0.2532179,25.09062,274.7479,23.09904,NoObject,-0.02017707,1.325181,0.2374737,4.539153,340.6946,5.082263,NoObject,
10.0995,1,5,-0.2792536,1.549626,0.05027968,46.46603,311.3994,0.4539577,-0.7125524,1.099574,0.2536065,24.55507,275.6957,24.13096,NoObject,-0.02040601,1.32511,0.237636,4.511292,340.6953,5.109864,NoObject,
10.1239,1,5,-0.2793139,1.54938,0.05098232,46.50792,311.4739,0.4641275,-0.7126151,1.098566,0.2534476,24.89817,275.7051,23.70345,NoObject,-0.02050375,1.325061,0.2377267,4.504385,340.7047,5.1329,NoObject,
10.14937,1,5,-0.2795203,1.549198,0.05163646,46.53123,311.5579,0.47532,-0.7120628,1.098356,0.2534622,24.60942,275.8107,22.65139,NoObject,-0.02051251,1.325034,0.2377727,4.50689,340.7273,5.150214,NoObject,
10.17525,1,5,-0.2795418,1.54898,0.0520378,46.57105,311.6323,0.4669502,-0.7117806,1.098619,0.2535538,24.01491,275.9038,22.55285,Target,-0.02021799,1.324909,0.2378221,4.561294,340.8405,5.148622,NoObject,
10.19928,1,5,-0.2796821,1.54868,0.05250168,46.64418,311.7094,0.4572488,-0.7118807,1.098945,0.2537925,23.51249,276.6123,23.56068,Target,-0.01980711,1.324719,0.2378301,4.682771,340.9698,5.105396,NoObject,
10.22408,1,5,-0.2798152,1.548324,0.05277461,46.72917,311.7488,0.4346436,-0.7120124,1.099018,0.2537863,23.24519,276.7294,23.39949,Target,-0.01939447,1.324576,0.2377646,4.793038,341.0654,5.052432,NoObject,
10.24914,1,5,-0.2798911,1.548032,0.05283955,46.8177,311.809,0.4459289,-0.7117979,1.099302,0.2538288,22.91374,276.8587,22.78277,Target,-0.0190995,1.324503,0.2376719,4.856382,341.138,5.040976,NoObject,
10.27564,1,5,-0.2800725,1.547747,0.05282416,46.87494,311.8708,0.4941458,-0.7117724,1.09969,0.2538414,22.40204,277.0484,22.66811,Target,-0.01887476,1.324435,0.2375716,4.918695,341.219,5.05916,NoObject,
10.29906,1,5,-0.2801799,1.54759,0.05266462,46.93366,311.9651,0.5898533,-0.7122368,1.099677,0.2537794,22.22892,277.2348,22.615,Target,-0.01877142,1.324392,0.2374724,4.951596,341.2673,5.103897,NoObject,
10.32375,1,5,-0.2803784,1.547433,0.05247571,46.96536,312.0119,0.6745617,-0.7127092,1.099468,0.2533346,22.237,277.1079,22.34573,Target,-0.01874106,1.324382,0.2373862,4.963355,341.2982,5.130088,NoObject,
10.34908,1,5,-0.280525,1.547373,0.05222674,46.93218,312.0501,0.7437823,-0.7128417,1.099371,0.2526266,22.28087,276.8935,22.39085,Target,-0.01877021,1.324385,0.2373039,4.973562,341.3087,5.122504,NoObject,
10.37427,1,5,-0.2806694,1.547507,0.05180606,46.90998,311.9956,0.7289534,-0.7132152,1.099179,0.2515559,22.22352,276.9266,22.77249,Target,-0.01905466,1.324433,0.237108,4.980764,341.2827,5.153174,NoObject,
10.39942,1,5,-0.2808852,1.547592,0.05136272,46.86216,311.9323,0.7307039,-0.7139096,1.098742,0.2501231,22.40122,276.8976,23.35195,Target,-0.01947011,1.324493,0.2368955,4.929685,341.222,5.222692,NoObject,
10.42379,1,5,-0.280985,1.54792,0.05077633,46.80779,311.868,0.7411523,-0.7144663,1.09862,0.2486784,22.49647,276.6683,23.50825,Target,-0.01983418,1.324521,0.2367337,4.879117,341.1777,5.256922,NoObject,
10.44998,1,5,-0.2810939,1.548105,0.05047548,46.7134,311.801,0.7424554,-0.7149963,1.099131,0.2472558,22.41752,276.4367,23.3533,Target,-0.02029225,1.324575,0.2365319,4.851334,341.1041,5.279834,NoObject,
10.47423,1,5,-0.2810782,1.548502,0.05011879,46.56525,311.7716,0.7757424,-0.715793,1.100435,0.2449126,22.02277,276.3741,24.25422,Target,-0.020731,1.324607,0.2363558,4.827521,341.0265,5.327805,NoObject,
10.49909,1,5,-0.2807136,1.549106,0.0495589,46.4006,311.7691,0.8108602,-0.7172216,1.102514,0.2414146,21.6111,276.0649,25.58357,Target,-0.02100634,1.324663,0.2361951,4.755517,340.9733,5.38796,NoObject,
10.52405,1,5,-0.2803969,1.549956,0.04903908,46.20781,311.7378,0.8024747,-0.7190774,1.105025,0.2372379,21.44921,275.1902,25.64258,Target,-0.02118202,1.324905,0.2360094,4.651716,340.9508,5.456305,NoObject,
10.54976,1,5,-0.2796799,1.551136,0.04852033,45.9269,311.7249,0.7951847,-0.7216346,1.108757,0.2317486,21.02961,274.1797,25.96599,Target,-0.02117157,1.325452,0.2358625,4.488567,340.9312,5.493947,NoObject,
10.57418,1,5,-0.2785109,1.552757,0.04786203,45.58227,311.6952,0.7870875,-0.7244204,1.113822,0.2258296,20.44315,273.6715,27.11073,Target,-0.02079382,1.326651,0.2357938,4.253453,340.9434,5.486525,NoObject,
10.59932,1,5,-0.2771108,1.554583,0.04719047,45.19505,311.6078,0.6942906,-0.7277701,1.120384,0.2196591,19.81951,273.6135,28.62089,Target,-0.02003991,1.328664,0.2357188,3.846081,340.9549,5.354552,NoObject,
10.62448,1,5,-0.2755141,1.556669,0.04672979,44.7404,311.549,0.5692788,-0.7312998,1.127818,0.213919,18.90554,273.7435,29.33059,Target,-0.01908558,1.330857,0.2355978,3.237526,340.955,5.295016,NoObject,
10.64925,1,5,-0.2735587,1.558722,0.04612315,44.21664,311.5163,0.4275698,-0.7346376,1.136718,0.2079165,17.82973,273.8156,28.91187,Target,-0.01811434,1.332931,0.2353412,2.489446,341.0161,5.438572,NoObject,
10.67458,1,5,-0.2714362,1.560659,0.04529406,43.77694,311.4059,0.2095374,-0.7370786,1.147655,0.2002015,16.13768,273.2262,28.29946,Target,-0.01715611,1.334593,0.2348927,1.796014,341.0453,5.73867,NoObject,
10.69934,1,5,-0.2690646,1.562708,0.04446184,43.33819,311.1598,359.8604,-0.7384344,1.161019,0.1901594,13.70196,272.5295,29.42298,Target,-0.01622886,1.335876,0.2343336,1.084228,341.0774,6.132458,NoObject,
10.72434,1,5,-0.2664319,1.564761,0.04368696,42.8924,310.9189,359.4352,-0.7391719,1.175237,0.1795816,11.20023,272.7175,31.35919,Target,-0.01535715,1.336868,0.2335046,0.2834763,341.0476,6.443139,NoObject,
10.74915,1,5,-0.2632879,1.566891,0.0431587,42.4105,310.8226,359.0721,-0.7386937,1.189617,0.1690585,8.881877,273.2169,31.86407,Target,-0.01467102,1.337467,0.2325139,359.6092,341.0024,6.693884,NoObject,
10.77425,1,5,-0.2599917,1.569108,0.04274571,41.8964,310.8152,358.7233,-0.7371525,1.20319,0.1572484,6.803541,273.118,31.92609,Target,-0.01407552,1.33755,0.2314052,359.0941,340.8741,6.886223,NoObject,
10.79943,1,5,-0.2565539,1.57133,0.04238475,41.38061,310.7521,358.3201,-0.7335917,1.215893,0.1435772,4.702082,272.4645,31.97397,Target,-0.01338738,1.337329,0.2303662,358.6992,340.7453,6.895256,NoObject,
10.82388,1,5,-0.2530763,1.573512,0.04164504,40.86055,310.5983,357.8318,-0.7282864,1.228154,0.1286857,2.799306,271.3528,32.37542,Target,-0.0125368,1.33686,0.2294498,358.3311,340.6733,6.717424,NoObject,
10.84948,1,5,-0.2499473,1.575651,0.04051271,40.30767,310.3918,357.3535,-0.7198321,1.241698,0.1146361,359.7399,270.2661,32.62406,Target,-0.01146686,1.336,0.2287038,358.0607,340.6505,6.589083,NoObject,
10.87429,1,5,-0.2469682,1.577406,0.03907366,39.78393,310.0757,356.9519,-0.7085109,1.257214,0.1046392,355.0822,270.7791,31.21671,Target,-0.01000676,1.334715,0.2283486,358.0201,340.7757,6.387031,NoObject,
10.89917,1,5,-0.2443943,1.579091,0.03724112,39.31691,309.6888,356.6909,-0.6938584,1.273575,0.09777028,349.6429,273.1263,29.14525,Target,-0.008326996,1.333292,0.227962,358.0121,340.8959,6.046288,NoObject,
10.92404,1,5,-0.2421747,1.580494,0.03524801,38.93152,309.1953,356.4356,-0.6769419,1.288973,0.09120246,344.0156,275.2596,26.7323,Target,-0.006456405,1.331737,0.2276269,358.2118,340.9963,5.738853,NoObject,
10.94956,1,5,-0.2400419,1.581727,0.03292674,38.65352,308.6628,356.2398,-0.6585382,1.301194,0.08400737,339.356,276.6033,24.91835,Target,-0.00458686,1.330157,0.2271547,358.2816,340.9722,5.728903,NoObject,
10.97405,1,5,-0.2381749,1.583071,0.03028091,38.48878,308.1046,356.1084,-0.6414813,1.310231,0.07680183,336.6748,277.9921,24.4521,Target,-0.003403704,1.329198,0.2268412,358.2958,341.0656,5.933647,NoObject,
10.99929,1,5,-0.2363105,1.584404,0.02771423,38.30174,307.6247,356.0073,-0.6251533,1.317317,0.07060812,335.6311,279.553,24.56914,Target,-0.001348933,1.328152,0.226184,358.213,341.2184,6.16886,NoObject,
11.02406,1,5,-0.2343386,1.585819,0.02529555,38.06211,307.2852,355.9831,-0.6084866,1.323746,0.06562924,334.7057,281.0046,24.79624,Target,0.0002210761,1.328098,0.2254426,358.0383,341.3214,6.365589,NoObject,
11.04914,1,5,-0.2323788,1.587416,0.02294198,37.80988,307.076,356.0057,-0.591879,1.329024,0.06284467,334.101,283.0787,24.92484,Target,0.001524165,1.328635,0.2245837,357.8235,341.3951,6.483746,NoObject,
11.07473,1,5,-0.2302352,1.589056,0.02078556,37.53862,307.0377,356.037,-0.5748726,1.333847,0.06121168,333.3595,285.0583,25.13907,Target,0.002570885,1.329685,0.2234823,357.5658,341.3518,6.567141,NoObject,
11.09934,1,5,-0.2282405,1.590877,0.01869237,37.30359,307.0548,356.0607,-0.557234,1.337997,0.06086872,332.308,287.1374,25.3744,Target,0.003318293,1.331204,0.2220931,357.2335,341.3097,6.699498,NoObject,
11.12399,1,5,-0.2264503,1.592492,0.01651698,36.96164,307.114,356.0743,-0.5394568,1.341027,0.06232176,331.1111,289.1252,25.21926,Target,0.003825162,1.332917,0.2204523,356.7983,341.1927,6.955904,NoObject,
11.14915,1,5,-0.2248496,1.593907,0.01453033,36.54397,307.2504,356.2342,-0.5214458,1.343642,0.06470135,329.9691,291.0444,24.95517,Target,0.00417986,1.334678,0.2185096,356.2539,341.1033,7.501997,NoObject,
11.17416,1,5,-0.2234879,1.594659,0.01232855,36.20909,307.4424,356.5025,-0.5012389,1.346128,0.06829154,327.4094,293.3909,24.26691,Target,0.004576798,1.336393,0.2162728,355.5739,341.0116,8.095704,NoObject,
11.19972,1,5,-0.2224534,1.594975,0.01012525,35.98795,307.6086,356.8295,-0.4800063,1.348248,0.0738686,324.7794,297.3298,22.31693,Target,0.00507662,1.337875,0.2136968,354.8028,340.8295,8.689043,NoObject,
11.22386,1,5,-0.221498,1.594806,0.007930828,35.87671,307.7395,357.1199,-0.458911,1.350075,0.07916927,322.378,301.1716,20.97444,Target,0.005793494,1.338816,0.2111512,354.1632,340.7217,9.393971,NoObject,
11.24959,1,5,-0.2206565,1.594207,0.00580903,35.83131,307.9432,357.4343,-0.4374278,1.351482,0.08285839,319.3426,304.4535,20.39148,Target,0.006846932,1.33922,0.2086303,353.6685,340.608,10.0574,NoObject,
11.27436,1,5,-0.2199418,1.593447,0.003892455,35.85287,308.2073,357.709,-0.4162251,1.352927,0.0859569,316.0781,307.9529,19.01448,Target,0.008234176,1.339159,0.2061439,353.1866,340.5819,10.75852,NoObject,
11.2992,1,5,-0.2194296,1.592619,0.001886457,35.96278,308.4441,357.9344,-0.3957098,1.354554,0.08860078,312.7377,312.0532,17.2443,Target,0.009896485,1.3387,0.2039336,352.848,340.6245,11.50923,NoObject,
11.32409,1,5,-0.2190427,1.591962,2.79583E-06,36.13969,308.6908,358.1025,-0.3766963,1.356144,0.09016429,309.6361,315.9839,15.5983,Target,0.01187251,1.338173,0.2019565,352.6987,340.813,12.01757,NoObject,
11.34981,1,5,-0.2186728,1.591533,-0.00186849,36.26486,309.0396,358.3265,-0.359778,1.357988,0.09038428,306.6288,319.6561,13.57081,Target,0.01425291,1.337837,0.2002303,352.821,341.1539,12.11322,NoObject,
11.37438,1,5,-0.2183512,1.591439,-0.003668256,36.26144,309.3936,358.5494,-0.3450338,1.36045,0.08915219,303.7793,322.6733,12.39493,Target,0.01684218,1.337828,0.1986187,352.9897,341.6316,11.90904,NoObject,
11.39923,1,5,-0.217838,1.591482,-0.005511234,36.15075,309.7431,358.8111,-0.3331047,1.36314,0.08722713,301.3947,325.6762,11.99952,Target,0.01931573,1.338132,0.1967188,352.9048,342.065,11.65067,NoObject,
11.42419,1,5,-0.2173555,1.591576,-0.007501902,36.01454,310.0419,358.9561,-0.3237486,1.366085,0.08632445,300.2308,328.1902,11.55684,Target,0.02159899,1.338279,0.1947927,352.7812,342.389,11.67567,NoObject,
11.4494,1,5,-0.2169951,1.592374,-0.0097658,35.95029,310.2901,359.1075,-0.3169911,1.369276,0.08610436,299.5785,329.2339,11.84934,Target,0.02356559,1.338188,0.1931079,352.6919,342.6591,11.74821,NoObject,
11.47468,1,5,-0.2168303,1.593449,-0.01195846,35.81137,310.4233,359.2388,-0.3115444,1.372313,0.08687994,299.3803,330.0581,11.94944,Target,0.02518201,1.33796,0.1918363,352.7116,343.032,11.68055,NoObject,
11.49935,1,5,-0.2165879,1.594986,-0.01441809,35.60157,310.4515,359.3807,-0.3069287,1.375081,0.08804615,299.0954,330.5807,11.88573,Target,0.026429,1.337699,0.1907967,352.8302,343.4133,11.55074,NoObject,
11.5242,1,5,-0.2165152,1.596775,-0.0169479,35.37806,310.3585,359.4965,-0.3024993,1.377599,0.08907907,298.4933,331.0602,11.75314,Target,0.02720629,1.337449,0.189898,353.0367,343.721,11.45822,NoObject,
11.5494,1,5,-0.2164365,1.598768,-0.0194651,35.14148,310.2171,359.6521,-0.2981545,1.379814,0.09030572,297.7682,331.5527,10.90863,Target,0.02767606,1.337545,0.1888585,353.2796,343.935,11.24958,NoObject,
11.57422,1,5,-0.2161603,1.600647,-0.02184781,34.83286,310.0993,359.8374,-0.2944722,1.382267,0.09176286,297.7064,332.1642,10.22065,Target,0.02786167,1.338083,0.1875618,353.4192,343.9537,10.91911,NoObject,
11.59967,1,5,-0.215984,1.602213,-0.02404455,34.5089,310.0042,0.05284448,-0.2920192,1.385128,0.09343578,298.4219,332.159,10.84013,Target,0.02788303,1.338825,0.1860698,353.3744,343.7409,10.71529,NoObject,
11.62402,1,5,-0.2152908,1.603162,-0.02613828,34.27444,309.9108,0.1755015,-0.2898385,1.387768,0.09563435,299.4424,331.5259,11.61423,Target,0.02780697,1.339388,0.1851102,353.2433,343.6011,10.79461,NoObject,
11.64971,1,5,-0.2145797,1.603425,-0.02818554,34.22545,309.8102,0.1649217,-0.2876627,1.38989,0.09826433,300.6537,331.2335,12.01159,Target,0.0280464,1.339782,0.1841689,353.1306,343.5799,10.88856,NoObject,
11.67433,1,5,-0.2137034,1.603287,-0.03000082,34.36099,309.6783,0.01762987,-0.2853642,1.391694,0.1004278,301.7024,331.0962,12.57856,Target,0.02867574,1.340004,0.183207,353.0505,343.6569,10.87292,NoObject,
11.69925,1,5,-0.2122531,1.602767,-0.03161055,34.64796,309.5178,359.7172,-0.2824511,1.392953,0.1020428,302.2315,330.9021,12.88359,Target,0.02981802,1.339914,0.1819179,353.069,343.8453,10.72383,NoObject,
11.72422,1,5,-0.2107118,1.602221,-0.03293978,35.04035,309.4437,359.3719,-0.2787378,1.394189,0.1034159,302.5437,330.7978,12.68979,Target,0.03166578,1.33881,0.180482,353.3378,344.1204,10.41216,NoObject,
11.74988,1,5,-0.2086851,1.601816,-0.03403909,35.39821,309.4887,358.9692,-0.2741775,1.395829,0.1046606,302.8896,331.1125,12.21716,Target,0.03358162,1.336834,0.1791565,353.8934,344.4045,10.26368,NoObject,
11.77451,1,5,-0.2061741,1.601406,-0.03505783,35.79336,309.6013,358.529,-0.2688361,1.397642,0.106141,303.3255,332.1182,11.12515,Target,0.03611918,1.334095,0.1772262,354.6159,344.673,10.12255,NoObject,
11.79941,1,5,-0.2034254,1.601197,-0.03609707,36.19053,309.7742,358.0885,-0.2628887,1.399186,0.1077797,303.8349,332.9156,9.664409,Target,0.03898911,1.330946,0.1746357,355.3426,344.8689,10.01349,NoObject,
11.82489,1,5,-0.2003506,1.601167,-0.03701655,36.467,309.9211,357.7089,-0.2573173,1.400756,0.108764,304.184,333.3113,9.241412,Target,0.0426686,1.327249,0.1715401,356.117,345.084,9.900299,NoObject,
11.84946,1,5,-0.1966828,1.601417,-0.03783742,36.64318,310.1545,357.2946,-0.2518194,1.402464,0.1101853,304.7159,332.6808,9.30071,Target,0.04687659,1.32328,0.1681176,356.9491,345.3909,9.84547,NoObject,
11.87518,1,5,-0.1921638,1.601871,-0.03836933,36.74633,310.5889,356.8658,-0.2454777,1.403981,0.1129595,305.7079,332.6895,8.080655,Target,0.05158629,1.319006,0.1641756,357.7427,345.6642,9.904579,NoObject,
11.89953,1,5,-0.1863685,1.60253,-0.03819506,36.70089,311.5122,356.4377,-0.2381862,1.405591,0.118229,307.4857,332.6143,6.114666,Target,0.05671153,1.314515,0.1600133,358.4547,346.0167,10.0502,NoObject,
11.92428,1,5,-0.1785436,1.603126,-0.03719892,36.64743,313.1676,356.1129,-0.2310048,1.407114,0.1239121,309.3154,331.8499,4.721712,Target,0.06249583,1.309825,0.1557841,359.0988,346.5852,10.09471,NoObject,
11.94935,1,5,-0.1682406,1.603303,-0.03487675,36.69075,316.1913,355.9043,-0.224834,1.408804,0.1285537,310.6873,329.4559,5.502889,Target,0.06857041,1.304816,0.1515458,359.8027,347.3213,10.15474,NoObject,
11.97456,1,5,-0.1556946,1.603331,-0.03197427,36.84573,320.5003,356.1641,-0.2186981,1.410625,0.1328909,311.701,326.5111,7.050308,Target,0.07488056,1.299595,0.1470819,0.4319198,348.1377,10.23868,NoObject,
11.99982,1,5,-0.1414492,1.602883,-0.02930371,37.06761,325.5461,356.7833,-0.2103727,1.412247,0.1383856,312.6372,325.7587,7.206844,Target,0.08117342,1.29439,0.1425497,1.108715,348.9663,10.15305,NoObject,
12.02405,1,5,-0.124578,1.602474,-0.02704636,37.33871,331.1563,357.3916,-0.1993027,1.41375,0.1451659,313.1273,325.5257,6.210389,Target,0.08735131,1.289271,0.1378329,1.984402,349.7835,9.987846,NoObject,
12.0503,1,5,-0.1058187,1.60222,-0.02562542,37.64714,337.558,358.5345,-0.1862401,1.415477,0.1524439,313.5253,325.1334,5.259468,Target,0.09352624,1.284771,0.1326749,2.703198,350.5107,9.852487,NoObject,
12.07432,1,5,-0.08626468,1.601942,-0.02584269,37.82328,343.9543,359.8125,-0.1719707,1.417938,0.157981,313.2624,324.7803,4.953503,Target,0.09973683,1.281449,0.1270068,3.072568,351.0163,9.606881,NoObject,
12.09912,1,5,-0.06592812,1.601866,-0.02755183,37.99043,350.0231,0.9807715,-0.1561428,1.421633,0.1613469,312.1457,324.8535,5.465734,Target,0.1065096,1.278536,0.1213792,3.470047,351.5536,9.331608,NoObject,
12.12383,1,5,-0.04525146,1.602135,-0.03051163,38.10585,356.1595,2.199367,-0.1376611,1.426302,0.1634897,309.9618,324.6194,5.16277,Target,0.1138663,1.275761,0.1159977,3.729682,352.1728,8.872689,NoObject,
12.14946,1,5,-0.02490207,1.602511,-0.0348492,38.06178,2.088565,3.440697,-0.1167194,1.431056,0.1654134,307.2396,326.8456,3.089052,Target,0.1215261,1.273111,0.1109882,3.90743,353.0349,8.676682,NoObject,
12.17427,1,5,-0.005158468,1.603374,-0.04068065,37.89784,7.232042,4.314371,-0.09401429,1.436049,0.1664911,304.6973,330.1091,0.4678339,Target,0.1291551,1.27049,0.1063857,3.876448,353.9325,8.66141,NoObject,
12.19947,1,5,0.01372001,1.604389,-0.04716187,37.67043,11.72114,4.685012,-0.07050095,1.441817,0.1663446,302.8157,334.0337,357.6656,Target,0.1368556,1.2683,0.1024659,3.548212,354.7849,8.61278,NoObject,
12.22376,1,5,0.03150896,1.6056,-0.05406135,37.38371,15.70322,4.71592,-0.04649955,1.448132,0.1644422,300.3,337.7448,355.851,Target,0.1443618,1.266002,0.09947085,3.294842,355.654,8.292753,NoObject,
12.24906,1,5,0.04862331,1.606452,-0.06087724,37.14318,18.96152,4.291225,-0.02143409,1.453914,0.1628186,298.3944,343.531,350.8153,Target,0.1513243,1.263049,0.09777162,3.200063,356.387,7.947019,NoObject,
12.27422,1,5,0.06465354,1.607272,-0.06709459,36.92056,21.63137,3.540777,0.004575782,1.459258,0.1620153,297.1808,350.6325,344.0775,Target,0.1573892,1.259698,0.09730542,3.217307,357.0247,7.680463,NoObject,
12.29912,1,5,0.07982251,1.607443,-0.07353608,36.82597,23.5514,2.497613,0.03077042,1.464469,0.1613352,295.7956,357.73,338.7832,Target,0.1623864,1.256272,0.09781731,3.399565,357.366,7.499086,NoObject,
12.32442,1,5,0.09452838,1.60737,-0.07957867,36.8664,25.18974,1.395414,0.0567016,1.469199,0.1610236,295.8712,5.527184,333.6212,Target,0.1666172,1.253122,0.09902702,3.69106,357.3865,7.283405,NoObject,
12.34921,1,5,0.1081857,1.607279,-0.08501135,36.97168,26.48094,0.1904795,0.08146971,1.473667,0.1612381,297.2179,11.52178,330.6328,Target,0.1703238,1.250622,0.1004904,3.573766,357.2931,6.976867,NoObject,
12.37392,1,5,0.1208399,1.607095,-0.0898075,37.06303,27.51983,358.8742,0.1063793,1.477144,0.1618673,298.4922,16.97373,327.3407,Target,0.1735268,1.247667,0.1023324,3.240034,357.1323,6.991205,NoObject,
12.39924,1,5,0.1330388,1.606835,-0.09325172,37.02465,28.34316,357.6061,0.1331977,1.477392,0.163274,300.2337,24.81511,320.0371,Target,0.1767056,1.243819,0.1045412,3.167847,357.1165,7.454831,NoObject,
12.42389,1,5,0.1443765,1.606649,-0.09651528,36.95031,28.91316,356.4928,0.1618055,1.473632,0.1644582,302.869,34.99089,309.5943,Target,0.1797049,1.239956,0.1067725,3.27562,356.9871,7.846544,NoObject,
12.44969,1,5,0.1550225,1.606357,-0.09886741,36.81923,29.37997,355.3126,0.1870406,1.469441,0.163966,305.5535,42.1419,303.3473,Target,0.1816196,1.23698,0.1082774,3.137151,356.5507,8.033526,NoObject,
