Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
11.49699,1,5,-0.2417537,1.574127,0.04740699,43.68587,289.7415,353.441,-0.586402,1.322916,-0.04449655,20.58599,304.5681,314.4309,NoObject,-0.1626271,1.369172,0.2091761,19.10649,277.2278,30.22386,NoObject,
11.52215,1,5,-0.2416092,1.57415,0.04745246,43.703,289.7196,353.414,-0.5869351,1.323162,-0.04479216,20.49142,304.3852,314.453,NoObject,-0.1624813,1.369115,0.2089977,19.03615,277.2177,30.36876,NoObject,
11.54759,1,5,-0.2414826,1.574166,0.04747556,43.69901,289.7227,353.4072,-0.5873947,1.323486,-0.04489629,20.30456,304.2529,314.4756,NoObject,-0.1624488,1.369289,0.2089818,18.77085,277.3271,30.59146,NoObject,
11.57246,1,5,-0.2413856,1.574238,0.04761811,43.69998,289.7372,353.4258,-0.5874138,1.323604,-0.04498453,20.27209,304.246,314.5306,NoObject,-0.1624349,1.369497,0.2090475,18.65467,277.3754,30.60731,NoObject,
11.59752,1,5,-0.2412262,1.57429,0.04768529,43.6972,289.7559,353.4296,-0.5873199,1.323627,-0.04498838,20.29621,304.2489,314.5459,NoObject,-0.1622972,1.369671,0.2090021,18.55763,277.2909,30.6329,NoObject,
11.62225,1,5,-0.2410481,1.574408,0.04775827,43.68494,289.7773,353.4219,-0.5872296,1.323748,-0.04490751,20.29299,304.3099,314.6064,NoObject,-0.1622409,1.369751,0.2089886,18.54045,277.2935,30.64214,NoObject,
11.648,1,5,-0.2408452,1.574545,0.04779598,43.66391,289.7981,353.4244,-0.5870714,1.323868,-0.04472752,20.3437,304.374,314.719,NoObject,-0.1622,1.369873,0.2091015,18.45403,277.3588,30.72601,Distractor,
11.67267,1,5,-0.2407184,1.574681,0.04787446,43.63343,289.8099,353.4354,-0.5869743,1.323928,-0.04462292,20.34025,304.4138,314.7551,NoObject,-0.1621421,1.369972,0.2092723,18.37097,277.395,30.7636,Distractor,
11.69793,1,5,-0.2406675,1.574828,0.04795821,43.55723,289.836,353.4218,-0.5869219,1.323993,-0.04445826,20.3126,304.4145,314.7585,NoObject,-0.1619412,1.370053,0.2094196,18.38639,277.2921,30.61034,Distractor,
11.72236,1,5,-0.240595,1.574937,0.04794122,43.52991,289.8602,353.4257,-0.586868,1.323981,-0.04424454,20.26735,304.4173,314.6711,NoObject,-0.1617536,1.37009,0.2094777,18.45551,277.2188,30.48438,Distractor,
11.74768,1,5,-0.2404903,1.57496,0.04797298,43.52229,289.8509,353.4056,-0.5867998,1.323925,-0.04410343,20.27492,304.4398,314.6414,NoObject,-0.1616936,1.370124,0.2095521,18.49295,277.2399,30.44769,Distractor,
11.77277,1,5,-0.2403159,1.575022,0.04789747,43.51936,289.8599,353.385,-0.5867283,1.323909,-0.04385056,20.28369,304.4935,314.6362,NoObject,-0.1616425,1.370225,0.2097344,18.52218,277.2947,30.31873,Distractor,
11.79832,1,5,-0.2402001,1.574997,0.04795449,43.53741,289.9003,353.4113,-0.5866461,1.32398,-0.04354167,20.29749,304.5818,314.7099,NoObject,-0.1616353,1.37025,0.2098182,18.48212,277.4083,30.38477,Distractor,
11.82328,1,5,-0.2402371,1.575021,0.0480562,43.52691,289.946,353.4249,-0.5865583,1.324139,-0.04314841,20.23916,304.6537,314.8361,NoObject,-0.1616667,1.370335,0.2100219,18.45561,277.7236,30.44361,Distractor,
11.84759,1,5,-0.2401855,1.575018,0.04813045,43.5219,290.008,353.4703,-0.5861902,1.324248,-0.04253725,20.14981,304.8489,314.9077,NoObject,-0.1618352,1.370417,0.2104811,18.41296,278.2309,30.51099,Distractor,
11.87291,1,5,-0.2402242,1.574992,0.04828537,43.51999,290.0204,353.4781,-0.5854272,1.324091,-0.04181131,20.26862,305.1494,314.8994,NoObject,-0.1619684,1.370438,0.2111909,18.47421,278.7905,30.52687,Distractor,
11.89756,1,5,-0.2401211,1.574948,0.04834896,43.52011,290.0417,353.4827,-0.5846301,1.323795,-0.04123927,20.45259,305.3663,314.877,NoObject,-0.1620396,1.370412,0.2118083,18.43793,279.1861,30.5562,Distractor,
11.92215,1,5,-0.2401149,1.574939,0.04842944,43.53173,290.0278,353.4742,-0.5842066,1.323663,-0.04092814,20.45278,305.4227,314.8205,NoObject,-0.1620541,1.370375,0.2125176,18.44687,279.5427,30.46646,Distractor,
11.94772,1,5,-0.2400563,1.574941,0.04831335,43.51845,290.0334,353.4607,-0.5840237,1.323621,-0.04073378,20.43211,305.4249,314.8186,NoObject,-0.1620893,1.370115,0.2132958,18.62759,280.0381,30.49156,Distractor,
11.97362,1,5,-0.2400518,1.574968,0.04834179,43.51486,290.0311,353.4494,-0.5836027,1.323452,-0.04042809,20.5004,305.5268,314.8842,NoObject,-0.1619706,1.369741,0.2137196,18.67014,280.3808,30.74345,NoObject,
11.99726,1,5,-0.2400326,1.574937,0.04842565,43.51216,290.0313,353.4174,-0.5833076,1.323252,-0.04024919,20.55788,305.5762,314.8871,NoObject,-0.1618053,1.369644,0.2136292,18.68814,280.3166,30.68167,NoObject,
12.0222,1,5,-0.2399581,1.574898,0.04852932,43.52007,290.0431,353.4027,-0.5831061,1.32304,-0.04003286,20.60925,305.6876,314.8643,NoObject,-0.1616787,1.369666,0.2134354,18.67542,280.135,30.54856,NoObject,
12.04797,1,5,-0.2399273,1.574839,0.04868364,43.53725,290.0427,353.3939,-0.5829365,1.32292,-0.03996783,20.63605,305.7375,314.8372,NoObject,-0.1612673,1.36946,0.2131079,18.72935,279.8159,30.39471,NoObject,
12.07264,1,5,-0.2398517,1.574762,0.04878723,43.55399,290.0604,353.3788,-0.5828906,1.322901,-0.03994722,20.61674,305.7578,314.8416,NoObject,-0.1612584,1.369212,0.2130754,18.87725,279.872,30.40678,NoObject,
12.09851,1,5,-0.2398202,1.574716,0.0488368,43.57819,290.0683,353.3619,-0.5831077,1.322965,-0.03992621,20.58743,305.7158,314.8877,NoObject,-0.1612862,1.369176,0.2131242,18.84986,279.9135,30.46956,Distractor,
12.12273,1,5,-0.2397542,1.574638,0.04886018,43.60593,290.0629,353.3417,-0.5833448,1.32301,-0.04006416,20.57212,305.6367,314.8904,NoObject,-0.161275,1.369109,0.2131647,18.91526,279.8858,30.37189,Distractor,
12.14763,1,5,-0.2396802,1.574536,0.04897638,43.64165,290.0816,353.3412,-0.5834612,1.323052,-0.04023062,20.54888,305.5988,314.8813,NoObject,-0.161259,1.369032,0.21314,18.94298,279.8763,30.39777,Distractor,
12.17266,1,5,-0.2396379,1.57441,0.0491375,43.67382,290.0989,353.3213,-0.5835729,1.323163,-0.04037983,20.5192,305.5531,314.8982,NoObject,-0.1612297,1.368993,0.2130811,18.95189,279.8792,30.43574,Distractor,
12.19766,1,5,-0.2395815,1.57435,0.04926345,43.68491,290.0956,353.2991,-0.5835854,1.323251,-0.04046065,20.53283,305.5659,314.9866,NoObject,-0.1612141,1.36899,0.2130414,18.96763,279.9381,30.43615,Distractor,
12.22284,1,5,-0.2395676,1.574331,0.04938115,43.69059,290.096,353.2849,-0.5834931,1.323226,-0.04052854,20.54783,305.5862,314.9854,NoObject,-0.161162,1.368952,0.2131561,18.97091,280.2521,30.50867,Distractor,
12.24763,1,5,-0.2395731,1.574355,0.04958011,43.65735,290.12,353.2508,-0.5833712,1.323081,-0.04061573,20.55591,305.6112,314.926,NoObject,-0.1610669,1.368851,0.2135085,18.99396,280.5071,30.41457,Distractor,
12.27499,1,5,-0.2395475,1.574406,0.04984879,43.62293,290.1385,353.2545,-0.5832753,1.322931,-0.04061264,20.5801,305.6306,314.8707,NoObject,-0.1609453,1.368712,0.2141456,19.02352,280.8298,30.35855,Distractor,
12.2971,1,5,-0.2393897,1.574355,0.0500229,43.64698,290.1842,353.2328,-0.5832008,1.322789,-0.04056574,20.59819,305.6551,314.8863,NoObject,-0.1607975,1.368727,0.2148633,19.05005,281.1076,30.15092,Distractor,
12.32196,1,5,-0.2392896,1.574258,0.05019435,43.68557,290.2464,353.2415,-0.5830734,1.322661,-0.04042514,20.64043,305.7053,314.9436,NoObject,-0.1607134,1.368576,0.215703,19.10559,281.7441,30.27612,NoObject,
12.34793,1,5,-0.2391833,1.574174,0.05016772,43.72767,290.2771,353.2293,-0.5829852,1.322455,-0.04021618,20.66372,305.7625,314.9229,NoObject,-0.1605695,1.368734,0.2165434,18.89142,282.3186,30.38527,NoObject,
12.37247,1,5,-0.2392188,1.57404,0.05027306,43.74117,290.3105,353.2146,-0.5828789,1.322289,-0.04010101,20.67616,305.7507,314.8763,NoObject,-0.1603745,1.368804,0.2175019,18.8346,283.1209,30.54322,NoObject,
12.39748,1,5,-0.2391602,1.573963,0.05040837,43.74654,290.3712,353.2328,-0.5828318,1.322169,-0.03993114,20.67442,305.7571,314.899,NoObject,-0.1599887,1.368686,0.2182607,18.70366,283.8503,31.0097,NoObject,
12.42233,1,5,-0.2391376,1.573892,0.05069963,43.77682,290.387,353.2177,-0.5828336,1.322045,-0.03960862,20.64192,305.7979,314.925,NoObject,-0.1594722,1.368388,0.2188865,18.82721,284.5647,31.3572,NoObject,
12.44952,1,5,-0.2389467,1.573813,0.0508545,43.76617,290.4208,353.2131,-0.5827437,1.321844,-0.03919879,20.65954,305.8666,314.9504,NoObject,-0.1591379,1.368152,0.2197852,18.97377,285.3461,31.44045,NoObject,
12.4726,1,5,-0.2388094,1.573796,0.05099151,43.7602,290.473,353.2175,-0.5825365,1.32154,-0.0387043,20.70736,305.9576,314.9577,NoObject,-0.1588164,1.367913,0.2207878,19.0243,286.078,31.49374,NoObject,
12.49806,1,5,-0.2386104,1.573812,0.05126085,43.76454,290.519,353.1965,-0.5821499,1.321101,-0.03802517,20.78468,306.1358,314.9347,NoObject,-0.1582872,1.367636,0.2214559,18.93799,286.4022,31.63534,NoObject,
12.52203,1,5,-0.2383384,1.573883,0.05137246,43.77983,290.6087,353.2277,-0.5817559,1.320758,-0.0374954,20.85478,306.2616,314.9598,NoObject,-0.1578971,1.367472,0.2211529,18.9506,285.9959,31.56968,NoObject,
12.54819,1,5,-0.2380241,1.573851,0.05154869,43.79381,290.6642,353.2117,-0.5812625,1.320426,-0.03690961,20.92707,306.3972,314.9362,NoObject,-0.1570539,1.367149,0.2214621,19.10621,286.0121,31.44773,Distractor,
12.57305,1,5,-0.2377342,1.573904,0.05158242,43.79927,290.7194,353.1913,-0.5808868,1.320184,-0.03648177,20.99296,306.4954,314.9091,NoObject,-0.1565849,1.366852,0.2218645,19.16124,286.1266,31.30411,Distractor,
12.59758,1,5,-0.2374171,1.573907,0.05174384,43.81044,290.7957,353.2077,-0.5806351,1.320099,-0.03623608,20.99886,306.5267,314.8853,NoObject,-0.1563005,1.366775,0.2221376,19.09485,286.2808,31.37184,Distractor,
12.62234,1,5,-0.2371402,1.573831,0.0519388,43.7979,290.845,353.1888,-0.5803941,1.320094,-0.03606535,20.97557,306.5378,314.8803,NoObject,-0.1559866,1.366873,0.2221244,19.02901,286.2689,31.33822,Distractor,
12.64778,1,5,-0.2368003,1.573845,0.05215332,43.81129,290.8792,353.1547,-0.5800871,1.320139,-0.03576041,20.95976,306.5764,314.8856,NoObject,-0.155445,1.366947,0.222151,19.02331,286.3456,31.23121,Distractor,
12.67263,1,5,-0.2365185,1.573846,0.05234719,43.80621,290.9482,353.1452,-0.5798038,1.320216,-0.03548061,20.96495,306.6089,314.9005,NoObject,-0.1549138,1.367109,0.222599,19.02538,287.0295,31.41162,Distractor,
12.69766,1,5,-0.2361899,1.573903,0.05259503,43.80453,291.0362,353.1729,-0.5793367,1.320326,-0.03514494,20.96689,306.6796,314.9649,NoObject,-0.1544007,1.36734,0.2232194,18.84747,287.4657,31.51605,Distractor,
12.72227,1,5,-0.235765,1.573776,0.05303881,43.83319,291.1669,353.205,-0.5788023,1.320333,-0.03483405,20.97931,306.7639,315.0249,NoObject,-0.1535437,1.367315,0.2235888,18.94002,287.7444,31.5837,Distractor,
12.74773,1,5,-0.2353848,1.5737,0.05353606,43.91476,291.3832,353.2875,-0.5778834,1.320132,-0.03429565,21.07006,306.9334,314.9586,NoObject,-0.1521296,1.367074,0.223983,19.40233,287.7705,31.42389,Distractor,
12.77258,1,5,-0.2350989,1.573453,0.05405907,44.00088,291.6279,353.3713,-0.576841,1.319768,-0.03376525,21.19932,307.1338,314.8045,NoObject,-0.1503454,1.366153,0.2246539,20.10454,288.011,31.66736,Distractor,
12.79797,1,5,-0.2348145,1.573198,0.05468799,44.06321,291.8726,353.4099,-0.5762501,1.319621,-0.03340195,21.27806,307.2585,314.8156,NoObject,-0.1485334,1.364773,0.2256149,20.6859,288.556,32.34227,NoObject,
12.82271,1,5,-0.2344353,1.572831,0.05527443,44.16088,292.0934,353.4524,-0.575642,1.319478,-0.03292005,21.34463,307.4413,314.8198,NoObject,-0.1465969,1.363863,0.2262599,20.93204,288.6268,32.64895,NoObject,
12.84848,1,5,-0.2339624,1.572453,0.05576695,44.28379,292.226,353.4377,-0.5752462,1.319478,-0.03247528,21.36929,307.5664,314.8341,NoObject,-0.1446607,1.362813,0.2266839,21.51283,288.4658,32.56966,NoObject,
12.87247,1,5,-0.2335303,1.572058,0.05621715,44.40607,292.3577,353.3756,-0.5749943,1.319487,-0.03198584,21.37006,307.6736,314.8805,NoObject,-0.1428354,1.361426,0.2270549,22.16593,288.3824,32.66627,NoObject,
12.89843,1,5,-0.233078,1.571911,0.05659377,44.5227,292.4893,353.3593,-0.5749635,1.319417,-0.03156246,21.38054,307.7128,314.882,NoObject,-0.1414501,1.359983,0.2275881,22.65139,288.635,32.90015,NoObject,
12.92272,1,5,-0.2328052,1.571807,0.05691259,44.61413,292.6389,353.3786,-0.5750543,1.319219,-0.03099253,21.36123,307.7412,314.8258,NoObject,-0.1408368,1.359236,0.2285866,22.64243,289.3554,33.12317,NoObject,
12.94752,1,5,-0.2324079,1.571633,0.05722229,44.64533,292.7722,353.377,-0.5751816,1.318966,-0.03044539,21.36192,307.7429,314.7774,NoObject,-0.1403026,1.358893,0.2296597,22.78868,289.8955,32.9497,NoObject,
12.97318,1,5,-0.2322092,1.571489,0.05739434,44.6987,292.8991,353.4193,-0.5753141,1.318596,-0.02974036,21.4317,307.7727,314.8295,NoObject,-0.1393243,1.358142,0.2296624,23.1709,289.7494,32.95446,Target,
12.99737,1,5,-0.2317936,1.571391,0.05762916,44.73192,293.0433,353.4764,-0.5753481,1.31813,-0.02898171,21.51132,307.873,314.9371,NoObject,-0.1383084,1.357513,0.2289582,23.45253,289.3468,33.20635,Target,
13.02317,1,5,-0.2314733,1.57132,0.05786295,44.76264,293.1585,353.511,-0.5751947,1.317757,-0.02842583,21.56704,307.9426,314.9581,NoObject,-0.1377335,1.357288,0.2284844,23.64547,289.1682,33.20117,Target,
13.04799,1,5,-0.2311433,1.571222,0.05813444,44.78648,293.2716,353.5558,-0.5748597,1.317441,-0.02785354,21.59099,308.0296,314.937,NoObject,-0.1375147,1.357397,0.2283038,23.63437,289.0063,33.01637,Target,
13.07368,1,5,-0.2306348,1.571096,0.05835199,44.80305,293.3867,353.6033,-0.5744255,1.317131,-0.02734523,21.63514,308.0966,314.9157,NoObject,-0.1372837,1.357416,0.2282714,23.71035,288.9849,32.877,Target,
13.09721,1,5,-0.2303082,1.571012,0.05850174,44.84934,293.5012,353.6656,-0.5736575,1.316764,-0.02677595,21.70239,308.2344,314.9379,NoObject,-0.1367774,1.357461,0.2280938,23.7514,288.7873,32.81096,Target,
13.12189,1,5,-0.2300292,1.570941,0.05874759,44.87723,293.569,353.6794,-0.5729651,1.316427,-0.02637021,21.75061,308.3261,314.8856,NoObject,-0.1361886,1.357514,0.2278469,23.8067,288.6328,32.88124,Target,
13.14756,1,5,-0.2298539,1.570841,0.05898594,44.90572,293.6364,353.6942,-0.5722867,1.316126,-0.02603171,21.81464,308.4451,314.856,NoObject,-0.1360036,1.357599,0.2279771,23.7486,288.7394,32.97399,Target,
13.17291,1,5,-0.2296704,1.570649,0.05911046,44.94921,293.6872,353.6877,-0.5716338,1.315886,-0.02574216,21.89174,308.5889,314.9345,NoObject,-0.135314,1.358109,0.2289662,23.48978,289.4164,33.1821,Target,
13.19757,1,5,-0.2295414,1.570504,0.05925618,44.98947,293.7412,353.6763,-0.5711301,1.315702,-0.02555495,21.94393,308.6854,314.9711,NoObject,-0.1348351,1.358172,0.2299974,23.33788,289.8965,33.36506,NoObject,
13.2233,1,5,-0.2293848,1.570326,0.05941173,45.02217,293.7793,353.6712,-0.5707756,1.315465,-0.02544324,22.02311,308.7285,314.9876,NoObject,-0.1341169,1.357724,0.2308548,23.47778,290.2485,33.53344,NoObject,
13.24819,1,5,-0.2293408,1.570207,0.05947926,45.0639,293.8359,353.7029,-0.5704048,1.315163,-0.02530999,22.0772,308.7783,314.9284,NoObject,-0.1333461,1.356964,0.2319106,23.62502,290.7877,33.85147,NoObject,
13.27392,1,5,-0.2292918,1.570077,0.0596552,45.10566,293.9267,353.7407,-0.5700719,1.314822,-0.02519174,22.16872,308.8739,314.9278,NoObject,-0.1327139,1.356318,0.2331302,23.59125,291.4797,34.25032,NoObject,
13.29847,1,5,-0.2292679,1.569979,0.0598893,45.15393,294.0182,353.7695,-0.5697865,1.314516,-0.02499069,22.2433,308.9751,314.9562,NoObject,-0.1319999,1.355815,0.2338963,23.48749,291.8295,34.52725,NoObject,
13.32267,1,5,-0.2291628,1.569829,0.06007323,45.18439,294.0764,353.8113,-0.5692868,1.314037,-0.02455256,22.37123,309.245,315.1335,NoObject,-0.1311732,1.355083,0.2344255,23.61864,291.9738,34.65259,NoObject,
13.34836,1,5,-0.2291908,1.569757,0.06030484,45.1884,294.1594,353.8202,-0.5686141,1.31348,-0.02398063,22.55226,309.5477,315.3242,NoObject,-0.1306129,1.35474,0.2352676,23.61759,292.4604,34.78539,Distractor,
13.37401,1,5,-0.2292092,1.569668,0.0605138,45.19976,294.202,353.824,-0.5677825,1.3128,-0.02335482,22.76138,309.8791,315.4194,NoObject,-0.1300222,1.354293,0.2358152,23.65531,292.6911,34.93019,Distractor,
13.39786,1,5,-0.2291868,1.569522,0.06064908,45.23111,294.2376,353.8167,-0.566714,1.311936,-0.02267081,23.00955,310.2556,315.4174,NoObject,-0.1294396,1.353867,0.2359695,23.71894,292.8416,35.16515,Distractor,
13.4232,1,5,-0.2290939,1.56943,0.06086309,45.2792,294.2845,353.8101,-0.5654247,1.310998,-0.02200552,23.34752,310.6641,315.4564,NoObject,-0.129178,1.353869,0.2361001,23.76016,292.9696,35.02869,Distractor,
13.44767,1,5,-0.2290003,1.569354,0.06099109,45.30168,294.3637,353.8379,-0.563984,1.310053,-0.02133511,23.65357,311.0956,315.4473,NoObject,-0.1289113,1.35389,0.2364788,23.75723,293.2873,34.94633,Distractor,
13.47274,1,5,-0.2289329,1.569409,0.06108015,45.29905,294.4479,353.876,-0.5625356,1.309292,-0.02064918,23.85854,311.516,315.4835,NoObject,-0.1286347,1.354033,0.2368714,23.73056,293.5892,35.00438,Distractor,
13.49775,1,5,-0.2289707,1.569429,0.06112662,45.2904,294.5196,353.9017,-0.5611209,1.308488,-0.02009191,24.12234,311.8857,315.5853,NoObject,-0.128423,1.35437,0.2376083,23.67237,294.0691,35.10297,Distractor,
13.52206,1,5,-0.2289153,1.569442,0.06122401,45.29687,294.595,353.9705,-0.5598678,1.3076,-0.01972258,24.38705,312.1167,315.4881,NoObject,-0.1282441,1.354758,0.238104,23.49971,294.3268,35.23405,Distractor,
13.54795,1,5,-0.2289031,1.569418,0.06113053,45.31471,294.6767,354.0217,-0.5589043,1.306893,-0.01939707,24.46669,312.2861,315.4137,NoObject,-0.1279236,1.354896,0.2380397,23.62381,294.1633,35.14034,Distractor,
13.57243,1,5,-0.2288769,1.569333,0.06116577,45.31521,294.7156,354.0612,-0.5583487,1.306284,-0.01929357,24.5294,312.309,315.4652,NoObject,-0.1271947,1.35484,0.238452,23.77366,294.4498,35.46459,NoObject,
13.59805,1,5,-0.2289178,1.569296,0.06112897,45.31878,294.7283,354.0818,-0.5577962,1.305691,-0.01927464,24.64146,312.3766,315.4923,NoObject,-0.1264774,1.354335,0.2385314,24.03376,294.4385,35.65815,NoObject,
13.62199,1,5,-0.2290107,1.569163,0.06122728,45.33511,294.7375,354.1027,-0.5571244,1.304986,-0.01927547,24.76719,312.5436,315.493,NoObject,-0.1255646,1.353664,0.2382011,24.31403,294.1875,35.85795,NoObject,
13.64858,1,5,-0.229164,1.569108,0.06111358,45.36135,294.7426,354.1299,-0.5567051,1.304461,-0.01929674,24.87317,312.6555,315.5264,NoObject,-0.124507,1.352512,0.237636,25.05245,293.8437,35.9744,NoObject,
13.67266,1,5,-0.2292555,1.568985,0.06104091,45.40377,294.7508,354.1755,-0.5565807,1.304044,-0.019376,24.96687,312.6675,315.5459,NoObject,-0.1237039,1.35145,0.2369327,25.58973,293.4884,35.91234,Distractor,
13.69811,1,5,-0.2293123,1.568936,0.06095704,45.43845,294.7838,354.2404,-0.5566545,1.303726,-0.019483,25.00381,312.6496,315.5457,NoObject,-0.1231863,1.350884,0.2369072,25.86387,293.4113,35.686,Distractor,
13.72273,1,5,-0.229347,1.568788,0.06091357,45.48162,294.8548,354.3097,-0.5568901,1.303352,-0.01960619,25.01681,312.55,315.5136,NoObject,-0.1228932,1.350297,0.2370854,26.00944,293.6402,36.00444,Distractor,
13.74801,1,5,-0.2292212,1.568704,0.0608474,45.54182,294.9206,354.3823,-0.5572207,1.303108,-0.01975405,24.99043,312.46,315.5271,NoObject,-0.1225379,1.350058,0.2372339,26.1747,293.745,36.16619,Distractor,
13.77277,1,5,-0.2291841,1.568625,0.06090153,45.55452,294.9801,354.4256,-0.5575063,1.302945,-0.01987586,24.96619,312.3995,315.5494,NoObject,-0.1224727,1.350382,0.2372784,26.16795,293.7234,36.01013,Distractor,
13.79763,1,5,-0.2291839,1.568591,0.06099272,45.55452,295.0657,354.4925,-0.5577498,1.30271,-0.01997892,24.9948,312.3827,315.5859,NoObject,-0.1218042,1.350443,0.2372503,26.52827,293.7068,35.87606,Distractor,
13.82246,1,5,-0.2291714,1.568546,0.06110769,45.57375,295.1346,354.5193,-0.5579584,1.302441,-0.02002703,25.05388,312.3495,315.6034,NoObject,-0.1209549,1.350701,0.2371486,26.80269,293.5185,35.76946,Distractor,
13.84745,1,5,-0.2291439,1.568477,0.06120921,45.56416,295.2164,354.5697,-0.5580802,1.302266,-0.0199984,25.05422,312.3259,315.62,NoObject,-0.1201225,1.351096,0.2370115,27.01338,293.3763,35.63615,Distractor,
13.87285,1,5,-0.2291491,1.568428,0.06127036,45.57307,295.2758,354.5991,-0.5581424,1.302115,-0.01990011,25.05206,312.3275,315.6497,NoObject,-0.1193377,1.35172,0.2369196,27.0467,293.1519,35.43005,Distractor,
13.89708,1,5,-0.2292645,1.568417,0.06130555,45.57452,295.2794,354.619,-0.5580899,1.301862,-0.01972398,25.08383,312.3477,315.649,NoObject,-0.1184415,1.352139,0.2368476,27.28112,293.072,35.27598,Distractor,
13.92211,1,5,-0.2294213,1.56841,0.0614156,45.54869,295.3108,354.6157,-0.5578414,1.301604,-0.01956328,25.16037,312.455,315.6735,NoObject,-0.1174944,1.352275,0.2366177,27.50293,292.9184,35.21278,NoObject,
13.94777,1,5,-0.22947,1.568299,0.06142505,45.57875,295.3394,354.6422,-0.5576303,1.301414,-0.01941253,25.22386,312.5575,315.6925,NoObject,-0.1168956,1.352127,0.2367043,27.54118,293.146,35.59346,NoObject,
13.97297,1,5,-0.2296188,1.568172,0.0614246,45.63465,295.3561,354.6584,-0.5574948,1.301345,-0.0193307,25.22716,312.5755,315.698,NoObject,-0.1162573,1.352215,0.2371368,27.37006,293.6198,36.02405,NoObject,
13.99718,1,5,-0.2297097,1.567961,0.06139502,45.70245,295.4,354.7119,-0.5573758,1.301208,-0.01915028,25.21735,312.6339,315.6606,NoObject,-0.1161438,1.352666,0.2378948,26.93554,294.2394,36.14755,NoObject,
14.02269,1,5,-0.2299745,1.567822,0.06135023,45.76731,295.4793,354.8062,-0.5573641,1.301154,-0.01903866,25.17716,312.6693,315.6355,NoObject,-0.1160554,1.352781,0.2391216,26.5159,295.2277,36.55262,NoObject,
14.04836,1,5,-0.2302138,1.567694,0.06128044,45.8071,295.5056,354.8679,-0.5573821,1.30111,-0.0189475,25.16321,312.7066,315.6854,NoObject,-0.1154345,1.351904,0.2401783,26.39253,296.0374,37.59083,NoObject,
14.0726,1,5,-0.2304015,1.567526,0.06122969,45.84998,295.5143,354.9404,-0.5574304,1.300993,-0.0189047,25.19588,312.7419,315.7814,NoObject,-0.1145866,1.350881,0.2408091,26.42827,296.5804,38.42401,NoObject,
