Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
10.48776,1,5,-0.1562575,1.617588,-0.2223785,358.084,338.1384,38.83038,-0.2982838,1.154001,-0.14617,4.173049,351.1473,327.8626,NoObject,-0.3194248,1.27654,0.04954369,359.9465,318.2704,77.20597,Distractor,
10.51312,1,5,-0.1560694,1.618264,-0.2226883,357.9801,338.1728,38.78516,-0.2979828,1.153646,-0.1459197,4.186226,351.2349,327.8572,NoObject,-0.3183894,1.282026,0.05308618,357.9395,319.5015,77.63962,Distractor,
10.53869,1,5,-0.1560877,1.618422,-0.2232722,357.9223,338.1581,38.72108,-0.2976907,1.153204,-0.1456939,4.182674,351.3098,327.8325,NoObject,-0.3172284,1.287338,0.0568569,356.1335,320.821,77.70698,Distractor,
10.56275,1,5,-0.156188,1.618956,-0.2237238,357.849,338.0858,38.63979,-0.2971541,1.153198,-0.1456999,4.163851,351.3964,327.7461,NoObject,-0.3161932,1.292182,0.06050908,354.0018,321.7874,78.13506,Distractor,
10.5881,1,5,-0.1563029,1.619402,-0.2242131,357.7372,337.9956,38.52829,-0.2967331,1.153315,-0.1457205,4.131505,351.4568,327.6515,NoObject,-0.3151215,1.295703,0.06295563,352.7437,322.0002,78.6272,Distractor,
10.61323,1,5,-0.1567275,1.619776,-0.2248002,357.6899,337.8613,38.52285,-0.2964135,1.153382,-0.1458707,4.138282,351.5003,327.6369,NoObject,-0.3137286,1.29882,0.06543722,352.1316,322.3773,78.71403,Distractor,
10.63838,1,5,-0.1571119,1.620114,-0.2255306,357.6036,337.7361,38.49451,-0.2962084,1.153515,-0.1460424,4.127573,351.5251,327.6179,NoObject,-0.311911,1.302433,0.0689206,351.3824,323.407,78.32299,Distractor,
10.66282,1,5,-0.1574585,1.620554,-0.226185,357.5444,337.5436,38.49168,-0.2960525,1.153639,-0.1461862,4.122756,351.5466,327.5952,NoObject,-0.310117,1.306116,0.07218602,350.4656,324.0919,78.04211,Distractor,
10.68803,1,5,-0.1578486,1.620941,-0.2269598,357.4774,337.3969,38.45598,-0.296078,1.153438,-0.1463538,4.11875,351.5542,327.5885,NoObject,-0.3086123,1.309049,0.07460023,350.155,324.3651,77.52428,Distractor,
10.71322,1,5,-0.1582097,1.621253,-0.2275645,357.3762,337.2755,38.45851,-0.2960807,1.153299,-0.1465628,4.118647,351.5711,327.6004,NoObject,-0.3071108,1.311683,0.07645818,350.3384,324.4011,76.79945,Distractor,
10.73804,1,5,-0.1583925,1.621557,-0.2280923,357.3235,337.1871,38.44806,-0.2960407,1.153411,-0.1467098,4.117161,351.5828,327.604,NoObject,-0.3051284,1.314458,0.07907848,350.5199,324.9949,76.18143,Distractor,
10.76316,1,5,-0.1586705,1.621714,-0.2283789,357.2761,337.0878,38.41501,-0.2959823,1.153572,-0.1468932,4.099558,351.5765,327.5901,NoObject,-0.3029428,1.317829,0.08186143,349.9694,325.4485,76.19927,Distractor,
10.78794,1,5,-0.158672,1.622015,-0.2287969,357.2527,336.9982,38.40713,-0.2959108,1.153759,-0.1470077,4.079807,351.5761,327.5919,NoObject,-0.3008771,1.321885,0.08458888,349.1222,325.9981,76.00572,Distractor,
10.81323,1,5,-0.1584985,1.62224,-0.2290433,357.1993,336.93,38.39114,-0.2957894,1.154062,-0.1470529,4.075305,351.5829,327.6275,NoObject,-0.2989716,1.325813,0.08696703,348.6921,326.5076,75.58732,Distractor,
10.83811,1,5,-0.1584308,1.622494,-0.2293522,357.1462,336.9409,38.38044,-0.2956491,1.154213,-0.1470303,4.087387,351.5923,327.6576,NoObject,-0.297025,1.330425,0.08929367,347.5349,326.9554,75.56052,Distractor,
10.86275,1,5,-0.1581418,1.622677,-0.2296531,357.1091,336.9365,38.38538,-0.2953633,1.154273,-0.146974,4.105496,351.6163,327.6326,NoObject,-0.2949194,1.335589,0.09176257,345.9344,327.7058,75.70532,Distractor,
10.8877,1,5,-0.1579228,1.622868,-0.2299026,357.0792,336.9259,38.37992,-0.2948844,1.154261,-0.1468973,4.157572,351.6926,327.5718,NoObject,-0.2933872,1.340192,0.09293841,344.9384,328.1282,75.21069,Distractor,
10.91314,1,5,-0.1573983,1.623188,-0.230059,357.0284,336.906,38.35407,-0.2943148,1.154212,-0.1467989,4.210785,351.7827,327.4965,NoObject,-0.2930325,1.342308,0.09223821,345.3941,327.8557,74.59013,Distractor,
10.93839,1,5,-0.1570056,1.623511,-0.2301187,356.9754,336.9251,38.33855,-0.2938234,1.154127,-0.1466803,4.260066,351.8674,327.4716,NoObject,-0.2939916,1.341297,0.08949769,346.8161,326.8575,74.72977,Distractor,
10.96279,1,5,-0.1565202,1.623789,-0.2302546,356.9288,336.9667,38.3148,-0.2930805,1.154087,-0.1465071,4.369987,352.0002,327.4412,NoObject,-0.2956794,1.33874,0.0855047,348.8158,325.6331,74.86334,Distractor,
10.988,1,5,-0.1558118,1.62404,-0.2303747,356.9255,337.0231,38.28819,-0.2922464,1.154043,-0.1463219,4.446675,352.1269,327.2604,NoObject,-0.2983813,1.335487,0.07888679,350.4594,323.316,74.67343,Distractor,
11.01309,1,5,-0.155146,1.624508,-0.2306882,356.8718,337.0685,38.23249,-0.2915299,1.15388,-0.1460353,4.504764,352.2572,326.9902,NoObject,-0.3016207,1.330519,0.07120319,352.9619,320.9848,74.06335,Distractor,
11.03828,1,5,-0.1544208,1.624817,-0.2309179,356.8207,337.0846,38.19775,-0.2912551,1.153795,-0.1458796,4.529794,352.3019,326.8712,NoObject,-0.304905,1.321956,0.06193396,356.6605,318.0143,74.67712,Distractor,
11.06277,1,5,-0.1537412,1.625095,-0.2310891,356.7892,337.1339,38.1301,-0.2910388,1.153883,-0.145843,4.536336,352.3226,326.8223,NoObject,-0.3073289,1.310518,0.05260758,1.533909,315.3987,76.24705,NoObject,
11.08926,1,5,-0.1531138,1.625216,-0.2313739,356.7544,337.1586,38.07578,-0.2908786,1.153863,-0.1458914,4.552555,352.3358,326.7542,NoObject,-0.3087803,1.298599,0.04366777,6.8129,313.7664,77.45568,NoObject,
11.11312,1,5,-0.1525861,1.625337,-0.2317585,356.7554,337.1408,38.03977,-0.2907142,1.153897,-0.145991,4.558857,352.3329,326.6797,NoObject,-0.3101782,1.289665,0.03487214,11.22109,311.7904,76.21333,NoObject,
11.13826,1,5,-0.1522603,1.625408,-0.2320713,356.7708,337.0785,38.0069,-0.2905254,1.154236,-0.1462026,4.530031,352.3143,326.603,NoObject,-0.3111455,1.282617,0.02708593,14.18989,309.5923,74.90326,NoObject,
11.16311,1,5,-0.1518662,1.625495,-0.2323948,356.8281,336.9741,37.95761,-0.290436,1.154544,-0.1465152,4.498227,352.2805,326.5775,NoObject,-0.3118804,1.275414,0.02089947,16.10933,308.2562,75.74022,NoObject,
11.18784,1,5,-0.1518398,1.625398,-0.2327866,356.9003,336.8112,37.91021,-0.2903989,1.15492,-0.1469182,4.465503,352.2287,326.5787,NoObject,-0.3125117,1.269262,0.01604961,17.29797,307.4141,76.97985,NoObject,
11.2136,1,5,-0.1522121,1.625196,-0.2332463,356.9733,336.6436,37.84341,-0.2903904,1.155455,-0.1474428,4.432387,352.1596,326.6109,NoObject,-0.3137441,1.265583,0.0122042,17.74998,306.6479,76.7406,NoObject,
11.23826,1,5,-0.1524175,1.625122,-0.2336792,357.0493,336.4124,37.80796,-0.2903853,1.155747,-0.1478554,4.420235,352.1196,326.6247,NoObject,-0.3151994,1.263723,0.009187115,17.87325,305.9053,75.65833,NoObject,
11.26281,1,5,-0.1527788,1.624935,-0.234071,357.1079,336.2274,37.72933,-0.2904191,1.155872,-0.1482523,4.413879,352.0903,326.5992,NoObject,-0.3158133,1.261359,0.006288826,18.34628,305.1234,75.27847,NoObject,
11.28795,1,5,-0.1531611,1.624774,-0.2345911,357.19,336.0591,37.61811,-0.2904881,1.155937,-0.1486064,4.418399,352.0707,326.5614,NoObject,-0.3157306,1.259144,0.004385479,18.90378,304.7158,75.2489,NoObject,
11.31308,1,5,-0.1535119,1.624826,-0.235069,357.2477,335.9004,37.45591,-0.2906489,1.155839,-0.1488899,4.437419,352.0525,326.5226,NoObject,-0.3160047,1.258347,0.003354904,19.04424,304.3987,74.27635,NoObject,
11.3384,1,5,-0.1540926,1.624651,-0.2356934,357.3258,335.7126,37.22062,-0.2909193,1.155365,-0.1489509,4.450626,352.0322,326.5232,NoObject,-0.3167424,1.259168,0.004004406,18.64715,304.5559,72.71368,NoObject,
11.36302,1,5,-0.154794,1.62468,-0.2363349,357.4778,335.4203,36.78568,-0.2912086,1.154813,-0.1490165,4.447407,352.0131,326.5431,NoObject,-0.3171684,1.260554,0.005705296,17.80082,304.942,71.73354,NoObject,
11.38861,1,5,-0.1555793,1.624539,-0.2370133,357.7322,335.0286,36.11074,-0.2913967,1.15475,-0.1490791,4.452612,352.0022,326.6024,NoObject,-0.3167382,1.261946,0.008351126,16.9346,305.6195,71.6198,NoObject,
11.41353,1,5,-0.1566793,1.624415,-0.2379675,358.0339,334.4167,35.14474,-0.2915909,1.154154,-0.1489357,4.452064,352.015,326.6459,NoObject,-0.3160641,1.263642,0.0115449,15.89708,306.4909,71.88676,NoObject,
11.43845,1,5,-0.157992,1.624107,-0.2391002,358.4707,333.6042,33.8525,-0.2917445,1.153605,-0.1486726,4.441497,352.0435,326.6684,NoObject,-0.315281,1.266221,0.01513865,14.63001,307.3812,71.90435,NoObject,
11.46308,1,5,-0.1592069,1.624115,-0.2403791,358.9932,332.5174,32.05241,-0.2917191,1.153434,-0.1483776,4.431773,352.1096,326.6795,NoObject,-0.3142437,1.269316,0.01861393,13.37286,308.1623,71.68768,NoObject,
11.4885,1,5,-0.1603142,1.624239,-0.2419238,359.5787,331.4163,30.0506,-0.2916297,1.15293,-0.1479788,4.419024,352.1871,326.6382,NoObject,-0.3127658,1.272702,0.02170441,12.32838,308.7379,71.09893,NoObject,
11.5134,1,5,-0.1615693,1.624465,-0.243465,0.1267245,330.2955,28.01781,-0.2914802,1.152373,-0.1475768,4.420219,352.2618,326.5757,NoObject,-0.3110529,1.276088,0.02456454,11.60662,309.2539,70.03321,NoObject,
11.53847,1,5,-0.162524,1.624645,-0.2449519,0.6836033,329.1214,26.00736,-0.2912874,1.152314,-0.1473044,4.404958,352.3066,326.5469,NoObject,-0.3089453,1.27888,0.02716482,11.58682,309.7021,68.4888,NoObject,
11.56348,1,5,-0.1631253,1.62478,-0.2463624,1.127159,328.1805,24.15141,-0.291153,1.151987,-0.1470182,4.381581,352.3337,326.5285,NoObject,-0.3066059,1.28119,0.02985398,12.14627,310.0491,66.18987,NoObject,
11.58818,1,5,-0.1632837,1.625412,-0.2473155,1.414031,327.5201,22.5726,-0.2910312,1.151312,-0.1467131,4.378829,352.3653,326.4995,NoObject,-0.304638,1.283189,0.03298927,13.17591,310.4418,63.01229,NoObject,
11.61337,1,5,-0.1634719,1.626033,-0.2483254,1.3922,327.0146,21.29921,-0.2907933,1.150803,-0.1464602,4.410474,352.382,326.4359,NoObject,-0.3025842,1.284762,0.03673563,14.12372,310.9706,59.98152,NoObject,
11.63857,1,5,-0.1629575,1.626599,-0.2491955,1.39254,326.6318,20.07794,-0.2905202,1.150335,-0.1462772,4.464809,352.3649,326.3391,NoObject,-0.3004074,1.285546,0.04060646,14.92555,311.3942,57.47502,NoObject,
11.66346,1,5,-0.1620868,1.627252,-0.2499285,1.439464,326.3653,19.00209,-0.2902769,1.149069,-0.1461649,4.572627,352.3376,326.2152,NoObject,-0.2983429,1.285792,0.04417881,16.21412,311.6129,54.43314,NoObject,
11.68821,1,5,-0.160691,1.628631,-0.2503209,1.331326,326.2938,17.98039,-0.2898758,1.147504,-0.1463555,4.732309,352.3326,326.0175,NoObject,-0.2963218,1.285554,0.04739622,17.78223,311.5175,50.75476,NoObject,
11.71334,1,5,-0.1587666,1.630159,-0.2507393,1.118288,326.3697,16.80114,-0.2892401,1.146197,-0.1470468,4.974263,352.333,325.7359,NoObject,-0.2942437,1.284762,0.05016434,19.02155,311.3319,47.60008,NoObject,
11.73898,1,5,-0.1564568,1.631533,-0.2509671,0.9621481,326.4857,15.64795,-0.2888498,1.1446,-0.1478789,5.283914,352.3254,325.4655,NoObject,-0.2919602,1.282867,0.05244215,20.2111,311.2395,45.18637,NoObject,
11.76286,1,5,-0.1537005,1.633725,-0.2512346,0.5795975,326.6682,14.64365,-0.2885034,1.142902,-0.1490968,5.673503,352.3326,325.156,NoObject,-0.289294,1.280363,0.05438394,21.19304,311.0983,43.26806,NoObject,
11.78847,1,5,-0.1511796,1.635634,-0.2518477,0.1278301,326.9718,13.88281,-0.2882315,1.141386,-0.1506762,6.068968,352.3026,324.8421,NoObject,-0.2859263,1.277122,0.05587211,21.98831,311.1294,42.36325,NoObject,
11.81385,1,5,-0.1488293,1.637342,-0.2525152,359.7448,327.3307,13.47334,-0.2884979,1.139438,-0.1525882,6.594702,352.1719,324.596,NoObject,-0.282148,1.273554,0.05688278,22.78877,310.9794,41.70616,NoObject,
11.83856,1,5,-0.1467522,1.638747,-0.2531678,359.3926,327.6003,13.226,-0.2889441,1.137838,-0.1546928,7.102427,352.0173,324.433,NoObject,-0.2778488,1.270015,0.05744973,23.3759,310.9375,41.58923,NoObject,
11.86315,1,5,-0.145333,1.639598,-0.2543067,359.2412,327.6436,13.21874,-0.2897817,1.136709,-0.1570077,7.459202,351.7729,324.2874,NoObject,-0.2731762,1.266716,0.05782397,23.98042,310.7618,41.43577,NoObject,
11.88812,1,5,-0.1437479,1.64054,-0.2553784,359.1475,327.5771,13.30672,-0.2910643,1.136145,-0.1596606,7.457767,351.3545,324.0757,NoObject,-0.2681672,1.26375,0.05784254,24.33731,310.5968,41.52078,NoObject,
11.91327,1,5,-0.1426,1.641446,-0.2563477,359.0279,327.5494,13.41118,-0.2928774,1.136224,-0.1626071,7.276628,350.8453,324.2016,NoObject,-0.2626298,1.261265,0.05794035,24.44961,310.686,41.88327,NoObject,
11.93806,1,5,-0.1420682,1.642042,-0.2576938,358.9016,327.3756,13.45673,-0.2948784,1.136895,-0.1656594,6.888175,350.2081,324.5231,NoObject,-0.2566851,1.259555,0.05808413,24.16232,311.0222,42.7286,NoObject,
11.96332,1,5,-0.1417566,1.642122,-0.2590582,358.9061,326.9279,13.23385,-0.2971609,1.137421,-0.1683791,6.40085,349.2143,324.7163,NoObject,-0.2502906,1.258989,0.05800732,23.70235,311.2581,43.29095,NoObject,
11.98778,1,5,-0.1419291,1.641681,-0.2604723,359.1383,326.2443,12.96717,-0.2991942,1.137817,-0.1711807,6.151018,348.4119,325.0501,NoObject,-0.2433955,1.260918,0.05771413,22.74831,311.302,42.96266,NoObject,
12.01307,1,5,-0.1420169,1.6412,-0.26169,359.573,325.4798,12.73537,-0.3010304,1.138393,-0.1740369,5.566876,347.6877,325.2321,NoObject,-0.2362747,1.264815,0.05712894,21.37462,310.927,41.66939,NoObject,
12.03808,1,5,-0.1425548,1.64031,-0.2629844,-0.002686612,324.7301,12.48542,-0.3027742,1.138728,-0.1764735,5.177033,346.9077,325.4175,NoObject,-0.2285836,1.268994,0.05617157,19.98867,310.4808,40.61386,NoObject,
12.06268,1,5,-0.142901,1.639262,-0.2642042,0.631483,323.8214,12.20808,-0.3044024,1.138647,-0.1784368,4.633233,345.5939,325.4423,NoObject,-0.2203757,1.27203,0.05523463,18.91354,310.474,40.52139,NoObject,
12.08777,1,5,-0.1429682,1.638423,-0.2652357,1.276849,322.9943,11.90502,-0.305434,1.138636,-0.1804107,4.041667,344.9532,325.6826,NoObject,-0.2113952,1.273667,0.05446349,17.649,310.9343,41.62096,NoObject,
12.11304,1,5,-0.1425468,1.638032,-0.2659825,1.702665,322.3985,11.52232,-0.3053941,1.138617,-0.1818083,4.241437,344.7111,326.2181,NoObject,-0.2021168,1.273884,0.05350758,16.16375,311.4014,43.33056,NoObject,
12.13847,1,5,-0.1418033,1.638269,-0.2669355,1.850188,321.9657,11.15628,-0.3046967,1.138299,-0.1831196,4.448639,344.7861,326.3378,NoObject,-0.192336,1.271947,0.05190726,14.53768,311.6644,45.94074,NoObject,
12.16277,1,5,-0.1402236,1.638964,-0.2677329,1.798742,321.7259,10.84032,-0.3035533,1.137709,-0.1845745,4.251602,345.5594,326.2976,NoObject,-0.1824998,1.268924,0.05057367,13.13162,312.7399,49.64572,NoObject,
12.18832,1,5,-0.1381238,1.640228,-0.2679897,1.603157,321.7316,10.61064,-0.3022588,1.136615,-0.1862669,4.11897,346.8049,325.2348,NoObject,-0.1722866,1.266474,0.04980917,10.24892,313.9533,53.62068,NoObject,
12.21307,1,5,-0.1356307,1.641553,-0.2683417,1.275622,321.8874,10.42537,-0.3011091,1.134865,-0.187578,3.844286,347.2774,322.1749,NoObject,-0.1612543,1.264293,0.04872517,8.101597,314.3744,56.32785,NoObject,
12.23843,1,5,-0.1329145,1.642836,-0.2683249,0.9924415,322.0789,10.27993,-0.3011685,1.133741,-0.1890575,2.012972,346.9494,318.5553,NoObject,-0.15035,1.26159,0.04794891,7.897282,314.7601,58.09383,NoObject,
12.26279,1,5,-0.1297961,1.644058,-0.2678477,0.8254827,322.326,10.06319,-0.3017543,1.13417,-0.1905015,359.1098,346.3566,315.7283,NoObject,-0.138642,1.260522,0.04687454,6.566764,314.5167,59.48962,NoObject,
12.28799,1,5,-0.12647,1.645366,-0.2669436,0.7005898,322.6295,9.833271,-0.3023984,1.135789,-0.1914626,356.8334,345.6723,314.844,NoObject,-0.1258881,1.262843,0.04541597,3.326954,314.1053,60.79599,NoObject,
12.31324,1,5,-0.1227161,1.646707,-0.2656392,0.5490407,322.98,9.575421,-0.3035603,1.137362,-0.1926938,355.7471,345.6651,315.6799,NoObject,-0.1140344,1.267112,0.04575394,359.6204,315.3534,62.36541,NoObject,
12.33795,1,5,-0.1186004,1.648116,-0.2643,0.3680285,323.4073,9.273089,-0.30456,1.138678,-0.1934674,355.2034,345.8203,317.3987,NoObject,-0.1013985,1.272584,0.04919893,355.889,318.3228,64.94825,NoObject,
12.3636,1,5,-0.1139568,1.64958,-0.2626404,0.110386,323.9606,8.943647,-0.3052692,1.139521,-0.1937442,354.6939,345.7674,319.2888,NoObject,-0.08714374,1.278876,0.05369196,353.0011,320.6705,67.56113,NoObject,
12.38769,1,5,-0.1090868,1.651253,-0.2610824,359.8459,324.6377,8.601108,-0.3055447,1.139402,-0.1937384,354.5935,346.0559,320.7201,NoObject,-0.07173796,1.2866,0.05872635,351.5884,320.9305,68.87765,NoObject,
12.41299,1,5,-0.1037248,1.653058,-0.2596046,359.4774,325.3413,8.313335,-0.3055762,1.138213,-0.193475,354.8897,346.7208,321.7381,NoObject,-0.0553487,1.295645,0.06589507,349.7979,323.3245,69.21532,NoObject,
12.43796,1,5,-0.09837948,1.655251,-0.2581733,359.0634,326.0669,8.054026,-0.305925,1.136701,-0.1927541,354.7971,346.5102,322.2796,NoObject,-0.03715016,1.305029,0.07517079,347.6256,328.3819,67.07081,NoObject,
12.46281,1,5,-0.0927524,1.657627,-0.2569199,358.5334,326.7959,7.795289,-0.3060078,1.135642,-0.1911518,353.7319,346.5144,321.8044,NoObject,-0.0185508,1.312488,0.0843607,347.4516,331.1968,65.00568,NoObject,
12.48777,1,5,-0.08710334,1.660134,-0.2556745,357.9763,327.5334,7.533903,-0.3050429,1.135341,-0.1894032,352.2552,347.4962,321.3954,NoObject,0.0005480967,1.317933,0.09479088,347.2769,333.4995,65.01815,NoObject,
12.51297,1,5,-0.08119138,1.663006,-0.2546944,357.3044,328.3108,7.264065,-0.3042009,1.134778,-0.1874564,350.3571,347.9234,321.4889,NoObject,0.02061174,1.322309,0.1073608,345.364,337.0309,66.46443,NoObject,
12.53834,1,5,-0.07499364,1.666123,-0.2537394,356.5379,329.1132,6.984637,-0.3033507,1.134206,-0.1852778,348.2782,349.5537,321.7565,NoObject,0.04246831,1.325499,0.1216294,341.9773,340.0333,68.65406,NoObject,
12.56283,1,5,-0.06884696,1.669999,-0.2533939,355.4885,329.9073,6.708122,-0.3023996,1.133237,-0.1831716,347.9293,352.2897,320.7956,NoObject,0.06622045,1.327595,0.1352125,338.7313,341.8477,70.91217,NoObject,
12.58808,1,5,-0.06291345,1.674083,-0.2534173,354.244,330.5607,6.52324,-0.3012953,1.132325,-0.1798843,349.6814,352.5385,319.9154,NoObject,0.09044354,1.328551,0.1471548,336.8068,343.8711,72.83948,NoObject,
12.61308,1,5,-0.05686983,1.677432,-0.2532327,353.0875,331.1653,6.366378,-0.3006706,1.132342,-0.1754322,350.5974,350.2472,320.3913,NoObject,0.1145172,1.328766,0.1583892,336.0446,346.7305,74.08567,NoObject,
12.63829,1,5,-0.05091922,1.68042,-0.2527619,352.1789,331.8245,6.107042,-0.3011793,1.133201,-0.1715068,350.1314,348.0635,321.6968,NoObject,0.1386021,1.328309,0.1692208,335.6014,350.7689,75.18335,NoObject,
12.66295,1,5,-0.0453257,1.683071,-0.2520805,351.4543,332.4461,5.819246,-0.3016976,1.134614,-0.1673982,350.0301,346.4993,322.2338,NoObject,0.1631122,1.327582,0.1793796,334.1968,354.7252,76.57019,NoObject,
12.68862,1,5,-0.03954373,1.685492,-0.2512378,350.8232,333.0017,5.412208,-0.3019768,1.136894,-0.1628391,349.8555,344.0067,322.0333,NoObject,0.1883722,1.325829,0.1882504,332.2587,358.2982,78.33592,NoObject,
12.71329,1,5,-0.03409041,1.687628,-0.2502968,350.2589,333.4657,4.958443,-0.3026368,1.141133,-0.1571281,349.5127,341.3412,322.7594,NoObject,0.2122723,1.32253,0.1950656,331.4421,3.194892,79.34869,NoObject,
12.73801,1,5,-0.0293838,1.689045,-0.2489705,349.8523,333.7527,4.444015,-0.304591,1.14749,-0.1502446,349.4219,338.8622,325.4627,NoObject,0.2345777,1.317266,0.2001762,332.5817,9.065644,79.14086,NoObject,
12.76324,1,5,-0.02503579,1.690084,-0.247633,349.6102,333.8384,3.909087,-0.3076062,1.155421,-0.1429223,350.2156,336.9423,329.291,NoObject,0.2557665,1.311524,0.204865,333.2003,13.78042,79.54178,NoObject,
12.78784,1,5,-0.02155632,1.691023,-0.2461846,349.4371,333.6744,3.380751,-0.3110707,1.163568,-0.1358444,350.0867,334.8917,331.8753,NoObject,0.2749794,1.304075,0.2085637,333.3649,16.95188,80.63718,NoObject,
12.81368,1,5,-0.01849233,1.691609,-0.2446323,349.2269,333.2569,2.875159,-0.314593,1.17195,-0.1293073,350.0907,334.2373,333.6773,NoObject,0.2911322,1.295581,0.2113384,334.459,18.88675,82.30619,NoObject,
12.83803,1,5,-0.01633618,1.692001,-0.2426868,349.0958,332.606,2.293596,-0.3194578,1.181102,-0.1223055,348.8453,335.4838,335.6335,NoObject,0.3042347,1.286649,0.2130548,337.2767,18.70331,83.345,NoObject,
12.86273,1,5,-0.01472511,1.692546,-0.2409283,348.9043,331.6774,1.683957,-0.3278137,1.191214,-0.1138573,347.6755,334.0164,337.6454,NoObject,0.3158524,1.277737,0.2145639,341.1119,18.46913,83.17765,NoObject,
12.88779,1,5,-0.0133942,1.692519,-0.2389319,348.6802,330.6499,0.9391141,-0.3395559,1.202713,-0.1041697,346.6574,331.7537,340.1216,NoObject,0.3257315,1.269312,0.2162462,343.7208,19.40901,82.45875,NoObject,
12.91294,1,5,-0.01236271,1.692028,-0.236096,348.5559,329.7134,0.1130145,-0.3545482,1.21463,-0.09458521,345.7653,329.8744,343.0435,NoObject,0.3335663,1.261414,0.2176055,344.4613,20.04934,82.48489,NoObject,
12.93824,1,5,-0.01162412,1.69155,-0.2331017,348.5076,328.9996,359.364,-0.3723332,1.226222,-0.08458154,345.655,327.5287,345.8151,NoObject,0.3386904,1.253308,0.2187958,345.8991,18.94068,82.86414,NoObject,
12.96277,1,5,-0.01141984,1.691085,-0.2297492,348.4714,328.3524,358.7004,-0.3937853,1.238024,-0.0734415,345.7049,322.2661,347.7242,NoObject,0.3445223,1.245535,0.2194828,349.5497,18.75631,83.82732,NoObject,
12.98807,1,5,-0.01156275,1.690664,-0.225809,348.4741,327.8127,358.1359,-0.4168085,1.249492,-0.06205582,345.78,316.1178,349.0939,NoObject,0.3483988,1.241001,0.2195154,352.3109,17.23574,84.33234,NoObject,
13.01302,1,5,-0.01166331,1.690154,-0.2215106,348.4706,327.454,357.7363,-0.4401051,1.260449,-0.05107063,345.7058,313.5142,350.9233,NoObject,0.3490691,1.243425,0.220572,354.4068,16.14738,74.56142,NoObject,
13.03819,1,5,-0.01175438,1.689754,-0.216549,348.5394,327.3755,357.4469,-0.4641384,1.270636,-0.03961736,345.0008,311.125,351.0325,NoObject,0.3504777,1.242393,0.2215279,356.253,14.66785,69.00746,NoObject,
13.06281,1,5,-0.01197994,1.689243,-0.2107439,348.6682,327.6292,357.2478,-0.4881024,1.279649,-0.02637007,344.8426,308.6476,349.2899,NoObject,0.352891,1.240125,0.2230189,357.7763,16.5405,68.99532,NoObject,
13.0879,1,5,-0.01184004,1.688418,-0.2041149,348.9048,328.2615,357.0773,-0.5122102,1.287363,-0.01191291,345.5809,307.5237,347.5156,NoObject,0.3546461,1.23766,0.2243234,359.3244,20.88556,75.69204,NoObject,
