Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
17.68454,1,5,-0.2243879,1.606658,0.282264,36.65586,295.7257,357.6373,-0.3117584,1.2243,0.4656751,337.8357,359.7015,323.2044,NoObject,0.240668,1.118505,0.5907938,11.28361,7.99501,27.70433,NoObject,
17.71018,1,5,-0.2233693,1.605286,0.2825452,36.81512,295.7027,357.2972,-0.3108071,1.225479,0.4642071,338.2419,359.0852,324.0987,NoObject,0.2428994,1.114858,0.5875343,11.65479,8.665472,27.84032,NoObject,
17.7344,1,5,-0.2226329,1.603781,0.282866,36.98966,295.6439,356.9677,-0.3095878,1.226548,0.462761,338.595,358.8795,324.443,NoObject,0.2453421,1.11096,0.5847517,11.71192,9.866613,28.40761,NoObject,
17.76017,1,5,-0.2221089,1.602236,0.2831434,37.21508,295.5668,356.6642,-0.3081258,1.227988,0.4612443,338.6245,358.9729,324.7317,NoObject,0.2475365,1.107119,0.5816412,11.94686,10.66146,29.03347,NoObject,
17.78483,1,5,-0.2216801,1.600661,0.2835394,37.47122,295.4743,356.4057,-0.3067576,1.229384,0.4598246,338.3916,359.1887,324.8359,NoObject,0.2494641,1.103447,0.5784937,12.43203,10.7213,29.02072,NoObject,
17.81008,1,5,-0.221677,1.599234,0.2842236,37.71329,295.3709,356.1392,-0.305549,1.230695,0.4586062,338.0436,359.4755,324.8272,NoObject,0.2513305,1.099555,0.5759102,13.04317,10.90506,29.10473,NoObject,
17.83453,1,5,-0.2217065,1.597917,0.2850107,37.94305,295.3415,355.9041,-0.304524,1.231805,0.4577612,337.7899,359.674,324.8528,NoObject,0.25329,1.09588,0.5739635,13.81294,11.30508,28.92794,NoObject,
17.86026,1,5,-0.2221298,1.596615,0.2860355,38.18428,295.298,355.6843,-0.3038287,1.23272,0.4573243,337.7401,359.7933,325.0823,NoObject,0.2554395,1.092399,0.5726327,14.79438,12.04095,28.47985,NoObject,
17.88531,1,5,-0.2229284,1.595672,0.2873604,38.41684,295.2587,355.5287,-0.303251,1.233356,0.4570522,337.599,0.1490566,324.7936,NoObject,0.2577252,1.08923,0.5718706,15.93749,12.44081,27.16988,NoObject,
17.90973,1,5,-0.2242697,1.594808,0.2890831,38.59931,295.183,355.3134,-0.3029082,1.233451,0.4571812,337.2256,0.8275952,323.8719,NoObject,0.2594768,1.087203,0.5712823,17.40383,12.21025,24.58311,NoObject,
17.93517,1,5,-0.2260443,1.594068,0.2909342,38.78461,295.0847,355.1398,-0.3027764,1.233186,0.4575639,336.9813,1.607826,322.6237,NoObject,0.2606839,1.085335,0.5715689,18.77712,11.97651,22.01426,NoObject,
17.96021,1,5,-0.228264,1.593339,0.2933182,38.96539,294.9012,354.9531,-0.3031135,1.232818,0.4582456,336.9185,2.011418,321.5444,NoObject,0.2618096,1.083099,0.5727389,20.10073,12.15246,20.55822,NoObject,
17.98564,1,5,-0.230914,1.592225,0.2960455,39.18163,294.6259,354.7342,-0.303901,1.232589,0.4590699,336.9853,2.278383,321.0264,NoObject,0.263046,1.081253,0.5744247,21.4129,12.30052,18.91519,NoObject,
18.00969,1,5,-0.2340619,1.591059,0.2993162,39.45352,294.2372,354.4188,-0.3051558,1.232242,0.4598651,336.9705,2.616698,320.8273,NoObject,0.2643762,1.079296,0.57647,22.64876,12.67041,17.45774,NoObject,
18.03477,1,5,-0.2375263,1.58975,0.3031065,39.79922,293.7841,354.0422,-0.3070588,1.231721,0.4608383,336.8221,2.543,320.7284,NoObject,0.2654223,1.077412,0.5790467,23.69474,13.33262,16.64373,NoObject,
18.06142,1,5,-0.2415958,1.588312,0.3072463,40.16364,293.2863,353.5961,-0.3091032,1.230854,0.461742,336.9666,2.392942,320.8114,NoObject,0.2654324,1.076017,0.5813836,24.29523,13.53035,16.01317,NoObject,
18.08518,1,5,-0.2456948,1.586605,0.3122456,40.57568,292.7198,353.0594,-0.3118984,1.229117,0.46295,337.2946,2.190045,320.8538,NoObject,0.2640673,1.074939,0.5832041,25.12741,13.04811,15.35564,NoObject,
18.11012,1,5,-0.2501898,1.584885,0.3174604,41.03949,292.1326,352.4416,-0.3145686,1.226738,0.46396,337.6862,1.966051,320.8595,NoObject,0.2617725,1.073754,0.5849611,26.12846,12.4556,15.095,NoObject,
18.13498,1,5,-0.2546943,1.583185,0.3236136,41.50461,291.5468,351.8018,-0.3171018,1.223893,0.4647968,338.4042,2.352222,321.132,NoObject,0.2586159,1.072595,0.5871152,26.60325,12.25031,15.51059,NoObject,
18.16072,1,5,-0.2594546,1.581788,0.3302138,41.8804,291.0409,351.1985,-0.3196166,1.220291,0.4660005,338.8946,2.597266,320.5842,NoObject,0.2553098,1.071013,0.5895141,27.13665,12.28052,16.36991,NoObject,
18.18559,1,5,-0.2640497,1.580575,0.3370635,42.16782,290.7338,350.777,-0.3220871,1.216389,0.467262,339.2999,2.733736,319.3858,NoObject,0.2515129,1.068953,0.5918174,27.77288,12.2492,17.63364,NoObject,
18.21016,1,5,-0.2684676,1.579703,0.3441327,42.37328,290.4833,350.3842,-0.3247267,1.212982,0.4689851,339.7725,2.403717,319.2077,NoObject,0.247437,1.066813,0.5943208,28.49157,11.86688,18.60494,NoObject,
18.23581,1,5,-0.2722636,1.578883,0.3509333,42.61417,290.2814,350.0183,-0.3278361,1.210305,0.47112,340.6054,1.75271,320.3145,NoObject,0.2432153,1.06449,0.5971898,28.87031,11.72359,19.96258,NoObject,
18.26049,1,5,-0.2756889,1.578533,0.3575478,42.92657,290.1369,349.7129,-0.3309015,1.207515,0.4732025,340.9739,1.077305,321.0182,NoObject,0.2390935,1.062112,0.6004226,29.37375,11.74522,21.44918,NoObject,
18.28634,1,5,-0.278942,1.578965,0.3634152,43.12293,290.0271,349.5221,-0.3339447,1.204482,0.4756531,341.2179,0.4893146,321.2392,NoObject,0.2349798,1.060623,0.6039388,30.04153,11.15193,21.56279,NoObject,
18.31,1,5,-0.2815188,1.57956,0.3686725,43.1671,289.8796,349.3557,-0.3370729,1.200746,0.4781927,341.5009,359.7842,321.6933,NoObject,0.2306764,1.059486,0.6077465,30.66101,10.95876,22.17312,NoObject,
18.33611,1,5,-0.2836873,1.580433,0.3732159,43.13146,289.7311,349.2994,-0.3400433,1.196381,0.4809892,341.9787,359.557,321.8194,NoObject,0.2265918,1.058963,0.6121362,31.05667,10.7883,22.65338,NoObject,
18.36052,1,5,-0.2852668,1.581368,0.3767686,42.98923,289.5387,349.2336,-0.3431313,1.191632,0.4842127,342.7011,359.1844,322.3648,NoObject,0.2223486,1.059257,0.6170414,31.02238,10.73859,23.26935,NoObject,
18.38615,1,5,-0.286366,1.582169,0.3798276,42.72278,289.3804,349.1833,-0.3465174,1.186691,0.4874808,343.5485,358.8311,322.8725,NoObject,0.2180396,1.060149,0.6224234,30.76073,10.86188,23.94979,NoObject,
18.41021,1,5,-0.2871304,1.582837,0.3820715,42.49405,289.2237,349.1635,-0.3499571,1.182702,0.4909652,345.6706,358.7657,323.541,NoObject,0.2138649,1.061419,0.6277302,30.31989,10.46368,24.15337,NoObject,
18.43645,1,5,-0.287204,1.58325,0.3834897,42.29296,289.0674,349.0049,-0.3535266,1.18178,0.4945123,347.3218,358.1164,325.2004,NoObject,0.2100749,1.062341,0.6327339,29.59411,9.890354,24.48099,NoObject,
18.46056,1,5,-0.2868408,1.583431,0.3841558,42.13012,288.9828,348.8394,-0.3563108,1.182133,0.4977516,347.91,357.6174,325.3214,NoObject,0.206719,1.062948,0.6370781,28.71357,9.297397,24.79563,NoObject,
18.48547,1,5,-0.2859814,1.583497,0.3838363,41.91849,288.9335,348.8227,-0.3576168,1.184046,0.5004902,348.0367,357.3703,324.2767,NoObject,0.2035698,1.063286,0.6409917,27.96845,9.032466,24.65728,NoObject,
18.51082,1,5,-0.285664,1.583622,0.3825099,41.72145,288.9012,348.9269,-0.3580411,1.187017,0.5025474,347.0783,357.6847,323.5686,NoObject,0.200247,1.063177,0.6442217,27.41001,8.679523,24.3438,NoObject,
18.53588,1,5,-0.2842178,1.584061,0.380492,41.58733,288.899,349.0663,-0.3581725,1.190137,0.5042067,345.3987,358.2009,323.1438,NoObject,0.1967235,1.06251,0.6465849,26.88586,8.274866,24.45257,NoObject,
18.56085,1,5,-0.2832396,1.585174,0.3777682,41.54212,288.9026,349.3745,-0.3579157,1.191265,0.5054966,344.8731,358.9216,322.4984,NoObject,0.1938033,1.061672,0.6485681,26.56261,8.207335,24.78048,NoObject,
18.58571,1,5,-0.2819098,1.586914,0.3745266,41.38066,288.9178,349.7199,-0.3576417,1.19144,0.506829,345.6968,359.5783,321.8951,NoObject,0.1910748,1.06176,0.6502289,26.23267,8.207385,24.9554,NoObject,
18.61043,1,5,-0.2805884,1.588916,0.3710635,41.07589,288.9766,350.3414,-0.3569979,1.192006,0.5079287,345.8497,0.4311464,321.2007,NoObject,0.1895474,1.062512,0.6512104,25.89232,8.311445,24.99734,NoObject,
18.63584,1,5,-0.2791403,1.590835,0.3674762,40.67879,289.1201,351.0446,-0.3561617,1.193274,0.5089434,345.7879,1.110842,320.6336,NoObject,0.1888032,1.063988,0.6518641,25.48304,8.252875,24.62486,NoObject,
18.66073,1,5,-0.2775166,1.592495,0.3637325,40.25661,289.3043,351.739,-0.3554319,1.194921,0.5098407,345.785,1.566852,320.3789,NoObject,0.1878211,1.066251,0.6522226,24.981,8.507565,24.27877,NoObject,
18.68588,1,5,-0.2759091,1.593673,0.3600624,39.8878,289.5153,352.4107,-0.3547906,1.196188,0.5104703,345.9953,2.054602,320.2449,NoObject,0.1872106,1.068465,0.6522832,24.28516,8.571494,23.88107,NoObject,
18.71054,1,5,-0.2740037,1.594437,0.356351,39.58624,289.7265,352.9558,-0.3538581,1.196762,0.5109666,346.5362,2.624705,320.1459,NoObject,0.1873698,1.070464,0.6520096,22.95538,8.743162,23.8385,NoObject,
18.73629,1,5,-0.272074,1.594671,0.3528769,39.34311,289.956,353.3755,-0.3529307,1.197231,0.5117232,346.8151,3.360738,319.9644,NoObject,0.188102,1.072007,0.6518727,21.39429,8.91271,23.90062,NoObject,
18.76072,1,5,-0.2702296,1.594635,0.3496995,39.16042,290.1646,353.7216,-0.3520794,1.197416,0.5124689,347.3264,4.128948,319.7271,NoObject,0.1895432,1.073192,0.6518763,19.9724,9.36686,24.14209,NoObject,
18.78618,1,5,-0.2681649,1.594408,0.346724,39.08066,290.3086,353.912,-0.3513519,1.197385,0.5133064,347.7853,4.789377,319.3774,NoObject,0.1919751,1.074447,0.6520974,18.19373,10.4418,24.58748,NoObject,
18.81118,1,5,-0.2662011,1.594223,0.3438433,39.01186,290.467,353.9733,-0.3507777,1.197222,0.5140579,348.1858,5.172662,319.2241,NoObject,0.1958418,1.076069,0.6524749,16.12879,12.13191,24.8809,NoObject,
18.83577,1,5,-0.2644909,1.594256,0.341359,38.97322,290.6211,353.9275,-0.3502682,1.19686,0.5144401,348.1813,5.161056,319.0369,NoObject,0.2002628,1.07829,0.6525329,14.59681,14.07396,24.77876,NoObject,
18.86089,1,5,-0.2627645,1.594377,0.3388521,38.90976,290.8571,353.9208,-0.3497124,1.196173,0.5147036,348.4105,5.339105,318.8257,NoObject,0.2052549,1.08112,0.6521307,13.38584,16.0936,24.63665,NoObject,
18.88563,1,5,-0.2613434,1.594712,0.3365275,38.85791,291.1202,353.9595,-0.3490189,1.194833,0.5147893,348.7954,5.47572,318.4937,NoObject,0.2106232,1.084222,0.6511476,12.11316,17.87971,24.38962,NoObject,
18.91104,1,5,-0.2599921,1.595203,0.3338723,38.79457,291.3952,354.075,-0.3481263,1.193436,0.5146977,349.2094,5.702093,318.1034,NoObject,0.2167504,1.087611,0.6498045,10.66319,19.85176,24.46659,NoObject,
18.93608,1,5,-0.2589221,1.595583,0.3312166,38.65876,291.7287,354.304,-0.3469952,1.192365,0.514546,349.6938,6.084312,317.7116,NoObject,0.2237027,1.092056,0.6482153,8.216681,22.27889,24.65531,NoObject,
18.96099,1,5,-0.2581683,1.595963,0.3287289,38.48937,292.0604,354.6549,-0.3459704,1.191882,0.5144884,349.8738,6.359272,317.3229,NoObject,0.2303374,1.097762,0.646273,5.7802,24.4106,24.22678,NoObject,
18.98602,1,5,-0.2573821,1.595892,0.3261071,38.33721,292.3201,354.9629,-0.3450568,1.192042,0.5142941,349.7194,6.648986,317.0524,NoObject,0.236278,1.103588,0.6444889,4.164545,26.2296,23.54128,NoObject,
19.01058,1,5,-0.256786,1.595785,0.3235323,38.22804,292.55,355.2355,-0.3442015,1.192384,0.514281,349.5758,6.852891,316.9427,NoObject,0.2416065,1.109719,0.6426018,2.462811,27.60485,23.14956,NoObject,
19.0359,1,5,-0.2560184,1.595295,0.3209368,38.15709,292.7685,355.446,-0.3433318,1.192805,0.5144172,349.5385,7.101057,316.9063,NoObject,0.246226,1.115934,0.6406839,0.4506708,28.67244,22.6733,NoObject,
19.06089,1,5,-0.2552465,1.594817,0.3184203,38.12237,293.0388,355.6426,-0.342448,1.193171,0.5144685,349.5153,7.33879,316.903,NoObject,0.2502628,1.122689,0.6390693,358.1212,30.23918,22.59029,NoObject,
19.08594,1,5,-0.2546962,1.594495,0.3160266,38.12522,293.3388,355.8387,-0.3417318,1.193272,0.5143148,349.5887,7.555952,316.8894,NoObject,0.2531169,1.129724,0.6376156,355.8016,31.52541,22.59454,NoObject,
19.1106,1,5,-0.2541539,1.59428,0.3135968,38.1333,293.6674,356.0598,-0.3411824,1.193269,0.5140221,349.6518,7.789207,316.7769,NoObject,0.2544813,1.136369,0.6364508,354.1261,32.16315,22.60299,NoObject,
19.13662,1,5,-0.2536625,1.594302,0.3110769,38.1246,293.9949,356.2819,-0.340698,1.193177,0.5135963,349.7748,8.031952,316.584,NoObject,0.2547661,1.142559,0.6350885,352.8443,32.34191,22.5447,NoObject,
19.16095,1,5,-0.2534104,1.594518,0.3085733,38.06129,294.3159,356.5808,-0.3404281,1.193159,0.5130996,349.7334,8.202899,316.368,NoObject,0.2537036,1.148205,0.63389,351.7049,32.43796,22.73647,NoObject,
19.18642,1,5,-0.2533706,1.594846,0.3058404,37.94873,294.5921,356.9157,-0.340376,1.193133,0.5124944,349.6771,8.355865,316.0783,NoObject,0.2514535,1.153087,0.6326011,350.7733,31.90795,23.09451,NoObject,
19.21085,1,5,-0.2534586,1.595241,0.3029761,37.79314,294.7991,357.2475,-0.3405103,1.193214,0.5121186,349.5796,8.296594,316.0266,NoObject,0.247997,1.157291,0.6314702,350.1478,30.91784,23.5643,NoObject,
19.23589,1,5,-0.2537808,1.595742,0.3000521,37.61354,294.874,357.5785,-0.3406686,1.19341,0.5116783,349.5007,8.28511,315.9791,NoObject,0.2437018,1.160652,0.6308208,350.317,29.46828,24.13703,NoObject,
19.26151,1,5,-0.2541457,1.59624,0.2970031,37.39837,294.911,357.9138,-0.3408523,1.193643,0.5110552,349.3944,8.30325,315.865,NoObject,0.2380148,1.163062,0.6306243,350.6939,27.43803,25.46137,NoObject,
19.28597,1,5,-0.2547061,1.596615,0.2940423,37.19497,294.8348,358.1994,-0.3409672,1.193982,0.5104107,349.2938,8.344979,315.8318,NoObject,0.2309905,1.165656,0.6301391,350.374,24.69572,27.05916,NoObject,
19.31116,1,5,-0.2550766,1.59671,0.2909924,37.07782,294.7617,358.4627,-0.3410539,1.194333,0.5098261,349.22,8.365263,315.8248,NoObject,0.2228986,1.16757,0.6296493,350.1878,21.41235,28.58491,NoObject,
19.33571,1,5,-0.2556172,1.596775,0.2881729,37.01427,294.7276,358.7492,-0.3411326,1.194705,0.5091091,349.1589,8.412244,315.8329,NoObject,0.2143667,1.167206,0.6298495,350.7249,18.47037,31.1064,NoObject,
19.36109,1,5,-0.2560499,1.596742,0.2854205,36.96636,294.7173,359.0262,-0.3412081,1.195267,0.5081046,348.9875,8.487544,315.7925,NoObject,0.2058087,1.163912,0.630329,351.9287,16.18227,34.62531,NoObject,
19.38595,1,5,-0.2564844,1.596689,0.2828315,36.97673,294.7989,359.3274,-0.3411126,1.195776,0.5071763,348.8544,8.645517,315.7498,NoObject,0.1980437,1.159192,0.6308261,353.4015,14.36133,38.04483,NoObject,
19.41064,1,5,-0.2570119,1.596622,0.2803921,37.01501,294.9069,359.6499,-0.3409957,1.196188,0.5063961,349.0102,8.743042,315.8782,NoObject,0.1916711,1.152841,0.6316355,357.149,12.77456,38.86295,NoObject,
19.4361,1,5,-0.2576436,1.596636,0.2779426,37.06503,295.0334,0.04155067,-0.3408656,1.19623,0.5055407,348.9872,8.962634,315.847,NoObject,0.1851774,1.144315,0.6315328,0.6633586,11.46603,40.72172,NoObject,
19.46114,1,5,-0.2584026,1.596834,0.2753718,37.06939,295.1603,0.4551089,-0.3407698,1.196032,0.5047752,349.3033,9.077074,315.7114,NoObject,0.1800988,1.136311,0.6303428,2.41599,11.63557,43.33501,NoObject,
19.48602,1,5,-0.2594559,1.597063,0.2731578,37.06133,295.2242,0.8875378,-0.3408115,1.196023,0.5046375,349.3276,9.125517,315.7545,NoObject,0.176895,1.131961,0.6283835,3.138795,9.93754,42.61021,NoObject,
19.51091,1,5,-0.2606493,1.597209,0.2708289,36.98449,295.1488,1.278095,-0.3409122,1.196145,0.5043635,349.4072,9.114273,315.8188,NoObject,0.1755862,1.128185,0.6264615,3.910066,8.9249,41.22166,NoObject,
19.53671,1,5,-0.2618816,1.59728,0.2687782,36.91296,294.9937,1.624802,-0.3409806,1.196259,0.5041361,349.3796,9.169089,315.8205,NoObject,0.1747733,1.123252,0.6246056,6.009902,8.545154,40.70804,NoObject,
19.56114,1,5,-0.2630044,1.597275,0.2672376,36.85841,294.7982,1.883611,-0.3410725,1.196379,0.5038792,349.3688,9.203521,315.8136,NoObject,0.1752713,1.117387,0.6232957,9.692304,9.283657,40.90326,NoObject,
19.58669,1,5,-0.2639635,1.597125,0.2660265,36.90359,294.6222,2.038963,-0.3411687,1.196464,0.5036542,349.389,9.252018,315.7753,NoObject,0.1767734,1.112798,0.6223211,14.10091,8.931122,38.46391,NoObject,
19.61082,1,5,-0.2647131,1.596719,0.2652966,36.94973,294.5002,2.171897,-0.3412649,1.196502,0.5035266,349.4063,9.305571,315.7482,NoObject,0.1788371,1.110217,0.6216665,15.40625,9.31074,37.47889,NoObject,
19.63619,1,5,-0.2654058,1.596439,0.2648802,37.02451,294.4107,2.255276,-0.3413783,1.196522,0.5033643,349.41,9.425311,315.7596,NoObject,0.1816399,1.109535,0.6216872,13.69716,10.79877,39.4062,NoObject,
19.66138,1,5,-0.2659174,1.596178,0.2647828,37.08865,294.3056,2.287238,-0.3414908,1.196505,0.503273,349.4547,9.415033,315.7924,NoObject,0.1845286,1.111104,0.621725,13.19547,11.28887,41.64045,NoObject,
19.68624,1,5,-0.266228,1.596019,0.2650745,37.14649,294.2194,2.256844,-0.3416524,1.196402,0.5032855,349.4807,9.429089,315.814,NoObject,0.1866343,1.115836,0.6225455,11.49482,11.58041,44.05055,NoObject,
19.71159,1,5,-0.2665096,1.595786,0.2652329,37.1772,294.1227,2.114194,-0.3420207,1.196136,0.5033813,349.549,9.409704,315.8188,NoObject,0.1866394,1.123091,0.6243646,8.811579,12.09644,46.72737,NoObject,
19.73788,1,5,-0.2661137,1.595766,0.2663468,37.20175,294.0746,1.889103,-0.3424875,1.195886,0.5035926,349.6248,9.340968,315.9234,NoObject,0.1849157,1.132574,0.6268744,5.304395,12.6246,48.35666,NoObject,
19.76225,1,5,-0.2656296,1.595802,0.267606,37.16771,294.0809,1.629142,-0.3429067,1.195651,0.503867,349.7083,9.263764,316.0721,NoObject,0.1816556,1.143853,0.6295365,1.063199,12.833,49.24721,NoObject,
19.78702,1,5,-0.2650087,1.595925,0.2689629,37.14833,294.211,1.401598,-0.3431596,1.195399,0.504151,349.8001,9.228053,316.1352,NoObject,0.1767244,1.155478,0.6315895,357.407,12.32879,49.00312,NoObject,
19.81138,1,5,-0.2641943,1.595971,0.2703945,37.12961,294.4235,1.189816,-0.3432428,1.195047,0.5044858,349.9111,9.216389,316.1256,NoObject,0.1693625,1.167274,0.6326102,355.1619,11.68025,47.03856,NoObject,
19.83675,1,5,-0.2633337,1.595924,0.271663,37.14408,294.6783,1.035868,-0.3431536,1.194555,0.5050104,350.1147,9.248324,316.1469,NoObject,0.159998,1.178039,0.632999,354.0966,10.6411,44.02938,NoObject,
19.86216,1,5,-0.2625934,1.59583,0.2725989,37.16929,294.9507,0.9919993,-0.3428486,1.194102,0.5055893,350.3409,9.304969,316.1665,NoObject,0.1503536,1.187187,0.6328567,352.7752,9.643202,41.59104,NoObject,
19.88634,1,5,-0.2620251,1.595843,0.2734832,37.18481,295.1484,1.007388,-0.3425321,1.193787,0.5059791,350.4887,9.321836,316.0893,NoObject,0.1416238,1.192585,0.6311321,351.4005,2.275728,42.15309,NoObject,
19.91097,1,5,-0.2615781,1.595794,0.2738361,37.19498,295.2147,1.046239,-0.3421286,1.193491,0.5063392,350.5752,9.37114,315.9548,NoObject,0.1341441,1.194406,0.6285788,349.0446,358.7841,42.5744,NoObject,
19.93668,1,5,-0.2613718,1.595653,0.2739492,37.19944,295.1647,1.047283,-0.3417468,1.193198,0.5065209,350.6944,9.42404,315.8162,NoObject,0.1277482,1.192837,0.6294819,349.2405,357.803,46.28522,NoObject,
19.96107,1,5,-0.2610913,1.595576,0.2743353,37.21611,294.9828,1.011369,-0.3415044,1.193014,0.5065696,350.7659,9.432003,315.7742,NoObject,0.1222361,1.19007,0.6300966,347.1654,356.43,51.99885,NoObject,
19.98629,1,5,-0.2610729,1.595426,0.2742473,37.24975,294.7087,0.9108379,-0.3413548,1.192856,0.5065859,350.7534,9.425967,315.7385,NoObject,0.1208387,1.1889,0.6327842,342.022,357.802,56.3227,NoObject,
20.01085,1,5,-0.2611179,1.595349,0.2742726,37.21541,294.4392,0.8115507,-0.3412248,1.19271,0.5065605,350.7535,9.404603,315.6616,NoObject,0.1217084,1.190486,0.6380599,335.6453,3.133353,56.31024,NoObject,
20.03596,1,5,-0.261334,1.595353,0.2743662,37.15963,294.1508,0.66228,-0.3411671,1.192699,0.5064602,350.6834,9.34893,315.6083,NoObject,0.1198553,1.190226,0.6390498,335.0964,3.039941,56.18243,NoObject,
20.06128,1,5,-0.2614282,1.595178,0.2746535,37.17901,293.9469,0.4941813,-0.3411855,1.192755,0.5063457,350.5852,9.25318,315.5986,NoObject,0.1183756,1.187433,0.6378803,338.1824,357.982,58.79685,NoObject,
20.08613,1,5,-0.2613977,1.595015,0.2750541,37.26215,293.8838,0.4127807,-0.3413363,1.192715,0.5062633,350.541,9.189859,315.606,NoObject,0.1181565,1.185078,0.6389,336.8505,357.4301,60.7068,NoObject,
20.11109,1,5,-0.2613726,1.59481,0.27563,37.31108,293.9336,0.375293,-0.3415036,1.192587,0.5062039,350.6268,9.135015,315.6677,NoObject,0.1180373,1.181837,0.6398057,336.9189,357.2549,62.41409,NoObject,
20.13604,1,5,-0.2612893,1.594591,0.2763244,37.38303,294.0325,0.389026,-0.3416106,1.192474,0.5062184,350.6934,9.131322,315.7168,NoObject,0.1174596,1.17879,0.6394843,338.5801,356.9701,62.47863,NoObject,
20.16134,1,5,-0.2614429,1.59455,0.2766635,37.44204,294.1305,0.4434982,-0.3417302,1.192389,0.5062792,350.7143,9.14047,315.7264,NoObject,0.1165846,1.178044,0.6391009,340.5034,357.7431,59.95302,NoObject,
20.1863,1,5,-0.261674,1.59453,0.2770834,37.49438,294.2012,0.4702553,-0.3418367,1.192305,0.5064354,350.7818,9.166608,315.7375,NoObject,0.1159715,1.179179,0.6383864,341.8992,357.7517,57.13181,NoObject,
20.211,1,5,-0.2618105,1.594402,0.277491,37.51687,294.2567,0.4833401,-0.3419078,1.192176,0.5066896,350.9162,9.215082,315.8233,NoObject,0.1158563,1.179153,0.6379849,341.9374,357.2875,57.54078,NoObject,
20.23629,1,5,-0.2620347,1.59434,0.2777523,37.52447,294.2689,0.4611671,-0.3418596,1.191929,0.5069081,351.0323,9.268462,315.8794,NoObject,0.115337,1.178483,0.6376613,341.1826,357.0353,59.52175,NoObject,
20.26126,1,5,-0.262311,1.594283,0.2780311,37.50919,294.3126,0.4288025,-0.3417486,1.191651,0.507125,351.1541,9.346712,315.9257,NoObject,0.1142572,1.177905,0.636974,341.0812,356.5842,60.38601,NoObject,
20.28642,1,5,-0.2624815,1.594258,0.2783227,37.49592,294.3404,0.3727957,-0.341719,1.19159,0.5072474,351.1554,9.365752,315.8961,NoObject,0.1128927,1.17762,0.6359806,341.3459,355.9263,60.42362,NoObject,
20.31095,1,5,-0.2627068,1.59423,0.2786323,37.49549,294.3803,0.3213618,-0.3416737,1.191497,0.5074056,351.1746,9.398752,315.8498,NoObject,0.1115323,1.177385,0.6350847,341.4201,355.2432,60.72538,NoObject,
20.33687,1,5,-0.2627983,1.59415,0.2788061,37.50624,294.4435,0.2787106,-0.3416927,1.191458,0.5075377,351.1763,9.419641,315.8211,NoObject,0.1102335,1.17711,0.6343424,341.3536,354.5637,61.41156,NoObject,
20.36124,1,5,-0.2629388,1.594126,0.2789139,37.51268,294.4933,0.2482868,-0.3417234,1.191388,0.5076132,351.184,9.441993,315.8157,NoObject,0.1092798,1.176754,0.6337304,341.3978,353.7461,62.25911,NoObject,
