Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
8.644519,1,4,-0.4420128,1.536921,0.1221745,48.43162,302.8804,1.934075,-0.5304881,1.2675,0.3594405,345.8644,339.8565,336.8692,NoObject,-0.08325404,1.191874,0.4404047,30.46077,311.8461,353.8988,NoObject,
8.66937,1,4,-0.4423887,1.537011,0.123839,48.28754,302.9211,1.666844,-0.5635414,1.274674,0.3617747,341.0507,331.7013,334.8947,NoObject,-0.08140665,1.192456,0.4396535,30.30045,312.2594,354.0557,NoObject,
8.695151,1,4,-0.4424784,1.536917,0.1250265,48.21419,302.8822,1.397362,-0.5968415,1.279251,0.362208,335.4975,324.898,332.6185,NoObject,-0.07960933,1.193026,0.4387891,30.13908,312.629,354.2694,NoObject,
8.720318,1,4,-0.442627,1.536643,0.1259586,48.29708,302.8309,1.170717,-0.6301968,1.280069,0.3615491,328.414,318.7095,329.5046,NoObject,-0.07792807,1.193511,0.4380018,30.0993,312.8429,354.3136,NoObject,
8.744816,1,4,-0.44322,1.536537,0.1270642,48.36193,302.7074,0.8587567,-0.6628177,1.275907,0.361153,321.3131,313.2237,324.8793,NoObject,-0.07631078,1.194045,0.4374011,30.01242,312.912,354.1464,NoObject,
8.769173,1,4,-0.4439102,1.536317,0.1279497,48.29129,302.6989,0.6598882,-0.6947929,1.265813,0.3617655,315.743,309.5449,319.4187,NoObject,-0.07469877,1.194584,0.4370952,29.91997,312.9087,353.7419,NoObject,
8.795192,1,4,-0.4446386,1.535845,0.1284762,48.2823,302.658,0.5465528,-0.7256315,1.24949,0.3648444,313.4245,308.8745,312.4933,NoObject,-0.07329307,1.194982,0.4370261,29.94607,312.7763,353.0378,NoObject,
8.819284,1,4,-0.4456068,1.535257,0.128689,48.30635,302.6128,0.533802,-0.7551613,1.231082,0.3695042,314.8801,308.8094,307.035,NoObject,-0.07210884,1.195236,0.4370898,30.02947,312.6406,352.3178,NoObject,
8.84489,1,4,-0.4466524,1.534916,0.1289577,48.41174,302.4607,0.4551111,-0.7839848,1.212877,0.37482,319.2502,306.6047,306.3786,NoObject,-0.07126363,1.195442,0.437,30.10454,312.4576,351.6831,NoObject,
8.870123,1,4,-0.4476565,1.534595,0.1294197,48.47581,302.491,0.4151785,-0.8131631,1.193126,0.3795163,325.3344,301.9638,307.4159,NoObject,-0.07063937,1.195613,0.4366492,30.15059,312.3283,351.3439,NoObject,
8.894632,1,4,-0.449008,1.53451,0.1300888,48.48418,302.5602,0.3965745,-0.8403306,1.172241,0.3812668,331.4438,297.6841,306.9679,NoObject,-0.07027975,1.195885,0.4360936,30.16656,312.261,351.0591,NoObject,
8.919769,1,4,-0.4502928,1.534439,0.1311249,48.29152,302.7386,0.4002295,-0.861129,1.152557,0.3809746,334.4363,295.447,303.5465,NoObject,-0.07003406,1.196181,0.4355944,30.25686,312.4164,350.9156,NoObject,
8.945047,1,4,-0.4513517,1.534387,0.1322008,48.16187,303.0621,0.4865515,-0.876596,1.133993,0.3811741,335.4757,297.2687,298.0961,NoObject,-0.06957078,1.196343,0.4353349,30.30322,312.8318,350.9456,NoObject,
8.969871,1,4,-0.4526167,1.534407,0.1335654,48.02549,303.4954,0.6210406,-0.8884412,1.114609,0.3812891,338.0677,300.392,291.5865,NoObject,-0.06910898,1.196453,0.4349386,30.25609,313.4705,351.2998,NoObject,
8.995437,1,4,-0.4537915,1.53431,0.1348817,47.79802,303.9193,0.6665556,-0.8978876,1.094221,0.3801751,343.901,302.2397,287.2297,NoObject,-0.06865838,1.196566,0.4343338,30.23905,314.2577,351.8546,NoObject,
9.020906,1,4,-0.4546902,1.534155,0.1361608,47.6938,304.421,0.786568,-0.9017355,1.073893,0.3773208,352.218,304.1088,286.216,NoObject,-0.06842505,1.196887,0.4335316,30.18643,315.1232,352.5262,NoObject,
9.045904,1,4,-0.4557471,1.53374,0.1375591,47.68174,304.9185,0.922719,-0.9006558,1.056871,0.3728481,0.676505,306.1761,286.5788,NoObject,-0.0682665,1.19717,0.4326964,30.13773,315.9458,353.1761,NoObject,
9.070123,1,4,-0.4565979,1.533536,0.1388545,47.75082,305.3675,1.065428,-0.897569,1.043912,0.3655313,8.143955,305.7621,282.6596,NoObject,-0.06840543,1.197535,0.4316749,30.07944,316.8693,354.0219,NoObject,
9.096406,1,4,-0.4571898,1.533437,0.1400404,47.80051,305.7683,1.164717,-0.8950489,1.039712,0.3612539,9.857947,305.8689,278.567,Target,-0.06855537,1.197916,0.430609,29.99614,317.867,355.1124,NoObject,
9.120537,1,4,-0.4575124,1.533528,0.1412392,47.89886,306.1237,1.235314,-0.892702,1.052233,0.3644996,4.290821,308.2457,282.394,Target,-0.06865184,1.198182,0.4295057,29.88354,318.8223,356.5749,NoObject,
9.145738,1,4,-0.4575832,1.533553,0.1422322,47.96913,306.483,1.27843,-0.8926399,1.073843,0.3711442,356.6844,305.8994,290.9036,Target,-0.06878587,1.198914,0.4280821,29.49529,319.6985,358.3746,NoObject,
9.169801,1,4,-0.4576485,1.533837,0.1431587,47.95418,306.8355,1.278771,-0.8894675,1.09815,0.3749482,353.1593,302.2391,301.2518,Target,-0.06941566,1.200616,0.4260761,28.41729,320.8563,0.9913037,NoObject,
9.197233,1,4,-0.4577018,1.534039,0.1437099,47.84525,307.0971,1.273668,-0.8819832,1.121811,0.3749892,350.697,299.8883,311.1195,Target,-0.07056563,1.202853,0.4239508,27.01571,322.1122,4.258654,NoObject,
9.220409,1,4,-0.4579045,1.53455,0.1444134,47.71883,307.1978,1.18383,-0.8699287,1.146231,0.3718143,348.9661,298.162,319.5292,Target,-0.07262411,1.205956,0.4217337,25.53756,323.3218,7.444993,NoObject,
9.245368,1,4,-0.4581451,1.534867,0.1447956,47.45456,307.2401,0.9373691,-0.8539425,1.170999,0.3666884,345.752,297.5063,326.3946,Target,-0.0762275,1.210107,0.4193474,24.54924,324.3181,10.42575,NoObject,
9.271026,1,4,-0.4574058,1.534793,0.1449865,47.36695,307.2125,0.6494765,-0.8331105,1.195306,0.3598137,343.8844,297.502,332.9999,Target,-0.08151503,1.216617,0.4176728,22.84493,325.4523,13.13789,NoObject,
9.295923,1,4,-0.4563006,1.534947,0.145374,47.46405,307.3124,0.4732419,-0.8086363,1.218495,0.3524323,343.3719,299.3102,339.7396,Target,-0.08952773,1.228428,0.4190829,19.70295,328.2036,14.48294,NoObject,
9.320559,1,4,-0.4548139,1.535374,0.1462762,47.51258,307.6542,0.3175886,-0.7808405,1.241181,0.345084,342.2729,300.5484,344.8319,Target,-0.09960414,1.243736,0.4226997,15.84599,332.0786,15.05231,NoObject,
9.346759,1,4,-0.452062,1.535931,0.1474098,47.47554,308.3774,0.2104373,-0.7505612,1.262382,0.3381543,340.8368,303.244,348.4029,Target,-0.112097,1.260914,0.4284246,11.28636,338.2811,18.27117,NoObject,
9.370635,1,4,-0.4478298,1.536452,0.1487411,47.46522,309.8728,0.3618812,-0.7177587,1.281623,0.3330564,338.0509,306.1469,349.7991,Target,-0.1269301,1.278449,0.4331828,6.152761,344.4951,23.82305,NoObject,
9.395839,1,4,-0.4416981,1.537011,0.1504864,47.62696,312.1424,0.7869426,-0.6839368,1.298258,0.3296567,335.2599,310.2078,350.1845,Target,-0.1452661,1.299175,0.4340301,357.9686,347.8745,30.82224,NoObject,
9.425145,1,4,-0.4343299,1.538035,0.1523572,47.90112,315.4707,1.708317,-0.6503612,1.311588,0.3282995,333.817,314.9328,349.8072,Target,-0.1657289,1.322881,0.4316852,349.0099,348.4815,36.34172,NoObject,
9.445765,1,4,-0.4261873,1.539308,0.1544214,48.04614,319.313,2.951905,-0.6181186,1.322395,0.3272089,333.1946,319.5846,349.8712,Target,-0.1874546,1.347162,0.4276035,342.1431,348.1208,38.71415,NoObject,
9.470646,1,4,-0.4171363,1.540734,0.1561001,47.97422,323.228,4.423518,-0.588104,1.332037,0.3257992,332.2395,323.3623,350.9738,Target,-0.2084725,1.369886,0.4235968,336.5614,348.7515,38.5167,NoObject,
9.498952,1,4,-0.4077814,1.542534,0.1573825,47.78994,326.985,5.751004,-0.5609498,1.339118,0.3255047,330.9599,326.9699,350.3819,Target,-0.2285926,1.390779,0.4200222,331.6797,351.2247,36.67592,NoObject,
9.521265,1,4,-0.3983542,1.544336,0.1588349,47.50325,330.573,6.944915,-0.5363309,1.344126,0.3261701,329.655,330.2476,348.3934,Target,-0.2465451,1.408205,0.416777,328.962,353.9925,33.10565,NoObject,
9.545824,1,4,-0.389392,1.546321,0.1594599,47.18628,333.7584,7.992973,-0.516276,1.347798,0.3278034,328.9781,332.8221,347.3363,Target,-0.2641527,1.420819,0.4113637,327.473,352.665,29.10776,NoObject,
9.569588,1,4,-0.3809798,1.548518,0.1600616,46.80301,336.1826,8.529946,-0.4996666,1.351484,0.3295372,328.8401,334.7347,347.5258,Target,-0.2822964,1.427644,0.4061264,326.4875,350.9915,27.7803,NoObject,
9.596182,1,4,-0.3726177,1.550603,0.1607318,46.41337,338.1651,8.795941,-0.4876768,1.354146,0.3324469,329.4072,335.5974,348.683,Target,-0.300263,1.429755,0.4016376,326.9072,348.7112,28.81216,NoObject,
9.620247,1,4,-0.3654709,1.552743,0.1614372,46.09821,339.8796,8.984875,-0.477256,1.356075,0.3366041,330.1211,336.1691,348.6431,Target,-0.3168673,1.425305,0.3962498,329.954,342.7945,32.25963,NoObject,
9.644805,1,4,-0.3593265,1.554805,0.1622941,45.80969,341.0165,8.898465,-0.4687706,1.357821,0.3408774,330.2654,336.6045,347.9885,Target,-0.3316481,1.417045,0.3900289,334.3133,336.3586,36.17834,NoObject,
9.67099,1,4,-0.3540685,1.556722,0.1631086,45.54094,341.8174,8.699611,-0.4617292,1.359898,0.3447148,329.571,336.6678,347.5076,Target,-0.3414398,1.410051,0.3816975,336.5483,331.0813,39.75628,NoObject,
9.696078,1,4,-0.349557,1.558139,0.164014,45.39899,342.4942,8.629031,-0.4567264,1.361834,0.3477608,329.063,336.7175,347.3683,Target,-0.345996,1.407202,0.3738699,334.6296,327.3779,41.45257,NoObject,
9.720659,1,4,-0.3459542,1.559489,0.1650236,45.24482,342.8921,8.463187,-0.4528387,1.363763,0.3503715,329.4514,336.7099,347.7882,Target,-0.3469634,1.405039,0.3721127,332.0975,328.1359,43.32162,NoObject,
9.744988,1,4,-0.3428113,1.560398,0.1661978,45.11886,342.9472,8.26418,-0.4496611,1.365516,0.352397,330.1654,336.8683,348.5838,Target,-0.3451581,1.403188,0.3733428,331.4657,329.72,44.22963,NoObject,
9.770191,1,4,-0.3403662,1.560855,0.1668718,45.08797,342.8017,7.982739,-0.4461292,1.366939,0.3544475,330.5446,337.3712,348.4069,Target,-0.3426386,1.402681,0.3748352,332.4822,331.2021,42.6488,NoObject,
9.796891,1,4,-0.3382724,1.561315,0.1669511,45.15186,342.5526,7.56262,-0.4428009,1.368595,0.3558397,330.3979,337.7497,348.0657,Target,-0.3398291,1.402944,0.3758151,334.4868,331.9781,39.87752,NoObject,
9.82148,1,4,-0.3356575,1.561577,0.1678137,45.28917,342.2066,6.978239,-0.4402196,1.370609,0.3564123,330.3327,337.8206,348.6081,Target,-0.3359151,1.404671,0.3764383,335.0279,332.6098,38.21413,NoObject,
9.846575,1,4,-0.3333913,1.562129,0.1682678,45.45744,341.9382,6.346947,-0.4381493,1.372262,0.3567412,330.7009,338.0204,349.1874,Target,-0.3305772,1.407781,0.3767621,334.1493,333.0716,37.57887,NoObject,
9.871268,1,4,-0.3307376,1.562616,0.1692964,45.51762,341.7738,5.759501,-0.4362556,1.373504,0.3572442,331.1708,338.5566,349.023,Target,-0.3233719,1.412252,0.3775257,332.6785,333.636,37.5627,NoObject,
9.897151,1,4,-0.3281063,1.563197,0.1707343,45.45539,341.6149,5.208839,-0.4353394,1.374782,0.3577121,330.8519,337.8154,349.4491,Target,-0.3146939,1.417604,0.3792735,331.7442,334.3741,36.96748,NoObject,
9.921753,1,4,-0.3249443,1.563579,0.1721232,45.29979,341.6013,4.726775,-0.4346648,1.375772,0.357652,331.0576,337.764,350.1372,Target,-0.3044266,1.42383,0.3820116,330.7751,335.6394,35.92264,NoObject,
9.946653,1,4,-0.3214127,1.564023,0.1737188,45.23655,341.7821,4.315592,-0.4347273,1.376139,0.3578359,331.0968,337.3337,351.2769,NoObject,-0.2915677,1.430468,0.3853951,329.5887,337.3873,34.79802,Target,
9.971445,1,4,-0.3176073,1.564637,0.1750787,45.20442,342.2939,3.935987,-0.4352478,1.375551,0.3585607,331.4011,337.0473,351.2796,NoObject,-0.2760127,1.436892,0.3888483,328.5327,339.3243,33.54232,Target,
9.996849,1,4,-0.3134106,1.565179,0.1772013,45.14109,343.0691,3.651422,-0.4363304,1.374216,0.3592678,331.6146,336.5618,351.5542,NoObject,-0.2572308,1.441714,0.3922845,327.9725,340.9697,32.37439,Target,
10.02151,1,4,-0.3092641,1.56553,0.1791487,44.96966,344.0706,3.547212,-0.4374325,1.371941,0.3600817,331.9429,336.3729,351.5008,NoObject,-0.2370868,1.444005,0.3961097,327.6285,342.6726,31.44678,Target,
10.04568,1,4,-0.3045702,1.566334,0.1808681,44.72769,345.1523,3.53383,-0.4390332,1.368838,0.3605599,332.2384,336.2344,351.3378,NoObject,-0.2151828,1.442258,0.4006488,327.5923,344.5428,31.00334,Target,
10.07133,1,4,-0.2994345,1.566807,0.1828729,44.47239,346.4448,3.705276,-0.4402632,1.364592,0.3610516,332.5583,336.3503,350.7838,NoObject,-0.1927424,1.435966,0.4057603,328.436,345.9247,31.58166,Target,
10.09648,1,4,-0.293378,1.567765,0.1848732,44.21729,348.0019,3.96889,-0.4415522,1.359397,0.3615998,332.6801,336.6841,349.7094,NoObject,-0.1700917,1.42371,0.4103471,330.419,345.2743,34.322,Target,
10.12186,1,4,-0.285702,1.568884,0.1872978,43.86069,350.2023,4.417701,-0.4427798,1.35278,0.3619181,332.8431,337.6665,348.237,NoObject,-0.1478925,1.406869,0.413353,332.8482,342.5602,39.5997,Target,
10.14666,1,4,-0.2768122,1.570269,0.1898643,43.36884,353.1584,5.20425,-0.4435042,1.344997,0.3621895,333.661,339.2195,346.8745,NoObject,-0.1251312,1.382591,0.4151034,337.9804,337.7538,47.70497,Target,
10.17087,1,4,-0.2668284,1.571282,0.1920907,42.77599,356.6126,6.123723,-0.4427956,1.33578,0.3626316,335.3009,342.24,345.8168,NoObject,-0.09953786,1.350942,0.4148254,347.8132,332.9065,56.34456,Target,
10.19639,1,4,-0.2557029,1.572044,0.1940252,42.27386,0.2893355,7.078313,-0.4409778,1.325749,0.363329,337.373,345.7069,344.9335,NoObject,-0.06721163,1.313751,0.4088731,0.09406711,330.3622,64.89737,Target,
10.22168,1,4,-0.2433973,1.573172,0.1957058,41.80934,4.333702,8.05504,-0.437802,1.31483,0.3638213,339.3646,348.7626,342.8129,NoObject,-0.02773574,1.280856,0.3963325,7.92637,326.7226,75.39203,Target,
10.24618,1,4,-0.2297776,1.574406,0.197165,41.24644,8.609705,8.998899,-0.434989,1.304819,0.3634926,340.5609,350.2146,340.8561,NoObject,0.01632809,1.256836,0.3842078,14.67477,324.791,81.14918,Target,
10.27079,1,4,-0.2157542,1.575591,0.197581,40.64241,13.09925,9.966296,-0.4334431,1.297022,0.362487,341.3841,350.8233,340.6852,NoObject,0.05920873,1.244098,0.3796018,24.08784,330.6465,77.90863,Target,
10.29778,1,4,-0.201405,1.576632,0.1973253,40.09628,17.75023,11.1763,-0.4317971,1.290071,0.3617516,342.0279,351.1613,340.5613,NoObject,0.1002544,1.239347,0.3832498,32.72823,343.6074,75.83054,Target,
10.32169,1,4,-0.1875178,1.577524,0.1964875,39.63191,22.02913,12.11185,-0.4295559,1.283501,0.3616215,342.8724,351.7108,339.9584,NoObject,0.1418608,1.238774,0.3889699,30.34669,351.8321,82.18891,Target,
10.34634,1,4,-0.1733309,1.578693,0.1953628,39.06337,26.37959,13.09837,-0.4268799,1.277554,0.3621168,343.8151,352.4474,339.2426,NoObject,0.1830451,1.245892,0.3990764,21.37147,357.1203,90.26199,Target,
10.37106,1,4,-0.1595209,1.580035,0.1934904,38.41699,30.38275,14.08515,-0.4239538,1.272858,0.3632046,344.3857,352.9368,338.7709,NoObject,0.2229035,1.2608,0.4112773,14.09143,6.07414,92.67564,Target,
10.39695,1,4,-0.1465002,1.581249,0.1914757,37.85117,33.92887,14.84997,-0.4212197,1.269275,0.3650477,344.726,353.1438,338.3908,NoObject,0.2582093,1.284473,0.4213205,5.655585,13.12356,90.12704,Target,
10.4221,1,4,-0.1338605,1.582565,0.1890602,37.34,36.96457,15.38446,-0.4182668,1.266801,0.367217,345.0551,352.9695,338.0749,NoObject,0.2892967,1.311301,0.4261459,357.5451,18.8038,85.30959,Target,
10.44689,1,4,-0.1213835,1.58407,0.1867118,36.77715,39.8923,15.86193,-0.4149595,1.265431,0.3694372,345.331,352.8092,338.0399,NoObject,0.3191694,1.338297,0.4273298,349.475,25.18367,80.26818,Target,
10.4727,1,4,-0.109809,1.585662,0.1837258,36.19911,42.55881,16.34069,-0.4115349,1.264726,0.3716615,345.3924,352.5074,338.0314,NoObject,0.3492579,1.367648,0.426744,336.7231,32.20014,76.82635,Target,
10.49643,1,4,-0.09883498,1.586877,0.1818081,35.74573,44.80706,16.64467,-0.4076217,1.26456,0.3735159,345.149,352.2929,337.7473,NoObject,0.3806643,1.398979,0.4220107,324.0748,44.04015,70.45307,Target,
10.52169,1,4,-0.08779108,1.588156,0.179003,35.32535,46.81957,16.81184,-0.403063,1.264287,0.3749505,344.8319,352.542,337.3994,NoObject,0.4095305,1.428208,0.4068803,315.9492,59.85736,60.0816,Target,
10.54588,1,4,-0.07773945,1.589309,0.1773173,34.93007,48.64057,16.81363,-0.3976712,1.263433,0.375998,344.6331,353.4024,336.9755,NoObject,0.4307708,1.452818,0.3849966,307.3185,76.34113,48.58714,Target,
10.571,1,4,-0.06826753,1.589561,0.1765018,34.80298,50.05384,16.90986,-0.3918119,1.261882,0.376826,344.6202,354.6536,336.3667,NoObject,0.4437763,1.473382,0.3587781,302.0872,98.43314,29.69046,Target,
10.59778,1,4,-0.05960229,1.589813,0.1762584,34.79888,51.13994,16.71943,-0.3858163,1.25964,0.377754,344.8193,355.9703,335.2813,NoObject,0.4486165,1.491128,0.3302281,301.2108,124.4652,5.14277,Target,
10.62162,1,4,-0.05182928,1.58956,0.1763036,34.94988,51.88633,16.47409,-0.3806612,1.257503,0.3790402,345.2744,356.7619,334.4798,NoObject,0.4454539,1.501381,0.3009781,303.8472,143.7463,345.2681,Target,
10.64627,1,4,-0.04477869,1.589396,0.1769437,35.0899,52.50628,16.20518,-0.377145,1.25592,0.3806117,345.5513,356.5493,334.9765,NoObject,0.4402344,1.50554,0.2789908,306.8543,157.3227,330.4824,Target,
10.67127,1,4,-0.03845521,1.588931,0.1780545,35.23895,52.81168,15.91053,-0.3748016,1.254644,0.3824196,346.2525,355.9122,336.4644,NoObject,0.4361502,1.505424,0.2687314,307.355,161.8883,322.3682,Target,
10.69749,1,4,-0.03234827,1.588089,0.1791923,35.46373,52.87233,15.54357,-0.3726211,1.252964,0.3843947,347.321,355.2208,338.0284,NoObject,0.4340518,1.503914,0.2633845,307.3704,167.7284,315.8666,Target,
10.72187,1,4,-0.02671991,1.587027,0.1803555,35.78625,53.03098,15.26723,-0.3704009,1.250383,0.3866766,348.8716,354.7755,339.1508,NoObject,0.4333901,1.500643,0.2606556,306.4864,172.6405,311.7018,Target,
10.74689,1,4,-0.0214333,1.585677,0.1815486,36.09052,53.03511,15.11236,-0.3679223,1.24738,0.3888386,350.0604,354.6192,339.3505,NoObject,0.4348613,1.495957,0.2603843,305.5751,174.3497,309.4586,Target,
10.7722,1,4,-0.01655655,1.584352,0.1828393,36.43102,53.05769,15.03893,-0.3653077,1.244166,0.390822,350.8866,354.6145,338.3644,NoObject,0.4396405,1.490827,0.2622896,304.3737,174.5168,310.2054,Target,
10.79697,1,4,-0.01192255,1.582951,0.1838963,36.77851,53.10331,14.92152,-0.362852,1.241704,0.3922769,351.2101,354.6784,337.3867,NoObject,0.445994,1.48576,0.2642018,304.0023,176.1096,309.5974,Target,
10.82225,1,4,-0.007911464,1.581491,0.1849667,37.11922,53.22542,14.97153,-0.3607264,1.240508,0.3934003,351.7105,354.7832,336.8292,NoObject,0.4544511,1.480776,0.2671517,303.3184,176.291,310.6579,Target,
10.84631,1,4,-0.004028264,1.580012,0.1859662,37.49302,53.21606,14.93923,-0.3586733,1.24007,0.3942986,351.9704,355.0606,336.4614,NoObject,0.4649073,1.475758,0.2711353,302.401,174.5289,313.6708,Target,
10.87201,1,4,-0.0005713925,1.578615,0.1867804,37.83201,53.30874,14.91693,-0.3565096,1.240168,0.3950773,352.1053,355.4973,335.8348,NoObject,0.4764544,1.470804,0.2742224,302.0421,172.3529,316.5769,Target,
10.89722,1,4,0.002703073,1.577435,0.1873312,38.15226,53.43975,14.91845,-0.3544073,1.2406,0.3957965,352.0871,355.863,335.0807,NoObject,0.4902946,1.465604,0.2779321,301.4296,169.649,320.39,Target,
10.92306,1,4,0.005069116,1.576177,0.1876549,38.46978,53.57407,14.8903,-0.3524595,1.241225,0.3964027,352.1569,356.2514,334.7111,NoObject,0.5078604,1.459772,0.2837247,300.0235,165.1155,327.3088,Target,
10.94641,1,4,0.007087775,1.575132,0.1877137,38.74383,53.69997,14.86209,-0.3505822,1.24164,0.3968677,352.3689,356.7207,334.4574,NoObject,0.5310318,1.452163,0.2920991,298.4946,154.9296,340.3797,Target,
10.97139,1,4,0.009048291,1.57425,0.1876631,39.04391,53.79619,14.82829,-0.3489164,1.241568,0.3972549,352.7383,357.1585,334.1651,NoObject,0.55966,1.440936,0.3021324,298.7072,139.1666,0.1307182,Target,
10.99712,1,4,0.01039586,1.573614,0.1874366,39.26066,53.79201,14.68791,-0.3474662,1.241097,0.3976039,353.1483,357.4984,333.7338,NoObject,0.593186,1.422934,0.3124445,304.3408,119.7972,25.58013,Target,
11.02222,1,4,0.01161659,1.573265,0.187296,39.41013,53.84904,14.63119,-0.3464079,1.240494,0.3978204,353.4755,357.7487,333.339,NoObject,0.6249679,1.39506,0.3211737,316.2779,104.4409,49.04226,Target,
11.04755,1,4,0.0120979,1.573083,0.1871917,39.51334,53.80254,14.48001,-0.345581,1.240186,0.3977569,353.7479,357.9597,332.9883,NoObject,0.6435558,1.35761,0.3237407,333.7105,96.05462,65.19427,Target,
11.07271,1,4,0.01255942,1.573218,0.1869495,39.575,53.75305,14.37608,-0.3449231,1.240088,0.3974219,353.8893,358.1345,332.6837,NoObject,0.6444681,1.333872,0.3195979,344.1611,95.36282,70.38277,NoObject,
11.09713,1,4,0.01287312,1.573308,0.1867592,39.57126,53.81627,14.38194,-0.3445643,1.24008,0.3970555,353.9271,358.3299,332.5975,NoObject,0.6405562,1.340665,0.3149742,340.1466,96.9413,61.45558,NoObject,
11.12218,1,4,0.01243227,1.573774,0.1864563,39.4899,53.90625,14.47494,-0.3448249,1.240419,0.396488,353.7615,358.3673,332.7119,NoObject,0.6408526,1.352168,0.310497,333.8547,99.45684,57.65553,NoObject,
11.1467,1,4,0.01154059,1.574657,0.1864594,39.21353,53.83429,14.56545,-0.3451365,1.240506,0.3961677,353.6786,358.3223,332.7955,NoObject,0.6401591,1.360308,0.3051511,329.9478,100.8461,59.7743,NoObject,
11.17174,1,4,0.01061643,1.575048,0.1861983,38.91869,53.74405,14.60795,-0.3460362,1.240217,0.395624,353.6537,358.1375,332.8463,NoObject,0.637558,1.368889,0.3017789,328.2699,101.4437,58.01155,NoObject,
11.19763,1,3,0.009352095,1.5752,0.1857565,38.82904,53.74385,14.73309,-0.3478433,1.239684,0.3949302,353.9362,357.7445,333.3537,NoObject,0.6339335,1.378617,0.2985591,327.513,102.7551,54.48985,NoObject,
11.22347,1,3,0.007991064,1.575362,0.1851022,38.79209,53.78832,14.86312,-0.3490976,1.239639,0.3945275,354.1374,357.5387,333.917,NoObject,0.629429,1.386643,0.2960226,325.7642,103.269,52.77012,NoObject,
11.24628,1,3,0.006606033,1.575672,0.1841307,38.76332,53.87754,14.98358,-0.3502632,1.23977,0.3941974,354.1821,357.3635,334.2791,NoObject,0.624073,1.392198,0.2944585,323.5616,103.1068,52.57937,NoObject,
11.27187,1,3,0.004845122,1.576153,0.1829565,38.67763,53.95881,15.06178,-0.3513358,1.240123,0.3938268,354.1688,357.3152,334.656,NoObject,0.6184548,1.396418,0.2938927,322.3152,103.272,51.87852,NoObject,
11.29709,1,3,0.00310858,1.576991,0.1815763,38.54735,54.07903,15.0865,-0.352232,1.240594,0.3934524,354.151,357.3772,334.9768,NoObject,0.6113582,1.40074,0.2941866,321.621,103.6131,49.7318,NoObject,
