Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
8.774669,1,5,-0.2360364,1.611143,0.004754494,37.71514,298.0676,354.6534,-0.583324,1.353297,0.03229287,11.47373,310.8507,287.0414,Distractor,-0.1039823,1.359061,0.2100676,348.6086,314.1818,38.91748,NoObject,
8.799385,1,5,-0.2359198,1.611153,0.004486572,37.72322,298.0463,354.6078,-0.5868493,1.355561,0.03686045,10.71006,311.0022,288.1539,Distractor,-0.1040498,1.358734,0.2102093,348.7052,314.1329,38.89756,NoObject,
8.824615,1,5,-0.2359124,1.611066,0.004056351,37.72923,298.0193,354.5871,-0.5922388,1.357476,0.04232713,9.978901,311.1979,288.5106,Distractor,-0.1045245,1.358364,0.2103558,348.8758,314.0423,38.76099,NoObject,
8.850135,1,5,-0.2360217,1.610919,0.00333307,37.76155,297.9461,354.6208,-0.599203,1.35916,0.04792546,9.625721,310.4309,288.9342,Distractor,-0.1054804,1.358065,0.2104457,349.1204,313.8932,38.52811,NoObject,
8.874389,1,5,-0.2362765,1.610931,0.002338131,37.78502,297.9101,354.7375,-0.6063969,1.360555,0.05313082,9.122915,309.294,288.3118,Distractor,-0.1063251,1.357909,0.2102641,349.1763,313.7434,38.66201,NoObject,
8.899477,1,5,-0.2365888,1.611203,0.001698667,37.76527,297.9238,354.9385,-0.6109248,1.360714,0.05711425,9.620533,309.1831,287.2465,Distractor,-0.1078028,1.357751,0.2096979,349.2285,313.4024,39.12126,NoObject,
8.924749,1,5,-0.2368018,1.611601,0.001427738,37.70832,297.9576,355.1227,-0.6081159,1.356185,0.05836234,14.1,312.4481,286.3103,Distractor,-0.1089152,1.358113,0.2087971,349.0505,313.1035,39.73054,NoObject,
8.949839,1,5,-0.2369594,1.612276,0.00139863,37.59323,298.1069,355.3264,-0.6000047,1.346786,0.05692901,21.70162,316.5514,284.8997,Distractor,-0.1096058,1.358846,0.2076706,348.7332,312.7623,40.29129,NoObject,
8.974386,1,5,-0.2370195,1.612815,0.001774691,37.46478,298.3004,355.4271,-0.5907786,1.339261,0.05391808,28.65527,320.1858,285.6373,Distractor,-0.1098353,1.359552,0.206652,348.3816,312.4851,40.80394,NoObject,
8.999434,1,5,-0.2369315,1.613479,0.002477888,37.30647,298.5305,355.4849,-0.5826566,1.334621,0.05115708,32.16133,324.2678,285.4419,Distractor,-0.1095839,1.360051,0.2060895,348.1575,312.4444,41.07466,NoObject,
9.025503,1,5,-0.2370323,1.613914,0.003351445,37.12208,298.7707,355.4358,-0.5769439,1.330904,0.04926307,34.42656,327.3829,285.0526,Distractor,-0.1089395,1.360074,0.2061841,348.1471,312.6277,41.02735,NoObject,
9.050177,1,5,-0.2369153,1.614243,0.004440811,36.97159,299.0532,355.4019,-0.576025,1.328238,0.0502229,35.92369,327.6636,286.0988,Distractor,-0.1080917,1.359727,0.2068233,348.2858,312.973,40.68105,NoObject,
9.074785,1,5,-0.2367293,1.614415,0.005486147,36.89327,299.3131,355.2986,-0.5789917,1.325549,0.05267106,35.05502,326.9326,284.5411,Distractor,-0.1069679,1.359158,0.2078783,348.5491,313.4449,40.10715,NoObject,
9.099378,1,5,-0.2366407,1.614381,0.006426232,36.85641,299.5375,355.1753,-0.5847393,1.323284,0.0554543,34.46927,325.2324,283.9372,Distractor,-0.1061886,1.358422,0.2089791,348.8555,313.8264,39.60132,NoObject,
9.125147,1,5,-0.2366659,1.614145,0.00702559,36.90838,299.6851,355.0769,-0.5931422,1.320989,0.05850365,33.36828,323.505,282.6255,Distractor,-0.1056833,1.357636,0.2102672,349.3049,314.1006,39.09715,NoObject,
9.149837,1,5,-0.2367706,1.613657,0.007217618,37.03215,299.7669,355.0289,-0.6042783,1.321101,0.06400689,29.66755,322.2425,281.1135,Distractor,-0.1055947,1.357127,0.2114402,349.6877,314.2637,38.56286,NoObject,
9.174427,1,5,-0.2370956,1.613212,0.007069137,37.20286,299.709,355.0229,-0.6213735,1.327394,0.07572336,20.65527,320.328,280.4358,Distractor,-0.105951,1.356964,0.212378,349.9377,314.3351,38.1804,NoObject,
9.199474,1,5,-0.2375059,1.612796,0.006717395,37.36584,299.5694,354.9904,-0.6475651,1.344262,0.09435519,5.264943,314.4006,282.7,Distractor,-0.1068415,1.357046,0.2127358,350.0916,314.2155,38.07509,NoObject,
9.224923,1,5,-0.2378614,1.612334,0.006186341,37.50083,299.363,354.9694,-0.6763661,1.374316,0.1093805,346.8643,303.2303,291.3954,Distractor,-0.1081107,1.357257,0.2124187,350.0694,313.8926,38.23353,NoObject,
9.250348,1,5,-0.2381426,1.612169,0.005503952,37.60219,299.1157,354.9703,-0.6934068,1.411132,0.1040813,333.9426,289.0919,310.4525,Distractor,-0.1096936,1.357403,0.2116691,349.9407,313.4392,38.77809,NoObject,
9.274499,1,5,-0.2383527,1.612286,0.005218566,37.63433,298.9065,354.9297,-0.6967985,1.429469,0.08736815,328.0085,281.4183,322.2895,NoObject,-0.1111828,1.357562,0.2105384,349.674,312.9495,39.50169,NoObject,
9.300069,1,5,-0.2384696,1.612314,0.00491305,37.54892,298.8818,354.9657,-0.6954545,1.427776,0.07820705,325.9814,282.9543,318.469,NoObject,-0.1124484,1.357686,0.2093904,349.4354,312.5068,40.19558,NoObject,
9.325104,1,5,-0.2384543,1.612947,0.005352288,37.38822,298.9925,355.0038,-0.6971672,1.422092,0.07732929,328.1544,284.6141,313.4668,NoObject,-0.113307,1.357802,0.2082262,349.1794,312.1928,41.0035,NoObject,
9.349708,1,5,-0.2382002,1.61352,0.006482827,37.22888,299.2531,355.0733,-0.6976173,1.416202,0.07874636,331.7006,285.97,312.5345,NoObject,-0.1135454,1.358024,0.2072624,348.9327,311.9502,41.50087,NoObject,
9.37437,1,5,-0.2382683,1.613569,0.007086151,37.16903,299.5507,355.2126,-0.6960459,1.411633,0.07962231,334.0135,286.6176,313.801,NoObject,-0.1132229,1.358165,0.2068236,348.8239,311.8888,41.63742,NoObject,
9.400689,1,5,-0.2381435,1.613726,0.007873185,37.15864,299.7298,355.2883,-0.6929988,1.405991,0.08027931,335.469,288.1012,313.43,NoObject,-0.1125854,1.358136,0.2072317,348.9019,312.0901,41.36293,NoObject,
9.425393,1,5,-0.2382452,1.613747,0.00869015,37.14911,299.8148,355.2449,-0.6891726,1.399775,0.08090276,336.0498,290.2571,311.5661,NoObject,-0.111366,1.358117,0.2078561,348.8811,312.3994,41.15807,NoObject,
9.449816,1,5,-0.2381516,1.613666,0.009538381,37.18145,299.8529,355.1239,-0.6843459,1.395285,0.08008412,335.6057,292.0771,309.9897,NoObject,-0.1098273,1.358034,0.2094032,349.1026,312.901,40.56388,NoObject,
9.474706,1,5,-0.2381021,1.613236,0.01046556,37.29065,299.8262,354.999,-0.6778346,1.396479,0.07543027,334.2442,293.1211,312.3474,NoObject,-0.108527,1.357817,0.2110658,349.451,313.357,39.88197,NoObject,
9.499507,1,5,-0.2380731,1.61283,0.01150357,37.38926,299.7546,354.8266,-0.6713709,1.402464,0.06744643,335.1267,292.613,321.244,NoObject,-0.1075309,1.357625,0.2126867,349.7778,313.7974,39.12227,NoObject,
9.524985,1,5,-0.2380746,1.612157,0.01259988,37.49899,299.7538,354.6491,-0.6646315,1.410274,0.05850619,337.2425,293.2285,331.2064,NoObject,-0.1068452,1.357306,0.2139872,349.9813,314.0852,38.75882,NoObject,
9.550252,1,5,-0.2380362,1.61133,0.01359419,37.67558,299.8112,354.4909,-0.6580055,1.420222,0.04849438,337.662,293.7726,340.2432,NoObject,-0.1065873,1.356814,0.214849,350.1208,314.2423,38.63204,NoObject,
9.574548,1,5,-0.238145,1.610409,0.01429277,37.91103,299.8835,354.3621,-0.6526285,1.43204,0.03601929,338.5347,293.4654,349.6358,NoObject,-0.1068199,1.356294,0.2150993,350.3217,314.1867,38.6175,NoObject,
9.599744,1,5,-0.2382762,1.609634,0.01475192,38.1532,299.9082,354.2842,-0.6484343,1.444946,0.0202236,339.6734,292.4261,359.6825,NoObject,-0.1074859,1.355911,0.2149047,350.4438,313.9607,38.63763,NoObject,
9.624825,1,5,-0.2384192,1.609032,0.01492222,38.37788,299.8771,354.218,-0.6424318,1.457664,0.005134066,338.8215,292.8896,7.58618,NoObject,-0.1084344,1.355414,0.2144998,350.4821,313.6754,38.8947,NoObject,
9.650393,1,5,-0.2385285,1.608716,0.01451515,38.5357,299.7682,354.2356,-0.6350029,1.470583,-0.008274266,335.8745,293.4143,13.19699,NoObject,-0.1096571,1.354948,0.2139834,350.4376,313.3616,39.30176,NoObject,
9.67449,1,5,-0.2387875,1.608835,0.01389122,38.60195,299.5421,354.2382,-0.6262527,1.482136,-0.01858856,331.7671,294.2368,14.55874,NoObject,-0.1107869,1.354746,0.2133757,350.4504,313.0007,39.47258,NoObject,
9.699615,1,5,-0.2388583,1.609242,0.01298851,38.49863,299.1997,354.2277,-0.6148213,1.493499,-0.02918033,326.3911,296.8877,17.06291,NoObject,-0.111785,1.354675,0.2129441,350.4492,312.6454,39.49192,NoObject,
9.724982,1,5,-0.2388876,1.609969,0.01211474,38.30762,298.8627,354.2088,-0.6058841,1.503025,-0.03850713,323.5454,299.3905,19.8103,NoObject,-0.112655,1.354693,0.2127788,350.4623,312.4452,39.46471,NoObject,
9.749939,1,5,-0.238629,1.610566,0.01135711,38.047,298.6194,354.1985,-0.5975126,1.509907,-0.04638993,320.9276,301.8602,20.69843,NoObject,-0.1132879,1.354861,0.2127942,350.4009,312.3749,39.36238,NoObject,
9.774595,1,5,-0.2381982,1.611152,0.01071659,37.82092,298.4182,354.1629,-0.5907396,1.516248,-0.05351201,318.8988,303.2715,22.37889,NoObject,-0.1139975,1.355107,0.2127623,350.2962,312.2565,39.23088,NoObject,
9.799914,1,5,-0.237638,1.61176,0.01021657,37.61154,298.3243,354.0974,-0.5834091,1.521427,-0.05882353,316.967,305.3715,22.84522,NoObject,-0.1145188,1.355294,0.2126921,350.2153,312.1949,39.13522,NoObject,
9.825504,1,5,-0.2371621,1.612194,0.009830944,37.46443,298.291,354.0287,-0.5744712,1.526561,-0.06354247,314.8337,309.6548,23.60617,NoObject,-0.1150167,1.355528,0.2123535,350.1515,312.0783,39.06699,NoObject,
9.85017,1,5,-0.236462,1.612604,0.009406036,37.36675,298.2435,353.9079,-0.5616605,1.531412,-0.0671747,312.3571,320.2914,22.95557,NoObject,-0.1154401,1.356087,0.2114805,350.0392,311.7069,38.87621,NoObject,
9.874894,1,5,-0.2357459,1.612944,0.009221478,37.25391,298.252,353.7743,-0.5444118,1.534386,-0.0687115,311.3336,336.4307,18.06627,NoObject,-0.1153763,1.356812,0.2104527,349.9253,311.3892,38.64934,NoObject,
9.899878,1,5,-0.2349297,1.613256,0.008838316,37.15763,298.2973,353.666,-0.5219223,1.53404,-0.07034088,310.7696,354.947,7.66824,NoObject,-0.1150536,1.357851,0.2094847,349.7441,311.1409,38.56601,NoObject,
9.925412,1,5,-0.2340547,1.613445,0.008518007,37.10323,298.3951,353.6129,-0.4986279,1.530337,-0.07090103,312.6713,8.074798,355.081,NoObject,-0.1144677,1.35979,0.2086789,349.5888,310.9631,38.11129,NoObject,
9.950401,1,5,-0.2331224,1.613623,0.008290778,37.06998,298.5795,353.6058,-0.4767656,1.524018,-0.06722699,314.302,12.95242,342.3144,NoObject,-0.1136547,1.362953,0.2083458,349.6954,310.8494,36.78567,NoObject,
9.974968,1,5,-0.2319756,1.613776,0.007773098,37.06448,298.8292,353.6301,-0.4580012,1.515928,-0.05878345,318.1306,16.49791,333.4007,NoObject,-0.1127048,1.367776,0.208541,350.0578,310.7904,34.60075,NoObject,
10.00009,1,5,-0.2304508,1.613874,0.007278918,37.12753,299.1768,353.6827,-0.4434263,1.505722,-0.04587276,323.997,17.8951,329.0101,NoObject,-0.1117275,1.374225,0.2091624,350.4721,310.8144,31.40665,NoObject,
10.02523,1,5,-0.2286211,1.614053,0.007040463,37.24596,299.6584,353.7627,-0.4301822,1.493792,-0.03015596,327.6998,16.52383,323.4891,NoObject,-0.1109932,1.382629,0.2104631,351.3781,310.823,26.64033,NoObject,
10.05137,1,5,-0.2261723,1.614194,0.006823199,37.3729,300.3367,353.7976,-0.4187815,1.480724,-0.01136475,328.3511,13.65732,316.0641,NoObject,-0.1107643,1.392104,0.2120638,352.6038,310.6531,21.45438,NoObject,
10.07487,1,5,-0.2231711,1.614278,0.006875019,37.56068,301.2385,353.871,-0.4097007,1.469336,0.008329095,326.1745,10.1639,309.1758,NoObject,-0.1110566,1.402973,0.2139662,354.5328,309.8717,14.82308,NoObject,
10.10006,1,5,-0.2194072,1.614293,0.006980574,37.81736,302.3849,353.9725,-0.4028967,1.460681,0.02739756,324.2928,5.894258,307.6493,NoObject,-0.1117012,1.414077,0.2168515,357.0374,308.5864,6.983768,NoObject,
10.12586,1,5,-0.2151856,1.614333,0.007318466,38.13795,303.7392,354.1514,-0.3967094,1.454742,0.04465819,323.0521,0.3986617,311.2107,NoObject,-0.113021,1.42368,0.2208896,359.7975,307.1907,359.4463,NoObject,
10.15033,1,5,-0.2105286,1.614625,0.007724646,38.42748,305.2676,354.3966,-0.3908409,1.451702,0.0572707,320.2374,354.6553,316.2965,NoObject,-0.1150903,1.430725,0.2252474,2.25882,306.0014,353.6177,NoObject,
10.17477,1,5,-0.2054893,1.614868,0.008352037,38.70045,307.0487,354.8051,-0.3856944,1.45074,0.06517979,317.4901,349.7889,325.3466,NoObject,-0.1185113,1.434689,0.2285877,4.40781,305.9881,352.0357,NoObject,
10.19979,1,5,-0.2001234,1.615275,0.009726397,38.96224,309.2343,355.3827,-0.3821465,1.449418,0.0718527,319.6524,343.9657,339.8617,NoObject,-0.1223445,1.436922,0.2298901,5.537627,306.8799,354.1702,NoObject,
10.22564,1,5,-0.1947923,1.615649,0.011289,39.09964,311.6141,356.0348,-0.3764174,1.444557,0.07985049,323.4822,342.0368,349.5618,NoObject,-0.1261211,1.438355,0.229716,4.936356,308.5456,359.0681,NoObject,
10.25029,1,5,-0.1894645,1.616008,0.01270451,39.11597,313.9723,356.7879,-0.3652898,1.437893,0.08833111,324.8718,343.1567,350.5689,NoObject,-0.1289864,1.440732,0.2298474,2.904107,310.5702,3.720212,NoObject,
10.27495,1,5,-0.1843011,1.61646,0.01455101,39.18948,316.2675,357.4517,-0.3519743,1.433181,0.09474182,323.8831,343.4536,348.9882,NoObject,-0.1305089,1.443464,0.2302092,0.008876685,313.1154,7.73875,NoObject,
10.30031,1,5,-0.179077,1.616756,0.01647538,39.28006,318.6403,358.1437,-0.3392675,1.431164,0.09738588,321.5206,344.2585,349.4644,NoObject,-0.1313478,1.445724,0.2299213,357.5005,315.2199,11.17603,NoObject,
10.32563,1,5,-0.1744278,1.617107,0.01809722,39.38702,320.8228,358.7975,-0.3274049,1.429907,0.09980773,321.1516,345.8807,351.5777,NoObject,-0.1318051,1.447089,0.2284329,355.611,316.3384,13.49717,NoObject,
10.35022,1,5,-0.1700339,1.61712,0.01977635,39.52953,322.6571,359.2765,-0.316301,1.42954,0.1015972,321.7191,348.3705,354.2594,NoObject,-0.132029,1.447844,0.2263792,355.1814,316.3298,13.33733,NoObject,
10.37526,1,5,-0.166111,1.61706,0.02090787,39.72371,324.3491,359.6878,-0.3065626,1.429867,0.1028722,322.2513,350.2834,356.7083,NoObject,-0.1317701,1.448292,0.2236845,355.8361,315.1856,10.744,NoObject,
10.39995,1,5,-0.1628082,1.617069,0.02169048,39.92422,325.5716,359.9906,-0.2986416,1.430285,0.1017259,321.2249,353.0537,358.6015,NoObject,-0.1315613,1.448229,0.2206905,356.5985,313.9836,7.961321,NoObject,
10.42548,1,5,-0.1594622,1.617128,0.02272127,40.05875,326.5553,0.1972612,-0.2921647,1.430653,0.1017402,321.5903,353.8405,359.78,NoObject,-0.1312371,1.447081,0.2174971,357.0698,312.766,6.439742,NoObject,
10.45092,1,5,-0.157003,1.61724,0.02324316,40.11464,327.2397,0.3208916,-0.2872644,1.430189,0.1021995,322.0081,355.0476,359.8005,NoObject,-0.1311203,1.445296,0.2141069,356.7913,312.0876,7.140512,NoObject,
10.47507,1,5,-0.154704,1.617434,0.02375483,40.0976,327.5591,0.2407387,-0.2833406,1.429529,0.1025985,322.1241,356.4749,359.8877,NoObject,-0.1309221,1.44311,0.2111564,356.1532,311.9799,8.810476,NoObject,
10.50004,1,5,-0.1528028,1.617579,0.02427786,40.06159,327.7461,0.06711137,-0.2806201,1.428951,0.1029722,321.9745,357.9411,0.3952491,NoObject,-0.1302828,1.440954,0.2092199,355.9846,311.9242,9.566029,NoObject,
10.52546,1,5,-0.1509998,1.617821,0.02456806,40.03027,327.8831,359.8805,-0.2790156,1.428676,0.1038195,322.8925,358.8836,2.243279,NoObject,-0.1295903,1.438991,0.2081103,356.2855,311.6823,9.411012,NoObject,
10.55059,1,5,-0.14938,1.617796,0.02505457,39.97868,327.9494,359.7186,-0.2789564,1.428672,0.1049012,324.013,359.2411,5.827744,NoObject,-0.1289648,1.437352,0.2073418,356.7966,310.9818,8.294147,NoObject,
10.575,1,5,-0.1480217,1.617711,0.02529994,39.93908,327.9336,359.5311,-0.2791181,1.428391,0.1059211,325.1161,0.01580779,9.233504,NoObject,-0.1284468,1.435992,0.2069674,357.4127,310.1635,6.504366,NoObject,
10.60004,1,5,-0.1467716,1.617737,0.02538377,39.9304,327.877,359.3425,-0.27947,1.428615,0.1064071,325.895,359.9879,12.94949,NoObject,-0.1281703,1.434679,0.206894,358.1665,309.672,4.790777,NoObject,
10.62574,1,5,-0.1457635,1.61755,0.02551465,39.94976,327.882,359.2122,-0.2796252,1.428326,0.1074025,326.5736,359.6094,15.60541,NoObject,-0.1281501,1.433436,0.2073189,358.7314,309.5468,3.347451,NoObject,
10.65042,1,5,-0.1449743,1.617401,0.02546732,39.9707,327.8888,359.131,-0.2789811,1.427217,0.1085984,326.9322,359.1444,16.61991,NoObject,-0.1285668,1.432114,0.2076888,359.0375,309.6317,2.518001,NoObject,
10.675,1,5,-0.1442624,1.617213,0.0253271,40.00484,327.8643,359.0809,-0.27744,1.426269,0.1099686,327.315,358.4641,16.40964,NoObject,-0.1295374,1.43052,0.2079517,359.2157,310.3224,2.681658,NoObject,
10.70002,1,5,-0.1439622,1.616935,0.02509511,40.07138,327.8393,359.0857,-0.2748001,1.424587,0.1117012,327.5307,357.7793,14.43573,NoObject,-0.130679,1.428867,0.2081794,359.1639,311.3979,3.557134,NoObject,
10.72546,1,5,-0.143758,1.616696,0.02475879,40.14672,327.7689,359.1064,-0.2717416,1.422331,0.113539,327.8157,357.137,11.70874,NoObject,-0.1320833,1.42724,0.2078927,358.8159,312.1632,4.987773,NoObject,
10.75038,1,5,-0.1435201,1.6164,0.02437181,40.22245,327.6824,359.1585,-0.268701,1.419756,0.1164748,329.4373,356.0612,8.273299,NoObject,-0.1337944,1.42564,0.2070244,358.6577,312.946,6.694964,NoObject,
10.77546,1,5,-0.143424,1.616224,0.02391982,40.31937,327.5511,359.1899,-0.2669528,1.416649,0.1194719,331.1752,355.0475,5.9301,NoObject,-0.1354663,1.423879,0.2060785,358.5435,313.6653,8.457501,NoObject,
10.80025,1,5,-0.1435669,1.61599,0.02355353,40.40119,327.3799,359.2109,-0.2668033,1.414949,0.1205495,331.4118,354.3717,6.407203,Distractor,-0.1369447,1.422111,0.2044392,358.6492,313.4409,10.07765,NoObject,
10.82701,1,5,-0.1436459,1.615878,0.02315914,40.4395,327.1755,359.2134,-0.2671605,1.414989,0.1208979,331.63,354.0104,8.515195,Distractor,-0.1387551,1.420467,0.2024503,358.6623,313.0897,11.61654,NoObject,
10.85116,1,5,-0.1439865,1.61583,0.02272545,40.44357,326.9638,359.1634,-0.2665028,1.414487,0.1217104,332.2276,354.3258,8.960807,Distractor,-0.14018,1.419634,0.2007471,358.3879,312.7435,12.31219,NoObject,
10.87508,1,5,-0.1441969,1.615942,0.02248946,40.38833,326.7563,359.095,-0.265381,1.413606,0.1225606,332.4838,354.6556,8.180657,Distractor,-0.141344,1.419189,0.198998,358.1412,312.28,12.59475,NoObject,
10.90007,1,5,-0.1444528,1.616037,0.0221407,40.31285,326.5822,359.0136,-0.2643783,1.412957,0.1229964,332.4639,354.7732,7.08492,Distractor,-0.1422703,1.418963,0.1977397,357.9472,312.1904,12.76651,NoObject,
10.92582,1,5,-0.1447666,1.616128,0.02195858,40.23577,326.3896,358.9152,-0.263995,1.412974,0.1223387,331.87,354.7693,6.754997,Distractor,-0.1428542,1.419081,0.1969665,357.6035,312.3489,12.79965,NoObject,
10.95092,1,5,-0.1450333,1.616212,0.02176682,40.19647,326.2517,358.8654,-0.2636933,1.413261,0.1214941,331.5598,355.0958,6.922617,Distractor,-0.1432687,1.419267,0.196619,357.1599,312.6821,13.10494,NoObject,
10.97592,1,5,-0.1455579,1.616117,0.021605,40.14782,326.0458,358.7824,-0.2632028,1.413473,0.1209756,331.5596,355.6147,7.200926,Distractor,-0.1436294,1.419318,0.1964811,356.7192,313.2128,13.57443,NoObject,
11.00123,1,5,-0.1459995,1.616075,0.02146351,40.10508,325.8281,358.6928,-0.2627267,1.41352,0.1205771,331.5239,355.9113,7.366991,Distractor,-0.1437344,1.419407,0.1964978,356.6382,313.5223,13.72792,NoObject,
11.02637,1,5,-0.146492,1.615934,0.02121832,40.11288,325.7099,358.6686,-0.2624486,1.413266,0.1202231,331.4371,356.0353,7.059119,Distractor,-0.143666,1.41945,0.1967208,356.8222,313.4207,13.48258,NoObject,
11.05118,1,5,-0.1470869,1.615822,0.0209567,40.17807,325.5783,358.6865,-0.2621948,1.413188,0.1197559,330.9986,355.7037,6.775757,Distractor,-0.1437279,1.41964,0.1969309,356.7005,313.636,13.38994,NoObject,
11.0756,1,5,-0.1475944,1.615649,0.02080648,40.23103,325.5165,358.785,-0.2618613,1.413184,0.1194031,330.8096,355.7368,6.504212,Distractor,-0.14358,1.419969,0.1975087,356.4126,313.88,13.21452,NoObject,
11.10118,1,5,-0.1482685,1.615476,0.02062632,40.27329,325.4805,358.89,-0.2617335,1.413044,0.1193217,330.7277,355.7809,6.457579,Distractor,-0.1436362,1.419825,0.197853,356.089,314.0041,13.47189,NoObject,
11.12602,1,5,-0.1489932,1.615338,0.02041631,40.31571,325.4478,358.9885,-0.2619003,1.412955,0.1195261,330.8579,355.6496,6.5474,NoObject,-0.1438983,1.419362,0.1982064,355.9855,314.2787,14.00543,NoObject,
11.15087,1,5,-0.1494989,1.615182,0.0202888,40.36132,325.4327,359.0874,-0.2621832,1.412879,0.1196108,330.8487,355.4661,6.867807,NoObject,-0.1442594,1.418935,0.1983421,356.002,314.4114,14.21476,NoObject,
11.17518,1,5,-0.1499688,1.615033,0.02000317,40.40569,325.4053,359.1807,-0.262865,1.412828,0.1197836,330.8898,355.234,7.388633,NoObject,-0.1444768,1.418898,0.1982553,356.1166,314.387,13.99868,NoObject,
11.20007,1,5,-0.150383,1.614822,0.01976055,40.45822,325.3456,359.276,-0.26349,1.412777,0.1199415,330.9277,355.0122,7.722761,NoObject,-0.1450376,1.418503,0.1980892,356.2488,314.3083,13.73842,NoObject,
11.22547,1,5,-0.1508629,1.614639,0.01964295,40.50908,325.2792,359.3369,-0.2642816,1.412712,0.1204702,331.2728,354.6735,8.270871,NoObject,-0.1458747,1.417729,0.1975726,356.6616,314.046,13.59869,NoObject,
11.25082,1,5,-0.1513271,1.614306,0.01947287,40.56236,325.2101,359.3782,-0.2653165,1.412631,0.1211844,331.8366,354.417,9.296122,NoObject,-0.1466978,1.416946,0.1968777,357.1421,313.6835,13.29945,NoObject,
11.27494,1,5,-0.1516602,1.613999,0.01934778,40.66457,325.1187,359.3919,-0.2666223,1.412562,0.1220374,332.4471,354.1063,10.50635,NoObject,-0.1477609,1.415833,0.1959446,357.67,313.3055,13.02228,NoObject,
11.30042,1,5,-0.1520196,1.613676,0.01934765,40.77936,325.0531,359.3835,-0.2683589,1.412343,0.1231761,333.4152,353.6894,12.0325,NoObject,-0.148907,1.41439,0.1948163,358.1355,312.8495,13.05521,NoObject,
11.32556,1,5,-0.1522799,1.6131,0.01926789,40.94849,325.056,359.3623,-0.2700512,1.411538,0.1247383,334.9211,353.4035,14.16237,NoObject,-0.1501491,1.412105,0.1931779,359.2935,312.0108,13.35146,NoObject,
11.35019,1,5,-0.1523757,1.612433,0.0191986,41.18481,325.0923,359.3539,-0.2698258,1.409023,0.1257641,337.1306,355.3665,15.44703,NoObject,-0.151502,1.407836,0.1899841,1.603485,310.2375,15.11429,NoObject,
