Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
12.62392,1,5,-0.2036262,1.589285,0.01360574,37.53689,296.8834,349.8446,-0.5741335,1.396624,0.04004252,337.311,320.7187,277.075,Distractor,-0.3499075,1.309193,0.1662264,15.61162,296.776,90.57191,NoObject,
12.64963,1,5,-0.2036536,1.589646,0.01370108,37.40878,296.9289,349.8904,-0.5847628,1.401514,0.04267097,334.7382,318.4897,279.95,Distractor,-0.34955,1.308342,0.1669638,15.5523,296.9734,90.71734,NoObject,
12.67426,1,5,-0.2037939,1.589996,0.01391422,37.32321,296.9985,349.972,-0.5943161,1.404802,0.04592411,333.2329,316.8817,282.8122,Distractor,-0.3492903,1.307731,0.1676165,15.51426,297.2424,90.55769,NoObject,
12.69944,1,5,-0.2037738,1.590296,0.01389353,37.28947,297.0033,349.9475,-0.6040989,1.407743,0.04991511,331.8206,314.8168,286.5573,Distractor,-0.3493628,1.307338,0.16814,15.36339,297.331,90.19759,NoObject,
12.72394,1,5,-0.2037522,1.590436,0.01371425,37.26355,296.9538,349.8881,-0.6145908,1.409873,0.05392229,329.6587,312.1882,290.3056,Distractor,-0.3495212,1.306834,0.1688598,15.32624,297.628,89.6546,NoObject,
12.7494,1,5,-0.2037129,1.590768,0.01353191,37.19905,296.8625,349.946,-0.6250409,1.41027,0.05796416,327.4681,309.5438,294.2662,Distractor,-0.3495142,1.305962,0.1695846,15.30715,297.9539,89.26523,NoObject,
12.77458,1,5,-0.2038006,1.590976,0.01351907,37.09794,296.8276,349.9781,-0.6360135,1.408059,0.06245663,327.3965,305.9974,299.7711,Distractor,-0.3493787,1.304827,0.170223,15.38422,298.3082,88.96064,NoObject,
12.79891,1,5,-0.2038536,1.591145,0.01352266,37.04599,296.8161,350.012,-0.6464429,1.401738,0.06764405,329.8504,303.2932,306.4997,Distractor,-0.3492856,1.303809,0.170845,15.48882,298.5777,88.44254,NoObject,
12.82402,1,5,-0.204045,1.591188,0.01357957,37.04155,296.8153,350.0023,-0.6604664,1.391776,0.07291063,334.4063,299.2994,311.8631,Distractor,-0.3491046,1.302792,0.1715139,15.3699,298.8416,88.15674,NoObject,
12.84922,1,5,-0.2041672,1.591194,0.01370945,37.07698,296.8041,350.0734,-0.6791987,1.380995,0.07722791,339.3569,292.8553,316.6122,Distractor,-0.3484881,1.301771,0.1722489,15.45989,299.0616,88.12741,NoObject,
12.87444,1,5,-0.2042661,1.59117,0.01392715,37.0979,296.7822,350.0807,-0.6970215,1.370553,0.07848622,345.0483,286.382,321.6766,Distractor,-0.3474887,1.300546,0.1729859,15.63855,299.1429,88.25804,NoObject,
12.89908,1,5,-0.2042975,1.591071,0.01428025,37.13074,296.7972,350.1009,-0.7100008,1.358784,0.07963618,349.9482,283.2038,325.4698,Distractor,-0.3462186,1.29935,0.1737106,15.85349,299.2085,88.39597,NoObject,
12.92425,1,5,-0.2043889,1.591028,0.0147854,37.16815,296.804,350.0844,-0.7186084,1.347413,0.08060472,352.3976,282.0478,326.8739,NoObject,-0.344783,1.298209,0.1744951,16.18126,299.3857,88.4206,NoObject,
12.94974,1,5,-0.2046318,1.590888,0.01571162,37.23744,296.8373,350.0907,-0.7261064,1.337673,0.08194155,354.9115,280.9876,326.9462,NoObject,-0.3433368,1.297243,0.1754144,16.34543,299.5413,88.37564,NoObject,
12.97585,1,5,-0.2047563,1.590763,0.01664968,37.32454,296.9065,350.1051,-0.731877,1.331406,0.08148391,355.7521,279.5971,327.3796,NoObject,-0.3419048,1.29644,0.1766287,16.45354,299.8119,88.20309,NoObject,
12.99877,1,5,-0.2049171,1.590517,0.01780454,37.41808,296.9967,350.1699,-0.7366095,1.329387,0.07842126,356.0969,276.5597,328.6482,NoObject,-0.3404167,1.295416,0.178017,16.62106,300.0612,88.03576,NoObject,
13.02387,1,5,-0.2051947,1.590255,0.01905964,37.55608,297.1011,350.2328,-0.7379413,1.329122,0.07417782,355.936,274.7303,330.5481,NoObject,-0.3389676,1.294078,0.1794114,16.8315,300.266,87.86839,NoObject,
13.04997,1,5,-0.2054689,1.589977,0.02044762,37.7324,297.2452,350.3081,-0.7348694,1.330058,0.07114765,354.6149,274.5211,330.8528,NoObject,-0.3377427,1.292517,0.1805403,17.20439,300.381,87.2555,NoObject,
13.07416,1,5,-0.2057253,1.589599,0.02173663,37.93491,297.3546,350.3559,-0.7291688,1.332439,0.06932516,352.8891,275.1762,330.8523,NoObject,-0.3365655,1.29054,0.1808915,18.0192,300.1717,86.27028,NoObject,
13.09902,1,5,-0.2060225,1.589295,0.02305749,38.12903,297.4255,350.3634,-0.7204738,1.336417,0.06728679,350.589,276.1568,331.2653,NoObject,-0.3352677,1.288658,0.1792779,19.97589,299.1764,83.72342,NoObject,
13.12381,1,5,-0.2063626,1.588926,0.02406915,38.35009,297.4139,350.3672,-0.7098334,1.340601,0.06515286,348.8176,277.1994,330.836,NoObject,-0.334228,1.287642,0.1752409,23.21133,297.1191,78.62188,NoObject,
13.14946,1,5,-0.2068232,1.588748,0.02512788,38.56163,297.2916,350.3168,-0.6959115,1.344433,0.06276347,347.3237,279.1691,329.8831,NoObject,-0.3337988,1.287941,0.1696255,26.94523,294.7424,71.84718,NoObject,
13.17526,1,5,-0.2073853,1.588572,0.02610965,38.69395,297.1246,350.2484,-0.6800426,1.347317,0.06105082,346.3692,281.9797,328.4933,NoObject,-0.3342801,1.290365,0.1626479,31.50744,291.36,61.95506,NoObject,
13.19878,1,5,-0.2079466,1.588414,0.02698491,38.78257,296.9546,350.1564,-0.6611785,1.348708,0.05887877,346.6018,285.6593,327.701,NoObject,-0.3349333,1.293322,0.1564062,34.9572,287.2671,52.77364,NoObject,
13.22415,1,5,-0.2085365,1.588249,0.0279,38.84952,296.7286,350.0625,-0.6404551,1.347576,0.05603598,347.7162,289.8405,325.2899,NoObject,-0.3358892,1.295959,0.15218,37.15908,284.5182,45.8705,NoObject,
13.2492,1,5,-0.2093319,1.588019,0.02876555,38.9047,296.5284,349.9537,-0.6195065,1.343026,0.05340175,346.8014,293.3561,317.6911,NoObject,-0.336933,1.29772,0.1490036,38.33096,282.2725,40.42657,NoObject,
13.27434,1,5,-0.2099605,1.587654,0.02934318,39.00362,296.31,349.8401,-0.596718,1.336787,0.05184446,344.5166,299.0975,306.1208,NoObject,-0.3374549,1.298262,0.1465637,39.2324,280.7152,37.06663,NoObject,
13.29879,1,5,-0.2106661,1.587174,0.02987579,39.14047,296.1237,349.7422,-0.5736983,1.32966,0.04886685,343.2482,307.2374,296.1267,NoObject,-0.33819,1.298429,0.1449148,39.195,280.1911,35.65924,NoObject,
13.32415,1,5,-0.2112298,1.586609,0.03007538,39.30487,295.9539,349.6332,-0.5540807,1.319217,0.04389084,344.8833,314.0154,285.9215,NoObject,-0.3397542,1.299274,0.1444181,38.89194,280.2299,34.11552,NoObject,
13.34927,1,5,-0.2118492,1.586053,0.03011288,39.48715,295.8409,349.5409,-0.5393332,1.302196,0.03669615,350.9749,318.2195,274.5029,NoObject,-0.3421834,1.300972,0.1451649,38.93121,280.3857,31.19387,NoObject,
13.37478,1,5,-0.2126021,1.585467,0.02975119,39.6204,295.773,349.5295,-0.5271499,1.284022,0.02628453,358.659,319.8481,264.0599,NoObject,-0.3451253,1.302774,0.1479167,38.15307,281.7087,29.67629,NoObject,
13.3988,1,5,-0.2132298,1.584929,0.0290649,39.78251,295.6623,349.6118,-0.5173607,1.272676,0.01440896,3.155245,321.2091,255.7222,NoObject,-0.3474272,1.303714,0.1507775,37.5801,283.0744,29.29771,NoObject,
13.42391,1,5,-0.2137706,1.584389,0.02797729,39.9188,295.4913,349.6812,-0.5113143,1.270548,0.006332223,3.829016,321.0772,253.4436,NoObject,-0.3495612,1.304434,0.153726,37.1561,284.3264,29.14107,NoObject,
13.4496,1,5,-0.2142544,1.58401,0.02675986,40.04346,295.2579,349.7343,-0.5076374,1.27445,0.003673485,1.965834,320.378,255.5578,NoObject,-0.3517557,1.305256,0.1567305,36.55212,285.597,28.86059,NoObject,
13.47431,1,5,-0.2144906,1.583734,0.02542395,40.08633,295.0278,349.752,-0.5044631,1.278947,0.002939288,0.01937554,321.321,256.6606,NoObject,-0.3537879,1.305821,0.1597085,36.02065,287.0181,28.84287,NoObject,
13.49929,1,5,-0.2145805,1.583648,0.02419384,40.09405,294.8735,349.749,-0.5041594,1.28303,0.002388654,357.6057,321.3737,255.7333,NoObject,-0.3554119,1.306235,0.1620918,35.49266,288.1634,28.78825,NoObject,
13.52382,1,5,-0.2144547,1.583683,0.02292947,40.0584,294.8135,349.8006,-0.5044097,1.286171,0.001860812,356.1742,321.2599,254.9684,NoObject,-0.3566737,1.306444,0.1639415,34.89858,289.4333,29.04389,NoObject,
13.54941,1,5,-0.2141136,1.583645,0.02186857,39.97365,294.8618,349.8987,-0.5050473,1.288442,0.001760794,355.5442,321.3524,254.2225,NoObject,-0.3575499,1.306657,0.1652771,34.25371,290.5899,29.25476,NoObject,
13.57417,1,5,-0.2136916,1.583577,0.02093321,39.90524,295.0396,350.053,-0.5061463,1.290537,0.002225461,354.7595,321.3907,253.553,NoObject,-0.3579389,1.306662,0.1655681,33.60309,291.4647,29.78421,NoObject,
13.60014,1,5,-0.2131257,1.583561,0.01992223,39.84307,295.3275,350.2499,-0.5075147,1.292622,0.003349473,353.8096,321.5771,253.1353,NoObject,-0.3579823,1.306546,0.1651272,33.31646,292.0479,30.16655,NoObject,
13.62412,1,5,-0.212559,1.583406,0.01899713,39.84418,295.6118,350.4541,-0.5086692,1.29422,0.004686945,352.9704,321.5463,252.8326,NoObject,-0.3579976,1.307007,0.1645644,32.87597,292.4468,30.21082,NoObject,
13.64927,1,5,-0.2119178,1.583317,0.0180731,39.86131,295.891,350.6248,-0.5092008,1.294854,0.006057904,352.5368,321.4734,252.8316,NoObject,-0.3582812,1.307741,0.1646045,32.34766,293.0332,30.18028,NoObject,
13.6744,1,5,-0.2112639,1.5832,0.01718212,39.87598,296.131,350.7755,-0.5087882,1.294175,0.007453819,352.5893,321.6214,252.9043,NoObject,-0.3588011,1.30778,0.1652349,31.85008,294.383,31.29914,NoObject,
13.69896,1,5,-0.2106579,1.583162,0.01638496,39.87791,296.3641,350.9087,-0.5074976,1.292856,0.008631689,353.0222,321.8105,253.3188,NoObject,-0.3595793,1.307012,0.1665035,30.79933,296.3298,33.45166,NoObject,
13.72428,1,5,-0.2100248,1.583142,0.01561638,39.83664,296.6069,351.0229,-0.5062214,1.290839,0.009239052,353.1691,322.2655,252.651,NoObject,-0.3603959,1.304074,0.1690578,26.99838,299.92,40.48843,NoObject,
13.7492,1,5,-0.2091928,1.583085,0.01496629,39.80772,296.9056,351.1557,-0.5053904,1.288705,0.009409715,353.1326,322.6003,251.5241,NoObject,-0.3614345,1.298786,0.1719941,17.11763,303.1934,55.06539,NoObject,
13.77499,1,5,-0.2081807,1.583029,0.01428737,39.80722,297.2077,351.3045,-0.5045288,1.286646,0.00937477,353.348,322.7652,250.9104,NoObject,-0.3625626,1.293073,0.1751372,6.069998,303.1764,69.91792,NoObject,
13.80019,1,5,-0.2073376,1.583126,0.0136688,39.81794,297.4635,351.3929,-0.5036827,1.284688,0.008931718,353.8952,322.4724,251.2916,NoObject,-0.3624486,1.288209,0.175027,2.35433,301.669,77.43273,NoObject,
13.82391,1,5,-0.206656,1.583283,0.01315136,39.82584,297.6866,351.4274,-0.5025435,1.282312,0.007828062,354.9795,322.4427,251.9306,NoObject,-0.3596315,1.280542,0.1681234,5.485829,298.0065,80.14587,NoObject,
13.84971,1,5,-0.2060686,1.583642,0.01264046,39.80021,297.8453,351.5204,-0.5016171,1.279848,0.006345261,356.3791,322.1852,252.7326,NoObject,-0.3542443,1.268106,0.1599392,12.81331,296.0222,81.86784,NoObject,
13.87431,1,5,-0.2056372,1.583895,0.01223307,39.77335,297.985,351.6891,-0.5012841,1.277656,0.004593552,357.6665,321.8588,253.1277,NoObject,-0.3467786,1.254996,0.1500214,21.66937,293.7151,81.01337,NoObject,
13.89916,1,5,-0.2051881,1.583976,0.01191022,39.77139,298.0748,351.816,-0.5016957,1.276072,0.002908945,358.301,321.6253,252.8908,NoObject,-0.3383013,1.244739,0.136998,27.25826,288.2704,80.01126,NoObject,
13.92392,1,5,-0.2050272,1.584118,0.01155282,39.78308,298.0892,351.9036,-0.5026434,1.275505,0.00153514,358.3233,321.4574,252.48,NoObject,-0.3330543,1.238529,0.1281113,29.04179,284.4129,78.83069,NoObject,
13.94936,1,5,-0.2049258,1.584259,0.01135923,39.80969,298.005,351.9203,-0.5037792,1.275592,0.0003425177,358.2279,321.1602,252.2755,NoObject,-0.3309989,1.233185,0.1247523,29.23763,283.7387,80.32786,NoObject,
13.97426,1,5,-0.2051842,1.584247,0.01129083,39.81422,297.8567,351.8947,-0.5047807,1.275931,-0.0008626183,358.2089,320.9569,252.1639,NoObject,-0.329392,1.227897,0.1236774,28.60116,282.2451,83.84684,NoObject,
13.99905,1,5,-0.2055015,1.584132,0.01135464,39.8595,297.7043,351.845,-0.5055655,1.276314,-0.001926327,358.4511,320.6396,252.4203,NoObject,-0.3283107,1.223518,0.1253881,28.81093,282.8394,88.43187,NoObject,
14.0247,1,5,-0.2056507,1.583861,0.01154033,39.9465,297.5884,351.783,-0.5061495,1.27697,-0.002747125,358.5916,320.588,252.5931,NoObject,-0.3287808,1.221619,0.1274082,29.32476,283.8745,89.6447,NoObject,
14.05003,1,5,-0.205705,1.583573,0.01183941,40.06389,297.5403,351.6987,-0.5067998,1.277437,-0.003267084,358.6283,320.4688,252.6447,NoObject,-0.3313842,1.2221,0.1289823,29.21259,284.5597,88.70132,NoObject,
14.07445,1,5,-0.2056949,1.583281,0.01232438,40.12584,297.5067,351.5801,-0.5070006,1.277446,-0.003272451,358.5992,320.5704,252.543,NoObject,-0.3345778,1.223237,0.1304674,28.66283,285.1787,87.50581,NoObject,
14.09889,1,5,-0.2057572,1.583128,0.0128508,40.17836,297.4871,351.4255,-0.5082898,1.278486,-0.003736635,358.4868,320.2824,252.3055,NoObject,-0.3366084,1.223993,0.1320558,28.64773,285.7278,86.62505,NoObject,
14.1243,1,5,-0.2059526,1.583086,0.01354415,40.16959,297.4919,351.266,-0.5086317,1.27887,-0.003656856,358.3721,320.4535,252.2321,NoObject,-0.3370692,1.223483,0.133792,29.1389,286.4407,86.78374,NoObject,
14.14927,1,5,-0.2060608,1.582965,0.014148,40.17547,297.5155,351.136,-0.508972,1.278998,-0.003647893,358.3723,320.4561,252.2115,NoObject,-0.3368857,1.22241,0.1351237,29.54535,286.8225,87.07061,NoObject,
14.17453,1,5,-0.2061757,1.582796,0.01470415,40.1904,297.5608,351.0548,-0.509331,1.279181,-0.003565196,358.3843,320.4575,252.2213,NoObject,-0.3359568,1.221087,0.1356023,30.20308,286.7894,87.0118,NoObject,
14.19887,1,5,-0.206356,1.582676,0.01522881,40.25973,297.5909,351.0038,-0.5098534,1.279356,-0.003373021,358.4501,320.4802,252.212,NoObject,-0.3349634,1.219784,0.1355848,30.8894,286.8036,86.68749,NoObject,
14.22522,1,5,-0.2066513,1.582479,0.01561087,40.31074,297.63,351.0057,-0.5103196,1.279373,-0.003057696,358.4856,320.4841,252.2324,NoObject,-0.3340766,1.218589,0.1350631,31.43974,286.572,86.14478,NoObject,
14.25005,1,5,-0.2069595,1.582361,0.01609186,40.37907,297.6721,351.028,-0.5106562,1.27947,-0.002479806,358.5028,320.5576,252.3431,NoObject,-0.3332546,1.217563,0.1344524,31.98467,286.3657,85.66422,NoObject,
14.27414,1,5,-0.2072755,1.582122,0.01640483,40.44472,297.6695,351.0534,-0.5109783,1.279513,-0.001948144,358.4166,320.5172,252.4181,NoObject,-0.3324021,1.216656,0.1340135,32.59008,286.1494,85.30125,NoObject,
14.29897,1,5,-0.2075056,1.581778,0.01664449,40.51464,297.6568,351.0508,-0.511161,1.279274,-0.001414064,358.3827,320.6464,252.3848,NoObject,-0.3318634,1.216011,0.1337984,33.05015,286.0043,85.04611,NoObject,
14.32389,1,5,-0.207672,1.581387,0.01667487,40.60171,297.6202,351.0315,-0.5112357,1.278937,-0.001077532,358.3591,320.6442,252.2856,NoObject,-0.3320051,1.21595,0.1337595,33.0619,285.8719,84.73378,NoObject,
14.3491,1,5,-0.2077414,1.58106,0.01677342,40.67923,297.6347,351.0305,-0.5110798,1.278383,-0.0006061491,358.4265,320.7399,252.2538,NoObject,-0.3326117,1.216256,0.1339367,32.80346,285.9458,84.57845,NoObject,
14.37402,1,5,-0.2077261,1.580863,0.01682755,40.71001,297.6595,351.0274,-0.5109349,1.277978,-0.0004495629,358.4317,320.7657,252.2436,NoObject,-0.3335156,1.216696,0.1341952,32.47288,286.26,84.52361,NoObject,
14.39878,1,5,-0.2076547,1.58075,0.01678012,40.7343,297.7004,351.0376,-0.5105262,1.27712,-0.0002307659,358.5157,320.8096,252.3341,NoObject,-0.3341159,1.217666,0.1335458,32.26355,286.226,84.35351,NoObject,
14.42568,1,5,-0.2075023,1.580752,0.01674112,40.73191,297.7577,351.0584,-0.5101486,1.276135,-0.0003930604,358.6427,320.8453,252.2518,NoObject,-0.3347057,1.219203,0.1312014,32.0851,285.1632,83.10394,NoObject,
14.44936,1,5,-0.2073816,1.580837,0.01663529,40.6815,297.7955,351.0936,-0.509891,1.27525,-0.0007462666,358.7992,320.8603,252.2353,NoObject,-0.3354106,1.221278,0.1275289,32.42905,284.4141,81.27017,NoObject,
14.47423,1,5,-0.2072307,1.58106,0.01655123,40.60535,297.8163,351.1207,-0.5099216,1.275019,-0.001004027,358.7826,320.7989,252.2804,NoObject,-0.3369233,1.225381,0.1211063,33.49787,282.7288,75.89375,NoObject,
14.49891,1,5,-0.2070625,1.581242,0.01637736,40.55885,297.8665,351.1026,-0.50991,1.275121,-0.001405181,358.6154,320.7586,252.4078,NoObject,-0.3395115,1.23221,0.1130433,35.23313,280.067,66.71217,NoObject,
14.52419,1,5,-0.2068277,1.581467,0.01625537,40.54571,297.8959,351.0854,-0.5104463,1.276677,-0.001803961,357.9134,320.787,252.3044,NoObject,-0.3420554,1.239691,0.106195,36.65623,277.1216,57.93064,NoObject,
14.54916,1,5,-0.2066856,1.581562,0.01601639,40.51331,297.9529,351.1342,-0.5111472,1.280653,-0.001212434,356.1666,321.1011,252.2839,NoObject,-0.3456317,1.246936,0.1027194,37.04305,275.8633,51.58037,NoObject,
14.5742,1,5,-0.2066556,1.581694,0.01578141,40.47574,297.9366,351.1674,-0.5118524,1.287179,2.460954E-05,353.6242,321.2237,253.0949,NoObject,-0.3507277,1.253377,0.1020832,35.83403,276.2866,47.5057,NoObject,
14.59954,1,5,-0.2067745,1.581748,0.01552321,40.43774,297.8896,351.1806,-0.5119548,1.2954,0.001610359,350.5642,321.9261,253.9449,NoObject,-0.3572447,1.259938,0.1040569,33.2858,277.9842,44.85701,NoObject,
14.62395,1,5,-0.2068469,1.581766,0.0151504,40.43437,297.8158,351.1384,-0.511925,1.3063,0.003425575,346.4712,322.2928,256.0648,NoObject,-0.3634894,1.26642,0.1079505,31.18594,280.1592,41.99633,NoObject,
14.64949,1,5,-0.2068637,1.581761,0.01471929,40.41462,297.726,351.1042,-0.5118541,1.315951,0.00422209,343.2794,322.6535,257.3072,NoObject,-0.3675517,1.271558,0.1124178,29.63216,281.6204,40.22834,NoObject,
14.67415,1,5,-0.2068682,1.581808,0.01433168,40.39437,297.6347,351.0714,-0.5117707,1.323439,0.00425366,341.0497,323.3828,256.7643,NoObject,-0.3710198,1.276382,0.1162462,27.43401,282.7828,39.46639,NoObject,
14.69917,1,5,-0.206853,1.581949,0.01414873,40.33419,297.6043,351.0533,-0.5115597,1.330581,0.004475758,338.8068,323.9146,256.5993,NoObject,-0.3740115,1.281597,0.1193971,25.60041,283.116,37.30375,NoObject,
14.72377,1,5,-0.2068195,1.582206,0.0139847,40.25182,297.6246,351.0623,-0.5109767,1.336728,0.004701284,337.0848,324.1364,257.291,NoObject,-0.3761767,1.285618,0.1222437,25.33451,283.3886,34.55751,NoObject,
14.74913,1,5,-0.2068677,1.582569,0.01394139,40.16255,297.6595,351.0934,-0.5100653,1.341373,0.004952307,336.0146,324.5113,257.6932,NoObject,-0.3778013,1.288261,0.1249946,25.19839,284.019,32.61211,NoObject,
14.7743,1,5,-0.2068951,1.582891,0.0138355,40.08496,297.6689,351.1133,-0.5094011,1.344348,0.005093552,335.424,324.8471,257.6629,NoObject,-0.379471,1.290539,0.1273624,24.45121,285.0333,31.55849,NoObject,
14.79904,1,5,-0.2068834,1.58314,0.01383682,40.01041,297.6418,351.1264,-0.5090667,1.346808,0.005291231,334.7289,325.1539,257.3064,NoObject,-0.3810338,1.292342,0.1291089,23.44016,286.3232,31.30069,NoObject,
14.82412,1,5,-0.2068486,1.58327,0.0137432,39.9491,297.6539,351.1307,-0.5085532,1.348862,0.005506507,334.1088,325.6735,256.9058,NoObject,-0.3824597,1.294227,0.1303362,22.33833,287.2989,31.25384,NoObject,
14.84971,1,5,-0.2066879,1.583292,0.01382523,39.93029,297.6505,351.1265,-0.5080504,1.351161,0.005810115,333.4358,325.817,257.0888,NoObject,-0.3843518,1.296717,0.1316087,21.84604,288.0403,30.22076,NoObject,
14.87424,1,5,-0.2065239,1.583156,0.01397141,39.91663,297.6436,351.1143,-0.5074662,1.353184,0.005952306,332.8323,326.1111,257.4168,NoObject,-0.3867496,1.299585,0.1331153,21.74112,288.5938,28.38954,NoObject,
14.8989,1,5,-0.2062962,1.583007,0.01423232,39.96242,297.5911,351.0128,-0.5073667,1.354697,0.006137225,332.4067,325.9836,257.5635,NoObject,-0.389634,1.303053,0.1349954,21.72519,289.0168,26.13177,NoObject,
14.92445,1,5,-0.2060569,1.582721,0.01457495,39.99504,297.5562,350.9012,-0.5072368,1.355346,0.006283338,332.394,326.1212,257.464,NoObject,-0.3932351,1.306672,0.1367232,20.74425,290.3517,25.81714,NoObject,
14.94942,1,5,-0.2057031,1.582503,0.01499448,40.03637,297.5345,350.7566,-0.5071351,1.355925,0.006463754,332.2452,326.0423,257.3487,NoObject,-0.397455,1.310868,0.1392443,18.76895,292.3736,26.58613,NoObject,
14.9744,1,5,-0.2053588,1.582361,0.01529033,40.05557,297.553,350.622,-0.5066984,1.356018,0.00659334,332.2542,326.098,257.4315,NoObject,-0.4007331,1.314584,0.1416217,17.12126,293.5539,28.38011,NoObject,
14.99898,1,5,-0.2050071,1.58248,0.01572974,40.06264,297.555,350.496,-0.5061084,1.356119,0.006616313,332.1699,326.1892,257.4303,NoObject,-0.4035954,1.317131,0.1443923,16.70563,295.1037,30.3376,NoObject,
15.02396,1,5,-0.2048447,1.582637,0.01601733,40.03963,297.5515,350.4487,-0.505207,1.356143,0.006591094,332.0769,326.35,257.4318,NoObject,-0.4066041,1.319916,0.1484168,16.83267,297.3769,30.06192,NoObject,
15.05205,1,5,-0.2048926,1.582988,0.01630047,39.99501,297.5349,350.4342,-0.5047364,1.355916,0.006463247,332.0967,326.4111,257.4052,NoObject,-0.4090358,1.322307,0.1522039,16.42677,298.9272,28.8259,NoObject,
15.07411,1,5,-0.2050496,1.583403,0.01647854,39.91407,297.5081,350.4515,-0.503756,1.355298,0.006240145,332.2979,326.5908,257.2709,NoObject,-0.4101459,1.323086,0.1545146,15.85021,300.1575,29.92345,NoObject,
15.099,1,5,-0.2055025,1.583747,0.01659441,39.7978,297.4238,350.4245,-0.5034943,1.354643,0.005984751,332.5037,326.5271,257.1895,NoObject,-0.409606,1.321983,0.1548109,16.39644,299.8705,31.24343,NoObject,
15.12369,1,5,-0.2058864,1.583986,0.01665862,39.70228,297.3357,350.4047,-0.5032261,1.354065,0.00568339,332.7561,326.6123,257.1056,NoObject,-0.409172,1.3195,0.1546516,17.59508,299.9354,32.17216,NoObject,
15.14905,1,5,-0.2062553,1.584,0.01683425,39.64373,297.2062,350.3113,-0.5034528,1.354116,0.005655204,332.7108,326.4796,257.1861,NoObject,-0.4088269,1.318184,0.1552596,18.10918,300.1753,31.75398,NoObject,
15.17421,1,5,-0.206597,1.583952,0.01694436,39.63614,297.1098,350.2065,-0.5036134,1.353949,0.005543796,332.7468,326.5275,257.1769,NoObject,-0.4085685,1.317564,0.156644,17.96679,300.71,31.3641,NoObject,
15.19915,1,5,-0.2070311,1.583889,0.01707882,39.65092,297.0991,350.1768,-0.5040607,1.353942,0.005503535,332.7463,326.447,257.1918,NoObject,-0.4083072,1.316488,0.1580447,17.9006,301.2183,31.72124,NoObject,
15.22486,1,5,-0.2073944,1.583601,0.0172234,39.71743,297.1313,350.1284,-0.5047031,1.353943,0.005530018,332.8029,326.4679,257.1541,NoObject,-0.4080819,1.315318,0.1589673,18.18681,301.3169,31.84983,NoObject,
