Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
31.57288,1,5,-0.03195263,1.689673,-0.01662823,350.8333,352.0133,3.950548,-0.4557875,1.905993,-0.01895754,16.44971,313.5601,306.5405,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
31.59791,1,5,-0.03218883,1.689725,-0.01656141,350.8445,351.995,3.954417,-0.4557875,1.905993,-0.01895754,16.44882,313.5613,306.5434,NoObject,0.09732798,1.408702,0.2606792,19.19652,109.6511,58.60367,NoObject,
31.63506,1,5,-0.0322145,1.689771,-0.01655928,350.8653,351.9457,3.98177,-0.4557875,1.905993,-0.01895754,16.44851,313.5615,306.5441,NoObject,0.09732761,1.408702,0.2606795,19.19702,109.65,58.60373,NoObject,
31.66036,1,5,-0.03227185,1.689756,-0.01655025,350.8505,351.9276,3.998482,-0.4557875,1.905993,-0.01895754,16.44965,313.5617,306.5447,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
31.68466,1,5,-0.03230798,1.689657,-0.01670861,350.857,351.9195,3.991081,-0.4557875,1.905993,-0.01895754,16.45031,313.5609,306.5442,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
31.70991,1,5,-0.03233947,1.689529,-0.01684884,350.8605,351.8917,3.987438,-0.4557875,1.905993,-0.01895754,16.44943,313.5614,306.5432,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
31.73554,1,5,-0.03237709,1.689532,-0.01685554,350.8676,351.8702,4.01417,-0.4557875,1.905993,-0.01895754,16.44942,313.562,306.5443,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
31.77473,1,5,-0.03230067,1.689495,-0.01701499,350.8608,351.867,3.998178,-0.4557875,1.905993,-0.01895754,16.44894,313.5617,306.5433,NoObject,0.09732765,1.408702,0.2606794,19.19699,109.6504,58.6041,NoObject,
31.79741,1,5,-0.03234274,1.689384,-0.01714651,350.8679,351.7868,4.019894,-0.4557875,1.905993,-0.01895754,16.45038,313.56,306.5423,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
31.83618,1,5,-0.03256618,1.689332,-0.01715095,350.888,351.7664,4.050633,-0.4557875,1.905993,-0.01895754,16.44971,313.5636,306.5426,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
31.86038,1,5,-0.03281789,1.689376,-0.01709354,350.9048,351.7301,4.07439,-0.4557875,1.905993,-0.01895754,16.44988,313.5624,306.5435,NoObject,0.09732775,1.408702,0.2606794,19.19699,109.6504,58.60351,NoObject,
31.8991,1,5,-0.03283337,1.689329,-0.01696703,350.9048,351.7125,4.068412,-0.4557875,1.905993,-0.01895754,16.45106,313.5619,306.5444,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
31.93591,1,5,-0.0327924,1.689333,-0.01677596,350.9086,351.6982,4.057828,-0.4557875,1.905993,-0.01895754,16.45102,313.5612,306.5447,NoObject,0.09732763,1.408702,0.2606794,19.19682,109.6501,58.60402,NoObject,
31.95998,1,5,-0.03271233,1.68934,-0.01676088,350.9115,351.722,4.055276,-0.4557875,1.905993,-0.01895754,16.45203,313.5587,306.5441,NoObject,0.09732789,1.408702,0.2606794,19.19612,109.6504,58.60343,NoObject,
31.98495,1,5,-0.03286198,1.689327,-0.01679819,350.8959,351.7514,4.045244,-0.4557875,1.905993,-0.01895754,16.45382,313.5594,306.5461,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
32.0092,1,5,-0.03277939,1.689335,-0.01675894,350.8856,351.7579,4.053333,-0.4557875,1.905993,-0.01895754,16.453,313.5615,306.5472,NoObject,0.09732774,1.408702,0.2606794,19.19707,109.6506,58.60379,NoObject,
32.03458,1,5,-0.03267596,1.689312,-0.01694375,350.8902,351.7864,4.063663,-0.4557875,1.905993,-0.01895754,16.45262,313.5618,306.5479,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
32.05915,1,5,-0.03253771,1.689298,-0.01690955,350.8805,351.8091,4.004121,-0.4557875,1.905993,-0.01895754,16.45297,313.5621,306.5489,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
32.09892,1,5,-0.03227624,1.689416,-0.01707388,350.868,351.8056,3.992241,-0.4557875,1.905993,-0.01895754,16.45162,313.5616,306.5452,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
32.12202,1,5,-0.03225423,1.689417,-0.01702718,350.869,351.8035,4.009745,-0.4557875,1.905993,-0.01895754,16.45137,313.5609,306.5446,NoObject,0.09732774,1.408702,0.2606794,19.19707,109.6506,58.60379,NoObject,
32.14777,1,5,-0.03247378,1.689575,-0.01693247,350.8799,351.7923,4.049397,-0.4557875,1.905993,-0.01895754,16.45085,313.5623,306.5441,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
32.17158,1,5,-0.03247289,1.689575,-0.01691294,350.8787,351.7754,4.057161,-0.4557875,1.905993,-0.01895754,16.45075,313.5605,306.5429,NoObject,0.09732762,1.408702,0.2606794,19.1971,109.6501,58.60381,NoObject,
32.19684,1,5,-0.03250612,1.689596,-0.01695272,350.8716,351.8035,4.03232,-0.4557875,1.905993,-0.01895754,16.45127,313.563,306.5449,NoObject,0.09732789,1.408702,0.2606794,19.19612,109.6504,58.60343,NoObject,
32.22371,1,5,-0.03249376,1.689557,-0.01701704,350.8548,351.8081,4.012134,-0.4557875,1.905993,-0.01895754,16.45152,313.5608,306.5436,NoObject,0.09732785,1.408702,0.2606793,19.19613,109.6504,58.60373,NoObject,
32.25944,1,5,-0.03246886,1.689573,-0.0170551,350.8503,351.8308,4.042514,-0.4557875,1.905993,-0.01895754,16.44985,313.5589,306.5432,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
32.28428,1,5,-0.03238862,1.689583,-0.01706469,350.8423,351.8564,4.03229,-0.4557875,1.905993,-0.01895754,16.44993,313.5588,306.5448,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
32.30943,1,5,-0.03235714,1.689517,-0.01704926,350.8196,351.8899,3.987405,-0.4557875,1.905993,-0.01895754,16.45026,313.5598,306.5459,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
32.33638,1,5,-0.03228521,1.689467,-0.01703282,350.8312,351.9109,3.971596,-0.4557875,1.905993,-0.01895754,16.44859,313.56,306.5453,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
32.37214,1,5,-0.03230842,1.689476,-0.01696337,350.824,351.9217,4.011458,-0.4557875,1.905993,-0.01895754,16.45057,313.557,306.5449,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
32.40974,1,5,-0.03220367,1.689523,-0.0170722,350.8241,351.9255,4.006941,-0.4557875,1.905993,-0.01895754,16.45068,313.5576,306.546,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
32.43464,1,5,-0.03220466,1.689564,-0.01713739,350.8183,351.9255,3.99,-0.4557875,1.905993,-0.01895754,16.45034,313.5582,306.5451,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
32.45961,1,5,-0.03229398,1.689548,-0.01705385,350.826,351.9023,4.000866,-0.4557875,1.905993,-0.01895754,16.44998,313.5567,306.5443,NoObject,0.09732762,1.408702,0.2606794,19.1971,109.6501,58.60381,NoObject,
32.48423,1,5,-0.03238235,1.689574,-0.01717868,350.8382,351.882,4.027995,-0.4557875,1.905993,-0.01895754,16.44995,313.5571,306.5447,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
32.50936,1,5,-0.032547,1.689574,-0.01725672,350.8457,351.8582,4.052421,-0.4557875,1.905993,-0.01895754,16.44999,313.5569,306.5442,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
32.53436,1,5,-0.03265236,1.689548,-0.01725639,350.8441,351.8494,4.056541,-0.4557875,1.905993,-0.01895754,16.45219,313.5557,306.5432,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
32.57569,1,5,-0.03277528,1.689538,-0.01729844,350.8453,351.8356,4.058065,-0.4557875,1.905993,-0.01895754,16.45275,313.5567,306.5427,NoObject,0.09732776,1.408702,0.2606795,19.19632,109.65,58.60343,NoObject,
32.59723,1,5,-0.03287345,1.689563,-0.01735664,350.8517,351.8255,4.088633,-0.4557875,1.905993,-0.01895754,16.45294,313.5547,306.5414,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
32.62255,1,5,-0.03288767,1.689635,-0.01735374,350.8547,351.8417,4.089679,-0.4557875,1.905993,-0.01895754,16.45445,313.5549,306.5434,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
32.64668,1,5,-0.03285737,1.689613,-0.01725256,350.864,351.8367,4.067128,-0.4557875,1.905993,-0.01895754,16.45348,313.5534,306.5447,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
32.67206,1,5,-0.03297561,1.689586,-0.01717619,350.8749,351.8417,4.064862,-0.4557875,1.905993,-0.01895754,16.45322,313.5535,306.5437,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
32.69695,1,5,-0.03298337,1.689596,-0.01707665,350.8636,351.8343,4.04927,-0.4557875,1.905993,-0.01895754,16.45328,313.5522,306.5426,NoObject,0.09732762,1.408702,0.2606794,19.1971,109.6501,58.60381,NoObject,
32.7363,1,5,-0.03305357,1.689552,-0.01708402,350.8581,351.8141,4.061426,-0.4557875,1.905993,-0.01895754,16.4549,313.5529,306.5426,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
32.75914,1,5,-0.03311129,1.68956,-0.01702551,350.8793,351.8037,4.07846,-0.4557875,1.905993,-0.01895754,16.45342,313.5544,306.543,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
32.78463,1,5,-0.03322102,1.689539,-0.01710501,350.8647,351.7962,4.086718,-0.4557875,1.905993,-0.01895754,16.45145,313.5538,306.5408,NoObject,0.09732783,1.408702,0.2606794,19.19661,109.6504,58.60334,NoObject,
32.80912,1,5,-0.03325468,1.689543,-0.01713862,350.8596,351.7961,4.098403,-0.4557875,1.905993,-0.01895754,16.45182,313.5554,306.5403,NoObject,0.0973279,1.408702,0.2606793,19.19629,109.6506,58.60353,NoObject,
32.83485,1,5,-0.03325498,1.689499,-0.0171397,350.8487,351.8007,4.102413,-0.4557875,1.905993,-0.01895754,16.45128,313.5555,306.5414,NoObject,0.09732789,1.408702,0.2606793,19.19642,109.6508,58.60389,NoObject,
32.85933,1,5,-0.03320359,1.689514,-0.01711087,350.8579,351.804,4.100618,-0.4557875,1.905993,-0.01895754,16.45243,313.5544,306.5412,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
32.8977,1,5,-0.0329826,1.689534,-0.0174066,350.8333,351.8047,4.07997,-0.4557875,1.905993,-0.01895754,16.45189,313.5546,306.5425,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
32.9219,1,5,-0.03294206,1.689562,-0.01739712,350.8223,351.8169,4.076551,-0.4557875,1.905993,-0.01895754,16.45048,313.557,306.5437,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
32.94742,1,5,-0.03282472,1.689542,-0.01743898,350.8255,351.8175,4.092356,-0.4557875,1.905993,-0.01895754,16.45029,313.5566,306.5408,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
32.97173,1,5,-0.03277115,1.689551,-0.01740926,350.8276,351.8211,4.076693,-0.4557875,1.905993,-0.01895754,16.45256,313.5575,306.5416,NoObject,0.09732784,1.408702,0.2606793,19.19684,109.6508,58.60373,NoObject,
32.99692,1,5,-0.03274574,1.689497,-0.01735289,350.8043,351.8228,4.045272,-0.4557875,1.905993,-0.01895754,16.45209,313.5579,306.54,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
33.0373,1,5,-0.03276791,1.689446,-0.01731692,350.8118,351.8282,4.054504,-0.4557875,1.905993,-0.01895754,16.45305,313.5577,306.5408,NoObject,0.09732763,1.408702,0.2606794,19.19693,109.6502,58.60405,NoObject,
33.05952,1,5,-0.03272557,1.689449,-0.0173589,350.8148,351.8175,4.085284,-0.4557875,1.905993,-0.01895754,16.45341,313.5585,306.5441,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
33.08485,1,5,-0.03274296,1.689468,-0.01731561,350.8242,351.8158,4.095575,-0.4557875,1.905993,-0.01895754,16.45432,313.5597,306.545,NoObject,0.09732762,1.408702,0.2606794,19.1971,109.6501,58.60381,NoObject,
33.10918,1,5,-0.0328278,1.689476,-0.01739644,350.8098,351.7982,4.095693,-0.4557875,1.905993,-0.01895754,16.45485,313.5583,306.5457,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
33.13442,1,5,-0.03294548,1.689544,-0.01734925,350.824,351.8054,4.086634,-0.4557875,1.905993,-0.01895754,16.45522,313.5582,306.5476,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
33.15915,1,5,-0.03294894,1.68955,-0.0172838,350.8368,351.8182,4.076096,-0.4557875,1.905993,-0.01895754,16.45487,313.5571,306.5458,NoObject,0.09732789,1.408702,0.2606793,19.19642,109.6508,58.60389,NoObject,
33.20148,1,5,-0.03301404,1.689604,-0.01728123,350.8256,351.8108,4.070876,-0.4557875,1.905993,-0.01895754,16.45402,313.5576,306.5445,NoObject,0.09732775,1.408702,0.2606794,19.19699,109.6504,58.60351,NoObject,
33.22151,1,5,-0.03306038,1.689555,-0.01730051,350.8242,351.8014,4.099092,-0.4557875,1.905993,-0.01895754,16.45533,313.5571,306.5443,NoObject,0.09732772,1.408702,0.2606793,19.19665,109.6504,58.60406,NoObject,
33.25974,1,5,-0.03313305,1.689576,-0.01718364,350.8439,351.7964,4.11133,-0.4557875,1.905993,-0.01895754,16.45647,313.555,306.5443,NoObject,0.09732763,1.408702,0.2606794,19.19716,109.6502,58.60384,NoObject,
33.28429,1,5,-0.03305365,1.689591,-0.0171733,350.8538,351.7836,4.100973,-0.4557875,1.905993,-0.01895754,16.45587,313.5567,306.5461,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
33.311,1,5,-0.03316904,1.689612,-0.01718082,350.854,351.7848,4.099264,-0.4557875,1.905993,-0.01895754,16.45612,313.5563,306.545,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
33.34995,1,5,-0.03331656,1.689552,-0.01722892,350.8412,351.7921,4.11729,-0.4557875,1.905993,-0.01895754,16.4569,313.5551,306.5439,NoObject,0.09732793,1.408702,0.2606793,19.19641,109.6509,58.60361,NoObject,
33.38474,1,5,-0.03341258,1.689489,-0.01723088,350.8367,351.7809,4.149002,-0.4557875,1.905993,-0.01895754,16.45658,313.5548,306.5438,NoObject,0.09732783,1.408702,0.2606794,19.19661,109.6504,58.60334,NoObject,
33.40973,1,5,-0.03343179,1.689489,-0.01721546,350.8404,351.7812,4.142496,-0.4557875,1.905993,-0.01895754,16.4568,313.5546,306.5425,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
33.43423,1,5,-0.033411,1.689487,-0.01727529,350.8363,351.7906,4.125199,-0.4557875,1.905993,-0.01895754,16.45698,313.5546,306.5423,NoObject,0.09732772,1.408702,0.2606795,19.19676,109.6501,58.60336,NoObject,
33.45969,1,5,-0.03318661,1.689435,-0.01728598,350.8336,351.7803,4.116666,-0.4557875,1.905993,-0.01895754,16.4585,313.5558,306.5415,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
33.48419,1,5,-0.03319859,1.689444,-0.0172032,350.8424,351.7805,4.116573,-0.4557875,1.905993,-0.01895754,16.45822,313.5543,306.541,NoObject,0.09732763,1.408702,0.2606794,19.19682,109.6501,58.60402,NoObject,
33.52154,1,5,-0.03310675,1.689445,-0.01716903,350.8408,351.741,4.148664,-0.4557875,1.905993,-0.01895754,16.45937,313.5525,306.5387,NoObject,0.09732773,1.408702,0.2606794,19.19653,109.6502,58.6038,NoObject,
33.54601,1,5,-0.03316441,1.689488,-0.01726963,350.8334,351.7458,4.136897,-0.4557875,1.905993,-0.01895754,16.4593,313.5535,306.5396,NoObject,0.09732764,1.408702,0.2606795,19.19643,109.6497,58.60365,NoObject,
33.5712,1,5,-0.03317108,1.689486,-0.01727864,350.8213,351.7406,4.125703,-0.4557875,1.905993,-0.01895754,16.45844,313.5528,306.5386,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
33.5959,1,5,-0.03324512,1.689393,-0.01747921,350.829,351.7305,4.139133,-0.4557875,1.905993,-0.01895754,16.45866,313.5521,306.5382,NoObject,0.09732787,1.408702,0.2606793,19.19629,109.6506,58.60382,NoObject,
33.62114,1,5,-0.03327387,1.689445,-0.01766668,350.8322,351.7188,4.173344,-0.4557875,1.905993,-0.01895754,16.45658,313.5541,306.5365,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
33.64574,1,5,-0.03322136,1.689467,-0.01770456,350.8295,351.7212,4.182766,-0.4557875,1.905993,-0.01895754,16.45597,313.5515,306.5368,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
33.68356,1,5,-0.0329788,1.689518,-0.01787294,350.8119,351.7568,4.134165,-0.4557875,1.905993,-0.01895754,16.45681,313.5526,306.5385,NoObject,0.09732772,1.408702,0.2606793,19.19665,109.6504,58.60406,NoObject,
33.70806,1,5,-0.03299459,1.689555,-0.01795451,350.8076,351.7616,4.118335,-0.4557875,1.905993,-0.01895754,16.45773,313.5528,306.538,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
33.73353,1,5,-0.03292977,1.68957,-0.01794914,350.7993,351.7708,4.140317,-0.4557875,1.905993,-0.01895754,16.45679,313.5526,306.5376,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
33.75851,1,5,-0.03305147,1.689606,-0.01782659,350.7979,351.7732,4.140883,-0.4557875,1.905993,-0.01895754,16.45621,313.5523,306.5375,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
33.78461,1,5,-0.0330519,1.689514,-0.01763548,350.801,351.7729,4.128385,-0.4557875,1.905993,-0.01895754,16.45403,313.5497,306.5373,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
33.82301,1,5,-0.03304141,1.689428,-0.01756435,350.7946,351.7723,4.116812,-0.4557875,1.905993,-0.01895754,16.45421,313.5494,306.5386,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
33.8455,1,5,-0.0330482,1.689419,-0.0174952,350.7921,351.7839,4.111755,-0.4557875,1.905993,-0.01895754,16.45306,313.5504,306.539,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
33.87087,1,5,-0.03308465,1.689421,-0.01750069,350.7955,351.7709,4.122005,-0.4557875,1.905993,-0.01895754,16.4528,313.5502,306.5381,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
33.89632,1,5,-0.03313779,1.689401,-0.01742583,350.8052,351.7573,4.141162,-0.4557875,1.905993,-0.01895754,16.45464,313.5489,306.5365,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
33.92157,1,5,-0.03313089,1.689378,-0.01749773,350.8047,351.7564,4.153662,-0.4557875,1.905993,-0.01895754,16.45588,313.5469,306.5359,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
33.94544,1,5,-0.03325749,1.689401,-0.01748445,350.7959,351.7657,4.138009,-0.4557875,1.905993,-0.01895754,16.4546,313.5462,306.5366,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
33.98482,1,5,-0.03340524,1.689299,-0.01745945,350.8018,351.7697,4.139169,-0.4557875,1.905993,-0.01895754,16.45443,313.5475,306.5381,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
34.00792,1,5,-0.03346492,1.689292,-0.01735407,350.8141,351.7621,4.164001,-0.4557875,1.905993,-0.01895754,16.45471,313.5464,306.5384,NoObject,0.09732759,1.408702,0.2606794,19.19704,109.65,58.60391,NoObject,
34.0337,1,5,-0.03347998,1.689239,-0.01741704,350.8162,351.764,4.17644,-0.4557875,1.905993,-0.01895754,16.45462,313.5456,306.5395,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
34.05832,1,5,-0.03349994,1.689218,-0.01735611,350.8152,351.766,4.17462,-0.4557875,1.905993,-0.01895754,16.45418,313.5456,306.5389,NoObject,0.09732793,1.408702,0.2606793,19.19641,109.6509,58.60361,NoObject,
34.0843,1,5,-0.0333549,1.689337,-0.01737891,350.8143,351.7652,4.163461,-0.4557875,1.905993,-0.01895754,16.45434,313.5445,306.5373,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
34.10818,1,5,-0.03334709,1.689411,-0.01735793,350.8169,351.7472,4.166425,-0.4557875,1.905993,-0.01895754,16.45519,313.5443,306.5401,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
34.15945,1,5,-0.03337424,1.689442,-0.01725394,350.8308,351.7423,4.19082,-0.4557875,1.905993,-0.01895754,16.45482,313.546,306.5398,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
34.18365,1,5,-0.03331357,1.689527,-0.01727943,350.8365,351.741,4.17536,-0.4557875,1.905993,-0.01895754,16.4563,313.5474,306.5394,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
34.20893,1,5,-0.03330129,1.68955,-0.01721105,350.8272,351.7213,4.170342,-0.4557875,1.905993,-0.01895754,16.45832,313.5474,306.5414,NoObject,0.09732766,1.408702,0.2606794,19.19723,109.6504,58.60386,NoObject,
34.23495,1,5,-0.03324263,1.689502,-0.01737043,350.8455,351.7174,4.201829,-0.4557875,1.905993,-0.01895754,16.45857,313.5476,306.5415,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
34.2845,1,5,-0.03317514,1.689465,-0.01739752,350.8448,351.7248,4.176682,-0.4557875,1.905993,-0.01895754,16.45985,313.5455,306.5408,NoObject,0.09732798,1.408702,0.2606792,19.19652,109.6511,58.60367,NoObject,
34.30858,1,5,-0.03314216,1.689506,-0.01741837,350.8383,351.7123,4.146588,-0.4557875,1.905993,-0.01895754,16.46017,313.5467,306.5421,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
34.33391,1,5,-0.03322996,1.689478,-0.01731019,350.8432,351.7137,4.163825,-0.4557875,1.905993,-0.01895754,16.46053,313.546,306.5422,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
34.35857,1,5,-0.03325357,1.689465,-0.0172148,350.8524,351.6994,4.181543,-0.4557875,1.905993,-0.01895754,16.46022,313.5463,306.5412,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
34.38478,1,5,-0.03332093,1.689419,-0.01721482,350.8507,351.6839,4.189671,-0.4557875,1.905993,-0.01895754,16.46172,313.5468,306.541,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
34.40937,1,5,-0.03337391,1.689425,-0.01721384,350.8364,351.6545,4.196124,-0.4557875,1.905993,-0.01895754,16.46208,313.5462,306.5422,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
34.45084,1,5,-0.03340935,1.689479,-0.01740957,350.8351,351.6493,4.188676,-0.4557875,1.905993,-0.01895754,16.46318,313.546,306.5406,NoObject,0.09732781,1.408702,0.2606793,19.19683,109.6508,58.60398,NoObject,
