Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
22.74902,1,5,0.04265987,1.692671,0.008703313,356.7007,358.0335,4.180299,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08693441,1.635899,0.2931778,317.8873,317.6038,341.6658,NoObject,
22.77363,1,5,0.04273206,1.692745,0.008771937,356.6775,358.0206,4.161074,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.08755842,1.63564,0.2933139,318.1615,317.7425,341.631,NoObject,
22.81446,1,5,0.04282735,1.692772,0.008853114,356.6827,358.0095,4.141629,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.08842661,1.63531,0.2933838,318.5632,317.8019,341.8532,NoObject,
22.84907,1,5,0.04295576,1.692922,0.008822121,356.6112,357.9545,4.049016,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.09016303,1.634818,0.2933486,319.2082,318.022,342.0741,NoObject,
22.87373,1,5,0.04298821,1.693132,0.008929729,356.5516,357.8691,3.914978,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.09121994,1.634565,0.2931094,319.4639,318.2214,342.238,NoObject,
22.89901,1,5,0.04301178,1.693318,0.008920982,356.5026,357.7284,3.744032,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.09249122,1.634306,0.2928224,319.7596,317.8937,342.7919,NoObject,
22.92403,1,5,0.0429708,1.693393,0.008867025,356.4963,357.5757,3.558739,0.2494208,1.234402,0.5124406,18.97973,291.9318,298.3357,NoObject,-0.09396575,1.634028,0.2926665,320.2674,318.1195,343.17,NoObject,
22.96383,1,5,0.042832,1.693299,0.008849966,356.4974,357.4663,3.463858,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,-0.0957555,1.633823,0.2926475,320.9818,317.8569,343.9256,NoObject,
22.99928,1,5,0.04270091,1.69319,0.009021511,356.5143,357.3792,3.363063,0.2494206,1.234402,0.5124406,18.97942,291.9315,298.3358,NoObject,-0.09838168,1.63369,0.2923956,321.8741,318.0724,344.9716,NoObject,
23.02407,1,5,0.04266226,1.693084,0.009258025,356.575,357.3175,3.297473,0.2494208,1.234401,0.5124404,18.97962,291.9319,298.3351,NoObject,-0.1012521,1.634001,0.2917436,322.6819,318.8941,346.5392,NoObject,
23.04926,1,5,0.04273333,1.692855,0.009373871,356.6144,357.2798,3.284138,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.1036286,1.634464,0.2916088,323.8478,318.6946,348.1246,NoObject,
23.08883,1,5,0.0427509,1.692799,0.009411681,356.6546,357.277,3.271401,0.2494211,1.234402,0.5124405,18.97968,291.933,298.3357,NoObject,-0.1054699,1.634762,0.2917005,324.9349,318.7092,348.7818,NoObject,
23.12381,1,5,0.04279503,1.692481,0.009545956,356.7233,357.2559,3.209504,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.1082052,1.634956,0.2917472,326.483,319.408,349.6554,NoObject,
23.14908,1,5,0.04287998,1.692442,0.009541092,356.7477,357.2421,3.179938,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,-0.1096468,1.634798,0.2919741,327.615,319.4158,350.0724,NoObject,
23.18963,1,5,0.04299939,1.692452,0.009566606,356.7577,357.2602,3.139784,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.1106505,1.634399,0.2922264,328.3584,319.8335,350.7455,NoObject,
23.21155,1,5,0.04311599,1.692528,0.009548353,356.7713,357.2812,3.084053,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.1117484,1.63409,0.2923563,329.0259,320.2112,351.3186,NoObject,
23.23608,1,5,0.04323572,1.69256,0.009509096,356.7567,357.2816,3.069376,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.1121348,1.633995,0.2924697,329.3224,320.5588,351.4328,NoObject,
23.27742,1,5,0.04340271,1.692676,0.009478007,356.7477,357.2986,3.053167,0.2494209,1.234402,0.5124406,18.97962,291.9323,298.3361,NoObject,-0.112621,1.633916,0.292636,329.627,320.8643,351.6037,NoObject,
23.29922,1,5,0.04354338,1.692759,0.009489929,356.7323,357.3144,3.006378,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,-0.1137518,1.633668,0.2929965,330.4346,321.3637,352.1089,NoObject,
23.32381,1,5,0.043627,1.692793,0.009469111,356.7241,357.2987,2.979018,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,-0.1146305,1.633602,0.2930809,330.8779,321.4201,352.5089,NoObject,
23.35097,1,5,0.04361276,1.692732,0.009447961,356.7061,357.3057,2.950953,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.1153607,1.633595,0.2930615,331.1289,321.3723,352.7953,NoObject,
23.38654,1,5,0.04372548,1.692713,0.00943798,356.6763,357.2942,2.928921,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,-0.1164547,1.633627,0.2930821,331.4899,321.3549,353.0177,NoObject,
23.41121,1,5,0.0438353,1.692671,0.009399665,356.6598,357.3067,2.893655,0.249421,1.234402,0.5124405,18.97911,291.9329,298.3356,NoObject,-0.1175033,1.633626,0.2931911,332.0352,321.5445,353.3165,NoObject,
23.46426,1,5,0.04390401,1.692625,0.009217693,356.6577,357.3034,2.856834,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,-0.1199466,1.633413,0.2933821,333.3638,321.0714,354.3265,NoObject,
23.4867,1,5,0.04395801,1.692664,0.009053696,356.6451,357.2877,2.828984,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.1219282,1.633197,0.2934959,334.2985,321.0237,355.1531,NoObject,
23.51179,1,5,0.04393063,1.692563,0.009024066,356.6417,357.2745,2.813406,0.249421,1.234401,0.5124404,18.97937,291.9328,298.335,NoObject,-0.1228492,1.632913,0.2936294,334.7879,321.1124,355.4798,NoObject,
23.53729,1,5,0.04382072,1.692487,0.009178864,356.6384,357.2662,2.80443,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.1236633,1.63264,0.2938439,335.2865,321.3336,355.5972,NoObject,
23.58712,1,5,0.04376705,1.692514,0.009269505,356.6134,357.2567,2.786649,0.249421,1.234402,0.5124405,18.97982,291.9326,298.3357,NoObject,-0.1249768,1.632168,0.2940907,335.967,320.848,356.07,NoObject,
23.61288,1,5,0.04383497,1.69259,0.00917135,356.594,357.2516,2.767944,0.2494211,1.234402,0.5124405,18.97968,291.933,298.3357,NoObject,-0.1263657,1.631734,0.2944996,336.7914,321.2852,356.5335,NoObject,
23.6492,1,5,0.0439041,1.692601,0.009098279,356.588,357.2684,2.74621,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,-0.1277716,1.631498,0.2947488,337.5392,321.6039,357.2475,NoObject,
23.67389,1,5,0.04397782,1.692595,0.008986007,356.6025,357.277,2.74171,0.2494209,1.234401,0.5124404,18.97946,291.9324,298.3349,NoObject,-0.1283305,1.631362,0.2948313,337.7357,321.6302,357.4493,NoObject,
23.69926,1,5,0.04407698,1.69257,0.008971973,356.6022,357.2962,2.733229,0.2494211,1.234402,0.5124405,18.97968,291.933,298.3357,NoObject,-0.1285647,1.6313,0.2948967,337.7833,321.4646,357.5984,NoObject,
23.73779,1,5,0.04417896,1.692634,0.008987271,356.6051,357.3111,2.719534,0.249421,1.234402,0.5124406,18.97949,291.9327,298.3361,NoObject,-0.1284811,1.631235,0.2950294,337.8784,321.8194,357.5,NoObject,
23.76173,1,5,0.04428237,1.692682,0.008926371,356.5999,357.3321,2.700264,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.128451,1.631107,0.2951373,338.0056,321.9259,357.5532,NoObject,
23.78654,1,5,0.04426154,1.692699,0.008948653,356.6001,357.3424,2.682181,0.249421,1.234401,0.5124404,18.97972,291.9327,298.3352,NoObject,-0.128296,1.631027,0.2951945,338.075,322.205,357.612,NoObject,
23.82705,1,5,0.0442365,1.69269,0.009000132,356.6131,357.3421,2.676467,0.2494206,1.234401,0.5124405,18.97887,291.9317,298.3351,NoObject,-0.128051,1.630889,0.295179,338.1374,322.3411,357.599,NoObject,
23.84995,1,5,0.04420862,1.692678,0.009053875,356.622,357.3521,2.673192,0.2494207,1.234401,0.5124404,18.97932,291.9315,298.335,NoObject,-0.1279742,1.630806,0.295208,338.2224,322.3996,357.6145,NoObject,
23.87404,1,5,0.04422061,1.692639,0.009040145,356.6263,357.3445,2.667002,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.127847,1.630723,0.2951624,338.2244,322.4458,357.6733,NoObject,
23.93015,1,5,0.04424603,1.69269,0.009115038,356.6287,357.3291,2.666905,0.2494211,1.234402,0.5124405,18.97937,291.9331,298.3358,NoObject,-0.1274929,1.630378,0.2951985,338.2751,322.622,357.704,NoObject,
23.94875,1,5,0.04430901,1.692652,0.009120329,356.6487,357.3154,2.660813,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,-0.1273061,1.630198,0.2952819,338.3356,322.7959,357.6841,NoObject,
23.97376,1,5,0.04440177,1.692716,0.009150949,356.6399,357.3135,2.654032,0.249421,1.234402,0.5124406,18.97989,291.9325,298.3361,NoObject,-0.1272195,1.630142,0.295318,338.3486,322.8139,357.7075,NoObject,
23.99916,1,5,0.0444833,1.692716,0.009148609,356.6506,357.3168,2.652884,0.2494207,1.234401,0.5124404,18.97869,291.9321,298.3346,NoObject,-0.1270869,1.630126,0.2953328,338.3429,322.837,357.6881,NoObject,
24.02483,1,5,0.04459923,1.692721,0.009170748,356.6678,357.3314,2.632361,0.2494212,1.234402,0.5124405,18.9793,291.9334,298.3358,NoObject,-0.1269498,1.63015,0.2953492,338.3217,322.8339,357.6798,NoObject,
24.06182,1,5,0.04478097,1.692628,0.0090748,356.6832,357.3462,2.623675,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,-0.1267719,1.630165,0.2954132,338.3031,322.8411,357.6514,NoObject,
24.08742,1,5,0.04486869,1.692563,0.009081288,356.669,357.3468,2.600447,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,-0.1266294,1.630146,0.2955002,338.3033,322.8812,357.5958,NoObject,
24.11127,1,5,0.04499488,1.692611,0.009081531,356.6533,357.3491,2.56503,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.1265181,1.630108,0.295617,338.3338,322.9381,357.5701,NoObject,
24.13702,1,5,0.04504997,1.692509,0.009317819,356.6663,357.3542,2.521719,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.1264251,1.630032,0.2957203,338.3865,322.9991,357.5663,NoObject,
24.16155,1,5,0.04518416,1.692507,0.00931056,356.666,357.356,2.503887,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.1263207,1.629965,0.2958058,338.3982,323.0427,357.5675,NoObject,
24.18669,1,5,0.04534275,1.692432,0.009421432,356.6547,357.3593,2.479284,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,-0.1261798,1.629913,0.2958845,338.3809,323.0794,357.5309,NoObject,
24.22419,1,5,0.04563303,1.69253,0.009303346,356.5953,357.3972,2.452388,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.1259233,1.629767,0.2959627,338.3527,323.1102,357.5034,NoObject,
24.24962,1,5,0.04571481,1.692677,0.009338593,356.5115,357.4272,2.450839,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.1254377,1.62946,0.2961613,338.3733,323.2299,357.4419,NoObject,
24.2739,1,5,0.04587314,1.692878,0.009225367,356.4467,357.4602,2.443425,0.2494206,1.234402,0.5124406,18.97891,291.9317,298.3355,NoObject,-0.1244305,1.629002,0.2965388,338.3719,323.553,357.1422,NoObject,
24.30018,1,5,0.04600491,1.69303,0.009193715,356.3851,357.4972,2.431463,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,-0.1232343,1.628502,0.2968837,338.3249,323.9655,356.6223,NoObject,
24.32394,1,5,0.04613236,1.693078,0.008883015,356.3195,357.5349,2.422831,0.2494209,1.234401,0.5124404,18.97988,291.9321,298.3351,NoObject,-0.1219912,1.627813,0.2969918,338.1841,324.4498,356.227,NoObject,
24.34935,1,5,0.04631969,1.693325,0.008660709,356.2252,357.5708,2.409455,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.1204652,1.626667,0.2956174,336.8903,325.0939,356.8167,NoObject,
24.3866,1,5,0.0466298,1.693788,0.008319465,356.0619,357.6127,2.381835,0.2494208,1.234402,0.5124406,18.97883,291.9322,298.3356,NoObject,-0.1179595,1.625828,0.295631,336.6873,325.8036,355.8476,NoObject,
24.41159,1,5,0.04693644,1.694221,0.008153734,355.9468,357.6762,2.34707,0.2494211,1.234402,0.5124404,18.97935,291.9332,298.3353,NoObject,-0.1164583,1.625349,0.2960384,336.7179,325.9847,355.2121,NoObject,
24.43638,1,5,0.04722237,1.694438,0.007913833,355.8492,357.7477,2.319027,0.2494209,1.234401,0.5124404,18.9791,291.9326,298.335,NoObject,-0.1151429,1.624405,0.2961632,336.7852,326.2226,354.8452,NoObject,
24.46174,1,5,0.04747955,1.694648,0.007598175,355.8063,357.8219,2.307169,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.1138897,1.623459,0.2962985,336.7086,326.6512,354.6755,NoObject,
24.48721,1,5,0.04776263,1.694791,0.007507038,355.767,357.8657,2.284063,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.112739,1.622275,0.2962275,336.6671,327.5366,354.5695,NoObject,
24.52729,1,5,0.04800319,1.694739,0.007441049,355.7813,357.9096,2.254956,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.112182,1.620964,0.2956346,336.2175,328.8623,355.6548,NoObject,
24.54986,1,5,0.04842361,1.694626,0.007603037,355.8219,357.9634,2.211649,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.1112756,1.619365,0.2955092,336.347,329.9526,356.2407,NoObject,
24.57428,1,5,0.04852676,1.694612,0.00773381,355.8487,357.9822,2.197933,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.1109371,1.618548,0.2956881,336.6074,330.6375,356.6056,NoObject,
24.59972,1,5,0.04870204,1.694584,0.007783727,355.8453,357.9943,2.178302,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.1107467,1.617993,0.2959844,336.8177,331.4666,356.9807,NoObject,
24.62411,1,5,0.0485431,1.694566,0.007940944,355.8801,358.0108,2.165038,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.1106602,1.617335,0.2961575,337.01,331.8647,357.2342,NoObject,
24.65031,1,5,0.04856951,1.694553,0.007873097,355.8687,358.0243,2.146438,0.2494209,1.234401,0.5124404,18.97946,291.9324,298.3349,NoObject,-0.110502,1.616769,0.2961514,337.036,332.2198,357.399,NoObject,
24.68704,1,5,0.04871735,1.694695,0.007846259,355.8348,358.0317,2.130443,0.249421,1.234402,0.5124406,18.97949,291.9327,298.3361,NoObject,-0.1100133,1.615978,0.2957277,336.8655,332.6043,357.4535,NoObject,
24.7123,1,5,0.04882287,1.69474,0.007705667,355.7548,358.0467,2.11441,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,-0.1096106,1.615276,0.2955866,336.7519,332.972,357.4167,NoObject,
24.73605,1,5,0.04883717,1.694868,0.007656427,355.6708,358.0679,2.093196,0.2494207,1.234402,0.5124406,18.9798,291.9317,298.3361,NoObject,-0.1092632,1.614375,0.2954902,336.6788,333.5969,357.4913,NoObject,
24.76167,1,5,0.04895024,1.69524,0.007438789,355.4807,358.0926,2.100469,0.249421,1.234401,0.5124404,18.97937,291.9328,298.335,NoObject,-0.1087134,1.613337,0.2952656,336.4743,334.0564,357.5526,NoObject,
24.78674,1,5,0.04904916,1.696363,0.007313299,355.1904,358.1215,2.113049,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,-0.1079202,1.612076,0.2950553,336.1629,334.387,357.4329,NoObject,
24.81179,1,5,0.04907825,1.697666,0.006992844,354.6668,358.1768,2.143703,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,-0.1068349,1.610745,0.2948636,335.6974,334.5911,357.1138,NoObject,
24.84937,1,5,0.04912693,1.700398,0.00572701,353.4424,358.2528,2.278568,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.1046596,1.608554,0.2946675,334.9716,334.6836,356.2447,NoObject,
24.87391,1,5,0.04913912,1.702642,0.004489893,352.3313,358.2937,2.377639,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.1032273,1.606982,0.2944698,334.4588,334.4759,355.7691,NoObject,
24.89902,1,5,0.04910087,1.705593,0.002745339,350.9286,358.3491,2.454508,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.1021685,1.605344,0.2941069,333.9459,334.1199,355.6686,NoObject,
24.92383,1,5,0.04930229,1.708799,0.0005770043,349.3209,358.4178,2.528915,0.2494206,1.234402,0.5124406,18.97942,291.9315,298.3358,NoObject,-0.101498,1.603789,0.293862,333.5695,333.9637,355.8571,NoObject,
24.94927,1,5,0.04932586,1.711312,-0.001669646,347.9496,358.6223,2.637627,0.2494213,1.234402,0.5124404,18.97969,291.9335,298.3355,NoObject,-0.1011678,1.60248,0.2940128,333.4765,334.2661,356.2933,NoObject,
24.97354,1,5,0.04923422,1.713831,-0.003811744,346.8137,358.7765,2.826739,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.1010672,1.601254,0.2944827,333.5048,334.6918,356.7273,NoObject,
25.0118,1,5,0.04904877,1.716924,-0.006997315,345.3408,358.9485,3.181242,0.2494211,1.234401,0.5124404,18.97961,291.9331,298.3353,NoObject,-0.1013467,1.599632,0.2956798,333.9371,334.8151,357.2671,NoObject,
25.03631,1,5,0.04910704,1.718075,-0.008568567,344.7702,359.1027,3.325504,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,-0.1019248,1.598802,0.2966711,334.5049,334.6411,357.8152,NoObject,
25.06171,1,5,0.0491633,1.71927,-0.01012806,344.331,359.239,3.427619,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.1026141,1.598295,0.297627,335.1716,334.4939,358.4482,NoObject,
25.08654,1,5,0.04916145,1.720204,-0.01135937,343.9351,359.354,3.548378,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.1031948,1.598054,0.2982909,335.9703,334.2148,358.9461,NoObject,
25.11167,1,5,0.04911437,1.720907,-0.01243079,343.5567,359.4176,3.653996,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.1035677,1.59787,0.2985333,336.4447,334.0574,359.4552,NoObject,
25.15037,1,5,0.04897765,1.721666,-0.01346865,343.2729,359.407,3.746747,0.2494206,1.234402,0.5124406,18.97893,291.9317,298.3359,NoObject,-0.1037391,1.597886,0.298301,336.8363,334.0427,359.8473,NoObject,
25.17412,1,5,0.04871837,1.722652,-0.01486095,342.828,359.3872,3.882471,0.2494211,1.234401,0.5124404,18.97961,291.9331,298.3353,NoObject,-0.1040225,1.597812,0.2980767,337.4685,333.9662,0.504595,NoObject,
25.19939,1,5,0.04861567,1.723106,-0.01562303,342.614,359.3504,3.934788,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,-0.1043688,1.597471,0.2976039,338.0705,333.2475,0.9985679,NoObject,
25.22445,1,5,0.04830907,1.723439,-0.01632315,342.4441,359.3112,3.977883,0.2494208,1.234402,0.5124406,18.97973,291.9318,298.3357,NoObject,-0.1043541,1.59727,0.2972236,338.08,333.9539,1.494208,NoObject,
25.24955,1,5,0.04823529,1.723913,-0.01696917,342.2807,359.2751,3.953216,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.1040931,1.596997,0.2969086,337.9617,335.4789,1.878751,NoObject,
25.27397,1,5,0.04812375,1.724203,-0.01753211,342.1478,359.2507,3.922752,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.103641,1.596813,0.2965517,337.9886,336.1726,2.091005,NoObject,
25.31487,1,5,0.04822466,1.724428,-0.01791586,342.0677,359.2229,3.856697,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.1028043,1.596605,0.2958913,337.5753,336.4983,1.650189,NoObject,
25.3369,1,5,0.04834335,1.724681,-0.0184099,341.9615,359.1804,3.766272,0.2494211,1.234402,0.5124404,18.97935,291.9332,298.3353,NoObject,-0.1013173,1.596449,0.2945379,336.21,337.8528,1.105807,NoObject,
25.36166,1,5,0.04835069,1.724743,-0.01848932,341.9415,359.192,3.713538,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.1002775,1.59659,0.293478,335.2538,338.2509,0.7681318,NoObject,
25.3867,1,5,0.04832551,1.724768,-0.01853004,341.9422,359.2076,3.655873,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.09928319,1.596738,0.2927132,334.6707,338.6656,0.4024926,NoObject,
25.41117,1,5,0.04813209,1.724628,-0.01861008,341.9393,359.2378,3.653481,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.09846403,1.59676,0.2922177,334.2236,338.8792,0.1239062,NoObject,
25.43651,1,5,0.0480242,1.724524,-0.01851137,341.9574,359.2671,3.657223,0.2494211,1.234402,0.5124404,18.97935,291.9332,298.3353,NoObject,-0.09790061,1.596688,0.2919653,334.0288,338.8304,359.8592,NoObject,
25.47607,1,5,0.04784224,1.724402,-0.01868797,341.9854,359.2801,3.699575,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.09781121,1.59641,0.2919357,334.1461,338.8245,359.9362,NoObject,
25.50059,1,5,0.0475697,1.724363,-0.0187726,342.0309,359.2865,3.752065,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.09764777,1.596201,0.2920195,334.1889,338.9089,0.02758963,NoObject,
25.53704,1,5,0.0472187,1.724342,-0.01874717,342.0439,359.2375,3.817068,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.09704005,1.595671,0.2919834,334.1552,339.1867,0.08709276,NoObject,
25.56152,1,5,0.04692732,1.724373,-0.01876726,342.027,359.1973,3.850421,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.09654115,1.595325,0.2919322,334.0817,339.3542,359.983,NoObject,
25.58658,1,5,0.04676774,1.724594,-0.01877555,342.0058,359.1391,3.89153,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,-0.09602647,1.594995,0.2919992,333.973,339.4635,359.7875,NoObject,
25.61197,1,5,0.04664205,1.724737,-0.01867894,341.9928,359.0982,3.92407,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.09548007,1.59478,0.2918325,333.885,339.5801,359.5977,NoObject,
25.64907,1,5,0.04646408,1.724784,-0.01864731,341.9883,359.0484,3.950085,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.09505839,1.594478,0.2915767,333.7631,339.5867,359.5219,NoObject,
25.67455,1,5,0.04659527,1.724741,-0.01858793,341.9943,359.0258,3.953877,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.0949102,1.594173,0.2917468,333.8139,339.6444,359.4937,NoObject,
25.70089,1,5,0.04677261,1.724642,-0.01856608,342.0123,359.0198,3.93435,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,-0.09470754,1.593737,0.2919448,333.8555,339.7616,359.5103,NoObject,
