SECOND,FRAME#,VR USER HEAD POSITION X,VR USER HEAD POSITION Y,VR USER HEAD POSITION Z,VR USER LEFT HAND POSITION X,VR USER LEFT HAND POSITION Y,VR USER LEFT HAND POSITION Z,VR USER RIGHT HAND POSITION X,VR USER RIGHT HAND POSITION Y,VR USER RIGHT HAND POSITION Z,TARGET OBJECT POSITION X,TARGET OBJECT POSITION Y,TARGET OBJECT POSITION Z
19.10945,893,-0.9535502,1.590725,-0.5921373,-0.6797857,1.525484,-0.3613494,-0.6871225,2.75,-0.8239715,-1.162472,0.05000389,0.08511317
19.12945,894,-0.9533993,1.590731,-0.5922446,-0.6797794,1.525502,-0.3613322,-0.6871225,2.75,-0.8239715,-1.162468,0.04998815,0.08510423
19.14945,895,-0.9533198,1.590754,-0.5923522,-0.6797409,1.525509,-0.3612941,-0.6871225,2.75,-0.8239715,-1.162465,0.05000079,0.08510935
19.16945,896,-0.953286,1.59076,-0.5922728,-0.6797168,1.525511,-0.3612475,-0.6871225,2.75,-0.8239715,-1.162466,0.05000091,0.0851106
19.18945,897,-0.9532546,1.590701,-0.5924067,-0.6797021,1.525517,-0.3611851,-0.6871225,2.75,-0.8239715,-1.162471,0.05000556,0.08510959
19.20945,898,-0.9532485,1.590704,-0.5924547,-0.6797043,1.525517,-0.3611628,-0.6871225,2.75,-0.8239715,-1.162471,0.04998124,0.08510876
19.22945,899,-0.9532368,1.590705,-0.5925488,-0.6796796,1.525509,-0.3611226,-0.6871225,2.75,-0.8239715,-1.162467,0.04998589,0.08511621
19.24945,900,-0.9532267,1.590758,-0.5925759,-0.6796414,1.525499,-0.3610714,-0.6871225,2.75,-0.8239715,-1.162467,0.04999876,0.08510894
19.26945,901,-0.9532515,1.590761,-0.5926275,-0.6796241,1.525495,-0.361058,-0.6871225,2.75,-0.8239715,-1.16247,0.05000663,0.0851078
19.28945,902,-0.9532893,1.590771,-0.5927163,-0.6795914,1.525488,-0.3610447,-0.6871225,2.75,-0.8239715,-1.162467,0.04998684,0.08511484
19.30945,903,-0.9532998,1.590761,-0.5927706,-0.6795632,1.525486,-0.361035,-0.6871225,2.75,-0.8239715,-1.162466,0.04999995,0.08510947
19.32945,904,-0.9533222,1.590766,-0.5927817,-0.6795318,1.525487,-0.3610235,-0.6871225,2.75,-0.8239715,-1.162469,0.0500077,0.08510798
19.34945,905,-0.9533437,1.590851,-0.5928085,-0.6794894,1.525488,-0.3610092,-0.6871225,2.75,-0.8239715,-1.16247,0.04998338,0.08510739
19.36945,906,-0.9533648,1.590875,-0.5928541,-0.679459,1.525483,-0.3609963,-0.6871225,2.75,-0.8239715,-1.162465,0.04998791,0.0851149
19.38945,907,-0.9533865,1.590895,-0.5929133,-0.6794275,1.525489,-0.3609685,-0.6871225,2.75,-0.8239715,-1.16247,0.04999268,0.08511573
19.40945,908,-0.9533801,1.590964,-0.5929383,-0.6794187,1.525505,-0.3609455,-0.6871225,2.75,-0.8239715,-1.162471,0.05000567,0.08510596
19.42945,909,-0.9533989,1.591016,-0.5929741,-0.6794087,1.52552,-0.360895,-0.6871225,2.75,-0.8239715,-1.16247,0.04999375,0.08511209
19.44945,910,-0.9533938,1.590971,-0.5930668,-0.6793932,1.525515,-0.3608541,-0.6871225,2.75,-0.8239715,-1.162466,0.05000269,0.08510733
19.46945,911,-0.9533944,1.59095,-0.5931168,-0.6793792,1.525514,-0.360833,-0.6871225,2.75,-0.8239715,-1.162468,0.05001056,0.08510602
19.48945,912,-0.9534085,1.590927,-0.5932299,-0.6793886,1.525524,-0.3607818,-0.6871225,2.75,-0.8239715,-1.162469,0.04999864,0.0851143
19.50945,913,-0.953406,1.590925,-0.5932766,-0.679401,1.525529,-0.3607808,-0.6871225,2.75,-0.8239715,-1.16247,0.05001211,0.08510846
19.52946,914,-0.9533783,1.590957,-0.5933303,-0.6794092,1.52553,-0.3608061,-0.6871225,2.75,-0.8239715,-1.162472,0.04999542,0.08510661
19.54946,915,-0.953446,1.590939,-0.5933884,-0.6793864,1.52552,-0.3607954,-0.6871225,2.75,-0.8239715,-1.16247,0.04999995,0.08511388
19.56946,916,-0.9534767,1.590914,-0.5933865,-0.6793864,1.525514,-0.3607942,-0.6871225,2.75,-0.8239715,-1.162469,0.05001295,0.08510667
19.58946,917,-0.9534931,1.590946,-0.5932907,-0.6793978,1.525506,-0.3607944,-0.6871225,2.75,-0.8239715,-1.162468,0.05000091,0.08511323
19.60946,918,-0.9535342,1.590966,-0.5932882,-0.6794011,1.5255,-0.3607957,-0.6871225,2.75,-0.8239715,-1.162469,0.05001426,0.08510733
19.62946,919,-0.9535773,1.591013,-0.593244,-0.6793766,1.525486,-0.3607946,-0.6871225,2.75,-0.8239715,-1.162468,0.05000222,0.08511317
19.64946,920,-0.9535574,1.591086,-0.5932556,-0.6793441,1.525471,-0.3607872,-0.6871225,2.75,-0.8239715,-1.162468,0.05001557,0.08510739
19.66946,921,-0.9535194,1.591104,-0.5932912,-0.6793327,1.525469,-0.3607819,-0.6871225,2.75,-0.8239715,-1.162471,0.049999,0.0851056
19.68946,922,-0.9535141,1.591103,-0.5933756,-0.6793209,1.525462,-0.3607756,-0.6871225,2.75,-0.8239715,-1.162468,0.05000353,0.08511281
19.70946,923,-0.9534947,1.59108,-0.5934103,-0.6793068,1.52545,-0.3607731,-0.6871225,2.75,-0.8239715,-1.162468,0.04999208,0.08510554
19.72946,924,-0.953485,1.591051,-0.5934493,-0.6792835,1.525442,-0.3607779,-0.6871225,2.75,-0.8239715,-1.162467,0.05000472,0.08511013
19.74946,925,-0.9534675,1.591013,-0.5934879,-0.6792474,1.52542,-0.3607808,-0.6871225,2.75,-0.8239715,-1.162467,0.04998028,0.08511138
19.76946,926,-0.9534434,1.591007,-0.5935137,-0.6792272,1.52541,-0.3607827,-0.6871225,2.75,-0.8239715,-1.162468,0.04998028,0.08511138
19.78946,927,-0.9534447,1.591009,-0.5935633,-0.6791894,1.525407,-0.3607996,-0.6871225,2.75,-0.8239715,-1.162468,0.04998028,0.08511138
19.80946,928,-0.9534075,1.591017,-0.5935362,-0.6791741,1.525424,-0.3608201,-0.6871225,2.75,-0.8239715,-1.162468,0.04998028,0.08511126
19.82946,929,-0.9534031,1.591049,-0.5934903,-0.6791514,1.525455,-0.3608508,-0.6871225,2.75,-0.8239715,-1.162468,0.0499804,0.08511126
19.84946,930,-0.9534096,1.591089,-0.5935155,-0.6791378,1.525466,-0.3608604,-0.6871225,2.75,-0.8239715,-1.162468,0.0499804,0.08511114
19.86946,931,-0.9533871,1.591104,-0.5935151,-0.6791248,1.525471,-0.3608637,-0.6871225,2.75,-0.8239715,-1.162468,0.0499804,0.08511114
19.88946,932,-0.9533811,1.591117,-0.5935447,-0.6791565,1.525514,-0.3608483,-0.6871225,2.75,-0.8239715,-1.162468,0.0499804,0.08511114
19.90946,933,-0.9533808,1.591128,-0.5935588,-0.6791829,1.525538,-0.3608452,-0.6871225,2.75,-0.8239715,-1.162468,0.0499804,0.08511102
19.92946,934,-0.9533269,1.591115,-0.5935218,-0.6792331,1.525572,-0.3608519,-0.6871225,2.75,-0.8239715,-1.162468,0.0499804,0.08511102
19.94946,935,-0.9533257,1.591127,-0.5935338,-0.6792241,1.525584,-0.3608575,-0.6871225,2.75,-0.8239715,-1.162468,0.0499804,0.08511102
19.96947,936,-0.9532394,1.591157,-0.5935609,-0.6792796,1.525612,-0.3608438,-0.6871225,2.75,-0.8239715,-1.162468,0.0499804,0.08511102
19.98947,937,-0.9531795,1.591197,-0.5935481,-0.6793669,1.525624,-0.3608703,-0.6871225,2.75,-0.8239715,-1.162468,0.0499804,0.0851109
20.00947,938,-0.9531897,1.59122,-0.5935483,-0.6794088,1.525625,-0.3608922,-0.6871225,2.75,-0.8239715,-1.162468,0.0499804,0.0851109
20.02947,939,-0.9532012,1.591255,-0.5935094,-0.6794464,1.525637,-0.360923,-0.6871225,2.75,-0.8239715,-1.162468,0.0499804,0.0851109
20.04947,940,-0.9531144,1.591243,-0.5934652,-0.6795194,1.525646,-0.3609606,-0.6871225,2.75,-0.8239715,-1.162468,0.0499804,0.08511078
20.06947,941,-0.9530872,1.591233,-0.5934387,-0.6795678,1.525639,-0.3609984,-0.6871225,2.75,-0.8239715,-1.162468,0.0499804,0.08511078
20.08947,942,-0.95299,1.59121,-0.5933515,-0.6796415,1.525627,-0.3610731,-0.6871225,2.75,-0.8239715,-1.162468,0.0499804,0.08511066
20.10947,943,-0.9529777,1.591194,-0.593316,-0.679648,1.525628,-0.3610949,-0.6871225,2.75,-0.8239715,-1.162468,0.0499804,0.08511066
20.12947,944,-0.9528746,1.591215,-0.593226,-0.6796756,1.525606,-0.3611268,-0.6871225,2.75,-0.8239715,-1.162468,0.0499804,0.08511066
20.14947,945,-0.9528174,1.591269,-0.5932052,-0.6797023,1.525588,-0.3611731,-0.6871225,2.75,-0.8239715,-1.162468,0.0499804,0.08511055
20.16947,946,-0.9527804,1.5913,-0.5932198,-0.6797141,1.525581,-0.3612031,-0.6871225,2.75,-0.8239715,-1.162468,0.0499804,0.08511055
20.18947,947,-0.9527059,1.591361,-0.5932734,-0.6797213,1.525577,-0.3612524,-0.6871225,2.75,-0.8239715,-1.162468,0.0499804,0.08511055
20.20947,948,-0.9526318,1.591394,-0.5932493,-0.6797384,1.525576,-0.3612747,-0.6871225,2.75,-0.8239715,-1.162468,0.0499804,0.08511055
20.22947,949,-0.9525797,1.591447,-0.5933293,-0.679791,1.525585,-0.3613345,-0.6871225,2.75,-0.8239715,-1.162468,0.0499804,0.08511043
20.24947,950,-0.9525167,1.591469,-0.5933888,-0.6798248,1.525599,-0.3613819,-0.6871225,2.75,-0.8239715,-1.162469,0.0499804,0.08511043
20.26947,951,-0.9525162,1.591483,-0.5933981,-0.6798218,1.5256,-0.3614042,-0.6871225,2.75,-0.8239715,-1.162469,0.0499804,0.08511043
20.28947,952,-0.9524642,1.591502,-0.5933544,-0.6798368,1.525605,-0.3614053,-0.6871225,2.75,-0.8239715,-1.162469,0.0499804,0.08511037
20.30947,953,-0.9524642,1.591502,-0.5933544,-0.6798368,1.525605,-0.3614053,-0.6871225,2.75,-0.8239715,-1.162469,0.0499804,0.08511037
20.32947,954,-0.9524642,1.591502,-0.5933544,-0.6798368,1.525605,-0.3614053,-0.6871225,2.75,-0.8239715,-1.162469,0.0499804,0.08511037
