SECOND,FRAME#,VR USER HEAD POSITION X,VR USER HEAD POSITION Y,VR USER HEAD POSITION Z,VR USER LEFT HAND POSITION X,VR USER LEFT HAND POSITION Y,VR USER LEFT HAND POSITION Z,VR USER RIGHT HAND POSITION X,VR USER RIGHT HAND POSITION Y,VR USER RIGHT HAND POSITION Z,TARGET OBJECT POSITION X,TARGET OBJECT POSITION Y,TARGET OBJECT POSITION Z
12.9798,642,-1.046381,1.692849,-0.03639562,-1.211452,1.264784,0.1493568,-0.8453109,1.501903,0.1633227,-0.8701012,1.001323,0.949958
12.9998,643,-1.045361,1.693491,-0.03849196,-1.21095,1.264778,0.1490519,-0.8465197,1.499593,0.1654123,-0.8701239,1.001323,0.9499694
13.0198,644,-1.043384,1.694519,-0.04244933,-1.210023,1.264919,0.1484891,-0.849656,1.495116,0.1649941,-0.8701304,1.001324,0.9498845
13.0398,645,-1.042474,1.694937,-0.04427345,-1.209627,1.265114,0.1482964,-0.8501523,1.494516,0.162823,-0.8701023,1.001323,0.9499578
13.0598,646,-1.040928,1.695513,-0.04749383,-1.209112,1.265356,0.1476601,-0.8501332,1.496921,0.1563024,-0.8701254,1.001322,0.9499696
13.0798,647,-1.038577,1.695545,-0.04949627,-1.207778,1.265477,0.1482044,-0.8498108,1.5005,0.1507638,-0.8701317,1.001324,0.9498847
13.0998,648,-1.035364,1.695459,-0.04841617,-1.205249,1.265507,0.1506529,-0.8481232,1.501868,0.1506778,-0.8701033,1.001323,0.9499581
13.1198,649,-1.022305,1.695154,-0.03963768,-1.193079,1.265476,0.1621447,-0.8380401,1.503883,0.1581834,-0.8701258,1.001322,0.9499698
13.1398,650,-1.014061,1.694994,-0.03375153,-1.185476,1.265543,0.1691035,-0.8314614,1.504277,0.1640579,-0.8701318,1.001324,0.9498847
13.15981,651,-0.9951199,1.694487,-0.01950715,-1.167877,1.265911,0.1851095,-0.8163212,1.503566,0.1795394,-0.8701032,1.001323,0.9499583
13.17981,652,-0.9765794,1.694159,-0.004868507,-1.150885,1.266708,0.2010484,-0.8020671,1.501105,0.1964051,-0.8701255,1.001322,0.9499697
13.19981,653,-0.9678941,1.694031,0.002593786,-1.14288,1.267047,0.2091177,-0.7952688,1.499553,0.2049187,-0.8701314,1.001324,0.9498847
13.21981,654,-0.9496266,1.693639,0.01937603,-1.125733,1.267445,0.2273544,-0.7805427,1.49579,0.2237414,-0.8701028,1.001323,0.9499581
13.23981,655,-0.9417405,1.693364,0.02696281,-1.11827,1.267364,0.2356561,-0.7742027,1.49385,0.2322549,-0.8701252,1.001322,0.9499696
13.25981,656,-0.926791,1.692661,0.04369112,-1.103891,1.267098,0.2542112,-0.7613727,1.489744,0.2513457,-0.8701313,1.001324,0.9498847
13.27981,657,-0.9162806,1.691761,0.0569539,-1.093755,1.26719,0.2692795,-0.7515793,1.485525,0.2675673,-0.8701028,1.001323,0.9499581
13.29981,658,-0.9136276,1.691272,0.06213097,-1.091247,1.267379,0.2749436,-0.7491297,1.483399,0.2741449,-0.8701253,1.001322,0.9499696
13.31981,659,-0.9111249,1.690239,0.0667946,-1.089139,1.268023,0.2799605,-0.7468517,1.479123,0.2816935,-0.8701314,1.001324,0.9498847
13.33981,660,-0.9107172,1.689745,0.0670061,-1.088851,1.268254,0.2805493,-0.7467113,1.477207,0.2830994,-0.8701029,1.001323,0.9499581
13.35981,661,-0.9107043,1.68863,0.06644061,-1.08846,1.268294,0.2807773,-0.7472897,1.47363,0.2839841,-0.8701254,1.001322,0.9499697
13.37981,662,-0.9110203,1.687416,0.0655174,-1.088288,1.268168,0.2806719,-0.7491124,1.470045,0.2841572,-0.8701314,1.001324,0.9498847
13.39981,663,-0.9111794,1.686996,0.06526113,-1.088219,1.268126,0.2805011,-0.7501825,1.468138,0.284379,-0.8701029,1.001323,0.9499581
13.41981,664,-0.9114854,1.686179,0.06479421,-1.088185,1.268103,0.2802116,-0.7523346,1.464035,0.2853991,-0.8701254,1.001322,0.9499696
13.43981,665,-0.9116682,1.685873,0.06462009,-1.088156,1.26812,0.2800164,-0.7533372,1.462043,0.2860709,-0.8701314,1.001324,0.9498847
13.45981,666,-0.9119923,1.685352,0.06439999,-1.088058,1.268268,0.2796294,-0.7551198,1.458255,0.2872366,-0.8701029,1.001323,0.9499581
13.47981,667,-0.9123768,1.685016,0.06406175,-1.088012,1.268475,0.279253,-0.7565672,1.454724,0.2883298,-0.8701254,1.001322,0.9499696
13.49981,668,-0.9125503,1.684856,0.06395787,-1.088008,1.268535,0.2791241,-0.7570962,1.453174,0.2890069,-0.8701314,1.001324,0.9498847
13.51981,669,-0.9129959,1.68466,0.06396669,-1.087994,1.268665,0.2788624,-0.7580719,1.45024,0.2904377,-0.8701029,1.001323,0.9499581
13.53981,670,-0.9132457,1.684443,0.06391077,-1.08798,1.268746,0.278738,-0.7586299,1.448977,0.2910708,-0.8701254,1.001322,0.9499696
13.55981,671,-0.9137436,1.684173,0.06400931,-1.08797,1.268912,0.2784144,-0.7597607,1.446772,0.2920016,-0.8701314,1.001324,0.9498847
13.57981,672,-0.9143624,1.684091,0.06440465,-1.087977,1.269064,0.2781118,-0.7609795,1.445097,0.2926544,-0.8701029,1.001323,0.9499581
13.59982,673,-0.9146346,1.684088,0.06458317,-1.088004,1.269114,0.2780133,-0.7616174,1.444364,0.2928157,-0.8701254,1.001322,0.9499696
13.61982,674,-0.9152471,1.683929,0.06478903,-1.088023,1.269177,0.2779882,-0.7630006,1.443437,0.2928496,-0.8701314,1.001324,0.9498847
13.63982,675,-0.9155148,1.683904,0.0649586,-1.08806,1.269189,0.2780287,-0.7636459,1.443047,0.2928254,-0.8701029,1.001323,0.9499581
13.65982,676,-0.9159788,1.683831,0.06531203,-1.088157,1.26906,0.2781628,-0.7649134,1.442315,0.2927455,-0.8701254,1.001322,0.9499696
13.67982,677,-0.9164179,1.683856,0.06577058,-1.088399,1.268932,0.2785601,-0.7661313,1.441693,0.2927304,-0.8701314,1.001324,0.9498846
13.69982,678,-0.9166484,1.683945,0.06608115,-1.088565,1.26892,0.2789021,-0.7666998,1.441322,0.2927328,-0.8701029,1.001323,0.9499582
13.71982,679,-0.9170828,1.683905,0.06638736,-1.088794,1.268874,0.2796043,-0.7676984,1.44045,0.2928818,-0.8701254,1.001322,0.9499697
13.73982,680,-0.9172081,1.683909,0.06666277,-1.088881,1.268871,0.2795366,-0.7680751,1.440034,0.2930377,-0.8701314,1.001324,0.9498847
13.75982,681,-0.9168386,1.683911,0.0707584,-1.088071,1.268738,0.2831869,-0.7675961,1.438983,0.2969202,-0.8701029,1.001323,0.9499581
13.77982,682,-0.9112442,1.683771,0.08664796,-1.081131,1.268217,0.2996532,-0.7616284,1.437632,0.3129123,-0.8701254,1.001322,0.9499696
13.79982,683,-0.9069985,1.683724,0.09651888,-1.0765,1.268272,0.3091184,-0.7572688,1.436779,0.3227923,-0.8701314,1.001324,0.9498847
13.81982,684,-0.8969907,1.683518,0.1189348,-1.065652,1.268382,0.3305531,-0.7469972,1.434718,0.3448604,-0.8701029,1.001323,0.9499581
13.83982,685,-0.892323,1.683353,0.1300589,-1.060302,1.268415,0.3414404,-0.7420803,1.433542,0.3556806,-0.8701254,1.001322,0.9499696
13.85982,686,-0.8828303,1.682973,0.1537831,-1.049479,1.268527,0.3645824,-0.732027,1.431047,0.378699,-0.8701314,1.001324,0.9498847
13.87982,687,-0.8744428,1.682531,0.1773658,-1.039771,1.268624,0.3876111,-0.7228324,1.428983,0.4019903,-0.8701029,1.001323,0.9499581
13.89982,688,-0.8705898,1.682441,0.1891309,-1.035377,1.268685,0.3990134,-0.7183955,1.428203,0.4134599,-0.8701254,1.001322,0.9499697
13.91982,689,-0.8643736,1.681976,0.2143748,-1.027463,1.268852,0.423393,-0.7102644,1.426812,0.4377238,-0.8701314,1.001324,0.9498847
13.93982,690,-0.862178,1.68169,0.2264184,-1.024383,1.26899,0.4349861,-0.7068899,1.426308,0.4492834,-0.8701029,1.001323,0.9499581
13.95982,691,-0.8588675,1.681257,0.2526049,-1.019516,1.269558,0.4603769,-0.7012088,1.425538,0.4748368,-0.8701254,1.001322,0.9499697
13.97982,692,-0.8594419,1.680764,0.2777737,-1.018304,1.270542,0.4848351,-0.6988899,1.425037,0.4991735,-0.8701314,1.001324,0.9498847
13.99982,693,-0.8607962,1.680559,0.2901163,-1.01862,1.271079,0.4965691,-0.6987075,1.425084,0.5109511,-0.8701029,1.001323,0.9499581
14.01982,694,-0.866969,1.680004,0.3163756,-1.022313,1.27274,0.5214275,-0.7014585,1.425061,0.5362479,-0.8701254,1.001322,0.9499696
14.03983,695,-0.8708815,1.67975,0.3279147,-1.025001,1.274114,0.5318635,-0.7035549,1.42496,0.547003,-0.8701314,1.001324,0.9498847
14.05983,696,-0.8814306,1.679042,0.3527795,-1.03301,1.2776,0.5543227,-0.7107751,1.424687,0.5704989,-0.8701029,1.001323,0.9499581
14.07983,697,-0.8963909,1.678218,0.3764916,-1.04523,1.282864,0.5747405,-0.7221533,1.423923,0.5934238,-0.8701254,1.001322,0.9499696
14.09983,698,-0.9051664,1.677814,0.3868538,-1.052605,1.286312,0.5832803,-0.7290134,1.423501,0.6028802,-0.8701314,1.001324,0.9498847
14.11983,699,-0.9275531,1.676792,0.4080468,-1.073015,1.296135,0.6000053,-0.7476091,1.423028,0.622341,-0.8701029,1.001323,0.9499581
14.13983,700,-0.9396579,1.67615,0.4169472,-1.083969,1.302412,0.6058511,-0.7574136,1.422816,0.6306881,-0.8701254,1.001322,0.9499697
14.15983,701,-0.9645035,1.674973,0.4320446,-1.107471,1.317705,0.6143527,-0.7776977,1.421794,0.6449134,-0.8701314,1.001324,0.9498847
14.17983,702,-0.981182,1.673536,0.4395682,-1.123792,1.336143,0.6142652,-0.7898628,1.420376,0.6517636,-0.8701029,1.001323,0.9499581
14.19983,703,-0.9872267,1.672828,0.4406461,-1.130275,1.346485,0.6107658,-0.7935768,1.419875,0.6525053,-0.8701254,1.001322,0.9499696
14.21983,704,-0.9955041,1.671445,0.4418225,-1.142346,1.370529,0.6026725,-0.7969637,1.419089,0.6527835,-0.8701314,1.001324,0.9498847
14.23983,705,-0.9980092,1.670743,0.442344,-1.147977,1.383025,0.5991,-0.7968178,1.418699,0.6531008,-0.8701029,1.001323,0.9499581
14.25983,706,-1.001474,1.669473,0.4435975,-1.160407,1.40832,0.5931002,-0.7946277,1.417904,0.6542079,-0.8701254,1.001322,0.9499696
14.27983,707,-1.00431,1.668157,0.4451472,-1.175669,1.434043,0.5869169,-0.7913874,1.417563,0.6557172,-0.8701314,1.001324,0.9498847
14.29983,708,-1.005723,1.667592,0.4459253,-1.184482,1.446893,0.5838044,-0.78956,1.417471,0.6566697,-0.8701029,1.001323,0.9499581
14.31983,709,-1.007939,1.666702,0.4472342,-1.204393,1.472236,0.5767205,-0.7853632,1.417317,0.6583161,-0.8701254,1.001322,0.9499696
14.33983,710,-1.009004,1.66632,0.447885,-1.215067,1.484455,0.5728264,-0.7829516,1.417349,0.6588831,-0.8701314,1.001324,0.9498847
14.35983,711,-1.011338,1.665578,0.4491963,-1.238607,1.508433,0.5637715,-0.778142,1.417406,0.6600943,-0.8701029,1.001323,0.9499581
14.37983,712,-1.013256,1.665097,0.4506005,-1.264886,1.529889,0.55471,-0.7734846,1.417681,0.6614212,-0.8701254,1.001322,0.9499696
14.39983,713,-1.014119,1.664942,0.4512793,-1.278378,1.539552,0.5504249,-0.7709767,1.417846,0.6621028,-0.8701314,1.001324,0.9498847
14.41983,714,-1.015561,1.664826,0.4526443,-1.306187,1.556116,0.5429905,-0.7646472,1.417884,0.6631388,-0.8701029,1.001323,0.9499581
14.43983,715,-1.016153,1.664862,0.4533042,-1.320286,1.563604,0.5397458,-0.7612867,1.417804,0.6636051,-0.8701254,1.001322,0.9499696
14.45984,716,-1.017163,1.665062,0.4547365,-1.349033,1.576742,0.5334489,-0.7541276,1.417733,0.6641011,-0.8701314,1.001324,0.9498847
14.47984,717,-1.017883,1.665365,0.4561592,-1.377937,1.586788,0.5268853,-0.7463804,1.418006,0.663747,-0.8701029,1.001323,0.9499581
14.49984,718,-1.018108,1.665567,0.4569507,-1.392106,1.590304,0.523819,-0.7422599,1.418217,0.6627882,-0.8701254,1.001322,0.9499696
14.51984,719,-1.018404,1.665925,0.4585881,-1.419493,1.594638,0.5186808,-0.7342014,1.419084,0.6602201,-0.8701314,1.001324,0.9498847
14.53984,720,-1.018528,1.66611,0.4594573,-1.432959,1.595554,0.5172282,-0.7297313,1.419738,0.6588535,-0.8701029,1.001323,0.9499581
14.55984,721,-1.018852,1.666444,0.4611281,-1.459299,1.594902,0.5162864,-0.7199002,1.421264,0.6567483,-0.8701254,1.001322,0.9499697
14.57984,722,-1.018986,1.666521,0.4628296,-1.483818,1.591101,0.5186133,-0.7098081,1.423111,0.6541644,-0.8701314,1.001324,0.9498847
14.59984,723,-1.019063,1.66651,0.4637134,-1.495334,1.58852,0.5211009,-0.7046234,1.424187,0.6522177,-0.8701029,1.001323,0.9499581
14.61984,724,-1.019225,1.666431,0.4655592,-1.516813,1.581368,0.5285137,-0.6939977,1.426534,0.6484841,-0.8701254,1.001322,0.9499697
14.63984,725,-1.019322,1.666297,0.4664755,-1.527331,1.577016,0.5327607,-0.6880825,1.427448,0.6472937,-0.8701314,1.001324,0.9498847
14.65984,726,-1.019421,1.665843,0.4682852,-1.54743,1.567001,0.5424047,-0.6751974,1.428414,0.6463814,-0.8701029,1.001323,0.9499581
14.67984,727,-1.019195,1.665398,0.4700979,-1.564324,1.555312,0.5550828,-0.6620835,1.42837,0.6456531,-0.8701254,1.001322,0.9499696
14.69984,728,-1.019028,1.665231,0.4710825,-1.571537,1.54912,0.5620624,-0.6556261,1.428012,0.6446765,-0.8701314,1.001324,0.9498847
14.71984,729,-1.018791,1.66477,0.4730732,-1.584079,1.536315,0.5768756,-0.6425465,1.426872,0.6423007,-0.8701029,1.001323,0.9499581
14.73984,730,-1.018552,1.664544,0.4740993,-1.589199,1.529847,0.5846102,-0.6358158,1.425856,0.6411762,-0.8701254,1.001322,0.9499697
14.75984,731,-1.017878,1.663987,0.476024,-1.597177,1.517309,0.5964241,-0.6226406,1.423612,0.6394168,-0.8701314,1.001324,0.9498847
14.77984,732,-1.016998,1.663354,0.4780906,-1.602345,1.505841,0.6068014,-0.6099364,1.419506,0.6388398,-0.8701029,1.001323,0.9499581
14.79984,733,-1.016459,1.662967,0.4790326,-1.604142,1.500968,0.6125692,-0.604044,1.416449,0.6387001,-0.8701254,1.001322,0.9499696
14.81984,734,-1.015009,1.662323,0.4808902,-1.604884,1.493748,0.6227378,-0.5926081,1.409538,0.6381445,-0.8701314,1.001324,0.9498847
14.83984,735,-1.014199,1.661975,0.4818159,-1.60411,1.490679,0.6267579,-0.5871962,1.406023,0.6374479,-0.8701029,1.001323,0.9499581
14.85984,736,-1.012116,1.661369,0.4837713,-1.602093,1.485564,0.6328692,-0.5760239,1.399191,0.6358261,-0.8701254,1.001322,0.9499696
14.87984,737,-1.009535,1.66078,0.4856289,-1.60245,1.480299,0.6391872,-0.5645384,1.392674,0.6342303,-0.8701314,1.001324,0.9498847
14.89985,738,-1.007994,1.660546,0.4865364,-1.602872,1.477361,0.6429108,-0.5587304,1.389497,0.6334273,-0.8701029,1.001323,0.9499581
14.91985,739,-1.004426,1.660193,0.4884088,-1.604342,1.47037,0.6505516,-0.5473664,1.383411,0.6314768,-0.8701254,1.001322,0.9499696
14.93985,740,-1.002527,1.660104,0.4893559,-1.605419,1.46634,0.6546617,-0.5420601,1.380614,0.6300563,-0.8701314,1.001324,0.9498847
14.95985,741,-0.9984709,1.660085,0.4912266,-1.607503,1.458404,0.6635273,-0.5316898,1.375738,0.6270399,-0.8701029,1.001323,0.9499581
14.97985,742,-0.9940783,1.660263,0.4932728,-1.607643,1.452163,0.6725454,-0.5218211,1.37259,0.6240008,-0.8701254,1.001322,0.9499696
14.99985,743,-0.9917358,1.660303,0.4942253,-1.606733,1.44954,0.6766615,-0.5170136,1.371738,0.6225135,-0.8701314,1.001324,0.9498847
15.01985,744,-0.986538,1.660496,0.4962741,-1.603715,1.445172,0.6845734,-0.5072705,1.371725,0.6200093,-0.8701029,1.001323,0.9499581
15.03985,745,-0.9840253,1.660598,0.4972652,-1.601948,1.443243,0.6886581,-0.5021861,1.372394,0.6191349,-0.8701254,1.001322,0.9499697
15.05985,746,-0.9791664,1.660626,0.4991738,-1.597402,1.440153,0.6974221,-0.4919443,1.373296,0.6177095,-0.8701314,1.001324,0.9498847
15.07985,747,-0.9746741,1.660821,0.5010171,-1.59209,1.437518,0.7062774,-0.4830896,1.37435,0.6156892,-0.8701029,1.001323,0.9499581
15.09985,748,-0.9724954,1.660852,0.5018669,-1.589838,1.436303,0.7109454,-0.4789063,1.375206,0.61462,-0.8701254,1.001322,0.9499697
15.11985,749,-0.9686654,1.660992,0.5036588,-1.585626,1.434289,0.7196931,-0.4705906,1.377436,0.6127681,-0.8701314,1.001324,0.9498847
15.13985,750,-0.9669213,1.661101,0.5046282,-1.58347,1.43319,0.7237586,-0.4661812,1.37905,0.612139,-0.8701029,1.001323,0.9499581
15.15985,751,-0.9635653,1.661342,0.5066645,-1.578677,1.430981,0.7317333,-0.4567248,1.382893,0.6113205,-0.8701254,1.001322,0.9499696
15.17985,752,-0.9619976,1.661327,0.5075039,-1.578009,1.429414,0.7362734,-0.4515789,1.385246,0.6111092,-0.8701314,1.001324,0.9498846
15.19985,753,-0.9593638,1.661309,0.5094643,-1.577994,1.425903,0.7447025,-0.4408098,1.389138,0.6100557,-0.8701029,1.001323,0.9499581
15.21985,754,-0.9568349,1.661223,0.5114375,-1.574672,1.423389,0.7507806,-0.4298434,1.391774,0.6084915,-0.8701254,1.001322,0.9499696
15.23985,755,-0.9557074,1.661168,0.5124834,-1.573031,1.422199,0.7536328,-0.4238653,1.392824,0.6084709,-0.8701314,1.001324,0.9498847
15.25985,756,-0.9535584,1.661189,0.5145927,-1.568704,1.420169,0.7597713,-0.4116388,1.394219,0.6092628,-0.8701029,1.001323,0.9499581
15.27985,757,-0.9515052,1.661145,0.5168933,-1.563313,1.418426,0.7659576,-0.3994231,1.394766,0.6104493,-0.8701254,1.001322,0.9499697
15.29985,758,-0.9504887,1.661124,0.5180613,-1.557864,1.418104,0.7680452,-0.3936436,1.395007,0.6103423,-0.8701314,1.001324,0.9498847
15.31985,759,-0.9484754,1.661158,0.5205606,-1.544253,1.417884,0.7709671,-0.3820888,1.395942,0.6089298,-0.8701029,1.001323,0.9499581
15.33986,760,-0.9475402,1.661181,0.5217693,-1.540193,1.417592,0.7731144,-0.3758776,1.396122,0.6086348,-0.8701254,1.001322,0.9499696
15.35986,761,-0.945529,1.661224,0.5244952,-1.534782,1.417207,0.7771276,-0.3634943,1.394968,0.6095545,-0.8701314,1.001324,0.9498847
15.37986,762,-0.9445195,1.661167,0.5258679,-1.536118,1.41779,0.7768395,-0.3577378,1.393638,0.6109266,-0.8701029,1.001323,0.9499581
15.39986,763,-0.9426488,1.661181,0.5286741,-1.555299,1.415185,0.7782393,-0.3474712,1.390866,0.6146164,-0.8701254,1.001322,0.9499697
15.41986,764,-0.9406502,1.661204,0.5317752,-1.56393,1.410144,0.7808291,-0.3389198,1.387792,0.6201667,-0.8701314,1.001324,0.9498847
15.43986,765,-0.9396806,1.661286,0.5333281,-1.564743,1.408754,0.7823198,-0.3354239,1.386151,0.623341,-0.8701029,1.001323,0.9499581
15.45986,766,-0.9378177,1.661267,0.5363965,-1.56699,1.407113,0.7860465,-0.3290727,1.383766,0.6291839,-0.8701254,1.001322,0.9499696
15.47986,767,-0.936853,1.661292,0.5379481,-1.570404,1.406953,0.7889736,-0.3260512,1.382951,0.631969,-0.8701314,1.001324,0.9498847
15.49986,768,-0.9351476,1.661312,0.5413208,-1.572772,1.408167,0.7917897,-0.3200351,1.381794,0.6387432,-0.8701029,1.001323,0.9499581
15.51986,769,-0.9333897,1.661386,0.5447183,-1.573816,1.409028,0.7923576,-0.3142464,1.380635,0.6470742,-0.8701254,1.001322,0.9499697
15.53986,770,-0.9325242,1.661329,0.546425,-1.575798,1.408531,0.7929903,-0.3111833,1.379714,0.6515779,-0.8701314,1.001324,0.9498847
15.55986,771,-0.9309409,1.661218,0.549906,-1.579937,1.406409,0.7947993,-0.3055083,1.377608,0.6606381,-0.8701029,1.001323,0.9499581
15.57986,772,-0.9302164,1.661146,0.5515835,-1.579551,1.405541,0.7948272,-0.3037702,1.376988,0.6646826,-0.8701254,1.001322,0.9499696
15.59986,773,-0.9287214,1.660987,0.5550567,-1.57767,1.404346,0.7944809,-0.3018188,1.376575,0.6725528,-0.8701314,1.001324,0.9498847
15.61986,774,-0.9272237,1.660754,0.5584508,-1.58107,1.401818,0.7963408,-0.3008954,1.376604,0.6802224,-0.8701029,1.001323,0.9499581
15.63986,775,-0.9264951,1.66066,0.5601971,-1.582669,1.400464,0.7975581,-0.3002008,1.376601,0.6840628,-0.8701254,1.001322,0.9499696
15.65986,776,-0.9249071,1.660255,0.5637263,-1.585175,1.397668,0.8009131,-0.2987835,1.375893,0.692202,-0.8701314,1.001324,0.9498847
15.67986,777,-0.9240735,1.660025,0.5654417,-1.586211,1.395823,0.8032833,-0.2986449,1.375352,0.6963046,-0.8701029,1.001323,0.9499581
15.69986,778,-0.9223585,1.659434,0.5689184,-1.58843,1.3913,0.8087101,-0.2995642,1.374052,0.7044653,-0.8701254,1.001322,0.9499696
15.71986,779,-0.9203975,1.658699,0.5723968,-1.590322,1.386049,0.8141446,-0.3006443,1.372701,0.7125334,-0.8701314,1.001324,0.9498847
15.73986,780,-0.9192935,1.658278,0.5741,-1.591272,1.383362,0.8165206,-0.3008943,1.371946,0.716151,-0.8701029,1.001323,0.9499581
15.75986,781,-0.9168873,1.657386,0.5774378,-1.593091,1.378817,0.8206266,-0.3007318,1.370326,0.7212509,-0.8701254,1.001322,0.9499696
15.77987,782,-0.9156699,1.656922,0.5791242,-1.593906,1.376761,0.8224124,-0.3005424,1.36966,0.7228819,-0.8701314,1.001324,0.9498847
15.79987,783,-0.9132726,1.65608,0.5825477,-1.595268,1.373577,0.8264129,-0.3017598,1.368361,0.7261616,-0.8701029,1.001323,0.9499581
15.81987,784,-0.9108205,1.655189,0.5857604,-1.59752,1.372713,0.8316756,-0.3034548,1.365747,0.7317744,-0.8701254,1.001322,0.9499696
15.83987,785,-0.9095989,1.654753,0.5873904,-1.598288,1.372473,0.8336053,-0.3044036,1.364108,0.7349499,-0.8701314,1.001324,0.9498847
15.85987,786,-0.9073302,1.653947,0.5908174,-1.599456,1.371808,0.8368464,-0.3061889,1.360993,0.7409456,-0.8701029,1.001323,0.9499581
15.87987,787,-0.9061401,1.653503,0.5924232,-1.599919,1.371158,0.8385901,-0.306949,1.359442,0.7438048,-0.8701254,1.001322,0.9499697
15.89987,788,-0.9040791,1.652688,0.5957011,-1.600233,1.369479,0.842075,-0.3082089,1.356725,0.7493321,-0.8701314,1.001324,0.9498847
15.91987,789,-0.901956,1.651891,0.59882,-1.598935,1.36811,0.8456786,-0.3099448,1.354815,0.7546974,-0.8701029,1.001323,0.9499581
15.93987,790,-0.900849,1.651472,0.6003042,-1.597884,1.367348,0.8477581,-0.3111774,1.354316,0.7571886,-0.8701254,1.001322,0.9499696
15.95987,791,-0.898515,1.650441,0.6031721,-1.596179,1.364816,0.8519106,-0.3139414,1.353737,0.7617637,-0.8701314,1.001324,0.9498847
15.97987,792,-0.8974081,1.650038,0.6045896,-1.595759,1.362841,0.8538001,-0.3152848,1.353487,0.7640857,-0.8701029,1.001323,0.9499581
15.99987,793,-0.8950844,1.649325,0.6074257,-1.595804,1.358359,0.8569356,-0.3177629,1.351998,0.7684361,-0.8701254,1.001322,0.9499696
16.01987,794,-0.8929582,1.648795,0.6101205,-1.595233,1.354355,0.8600243,-0.3218585,1.348589,0.7723987,-0.8701314,1.001324,0.9498847
16.03987,795,-0.8919964,1.648567,0.6114333,-1.594844,1.352949,0.8610467,-0.325272,1.345571,0.7746191,-0.8701029,1.001323,0.9499581
16.05987,796,-0.8903991,1.648215,0.6139258,-1.595571,1.351486,0.8619884,-0.3329821,1.338751,0.7797373,-0.8701254,1.001322,0.9499696
16.07987,797,-0.889721,1.648033,0.6150826,-1.595571,1.351486,0.8619884,-0.3367919,1.335124,0.7825296,-0.8701314,1.001324,0.9498847
16.09987,798,-0.8886055,1.647534,0.6173222,-1.595571,1.351486,0.8619884,-0.3429571,1.335396,0.7781829,-0.8701029,1.001323,0.9499581
16.11987,799,-0.8878967,1.646795,0.6194106,-1.595571,1.351486,0.8619884,-0.3471553,1.333603,0.7815072,-0.8701254,1.001322,0.9499696
16.13987,800,-0.88766,1.646393,0.6204309,-1.595571,1.351486,0.8619884,-0.3470196,1.333027,0.7808136,-0.8701314,1.001324,0.9498847
16.15987,801,-0.8874757,1.645543,0.6223336,-1.595571,1.351486,0.8619884,-0.3464022,1.332464,0.7794727,-0.8701029,1.001323,0.9499581
16.17987,802,-0.8875207,1.645053,0.6231664,-1.595571,1.351486,0.8619884,-0.3466179,1.332922,0.779072,-0.8701254,1.001322,0.9499697
16.19987,803,-0.8875457,1.643957,0.6247698,-1.595571,1.351486,0.8619884,-0.3480614,1.334931,0.7780466,-0.8701314,1.001324,0.9498847
16.21988,804,-0.8879911,1.642938,0.626321,-1.595571,1.351486,0.8619884,-0.349026,1.338601,0.777319,-0.8701029,1.001323,0.9499582
